time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 04:30:00,G24,-21556646.014,-13741980.291,7360824.925,26602871.147070497,-0.000252451431248
2025-11-01 04:35:00,G24,-21691398.427,-14008635.613,6483590.875,26623215.209494382,-0.000252447593623
2025-11-01 04:40:00,G24,-21806403.984,-14249897.344,5594029.087,26643423.02434414,-0.000252443779678
2025-11-01 04:45:00,G24,-21900495.108,-14466373.286,4693854.953,26663456.571593054,-0.000252439948605
2025-11-01 04:50:00,G24,-21972562.213,-14658757.499,3784796.06,26683278.33746138,-0.00025243611353
2025-11-01 04:55:00,G24,-22021558.515,-14827826.21,2868588.899,26702851.379862003,-0.000252432274021
2025-11-01 05:00:00,G24,-22046504.543,-14974433.44,1946975.602,26722139.38681357,-0.000252428427718
2025-11-01 05:05:00,G24,-22046492.37,-15099506.334,1021700.746,26741106.741594512,-0.000252424597141
2025-11-01 05:10:00,G24,-22020689.516,-15204040.242,94508.197,26759718.575495668,-0.000252420769571
2025-11-01 05:15:00,G24,-21968342.537,-15289093.561,-832861.987,26777940.8250404,-0.000252416947841
2025-11-01 05:20:00,G24,-21888780.273,-15355782.373,-1758676.59,26795740.28600116,-0.000252413139397
2025-11-01 05:25:00,G24,-21781416.756,-15405274.882,-2681212.209,26813084.660259217,-0.000252409197874
2025-11-01 05:30:00,G24,-21645753.761,-15438785.707,-3598758.162,26829942.607040267,-0.000252405390221
2025-11-01 05:35:00,G24,-21481383.005,-15457570.023,-4509619.323,26846283.78867038,-0.000252401558761
2025-11-01 05:40:00,G24,-21287987.975,-15462917.592,-5412118.894,26862078.91067852,-0.000252397730708
2025-11-01 05:45:00,G24,-21065345.398,-15456146.71,-6304601.093,26877299.767646685,-0.000252393902755
2025-11-01 05:50:00,G24,-20813326.334000003,-15438598.081,-7185433.784,26891919.27803747,-0.000252390080319
2025-11-01 05:55:00,G24,-20531896.906000003,-15411628.658,-8053011.02,26905911.5240302,-0.00025238624302
2025-11-01 06:00:00,G24,-20221118.655,-15376605.461,-8905755.521,26919251.783113625,-0.000252382387256
2025-11-01 06:05:00,G24,-19881148.536,-15334899.403,-9742121.067,26931916.56185482,-0.000252378549418
2025-11-01 06:10:00,G24,-19512238.542,-15287879.149,-10560594.83,26943883.627973195,-0.000252374737949
2025-11-01 06:15:00,G24,-19114734.972,-15236905.023,-11359699.613,26955132.03505624,-0.000252370899118
2025-11-01 06:20:00,G24,-18689077.344,-15183322.987,-12137996.031,26965642.149708737,-0.000252367038158
2025-11-01 06:25:00,G24,-18235796.96,-15128458.723,-12894084.605,26975395.67644482,-0.000252363218403
2025-11-01 06:30:00,G24,-17755515.133,-15073611.827,-13626607.789,26984375.68268908,-0.000252359404573
2025-11-01 06:35:00,G24,-17248941.073000003,-15020050.134,-14334251.918,26992566.61039084,-0.000252355564481
2025-11-01 06:40:00,G24,-16716869.463,-14969004.212,-15015749.089000002,26999954.30451059,-0.000252351739503
2025-11-01 06:45:00,G24,-16160177.712,-14921662.02,-15669878.963,27006526.023122672,-0.000252347927334
2025-11-01 06:50:00,G24,-15579822.910999998,-14879163.765,-16295470.499,27012270.4537695,-0.000252344094402
2025-11-01 06:55:00,G24,-14976838.501,-14842596.969,-16891403.614,27017177.726777017,-0.000252340272244
2025-11-01 07:00:00,G24,-14352330.663,-14812991.759,-17456610.777000003,27021239.42627289,-0.00025233646604
2025-11-01 07:05:00,G24,-13707474.442,-14791316.407,-17990078.527999997,27024448.598883145,-0.00025233264082
2025-11-01 07:10:00,G24,-13043509.629,-14778473.125,-18490848.928,27026799.76294422,-0.000252328793239
2025-11-01 07:15:00,G24,-12361736.404,-14775294.129,-18958020.942,27028288.912873328,-0.000252324977221
2025-11-01 07:20:00,G24,-11663510.764,-14782537.995,-19390751.75,27028913.5250696,-0.000252321155157
2025-11-01 07:25:00,G24,-10950239.743,-14800886.305,-19788257.993,27028672.557864208,-0.000252317304802
2025-11-01 07:30:00,G24,-10223376.454,-14830940.611,-20149816.948,27027566.456585,-0.00025231347498
2025-11-01 07:35:00,G24,-9484414.96,-14873219.712,-20474767.63,27025597.14858106,-0.000252309647949
2025-11-01 07:40:00,G24,-8734884.989,-14928157.265,-20762511.835,27022768.044708986,-0.000252305832141
2025-11-01 07:45:00,G24,-7976346.529,-14996099.73,-21012515.101,27019084.032079056,-0.000252301979032
2025-11-01 07:50:00,G24,-7210384.293,-15077304.663,-21224307.612,27014551.47068823,-0.000252298150538
2025-11-01 07:55:00,G24,-6438602.102,-15171939.363,-21397485.019,27009178.184475683,-0.000252294324249
2025-11-01 08:00:00,G24,-5662617.187,-15280079.875,-21531709.197,27002973.453622885,-0.000252290481309
2025-11-01 08:05:00,G24,-4884054.435,-15401710.356,-21626708.925,26995948.00226204,-0.000252286599758
2025-11-01 08:10:00,G24,-4104540.597,-15536722.807,-21682280.495,26988113.98667629,-0.0002522827822
2025-11-01 08:15:00,G24,-3325698.485,-15684917.175,-21698288.244,26979484.982472327,-0.000252278963609
2025-11-01 08:20:00,G24,-2549141.1670000004,-15846001.824,-21674665.005,26970075.96530787,-0.000252275141981
2025-11-01 08:25:00,G24,-1776466.1900000002,-16019594.377,-21611412.484,26959903.29510501,-0.000252271319999
2025-11-01 08:30:00,G24,-1009249.845,-16205222.929,-21508601.553,26948984.696903404,-0.000252267472808
2025-11-01 08:35:00,G24,-249041.501,-16402327.624000002,-21366372.457,26937339.23618853,-0.000252263649202
2025-11-01 08:40:00,G24,502641.977,-16610262.599999998,-21184934.942,26924987.2998071,-0.000252259823988
2025-11-01 08:45:00,G24,1244321.703,-16828298.292,-20964568.284,26911950.565493867,-0.000252255998142
2025-11-01 08:50:00,G24,1974562.12,-17055624.091999996,-20705621.235,26898251.977789048,-0.000252252181092
2025-11-01 08:55:00,G24,2691976.202,-17291351.351,-20408511.874,26883915.717898365,-0.000252248346127
2025-11-01 09:00:00,G24,3395230.481,-17534516.728,-20073727.355,26868967.17081806,-0.000252244505028
2025-11-01 09:05:00,G24,4083049.901,-17784085.865000002,-19701823.56,26853432.892967712,-0.000252240695919
2025-11-01 09:10:00,G24,4754222.455,-18038957.38,-19293424.647,26837340.57462754,-0.000252236864264
2025-11-01 09:15:00,G24,5407603.5940000005,-18297967.176,-18849222.492,26820719.00521561,-0.000252233027083
2025-11-01 09:20:00,G24,6042120.404,-18559893.029,-18369976.019,26803598.02644024,-0.000252229191332
2025-11-01 09:25:00,G24,6656775.507,-18823459.478,-17856510.424,26786008.50057589,-0.000252225330872
2025-11-01 09:30:00,G24,7250650.686,-19087342.958,-17309716.272,26767982.25462364,-0.000252221497232
2025-11-01 09:35:00,G24,7822910.218,-19350177.195,-16730548.482,26749552.03859196,-0.000252217640616
2025-11-01 09:40:00,G24,8372803.889,-19610558.823,-16120025.194,26730751.477824025,-0.00025221380652
2025-11-01 09:45:00,G24,8899669.679000001,-19867053.215,-15479226.499,26711615.01763414,-0.000252209975791
2025-11-01 09:50:00,G24,9402936.111,-20118200.5,-14809293.052,26692177.87228617,-0.000252206119617
2025-11-01 09:55:00,G24,9882124.237,-20362521.747,-14111424.551,26672475.9666424,-0.00025220228141
2025-11-01 10:00:00,G24,10336849.263,-20598525.296,-13386878.084,26652545.880118378,-0.00025219830919
2025-11-01 10:05:00,G24,10766821.791,-20824713.205,-12636966.342,26632424.78405777,-0.000252194460614
2025-11-01 10:10:00,G24,11171848.671,-21039587.797,-11863055.694,26612150.37899684,-0.000252190605209
2025-11-01 10:15:00,G24,11551833.468,-21241658.268,-11066564.134,26591760.832611907,-0.000252186773664
2025-11-01 10:20:00,G24,11906776.507,-21429447.345,-10248959.079,26571294.708816715,-0.000252182923163
2025-11-01 10:25:00,G24,12236774.531,-21601497.95,-9411755.035,26550790.900559485,-0.000252179084777
2025-11-01 10:30:00,G24,12542019.93,-21756379.854,-8556511.128,26530288.557790738,-0.00025217524711
2025-11-01 10:35:00,G24,12822799.566,-21892696.287,-7684828.493,26509827.0154948,-0.000252171435208
2025-11-01 10:40:00,G24,13079493.182,-22009090.472,-6798347.531,26489445.718151964,-0.000252167583244
2025-11-01 10:45:00,G24,13312571.405,-22104252.054,-5898745.034,26469184.14413498,-0.000252163736178
2025-11-01 10:50:00,G24,13522593.326,-22176923.402,-4987731.174,26449081.725130767,-0.0002521599215
2025-11-01 10:55:00,G24,13710203.701,-22225905.741,-4067046.372,26429177.77235473,-0.000252156074696
2025-11-01 11:00:00,G24,13876129.738,-22250065.091,-3138458.036,26409511.39084701,-0.000252152251525
2025-11-01 11:05:00,G24,14021177.51,-22248337.982,-2203757.192,26390121.399673883,-0.000252148396409
2025-11-01 11:10:00,G24,14146227.995,-22219736.915000003,-1264754.989,26371046.248500187,-0.00025214457729
2025-11-01 11:15:00,G24,14252232.757,-22163355.544,-323279.108,26352323.93757956,-0.000252140737404
2025-11-01 11:20:00,G24,14340209.282,-22078373.543,618829.932,26333991.931352537,-0.000252136911561
2025-11-01 11:25:00,G24,14411235.997,-21964061.136,1559722.5599999998,26316087.07637492,-0.000252133060856
2025-11-01 11:30:00,G24,14466446.978,-21819783.266,2497544.019,26298645.51777033,-0.000252129228323
2025-11-01 11:35:00,G24,14507026.378,-21645003.371,3430438.308,26281702.613179058,-0.000252125386201
2025-11-01 11:40:00,G24,14534202.601000002,-21439286.752,4356552.183,26265292.8520624,-0.000252121563603
2025-11-01 11:45:00,G24,14549242.24,-21202303.512,5274039.215,26249449.77736725,-0.000252117725871
2025-11-01 11:50:00,G24,14553443.809,-20933831.031000003,6181063.885,26234205.897770766,-0.000252113879903
2025-11-01 11:55:00,G24,14548131.303,-20633755.981,7075805.711,26219592.61225472,-0.000252110031649
2025-11-01 12:00:00,G24,14534647.608,-20302075.858,7956463.385,26205640.1339401,-0.000252106173254
2025-11-01 12:05:00,G24,14514347.799,-19938900.003,8821258.92,26192377.408201206,-0.000252102344727
2025-11-01 12:10:00,G24,14488592.358,-19544450.133,9668441.781,26179832.04663861,-0.000252098506344
2025-11-01 12:15:00,G24,14458740.344,-19119060.342,10496292.993,26168030.252412032,-0.000252094672043
2025-11-01 12:20:00,G24,14426142.543,-18663176.589,11303129.214,26156996.75214133,-0.000252090832994
2025-11-01 12:25:00,G24,14392134.647,-18177355.661,12087306.747,26146754.730175182,-0.000252087029481
2025-11-01 12:30:00,G24,14358030.492,-17662263.616,12847225.489,26137325.770160392,-0.0002520833238
2025-11-01 12:35:00,G24,14325115.375,-17118673.71,13581332.8,26128729.79539692,-0.000252079469273
2025-11-01 12:40:00,G24,14294639.512,-16547463.808,14288127.27,26120985.0147122,-0.00025207563398
2025-11-01 12:45:00,G24,14267811.648,-15949613.3,14966162.38,26114107.87346312,-0.000252071815937
2025-11-01 12:50:00,G24,14245792.868,-15326199.527,15614050.034,26108113.00809827,-0.000252067956977
2025-11-01 12:55:00,G24,14229690.635000002,-14678393.734,16230463.956,26103013.205474045,-0.000252064114317
2025-11-01 13:00:00,G24,14220553.091,-14007456.572,16814142.937,26098819.370544,-0.000252060321976
2025-11-01 13:05:00,G24,14219363.644,-13314733.164,17363893.911,26095540.48915817,-0.000252056498985
2025-11-01 13:10:00,G24,14227035.883,-12601647.768,17878594.866,26093183.609277543,-0.000252052650458
2025-11-01 13:15:00,G24,14244408.841,-11869698.053,18357197.556,26091753.81627236,-0.000252048787789
2025-11-01 13:20:00,G24,14272242.627,-11120449.024,18798730.03,26091254.221293427,-0.000252044964276
2025-11-01 13:25:00,G24,14311214.462,-10355526.63,19202298.939,26091685.94983309,-0.000252041120241
2025-11-01 13:30:00,G24,14361915.13,-9576611.07,19567091.643,26093048.138401344,-0.000252037274321
2025-11-01 13:35:00,G24,14424845.871,-8785429.859,19892378.085,26095337.937763955,-0.000252033431511
2025-11-01 13:40:00,G24,14500415.724,-7983750.668,20177512.442,26098550.51999405,-0.000252029591975
2025-11-01 13:45:00,G24,14588939.340000002,-7173373.977,20421934.541,26102679.09002808,-0.000252025764775
2025-11-01 13:50:00,G24,14690635.272,-6356125.597999999,20625171.036,26107714.90530595,-0.000252021922947
2025-11-01 13:55:00,G24,14805624.757,-5533849.082,20786836.344,26113647.29982549,-0.00025201808287
2025-11-01 14:00:00,G24,14933930.981,-4708398.064,20906633.341,26120463.71198956,-0.000252014251615
2025-11-01 14:05:00,G24,15075478.845,-3881628.586,20984353.811,26128149.71923816,-0.00025201041488
2025-11-01 14:10:00,G24,15230095.224,-3055391.429,21019878.655,26136689.07852406,-0.000252006580873
2025-11-01 14:15:00,G24,15397509.71,-2231524.5020000003,21013177.858,26146063.768080123,-0.000252002722182
2025-11-01 14:20:00,G24,15577355.85,-1411845.315,20964310.216,26156254.038063224,-0.000251998875352
2025-11-01 14:25:00,G24,15769172.849,-598143.591,20873422.829,26167238.46139121,-0.000251995048586
2025-11-01 14:30:00,G24,15972407.744,207825.963,20740750.367,26178993.99437837,-0.00025199121484
2025-11-01 14:35:00,G24,16186418.021,1004350.686,20566614.107,26191496.03358452,-0.000251987380674
2025-11-01 14:40:00,G24,16410474.672,1789766.752,20351420.751,26204718.479143247,-0.000251983551058
2025-11-01 14:45:00,G24,16643765.666,2562465.701,20095661.047,26218633.811269324,-0.000251979715169
2025-11-01 14:50:00,G24,16885399.811,3320900.666,19799908.186,26233213.15021833,-0.000251975882869
2025-11-01 14:55:00,G24,17134410.989,4063592.279,19464816.027000003,26248426.33597048,-0.000251972038575
2025-11-01 15:00:00,G24,17389762.741,4789134.231,19091117.128,26264242.00440254,-0.000251968221922
2025-11-01 15:05:00,G24,17650353.175,5496198.449,18679620.601,26280627.66355336,-0.000251964368872
2025-11-01 15:10:00,G24,17915020.16,6183539.882,18231209.812000003,26297549.772073,-0.000251960533848
2025-11-01 15:15:00,G24,18182546.8,6850000.88,17746839.923,26314973.82561453,-0.00025195670051
2025-11-01 15:20:00,G24,18451667.134,7494515.126999999,17227535.294,26332864.434367623,-0.00025195286309
2025-11-01 15:25:00,G24,18721072.048,8116111.146000001,16674386.757,26351185.40943935,-0.000251949043094
2025-11-01 15:30:00,G24,18989415.365,8713915.337000001,16088548.771,26369899.84739699,-0.000251945204612
2025-11-01 15:35:00,G24,19255320.077,9287154.558,15471236.467,26388970.21237718,-0.000251941357262
2025-11-01 15:40:00,G24,19517384.698000003,9835158.23,14823722.601,26408358.423239022,-0.00025193752687
2025-11-01 15:45:00,G24,19774189.694,10357359.975,14147334.424,26428025.93858503,-0.000251933706309
2025-11-01 15:50:00,G24,20024303.968,10853298.767,13443450.476,26447933.83667785,-0.000251929880026
2025-11-01 15:55:00,G24,20266291.371,11322619.625,12713497.321,26468042.90531845,-0.00025192603889
2025-11-01 16:00:00,G24,20498717.201,11765073.818,11958946.227,26488313.71925816,-0.000251922202476
2025-11-01 16:05:00,G24,20720154.664,12180518.615,11181309.813,26508706.723730084,-0.000251918362092
2025-11-01 16:10:00,G24,20929191.274,12568916.574,10382138.658,26529182.31574029,-0.000251914511026
2025-11-01 16:15:00,G24,21124435.153,12930334.385,9563017.892,26549700.921929937,-0.000251910690035
2025-11-01 16:20:00,G24,21304521.216,13264941.269,8725563.780000001,26570223.077570528,-0.000251906851097
2025-11-01 16:25:00,G24,21468117.204,13573006.959,7871420.295,26590709.498888537,-0.00025190302068
2025-11-01 16:30:00,G24,21613929.551000003,13854899.272,7002255.707,26611121.16125646,-0.000251899181737
2025-11-01 16:35:00,G24,21740709.055,14111081.286,6119759.174,26631419.36927162,-0.000251895359791
2025-11-01 16:40:00,G24,21847256.33,14342108.14,5225637.364999999,26651565.824894108,-0.000251891522763
2025-11-01 16:45:00,G24,21932427.027000003,14548623.482,4321611.103999999,26671522.69837435,-0.000251887680191
2025-11-01 16:50:00,G24,21995136.798,14731355.577,3409412.052,26691252.69520083,-0.000251883812026
2025-11-01 16:55:00,G24,22034365.978,14891113.098,2490779.4250000003,26710719.112256683,-0.000251879973936
2025-11-01 17:00:00,G24,22049163.991,15028780.629,1567456.7629999998,26729885.906986047,-0.000251876117837
2025-11-01 17:05:00,G24,22038653.443,15145313.89,641188.743,26748717.75265933,-0.000251872296241
2025-11-01 17:10:00,G24,22002033.899,15241734.717,-286281.95,26767180.09486699,-0.000251868471126
2025-11-01 17:15:00,G24,21938585.333,15319125.817,-1213217.692,26785239.207044248,-0.000251864592911
2025-11-01 17:20:00,G24,21847671.237,15378625.319,-2137888.933,26802862.240291968,-0.000251860725348
2025-11-01 17:25:00,G24,21728741.383,15421421.152,-3058577.142,26820017.27386123,-0.000251856872994
2025-11-01 17:30:00,G24,21581334.233000003,15448745.27,-3973577.682,26836673.36479493,-0.000251853050591
2025-11-01 17:35:00,G24,21405078.979,15461867.746,-4881202.621,26852800.586145204,-0.000251849200214
2025-11-01 17:40:00,G24,21199697.233,15462090.766,-5779783.473,26868370.07750292,-0.000251845362324
2025-11-01 17:45:00,G24,20965004.336000003,15450742.543,-6667673.856000001,26883354.079960983,-0.000251841539366
2025-11-01 17:50:00,G24,20700910.303,15429171.172,-7543252.092,26897725.97360583,-0.000251837705728
2025-11-01 17:55:00,G24,20407420.403,15398738.463,-8404923.718,26911460.31827436,-0.000251833841807
2025-11-01 18:00:00,G24,20084635.361,15360813.756,-9251123.937,26924532.88227272,-0.000251830003594
2025-11-01 18:05:00,G24,19732751.203,15316767.762,-10080319.975,26936920.67614493,-0.000251826183257
2025-11-01 18:10:00,G24,19352058.732,15267966.433,-10891013.384,26948601.980371065,-0.000251822339591
2025-11-01 18:15:00,G24,18942942.652000003,15215764.901,-11681742.253,26959556.374409985,-0.000251818510993
2025-11-01 18:20:00,G24,18505880.337,15161501.497,-12451083.354,26969764.76314082,-0.000251814684123
2025-11-01 18:25:00,G24,18041440.254,15106491.872,-13197654.205999998,26979209.39647052,-0.000251810856612
2025-11-01 18:30:00,G24,17550280.047,15052023.246,-13920115.073,26987873.89128333,-0.000251807019998
2025-11-01 18:35:00,G24,17033144.302,14999348.801,-14617170.883,26995743.25499556,-0.00025180320778
2025-11-01 18:40:00,G24,16490861.982,14949682.238,-15287573.075,27002803.89978068,-0.00025179937392
2025-11-01 18:45:00,G24,15924343.561,14904192.516,-15930121.372,27009043.65817871,-0.000251795551517
2025-11-01 18:50:00,G24,15334577.857,14863998.792,-16543665.487999998,27014451.797506727,-0.000251791699544
2025-11-01 18:55:00,G24,14722628.587,14830165.578,-17127106.761,27019019.03445677,-0.000251787887305
2025-11-01 19:00:00,G24,14089630.646,14803698.134,-17679399.708,27022737.54116204,-0.000251784050474
2025-11-01 19:05:00,G24,13436786.128,14785538.11,-18199553.524,27025600.957699656,-0.000251780225377
2025-11-01 19:10:00,G24,12765360.111,14776559.446,-18686633.501,27027604.39671592,-0.000251776380196
2025-11-01 19:15:00,G24,12076676.205,14777564.562,-19139762.382,27028744.45074935,-0.000251772549364
2025-11-01 19:20:00,G24,11372111.9,14789280.825,-19558121.645,27029019.19543977,-0.000251768723769
2025-11-01 19:25:00,G24,10653093.704,14812357.328,-19940952.715,27028428.187011275,-0.000251764890921
2025-11-01 19:30:00,G24,9921092.119,14847361.98,-20287558.118,27026972.471774586,-0.000251761056814
2025-11-01 19:35:00,G24,9177616.442,14894778.919,-20597302.55,27024654.575749755,-0.000251757217277
2025-11-01 19:40:00,G24,8424209.428,14955006.26,-20869613.892,27021478.507376365,-0.000251753389619
2025-11-01 19:45:00,G24,7662441.833,15028354.182,-21103984.143000003,27017449.749592222,-0.000251749571714
2025-11-01 19:50:00,G24,6893906.842999999,15115043.364,-21299970.292000003,27012575.25478912,-0.000251745730768
2025-11-01 19:55:00,G24,6120214.419,15215203.781,-21457195.113,27006863.43782342,-0.000251741909036
2025-11-01 20:00:00,G24,5342985.574999999,15328873.85,-21575347.89,27000324.163579952,-0.000251738087851
2025-11-01 20:05:00,G24,4563846.606,15455999.952,-21654185.068,26992968.738516256,-0.000251734253291
2025-11-01 20:10:00,G24,3784423.293,15596436.311,-21693530.828,26984809.89462528,-0.000251730429097
2025-11-01 20:15:00,G24,3006335.091,15749945.25,-21693277.59,26975861.777785186,-0.000251726626901
2025-11-01 20:20:00,G24,2231189.338,15916197.812,-21653386.428000003,26966139.924969114,-0.000251722771672
2025-11-01 20:25:00,G24,1460575.49,16094774.758,-21573887.419,26955661.2540006,-0.000251718929812
2025-11-01 20:30:00,G24,696059.4160000001,16285167.923,-21454879.896,26944444.03476708,-0.00025171511164
2025-11-01 20:35:00,G24,-60822.239,16486781.951,-21296532.625,26932507.87231419,-0.000251711256415
2025-11-01 20:40:00,G24,-808567.594,16698936.385000002,-21099083.892,26919873.681464363,-0.000251707402205
2025-11-01 20:45:00,G24,-1545714.956,16920868.114,-20862841.498000003,26906563.656982567,-0.000251703588963
2025-11-01 20:50:00,G24,-2270848.112,17151734.18,-20588182.667,26892601.25125335,-0.000251699738538
2025-11-01 20:55:00,G24,-2982601.461,17390614.917999998,-20275553.853,26878011.13823764,-0.000251695920846
2025-11-01 21:00:00,G24,-3679664.976,17636517.441,-19925470.451,26862819.18332424,-0.000251692084968
2025-11-01 21:05:00,G24,-4360788.961999999,17888379.449,-19538516.409,26847052.41078187,-0.000251688245445
2025-11-01 21:10:00,G24,-5024788.609999999,18145073.349,-19115343.729,26830738.962868605,-0.00025168439756
2025-11-01 21:15:00,G24,-5670548.312,18405410.681,-18656671.867,26813908.06368785,-0.00025168055751
2025-11-01 21:20:00,G24,-6297025.717999999,18668146.836,-18163287.019,26796589.97928997,-0.000251676743992
2025-11-01 21:25:00,G24,-6903255.537,18931986.038,-17636041.289,26778815.968960628,-0.000251672906166
2025-11-01 21:30:00,G24,-7488353.038000001,19195586.594,-17075851.75,26760618.2458002,-0.000251669071729
2025-11-01 21:35:00,G24,-8051517.253,19457566.381,-16483699.372,26742029.925434817,-0.000251665233817
2025-11-01 21:40:00,G24,-8592033.862,19716508.549,-15860627.838,26723084.976553235,-0.000251661385707
2025-11-01 21:45:00,G24,-9109277.739,19970967.434,-15207742.226,26703818.16872997,-0.000251657588533
2025-11-01 21:50:00,G24,-9602715.154,20219474.643000003,-14526207.565,26684265.014971737,-0.000251653736375
2025-11-01 21:55:00,G24,-10071905.614,20460545.304,-13817247.267,26664461.721020736,-0.000251649887968
2025-11-01 22:00:00,G24,-10516503.33,20692684.446,-13082141.409,26644445.11932466,-0.000251646020316
2025-11-01 22:05:00,G24,-10936258.301,20914393.487,-12322224.901,26624252.610469345,-0.000251642156203
2025-11-01 22:10:00,G24,-11331017.01,21124176.813,-11538885.501999998,26603922.10062385,-0.000251638309975
2025-11-01 22:15:00,G24,-11700722.715,21320548.407,-10733561.707,26583491.932899334,-0.000251634470085
2025-11-01 22:20:00,G24,-12045415.341,21502038.513,-9907740.495,26563000.821970325,-0.000251630638081
2025-11-01 22:25:00,G24,-12365230.959,21667200.3,-9062954.935,26542487.782112155,-0.000251626801583
2025-11-01 22:30:00,G24,-12660400.85,21814616.502,-8200781.662,26521992.057155263,-0.000251622979688
2025-11-01 22:35:00,G24,-12931250.163,21942905.996000003,-7322838.213,26501553.045456663,-0.000251619131853
2025-11-01 22:40:00,G24,-13178196.151,22050730.3,-6430780.225000001,26481210.22271868,-0.000251615296372
2025-11-01 22:45:00,G24,-13401746.005,22136799.956,-5526298.511,26461003.070692085,-0.000251611444286
2025-11-01 22:50:00,G24,-13602494.279,22199880.758,-4611115.993000001,26440970.991636194,-0.0002516076121
2025-11-01 22:55:00,G24,-13781119.915,22238799.817,-3686984.522,26421153.2351954,-0.000251603756515
2025-11-01 23:00:00,G24,-13938382.88,22252451.403,-2755681.571,26401588.809636112,-0.000251599909835
2025-11-01 23:05:00,G24,-14075120.426,22239802.568,-1819006.81,26382316.40786776,-0.000251596078209
2025-11-01 23:10:00,G24,-14192242.975,22199898.493,-878778.576,26363374.320192344,-0.000251592247192
2025-11-01 23:15:00,G24,-14290729.665,22131867.541,63169.763000000006,26344800.352810383,-0.000251588413341
2025-11-01 23:20:00,G24,-14371623.546999998,22034925.99,1004993.543,26326631.74017774,-0.000251584583553
2025-11-01 23:25:00,G24,-14436026.477,21908382.424,1944840.618,26308905.06863217,-0.000251580734384
2025-11-01 23:30:00,G24,-14485093.711,21751641.737000003,2880855.262,26291656.188073155,-0.000251576859076
2025-11-01 23:35:00,G24,-14520028.216999998,21564208.749,3811182.139,26274920.127177496,-0.000251573052485
2025-11-01 23:40:00,G24,-14542074.759,21345691.397,4733970.322,26258731.015071567,-0.00025156922216
2025-11-01 23:45:00,G24,-14552513.74,21095803.489,5647377.373000001,26243121.997820035,-0.000251565363547
2025-11-01 23:50:00,G24,-14552654.864,20814366.995,6549573.45,26228125.159267355,-0.000251561514133
2025-11-01 23:55:00,G24,-14543830.63,20501313.858000003,7438745.439999999,26213771.438300703,-0.000251557679779
2025-11-02 00:00:00,G24,-14527389.693,20156687.325,8313101.103000001,26200090.556309115,-0.000251554625014
2025-11-01 00:00:00,G25,-6721217.864,15354397.371,-20927293.505000003,26812010.39919125,0.00046403910633
2025-11-01 00:05:00,G25,-7491359.653000001,15368484.018,-20640861.936,26802163.19484552,0.000464038480682
2025-11-01 00:10:00,G25,-8250247.251999999,15394749.518,-20315976.793,26791860.806872103,0.000464037878072
2025-11-01 00:15:00,G25,-8996292.296,15432596.973,-19953199.371,26781121.887348045,0.000464037304101
2025-11-01 00:20:00,G25,-9727948.109,15481343.204,-19553161.209000003,26769965.914744385,0.000464036684076
2025-11-01 00:25:00,G25,-10443715.483,15540221.629,-19116563.343,26758413.17072492,0.000464036102784
2025-11-01 00:30:00,G25,-11142148.281,15608385.492,-18644175.447,26746484.705119383,0.000464035501058
2025-11-01 00:35:00,G25,-11821858.86,15684911.47,-18136834.843,26734202.304347087,0.000464034910432
2025-11-01 00:40:00,G25,-12481523.283,15768803.611,-17595445.406999998,26721588.460588846,0.000464034325404
2025-11-01 00:45:00,G25,-13119886.293,15858997.617,-17020976.335,26708666.33049825,0.000464033741467
2025-11-01 00:50:00,G25,-13735766.044,15954365.442,-16414460.799,26695459.70374541,0.00046403317499
2025-11-01 00:55:00,G25,-14328058.55,16053720.192,-15776994.473,26681992.96185217,0.000464032558295
2025-11-01 01:00:00,G25,-14895741.842,16155821.317,-15109733.932,26668291.0391006,0.000464031948232
2025-11-01 01:05:00,G25,-15437879.81,16259380.068,-14413894.927,26654379.381075032,0.000464031347363
2025-11-01 01:10:00,G25,-15953625.722,16363065.194999998,-13690750.534,26640283.903098736,0.000464030751591
2025-11-01 01:15:00,G25,-16442225.383,16465508.881,-12941629.175,26626030.946404133,0.000464030163112
2025-11-01 01:20:00,G25,-16903019.934,16565312.870999996,-12167912.509,26611647.22879812,0.000464029602576
2025-11-01 01:25:00,G25,-17335448.278,16661054.785,-11371033.203000002,26597159.804229345,0.00046402900885
2025-11-01 01:30:00,G25,-17739049.104000002,16751294.582,-10552472.573,26582596.011130724,0.00046402840916
2025-11-01 01:35:00,G25,-18113462.512,16834581.150999997,-9713758.102,26567983.42304896,0.00046402781026
2025-11-01 01:40:00,G25,-18458431.224,16909459.006,-8856460.84,26553349.802561376,0.000464027221151
2025-11-01 01:45:00,G25,-18773801.365,16974475.051000003,-7982192.676,26538723.045133226,0.000464026640708
2025-11-01 01:50:00,G25,-19059522.821,17028185.388,-7092603.499,26524131.12933849,0.0004640260234
2025-11-01 01:55:00,G25,-19315649.158,17069162.143000003,-6189378.245,26509602.06639568,0.000464025471651
2025-11-01 02:00:00,G25,-19542337.097,17096000.27,-5274233.828000001,26495163.840162262,0.000464024883608
2025-11-01 02:05:00,G25,-19739845.558,17107324.316,-4348915.972,26480844.36036763,0.000464024297001
2025-11-01 02:10:00,G25,-19908534.249,17101795.103,-3415195.936,26466671.39951437,0.000464023692679
2025-11-01 02:15:00,G25,-20048861.834,17078116.307,-2474867.147,26452672.54606878,0.000464023094619
