time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 21:10:00,R26,-6072403.368,-24236948.337,5187222.705999999,25518836.70459425,-0.000101369740023
2025-11-01 21:15:00,R26,-6161111.474,-24415883.483000003,4133378.865,25518218.623017468,-0.00010136994281
2025-11-01 21:20:00,R26,-6246314.987,-24549981.663,3070610.488,25517576.282622777,-0.000101370016338
2025-11-01 21:25:00,R26,-6325906.898,-24639212.66,2001211.688,25516910.996573545,-0.000101369843739
2025-11-01 21:30:00,R26,-6397791.924,-24683713.523,927491.27,25516224.14943596,-0.00010136998612
2025-11-01 21:35:00,R26,-6459897.334,-24683787.616,-148232.25199999998,25515517.18931341,-0.000101369957303
2025-11-01 21:40:00,R26,-6510183.681000001,-24639902.925,-1223635.648,25514791.62981424,-0.000101370286421
2025-11-01 21:45:00,R26,-6546655.391,-24552689.614,-2296395.991,25514049.044348367,-0.000101370310571
2025-11-01 21:50:00,R26,-6567371.153,-24422936.852,-3364195.672,25513291.062846825,-0.000101370631623
2025-11-01 21:55:00,R26,-6570454.068,-24251588.922,-4424727.406,25512519.368317552,-0.000101370763175
2025-11-01 22:00:00,R26,-6554101.503,-24039740.632,-5475699.222999999,25511735.69450384,-0.000101370946717
2025-11-01 22:05:00,R26,-6516594.608,-23788632.041,-6514839.425,25510941.81720152,-0.000101371048099
2025-11-01 22:10:00,R26,-6456307.447,-23499642.541,-7539901.506,25510139.555187576,-0.000101371251711
2025-11-01 22:15:00,R26,-6371715.697,-23174284.303,-8548669.019000001,25509330.76103877,-0.000101371183341
2025-11-01 22:20:00,R26,-6261404.887,-22814195.134,-9538960.374,25508517.31849421,-0.000101371141981
2025-11-01 22:25:00,R26,-6124078.117,-22421130.766,-10508633.577,25507701.136418425,-0.000101371435117
2025-11-01 22:30:00,R26,-5958563.238,-21996956.624,-11455590.869,25506884.14403646,-0.000101371483011
2025-11-01 22:35:00,R26,-5763819.446,-21543639.098,-12377783.287,25506068.283663373,-0.000101371639177
2025-11-01 22:40:00,R26,-5538943.27,-21063236.376,-13273215.109,25505255.507626537,-0.000101371870512
2025-11-01 22:45:00,R26,-5283173.914,-20557888.865,-14139948.19,25504447.76910775,-0.000101371885803
2025-11-01 22:50:00,R26,-4995897.929,-20029809.256,-14976106.181,25503647.019462064,-0.000101372303847
2025-11-01 22:55:00,R26,-4676653.206,-19481272.274,-15779878.603,25502855.199924745,-0.000101372354356
2025-11-01 23:00:00,R26,-4325132.246,-18914604.163,-16549524.79,25502074.236484967,-0.000101372481
2025-11-01 23:05:00,R26,-3941184.715,-18332171.954,-17283377.677,25501306.03389944,-0.000101372373927
2025-11-01 23:10:00,R26,-3524819.255,-17736372.565,-17979847.434,25500552.470384244,-0.000101372440686
2025-11-01 23:15:00,R26,-3076204.546,-17129621.790000003,-18637424.926,25499815.3904996,-0.000101372667161
2025-11-01 23:20:00,R26,-2595669.618,-16514343.218000002,-19254685.004,25499096.597545832,-0.000101372695359
2025-11-01 23:25:00,R26,-2083703.406,-15892957.145,-19830289.62,25498397.85378804,-0.000101372757215
2025-11-01 23:30:00,R26,-1540953.547,-15267869.523,-20362990.739,25497720.86759842,-0.000101372865003
2025-11-01 23:35:00,R26,-968224.431,-14641461.001,-20851633.07,25497067.29172017,-0.000101373010695
2025-11-01 23:40:00,R26,-366474.51,-14016076.111,-21295156.593,25496438.72065697,-0.000101373164691
2025-11-01 23:45:00,R26,263187.13300000003,-13394012.641,-21692598.874,25495836.67978971,-0.000101373166854
2025-11-01 23:50:00,R26,919504.909,-12777511.258,-22043097.176,25495262.62536966,-0.000101373159543
2025-11-01 23:55:00,R26,1601081.57,-12168745.415,-22345890.347,25494717.934682567,-0.000101373260296
2025-11-02 00:00:00,R26,2306383.7090000003,-11569811.606,-22600320.499,25494203.91126172,-0.000101373255027
2025-11-01 00:00:00,R27,15245705.309,335243.38,-20455643.198000003,25514255.95890636,2.12339756072e-05
2025-11-01 00:05:00,R27,15903824.032,841427.015,-19934265.340000004,25514986.82946785,2.12339278196e-05
2025-11-01 00:10:00,R27,16556704.941,1317511.788,-19369843.119000003,25515703.758068766,2.12341568205e-05
2025-11-01 00:15:00,R27,17201924.668,1762979.956,-18763598.097,25516405.00059808,2.12342435718e-05
2025-11-01 00:20:00,R27,17837053.607,2177471.536,-18116841.864,25517088.83854632,2.12343709827e-05
2025-11-01 00:25:00,R27,18459666.899,2560784.922,-17430973.201,25517753.587899525,2.1234492458e-05
2025-11-01 00:30:00,R27,19067355.419,2912876.757,-16707475.049,25518397.6022966,2.12345670048e-05
2025-11-01 00:35:00,R27,19657736.708,3233861.057,-15947911.308,25519019.27788108,2.12345870884e-05
2025-11-01 00:40:00,R27,20228465.817,3524007.6,-15153923.456,25519617.06187423,2.12347671741e-05
2025-11-01 00:45:00,R27,20777245.985000003,3783739.58,-14327227.007,25520189.451502267,2.12346000488e-05
2025-11-01 00:50:00,R27,21301839.136,4013630.541,-13469607.811,25520735.00661416,2.123461226e-05
2025-11-01 00:55:00,R27,21800076.108000003,4214400.613,-12582918.207,25521252.348689698,2.12347194694e-05
2025-11-01 01:00:00,R27,22269866.606,4386912.047,-11669073.023,25521740.16741911,2.12349000112e-05
2025-11-01 01:05:00,R27,22709208.797,4532164.103,-10730045.463,25522197.22673404,2.12351016877e-05
2025-11-01 01:10:00,R27,23116198.53,4651287.285,-9767862.846,25522622.36652504,2.12352066277e-05
2025-11-01 01:15:00,R27,23489038.12,4745536.965,-8784602.252999999,25523014.50911329,2.12352529728e-05
2025-11-01 01:20:00,R27,23826044.663,4816286.429,-7782386.048,25523372.658203803,2.12353995016e-05
2025-11-01 01:25:00,R27,24125657.851,4865019.369,-6763377.318,25523695.91085703,2.12353655812e-05
2025-11-01 01:30:00,R27,24386447.225,4893321.863999999,-5729775.216,25523983.4498516,2.1235575645e-05
2025-11-01 01:35:00,R27,24607118.87,4902873.882,-4683810.233,25524234.55627736,2.12355889463e-05
2025-11-01 01:40:00,R27,24786521.482,4895440.347,-3627739.4,25524448.60370142,2.12356773098e-05
2025-11-01 01:45:00,R27,24923651.812,4872861.816,-2563841.437,25524625.06752489,2.12356535462e-05
2025-11-01 01:50:00,R27,25017659.434,4837044.802,-1494411.852,25524763.5200713,2.12357144014e-05
2025-11-01 01:55:00,R27,25067850.84,4789951.796999999,-421758.00600000005,25524863.638611224,2.12356338929e-05
2025-11-01 02:00:00,R27,25073692.816,4733591.031,651805.843,25524925.19747829,2.12356695041e-05
2025-11-01 02:05:00,R27,25034815.116,4670006.032000001,1723963.518,25524948.079136487,2.12356652599e-05
2025-11-01 02:10:00,R27,24951012.383,4601265.023,2792401.901,25524932.2648506,2.12355872617e-05
2025-11-01 02:15:00,R27,24822245.346,4529450.203000001,3854815.902,25524877.840976782,2.12357064111e-05
2025-11-01 02:20:00,R27,24648641.258,4456646.98,4908913.411,25524784.995110508,2.12356466071e-05
2025-11-01 02:25:00,R27,24430493.587,4384933.19,5952420.23,25524654.014887743,2.12357330655e-05
2025-11-01 02:30:00,R27,24168260.965,4316368.356,6983084.953,25524485.289968845,2.12358109165e-05
2025-11-01 02:35:00,R27,23862565.381,4252983.046999999,7998683.81,25524279.305260025,2.12358610776e-05
2025-11-01 02:40:00,R27,23514189.653,4196768.374,8997025.442,25524036.64443096,2.12359178372e-05
2025-11-01 02:45:00,R27,23124074.162,4149665.682,9975955.611,25523757.98103968,2.12360461075e-05
2025-11-01 02:50:00,R27,22693312.891000003,4113556.482,10933361.83,25523444.08196378,2.12360326986e-05
2025-11-01 02:55:00,R27,22223148.761,4090252.673,11867177.907,25523095.80084102,2.12360331562e-05
2025-11-01 03:00:00,R27,21714968.309,4081487.096,12775388.381,25522714.07709373,2.12360389918e-05
2025-11-01 03:05:00,R27,21170295.71,4088904.467,13656032.859,25522299.92839957,2.12361592502e-05
2025-11-01 03:10:00,R27,20590786.191,4114052.739,14507210.23,25521854.449866418,2.12362390323e-05
2025-11-01 03:15:00,R27,19978218.857,4158374.916,15327082.756,25521378.81168416,2.12361330963e-05
2025-11-01 03:20:00,R27,19334488.955,4223201.376,16113880.024,25520874.249154,2.12363543099e-05
2025-11-01 03:25:00,R27,18661599.632000003,4309742.726000001,16865902.761,25520342.06535798,2.12364388264e-05
2025-11-01 03:30:00,R27,17961653.202,4419083.237,17581526.485,25519783.618737984,2.12366164755e-05
2025-11-01 03:35:00,R27,17236841.982,4552174.871,18259205.015,25519200.327369247,2.12367426855e-05
2025-11-01 03:40:00,R27,16489438.719000002,4709831.943,18897473.796,25518593.6538334,2.12367183147e-05
2025-11-01 03:45:00,R27,15721786.676,4892726.447,19494953.064000003,25517965.10967102,2.1236742625e-05
2025-11-01 03:50:00,R27,14936289.401,5101384.044000001,20050350.822,25517316.244465813,2.1236620632e-05
2025-11-01 03:55:00,R27,14135400.236,5336180.765,20562465.637,25516648.644786227,2.12368690435e-05
2025-11-01 04:00:00,R27,13321611.615,5597340.420000001,21030189.233000003,25515963.92406248,2.12368789443e-05
2025-11-01 04:05:00,R27,12497444.198,5884932.73,21452508.902000003,25515263.7240758,2.12369549958e-05
2025-11-01 04:10:00,R27,11665435.89,6198872.203,21828509.696,25514549.704848647,2.12370745585e-05
2025-11-01 04:15:00,R27,10828130.798,6538917.747,22157376.42,25513823.541331463,2.12372605716e-05
2025-11-01 04:20:00,R27,9988068.171999998,6904673.031,22438395.414,25513086.92080506,2.12371318072e-05
2025-11-01 04:25:00,R27,9147771.392,7295587.584,22670956.109,25512341.53370311,2.12370510469e-05
2025-11-01 04:30:00,R27,8309737.037,7710958.641,22854552.376,25511589.07427425,2.12370281735e-05
2025-11-01 04:35:00,R27,7476424.096,8149933.71,22988783.644,25510831.23246449,2.12371480461e-05
2025-11-01 04:40:00,R27,6650243.367,8611513.872,23073355.794,25510069.69031032,2.12371191828e-05
2025-11-01 04:45:00,R27,5833547.096,9094557.774,23108081.83,25509306.119293995,2.12370950993e-05
2025-11-01 04:50:00,R27,5028618.901,9597786.319999998,23092882.316,25508542.176229887,2.1237285327e-05
2025-11-01 04:55:00,R27,4237664.025,10119788.021,23027785.584000003,25507779.497271664,2.12373130191e-05
2025-11-01 05:00:00,R27,3462799.97,10659024.991,22912927.715,25507019.69779711,2.12373597741e-05
2025-11-01 05:05:00,R27,2706047.55,11213839.56,22748552.282,25506264.366762325,2.12373407742e-05
2025-11-01 05:10:00,R27,1969322.404,11782461.466,22535009.868,25505515.06399212,2.12374028151e-05
2025-11-01 05:15:00,R27,1254427.011,12363015.609,22272757.35,25504773.318857063,2.12373975668e-05
2025-11-01 05:20:00,R27,563043.243,12953530.311,21962356.957,25504040.627284337,2.12374243992e-05
2025-11-01 05:25:00,R27,-103274.514,13551946.063,21604475.096,25503318.448652662,2.12375059756e-05
2025-11-01 05:30:00,R27,-743105.627,14156124.705,21199880.953,25502608.20107941,2.12375896007e-05
2025-11-01 05:35:00,R27,-1355168.861,14763859.01,20749444.879,25501911.26750388,2.1237692068e-05
2025-11-01 05:40:00,R27,-1938327.352,15372882.609,20254136.542,25501228.984023217,2.1237743007e-05
2025-11-01 05:45:00,R27,-2491592.915,15980880.234,19715022.876,25500562.64690513,2.12376353231e-05
2025-11-01 05:50:00,R27,-3014129.631,16585498.211,19133265.808,25499913.50611092,2.12376495403e-05
2025-11-01 05:55:00,R27,-3505256.733,17184355.166,18510119.781,25499282.765255187,2.12376849639e-05
2025-11-01 06:00:00,R27,-3964450.747,17775052.892,17846929.076,25498671.5827033,2.12378115032e-05
2025-11-01 06:05:00,R27,-4391346.899,18355187.323,17145124.930999998,25498081.06798185,2.12380261932e-05
2025-11-01 06:10:00,R27,-4785739.7700000005,18922359.571,16406222.473999998,25497512.285451647,2.12380805082e-05
2025-11-01 06:15:00,R27,-5147583.203,19474186.96,15631817.462,25496966.246009152,2.12380285306e-05
2025-11-01 06:20:00,R27,-5476989.459000001,20008314.029,14823582.853,25496443.917080496,2.12380625739e-05
2025-11-01 06:25:00,R27,-5774227.622,20522423.422,13983265.197,25495946.21331308,2.12381384614e-05
2025-11-01 06:30:00,R27,-6039721.272,21014246.645,13112680.867,25495474.00265645,2.12382632445e-05
2025-11-01 06:35:00,R27,-6274045.427,21481574.613,12213712.132,25495028.10191253,2.12383460978e-05
2025-11-01 06:40:00,R27,-6477922.773999999,21922267.955,11288303.087,25494609.28001646,2.12383870962e-05
2025-11-01 06:45:00,R27,-6652219.203,22334267.019,10338455.439,25494218.255615167,2.12385817534e-05
2025-11-01 06:50:00,R27,-6797938.666,22715601.536,9366224.166,25493855.69851657,2.12386291859e-05
2025-11-01 06:55:00,R27,-6916217.396,23064399.891000003,8373713.057999999,25493522.23170454,2.12385314311e-05
2025-11-01 07:00:00,R27,-7008317.49,23378897.957,7363070.143,25493218.424812447,2.12383696898e-05
2025-11-01 07:05:00,R27,-7075619.915999999,23657447.463,6336483.016,25492944.801892884,2.12381920919e-05
2025-11-01 07:10:00,R27,-7119616.951,23898523.837,5296174.083,25492701.838645205,2.12381698092e-05
2025-11-01 07:15:00,R27,-7141904.105,24100733.496,4244395.713,25492489.95800067,2.12383008462e-05
2025-11-01 07:20:00,R27,-7144171.558,24262820.558,3183425.336,25492309.537382647,2.12383913932e-05
2025-11-01 07:25:00,R27,-7128195.159,24383672.923,2115560.478,25492160.90441746,2.12386097467e-05
2025-11-01 07:30:00,R27,-7095827.02,24462327.712,1043113.745,25492044.336852487,2.12385929525e-05
2025-11-01 07:35:00,R27,-7048985.766,24497976.028,-31592.217,25491960.06324167,2.12386657369e-05
2025-11-01 07:40:00,R27,-6989646.465,24489967.024,-1106229.793,25491908.263157062,2.12387898317e-05
2025-11-01 07:45:00,R27,-6919830.313,24437811.248000003,-2178471.48,25491889.06579429,2.12389005241e-05
2025-11-01 07:50:00,R27,-6841594.095000001,24341183.259,-3245994.966,25491902.548226137,2.12389202754e-05
2025-11-01 07:55:00,R27,-6757019.5,24199923.5,-4306488.199,25491948.73950124,2.12392037623e-05
2025-11-01 08:00:00,R27,-6668202.318,24014039.408,-5357654.434,25492027.614078045,2.12392324327e-05
2025-11-01 08:05:00,R27,-6577241.587,23783705.774,-6397217.242,25492139.095793925,2.12393990738e-05
2025-11-01 08:10:00,R27,-6486228.727,23509264.336,-7422925.479999999,25492283.05586839,2.12394258608e-05
2025-11-01 08:15:00,R27,-6397236.734,23191222.612,-8432558.194,25492459.31183132,2.12396135728e-05
2025-11-01 08:20:00,R27,-6312309.46,22830251.979,-9423929.465,25492667.626294702,2.12397046111e-05
2025-11-01 08:25:00,R27,-6233451.051,22427185.008,-10394893.168,25492907.70709387,2.12397842732e-05
2025-11-01 08:30:00,R27,-6162615.582,21983012.068,-11343347.642,25493179.207792222,2.12397588897e-05
2025-11-01 08:35:00,R27,-6101696.944,21498877.202,-12267240.267,25493481.722028486,2.1239724042e-05
2025-11-01 08:40:00,R27,-6052519.027000001,20976073.325000003,-13164571.921999998,25493814.79099361,2.12398798385e-05
2025-11-01 08:45:00,R27,-6016826.249,20416036.725,-14033401.328,25494177.894176472,2.12398522111e-05
2025-11-01 08:50:00,R27,-5996274.473,19820340.934,-14871849.258,25494570.454279523,2.12398295129e-05
2025-11-01 08:55:00,R27,-5992422.363,19190689.966,-15678102.612,25494991.83487057,2.12400296376e-05
2025-11-01 09:00:00,R27,-6006723.203,18528910.973,-16450418.341,25495441.339124285,2.12400655149e-05
2025-11-01 09:05:00,R27,-6040517.242,17836946.345,-17187127.219,25495918.21267473,2.1240134189e-05
2025-11-01 09:10:00,R27,-6095024.5770000005,17116845.294,-17886637.441,25496421.63831519,2.12401002918e-05
2025-11-01 09:15:00,R27,-6171338.623,16370754.96,-18547438.063,25496950.74044968,2.12401927265e-05
2025-11-01 09:20:00,R27,-6270420.2020000005,15600911.083,-19168102.249,25497504.58294773,2.12402156942e-05
2025-11-01 09:25:00,R27,-6393092.262999999,14809628.281,-19747290.343,25498082.170927417,2.12403931882e-05
2025-11-01 09:30:00,R27,-6540035.276,13999289.978999998,-20283752.741,25498682.44803012,2.12407333853e-05
2025-11-01 09:35:00,R27,-6711783.312,13172338.048,-20776332.567,25499304.300561123,2.12406343849e-05
2025-11-01 09:40:00,R27,-6908720.830999999,12331262.182,-21223968.146,25499946.556499667,2.12407606242e-05
2025-11-01 09:45:00,R27,-7131080.187,11478589.076,-21625695.27,25500607.987261616,2.12408513447e-05
2025-11-01 09:50:00,R27,-7378939.875,10616871.46,-21980649.242,25501287.308229417,2.12410757593e-05
2025-11-01 09:55:00,R27,-7652223.508,9748677.018,-22288066.717,25501983.18168829,2.12410143756e-05
2025-11-01 10:00:00,R27,-7950699.549,8876577.275,-22547287.305000003,25502694.21554769,2.12410678578e-05
2025-11-01 10:05:00,R27,-8273981.792,8003136.469,-22757754.967,25503418.97028315,2.1241051168e-05
2025-11-01 10:10:00,R27,-8621530.576,7130900.488,-22919019.17,25504155.95461824,2.12410337775e-05
2025-11-01 10:15:00,R27,-8992654.753999999,6262385.91,-23030735.827,25504903.637211937,2.12412771723e-05
2025-11-01 10:20:00,R27,-9386514.382,5400069.194,-23092667.991,25505660.440106947,2.1241349209e-05
2025-11-01 10:25:00,R27,-9802124.126,4546376.077,-23104686.332,25506424.74583878,2.12412816919e-05
2025-11-01 10:30:00,R27,-10238357.378,3703671.229,-23066769.377,25507194.903867308,2.12414004171e-05
2025-11-01 10:35:00,R27,-10693951.046,2874248.204,-22979003.513,25507969.228515785,2.12416131329e-05
2025-11-01 10:40:00,R27,-11167511.009,2060319.738,-22841582.766,25508746.0063202,2.12416385125e-05
2025-11-01 10:45:00,R27,-11657518.204,1264008.444,-22654808.344,25509523.498616487,2.12416128653e-05
2025-11-01 10:50:00,R27,-12162335.324,487337.934,-22419087.952000003,25510299.947175164,2.1241739138e-05
2025-11-01 10:55:00,R27,-12680214.081,-267775.581,-22134934.882000003,25511073.5785884,2.1241715466e-05
2025-11-01 11:00:00,R27,-13209303.023,-999531.177,-21802966.868,25511842.606411982,2.12416602798e-05
2025-11-01 11:05:00,R27,-13747655.848,-1706250.561,-21423904.728,25512605.2391045,2.1241803931e-05
2025-11-01 11:10:00,R27,-14293240.181,-2386384.824,-20998570.785,25513359.684930284,2.12419626074e-05
2025-11-01 11:15:00,R27,-14843946.787,-3038520.59,-20527887.059,25514104.152374256,2.12419443792e-05
2025-11-01 11:20:00,R27,-15397599.159,-3661385.521,-20012873.267,25514836.86398228,2.12421247925e-05
2025-11-01 11:25:00,R27,-15951963.442,-4253853.159,-19454644.595000003,25515556.05255354,2.12423277364e-05
2025-11-01 11:30:00,R27,-16504758.656999998,-4814947.081,-18854409.281,25516259.973869715,2.12423995876e-05
2025-11-01 11:35:00,R27,-17053667.159,-5343844.350000001,-18213465.991,25516946.90616994,2.12425704414e-05
2025-11-01 11:40:00,R27,-17596345.303,-5839878.246,-17533201.007,25517615.16095068,2.12426899855e-05
2025-11-01 11:45:00,R27,-18130434.244,-6302540.265,-16815085.226,25518263.084026653,2.12427654079e-05
2025-11-01 11:50:00,R27,-18653570.84,-6731481.379,-16060670.984,25518889.06467172,2.12429013686e-05
2025-11-01 11:55:00,R27,-19163398.598,-7126512.548,-15271588.697,25519491.53594107,2.12429264476e-05
2025-11-01 12:00:00,R27,-19657578.618,-7487604.492000001,-14449543.346,25520068.98618032,2.12429935644e-05
2025-11-01 12:05:00,R27,-20133800.473,-7814886.709000001,-13596310.799,25520619.95924245,2.12429954227e-05
2025-11-01 12:10:00,R27,-20589792.991,-8108645.763999999,-12713733.977,25521143.061708502,2.12430951191e-05
2025-11-01 12:15:00,R27,-21023334.87,-8369322.835000001,-11803718.891,25521636.96611878,2.12431540451e-05
2025-11-01 12:20:00,R27,-21432265.097,-8597510.553,-10868230.527,25522100.416796524,2.12432768283e-05
2025-11-01 12:25:00,R27,-21814493.103,-8793949.13,-9909288.621,25522532.23361942,2.12435034203e-05
2025-11-01 12:30:00,R27,-22168008.623000003,-8959521.807,-8928963.308,25522931.318230696,2.12434726298e-05
2025-11-01 12:35:00,R27,-22490891.199,-9095249.637999998,-7929370.665,25523296.65317075,2.12436266691e-05
2025-11-01 12:40:00,R27,-22781319.297,-9202285.635,-6912668.164,25523627.30815452,2.12436222367e-05
2025-11-01 12:45:00,R27,-23037578.992,-9281908.308,-5881050.022000001,25523922.4456592,2.1243705205e-05
2025-11-01 12:50:00,R27,-23258072.165000003,-9335514.621,-4836742.489999999,25524181.318620663,2.12437133498e-05
2025-11-01 12:55:00,R27,-23441324.2,-9364612.405,-3781999.057,25524403.27632625,2.12438796771e-05
2025-11-01 13:00:00,R27,-23585991.124,-9370812.263,-2719095.611,25524587.76771052,2.12439004072e-05
2025-11-01 13:05:00,R27,-23690866.164,-9355818.998000002,-1650325.542,25524734.33982175,2.12437517917e-05
2025-11-01 13:10:00,R27,-23754885.69,-9321422.619,-577994.816,25524842.639951658,2.1243860559e-05
2025-11-01 13:15:00,R27,-23777134.523,-9269488.949,495582.99,25524912.41905541,2.12438313242e-05
2025-11-01 13:20:00,R27,-23756850.568,-9201949.898,1568091.653,25524943.53113817,2.12437877692e-05
2025-11-01 13:25:00,R27,-23693428.761,-9120793.432,2637217.284,25524935.93106209,2.12439877305e-05
2025-11-01 13:30:00,R27,-23586424.316,-9028053.293,3700653.305,25524889.6796725,2.12440280292e-05
2025-11-01 13:35:00,R27,-23435555.238,-8925798.518,4756105.399,25524804.936838936,2.12441568051e-05
2025-11-01 13:40:00,R27,-23240704.116,-8816122.802,5801296.449,25524681.96778529,2.12442014291e-05
2025-11-01 13:45:00,R27,-23001919.161,-8701133.76,6833971.423,25524521.13574261,2.12443754805e-05
2025-11-01 13:50:00,R27,-22719414.502,-8582942.137,7851902.224,25524322.90142158,2.12444582856e-05
2025-11-01 13:55:00,R27,-22393569.737000003,-8463651.013999999,8852892.479,25524087.82498212,2.12444190843e-05
2025-11-01 14:00:00,R27,-22024928.727,-8345345.067,9834782.257,25523816.55942804,2.12443752327e-05
2025-11-01 14:05:00,R27,-21614197.658,-8230079.916999999,10795452.711,25523509.850228995,2.12444167183e-05
2025-11-01 14:10:00,R27,-21162242.358,-8119871.643999999,11732830.634,25523168.530178487,2.12444615387e-05
2025-11-01 14:15:00,R27,-20670084.908,-8016686.484,12644892.911,25522793.51907498,2.12444645235e-05
2025-11-01 14:20:00,R27,-20138899.53,-7922430.784,13529670.876,25522385.81754432,2.12444248894e-05
2025-11-01 14:25:00,R27,-19570007.803,-7838941.246999999,14385254.538,25521946.505046364,2.12444487672e-05
2025-11-01 14:30:00,R27,-18964873.204,-7767975.518999999,15209796.691,25521476.73409858,2.12445851163e-05
2025-11-01 14:35:00,R27,-18325095.014,-7711203.161,16001516.89,25520977.72898404,2.12444689457e-05
2025-11-01 14:40:00,R27,-17652401.605,-7670197.045,16758705.283,25520450.777676035,2.12445347407e-05
2025-11-01 14:45:00,R27,-16948643.154000003,-7646425.223,17479726.29,25519897.22992393,2.12445005875e-05
2025-11-01 14:50:00,R27,-16215783.803,-7641243.295,18163022.126,25519318.48989281,2.12446112722e-05
2025-11-01 14:55:00,R27,-15455893.308,-7655887.329,18807116.163,25518716.01611644,2.12446974557e-05
2025-11-01 15:00:00,R27,-14671138.213,-7691467.343,19410616.112,25518091.31186771,2.12446901492e-05
2025-11-01 15:05:00,R27,-13863772.589,-7748961.407,19972217.029,25517445.92117637,2.12448333511e-05
2025-11-01 15:10:00,R27,-13036128.387,-7829210.368,20490704.135,25516781.424326465,2.12448768926e-05
2025-11-01 15:15:00,R27,-12190605.439,-7932913.243,20964955.448,25516099.435982883,2.12449049365e-05
2025-11-01 15:20:00,R27,-11329661.158000002,-8060623.287,21393944.207,25515401.593199536,2.12450987574e-05
2025-11-01 15:25:00,R27,-10455799.985,-8212744.763,21776741.109,25514689.55713396,2.12451546392e-05
2025-11-01 15:30:00,R27,-9571562.632,-8389530.432,22112516.325,25513965.00568158,2.12451900208e-05
2025-11-01 15:35:00,R27,-8679515.166,-8591079.76,22400541.309,25513229.624955777,2.12453043097e-05
2025-11-01 15:40:00,R27,-7782237.987000001,-8817337.879,22640190.398,25512485.11251786,2.12452016074e-05
2025-11-01 15:45:00,R27,-6882314.753,-9068095.272,22830942.183,25511733.16701394,2.12452561729e-05
2025-11-01 15:50:00,R27,-5982321.297,-9342988.215,22972380.66,25510975.482605733,2.12452955111e-05
2025-11-01 15:55:00,R27,-5084814.591,-9641499.956,23064196.166,25510213.75077292,2.12451794245e-05
2025-11-01 16:00:00,R27,-4192321.807,-9962962.64,23106186.071,25509449.650024947,2.12452853216e-05
2025-11-01 16:05:00,R27,-3307329.53,-10306559.951,23098255.256,25508684.844869968,2.12453799345e-05
2025-11-01 16:10:00,R27,-2432273.155,-10671330.484,23040416.357,25507920.98355321,2.12453425644e-05
2025-11-01 16:15:00,R27,-1569526.543,-11056171.817,22932789.771,25507159.690900296,2.1245461787e-05
2025-11-01 16:20:00,R27,-721391.963,-11459845.262999998,22775603.441,25506402.567157045,2.12454588218e-05
2025-11-01 16:25:00,R27,109909.624,-11880981.293,22569192.404000003,25505651.18515572,2.12455440483e-05
2025-11-01 16:30:00,R27,922247.901,-12318085.592,22313998.109,25504907.08571965,2.12456352756e-05
2025-11-01 16:35:00,R27,1713592.096,-12769545.731,22010567.508,25504171.77780528,2.12456712966e-05
2025-11-01 16:40:00,R27,2482019.4230000004,-13233638.412,21659551.916,25503446.73250285,2.12456317441e-05
2025-11-01 16:45:00,R27,3225723.012,-13708537.271,21261705.648,25502733.38532044,2.12456949868e-05
2025-11-01 16:50:00,R27,3943019.291,-14192321.181,20817884.429,25502033.12940088,2.1245738942e-05
2025-11-01 16:55:00,R27,4632354.796,-14682983.037,20329043.587,25501347.317014445,2.12458901216e-05
2025-11-01 17:00:00,R27,5292312.369999999,-15178438.967,19796236.027,25500677.25636501,2.12459500146e-05
2025-11-01 17:05:00,R27,5921616.72,-15676537.938,19220609.993,25500024.211814944,2.12460509338e-05
2025-11-01 17:10:00,R27,6519139.316,-16175071.704,18603406.618,25499389.401426945,2.12461263621e-05
2025-11-01 17:15:00,R27,7083902.592999999,-16671785.051,17945957.277000003,25498773.99644478,2.12461877695e-05
2025-11-01 17:20:00,R27,7615083.461,-17164386.295,17249680.734,25498179.119829528,2.12461319519e-05
2025-11-01 17:25:00,R27,8112016.075999999,-17650557.986,16516080.1,25497605.846511293,2.12461799551e-05
2025-11-01 17:30:00,R27,8574193.893,-18127967.754,15746739.605,25497055.202365976,2.12462902459e-05
2025-11-01 17:35:00,R27,9001270.957,-18594279.267,14943321.19,25496528.1653801,2.12462743484e-05
2025-11-01 17:40:00,R27,9393062.455,-19047163.228,14107560.923,25496025.661144964,2.12462975602e-05
2025-11-01 17:45:00,R27,9749544.512,-19484308.38,13241265.254,25495548.567645986,2.12463458555e-05
2025-11-01 17:50:00,R27,10070853.232,-19903432.447,12346307.113,25495097.711546265,2.12462842991e-05
2025-11-01 17:55:00,R27,10357282.994,-20302292.979,11424621.856,25494673.87074303,2.1246285378e-05
2025-11-01 18:00:00,R27,10609284.01,-20678698.032,10478203.074,25494277.772933,2.12462010001e-05
2025-11-01 18:05:00,R27,10827459.154,-21030516.645,9509098.269,25493910.095877,2.12461670686e-05
2025-11-01 18:10:00,R27,11012560.076,-21355689.058,8519404.411,25493571.46591384,2.1246224258e-05
2025-11-01 18:15:00,R27,11165482.629,-21652236.628,7511263.381,25493262.4611319,2.12464426698e-05
2025-11-01 18:20:00,R27,11287261.622,-21918271.388,6486857.316,25492983.611174986,2.12464518522e-05
2025-11-01 18:25:00,R27,11379064.919,-22152005.21,5448403.856,25492735.393298995,2.12466033427e-05
2025-11-01 18:30:00,R27,11442186.932,-22351758.527000003,4398151.318999999,25492518.236944936,2.12466234744e-05
