time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 07:50:00,E29,20502022.768,-1524188.157,21289007.682,29595235.00838918,-0.000146579081496
2025-11-01 07:55:00,E29,20093272.869,-1022258.732,21704172.541,29594859.911693115,-0.000146580120846
2025-11-01 08:00:00,E29,19688706.524,-501608.526,22089301.714,29594493.16872448,-0.000146581166766
2025-11-01 08:05:00,E29,19289493.514,37082.45,22443861.317,29594135.33035684,-0.000146582186197
2025-11-01 08:10:00,E29,18896767.601,593067.408,22767359.753,29593786.929677647,-0.000146583228017
2025-11-01 08:15:00,E29,18511622.626,1165535.118,23059348.4,29593448.48089369,-0.00014658427973
2025-11-01 08:20:00,E29,18135108.755000003,1753612.472,23319422.234,29593120.47732049,-0.000146585333847
2025-11-01 08:25:00,E29,17768228.883,2356367.259,23547220.398,29592803.39491259,-0.000146586370614
2025-11-01 08:30:00,E29,17411935.198,2972811.16,23742426.703,29592497.68572601,-0.000146587419564
2025-11-01 08:35:00,E29,17067125.937,3601902.926,23904770.073,29592203.78209,-0.000146588475237
2025-11-01 08:40:00,E29,16734642.324,4242551.752,24034024.923,29591922.09167893,-0.00014658953568
2025-11-01 08:45:00,E29,16415265.72,4893620.822,24130011.478,29591653.001076683,-0.000146590564334
2025-11-01 08:50:00,E29,16109714.977,5553931.017,24192596.024,29591396.87075001,-0.000146591626048
2025-11-01 08:55:00,E29,15818644.023999998,6222264.77,24221691.1,29591154.03916909,-0.000146592664012
2025-11-01 09:00:00,E29,15542639.672,6897370.061,24217255.624,29590924.819784988,-0.000146593716476
2025-11-01 09:05:00,E29,15282219.668,7577964.53,24179294.95,29590709.499402672,-0.000146594752871
2025-11-01 09:10:00,E29,15037830.986,8262739.704,24107860.871,29590508.342288624,-0.000146595812576
2025-11-01 09:15:00,E29,14809848.374,8950365.306,24003051.546,29590321.58479613,-0.000146596871398
2025-11-01 09:20:00,E29,14598573.155,9639493.657000002,23865011.372,29590149.440496568,-0.000146597925977
2025-11-01 09:25:00,E29,14404232.288,10328764.127,23693930.784,29589992.095214333,-0.000146598958039
2025-11-01 09:30:00,E29,14226977.692,11016807.641,23490045.998,29589849.70958145,-0.000146600021899
2025-11-01 09:35:00,E29,14066885.838,11702251.217,23253638.686,29589722.41951821,-0.000146601054714
2025-11-01 09:40:00,E29,13923957.607,12383722.514,22985035.588,29589610.33415125,-0.000146602107722
2025-11-01 09:45:00,E29,13798118.417,13059854.389,22684608.065,29589513.540680256,-0.000146603171614
2025-11-01 09:50:00,E29,13689218.612,13729289.427,22352771.583,29589432.0969368,-0.00014660420776
2025-11-01 09:55:00,E29,13597034.126,14390684.451,21989985.144,29589366.03959609,-0.000146605251993
2025-11-01 10:00:00,E29,13521267.403,15042714.975,21596750.65,29589315.3797244,-0.000146606300643
2025-11-01 10:05:00,E29,13461548.579,15684079.601,21173612.209,29589280.10365232,-0.000146607349784
2025-11-01 10:10:00,E29,13417436.927,16313504.334,20721155.385,29589260.17721252,-0.00014660837934
2025-11-01 10:15:00,E29,13388422.54,16929746.807,20240006.384,29589255.54121069,-0.000146609416766
2025-11-01 10:20:00,E29,13373928.274,17531600.391,19730831.19,29589266.11452344,-0.00014661045544
2025-11-01 10:25:00,E29,13373311.917,18117898.193,19194334.641000003,29589291.794025414,-0.000146611513473
2025-11-01 10:30:00,E29,13385868.598,18687516.912,18631259.452,29589332.4565957,-0.000146612556339
2025-11-01 10:35:00,E29,13410833.413,19239380.543,18042385.189,29589387.9595008,-0.000146613611678
2025-11-01 10:40:00,E29,13447384.265,19772463.923,17428527.181,29589458.13724479,-0.000146614659409
2025-11-01 10:45:00,E29,13494644.911,20285796.1,16790535.395,29589542.80713883,-0.000146615717527
2025-11-01 10:50:00,E29,13551688.196,20778463.519,16129293.254,29589641.76946976,-0.000146616773173
2025-11-01 10:55:00,E29,13617539.473,21249613.002,15445716.41,29589754.805534024,-0.000146617840811
2025-11-01 11:00:00,E29,13691180.188,21698454.527000003,14740751.475,29589881.68020084,-0.000146618893769
2025-11-01 11:05:00,E29,13771551.625,22124263.787,14015374.703,29590022.14163234,-0.000146619953909
2025-11-01 11:10:00,E29,13857558.795,22526384.523,13270590.637,29590175.92529264,-0.000146621014934
2025-11-01 11:15:00,E29,13948074.449,22904230.618,12507430.71,29590342.74899205,-0.000146622072263
2025-11-01 11:20:00,E29,14041943.212,23257287.956,11726951.817,29590522.31974919,-0.000146623137134
2025-11-01 11:25:00,E29,14137985.82,23585116.024,10930234.838,29590714.329429284,-0.000146624186896
2025-11-01 11:30:00,E29,14235003.436,23887349.267,10118383.145,29590918.459817994,-0.000146625240201
2025-11-01 11:35:00,E29,14331782.043,24163698.18,9292521.061,29591134.38061003,-0.000146626270304
2025-11-01 11:40:00,E29,14427096.892,24413950.136,8453792.299,29591361.749822907,-0.000146627303163
2025-11-01 11:45:00,E29,14519716.986,24637969.954,7603358.374000001,29591600.216467164,-0.000146628352974
2025-11-01 11:50:00,E29,14608409.594,24835700.195,6742396.986,29591849.421062145,-0.00014662939157
2025-11-01 11:55:00,E29,14691944.772,25007161.187000003,5872100.381999999,29592108.99399335,-0.000146630467779
2025-11-01 12:00:00,E29,14769099.871,25152450.79,4993673.703000001,29592378.559267208,-0.000146631502576
2025-11-01 12:05:00,E29,14838664.028,25271743.885,4108333.301,29592657.73189359,-0.000146632585965
2025-11-01 12:10:00,E29,14899442.62,25365291.601,3217305.0560000003,29592946.122577872,-0.000146633632392
2025-11-01 12:15:00,E29,14950261.653,25433420.278,2321822.668,29593243.334115688,-0.000146634695632
2025-11-01 12:20:00,E29,14989972.09,25476530.172,1423125.943,29593548.964486245,-0.000146635736908
2025-11-01 12:25:00,E29,15017454.093,25495093.9,522459.07,29593862.605023444,-0.000146636807957
2025-11-01 12:30:00,E29,15031621.16,25489654.647,-378931.105,29594183.8458746,-0.000146637863717
2025-11-01 12:35:00,E29,15031424.15,25460824.114,-1279796.816,29594512.26885638,-0.000146638906312
2025-11-01 12:40:00,E29,15015855.181000002,25409280.246,-2178891.102,29594847.4547666,-0.000146639970508
2025-11-01 12:45:00,E29,14983951.382,25335764.722,-3074969.545,29595188.980125755,-0.000146641022365
2025-11-01 12:50:00,E29,14934798.492,25241080.23,-3966791.994,29595536.41848049,-0.000146642092734
2025-11-01 12:55:00,E29,14867534.289,25126087.533000004,-4853124.287,29595889.3411845,-0.000146643150547
2025-11-01 13:00:00,E29,14781351.838,24991702.333,-5732739.959000001,29596247.314440712,-0.000146644194621
2025-11-01 13:05:00,E29,14675502.553,24838891.954,-6604421.948,29596609.90642036,-0.000146645250436
2025-11-01 13:10:00,E29,14549299.046,24668671.841,-7466964.278,29596976.68103637,-0.000146646303789
2025-11-01 13:15:00,E29,14402117.775,24482101.897,-8319173.73,29597347.19953773,-0.000146647353189
2025-11-01 13:20:00,E29,14233401.461,24280282.677,-9159871.496,29597721.02456972,-0.00014664840154
2025-11-01 13:25:00,E29,14042661.281,24064351.429,-9987894.807999998,29598097.713315703,-0.000146649454657
2025-11-01 13:30:00,E29,13829478.822,23835478.028,-10802098.551,29598476.825960714,-0.000146650506962
2025-11-01 13:35:00,E29,13593507.787,23594860.788000003,-11601356.841,29598857.919057406,-0.000146651560585
2025-11-01 13:40:00,E29,13334475.454,23343722.187,-12384564.585,29599240.550007373,-0.000146652604986
2025-11-01 13:45:00,E29,13052183.877,23083304.504,-13150639.006,29599624.27210072,-0.00014665365329
2025-11-01 13:50:00,E29,12746510.83,22814865.404,-13898521.139,29600008.64177532,-0.000146654713424
2025-11-01 13:55:00,E29,12417410.487,22539673.461,-14627177.292,29600393.21466466,-0.000146655776179
2025-11-01 14:00:00,E29,12064913.832,22259003.654,-15335600.467,29600777.54258865,-0.000146656824266
2025-11-01 14:05:00,E29,11689128.808,21974132.846,-16022811.758,29601161.18087219,-0.000146657878368
2025-11-01 14:10:00,E29,11290240.197,21686335.259,-16687861.687,29601543.681979552,-0.000146658925825
2025-11-01 14:15:00,E29,10868509.23,21396877.966,-17329831.52,29601924.601047087,-0.000146659964439
2025-11-01 14:20:00,E29,10424272.935,21107016.404000003,-17947834.528,29602303.49054897,-0.000146661016201
2025-11-01 14:25:00,E29,9957943.222,20817989.946,-18541017.204,29602679.905092325,-0.000146662079667
2025-11-01 14:30:00,E29,9470005.702,20531017.524,-19108560.439,29603053.400242742,-0.000146663127466
2025-11-01 14:35:00,E29,8961018.260000002,20247293.328,-19649680.644,29603423.53136399,-0.000146664178679
2025-11-01 14:40:00,E29,8431609.366,19967982.603,-20163630.823,29603789.85367862,-0.000146665239017
2025-11-01 14:45:00,E29,7882476.149,19694217.546,-20649701.604,29604151.92710253,-0.000146666279946
2025-11-01 14:50:00,E29,7314382.229,19427093.322,-21107222.204,29604509.3102831,-0.000146667323592
2025-11-01 14:55:00,E29,6728155.319,19167664.219,-21535561.347,29604861.56257653,-0.000146668382072
2025-11-01 15:00:00,E29,6124684.605,18916939.947,-21934128.134,29605208.24902029,-0.000146669434518
2025-11-01 15:05:00,E29,5504917.913000001,18675882.097000003,-22302372.842,29605548.934507072,-0.000146670482366
2025-11-01 15:10:00,E29,4869858.668,18445400.771,-22639787.681,29605883.187127884,-0.000146671530532
2025-11-01 15:15:00,E29,4220562.668,18226351.402,-22945907.484,29606210.58034935,-0.000146672575435
2025-11-01 15:20:00,E29,3558134.67,18019531.76,-23220310.337,29606530.687098306,-0.00014667362643
2025-11-01 15:25:00,E29,2883724.808,17825679.169999998,-23462618.162,29606843.08831083,-0.000146674682289
2025-11-01 15:30:00,E29,2198524.852,17645467.946000002,-23672497.222000003,29607147.36822467,-0.000146675716955
2025-11-01 15:35:00,E29,1503764.33,17479507.041,-23849658.578,29607443.11560385,-0.000146676777017
2025-11-01 15:40:00,E29,800706.505,17328337.936,-23993858.48,29607729.92462668,-0.000146677807513
2025-11-01 15:45:00,E29,90644.25,17192432.77,-24104898.695,29608007.39710865,-0.000146678844582
2025-11-01 15:50:00,E29,-625104.191,17072192.707,-24182626.775,29608275.140803065,-0.00014667990369
2025-11-01 15:55:00,E29,-1345199.523,16967946.56,-24226936.261,29608532.770373,-0.00014668094864
2025-11-01 16:00:00,E29,-2068285.799,16879949.677,-24237766.822,29608779.910054408,-0.000146681997877
2025-11-01 16:05:00,E29,-2792994.8720000004,16808383.07,-24215104.336,29609016.19078633,-0.000146683048224
2025-11-01 16:10:00,E29,-3517950.891,16753352.829,-24158980.901,29609241.254367407,-0.000146684089042
2025-11-01 16:15:00,E29,-4241774.825999999,16714889.78,-24069474.791,29609454.75260597,-0.000146685131303
2025-11-01 16:20:00,E29,-4963089.001,16692949.424,-23946710.338,29609656.34579613,-0.00014668619496
2025-11-01 16:25:00,E29,-5680521.627,16687412.134999998,-23790857.766000003,29609845.709834464,-0.000146687240331
2025-11-01 16:30:00,E29,-6392711.309,16698083.626,-23602132.943,29610022.528193925,-0.000146688271826
2025-11-01 16:35:00,E29,-7098311.522,16724695.676,-23380797.092,29610186.50018008,-0.000146689334736
2025-11-01 16:40:00,E29,-7795995.038,16766907.124000002,-23127156.422,29610337.33858867,-0.000146690390041
2025-11-01 16:45:00,E29,-8484458.276999999,16824305.114,-22841561.708,29610474.769640088,-0.000146691451906
2025-11-01 16:50:00,E29,-9162425.586,16896406.598,-22524407.806,29610598.534222823,-0.000146692490277
2025-11-01 16:55:00,E29,-9828653.422,16982660.088,-22176133.108000003,29610708.390345447,-0.000146693542204
2025-11-01 17:00:00,E29,-10481934.413,17082447.644,-21797218.941,29610804.111174084,-0.000146694592583
2025-11-01 17:05:00,E29,-11121101.31,17195087.105,-21388188.904,29610885.489782464,-0.000146695636536
2025-11-01 17:10:00,E29,-11745030.787,17319834.541,-20949608.143000003,29610952.332886,-0.000146696692064
2025-11-01 17:15:00,E29,-12352647.098,17455886.929,-20482082.582,29611004.46964994,-0.000146697734808
2025-11-01 17:20:00,E29,-12942925.567,17602385.035,-19986258.082,29611041.74583536,-0.000146698769199
2025-11-01 17:25:00,E29,-13514895.9,17758416.498,-19462819.561,29611064.029654857,-0.000146699819033
2025-11-01 17:30:00,E29,-14067645.315,17923019.099,-18912490.047,29611071.2084118,-0.000146700875397
2025-11-01 17:35:00,E29,-14600321.464,18095184.214,-18336029.686,29611063.18990602,-0.000146701922869
2025-11-01 17:40:00,E29,-15112135.156,18273860.425,-17734234.7,29611039.904067475,-0.000146702972801
2025-11-01 17:45:00,E29,-15602362.858,18457957.291,-17107936.290000003,29611001.30376845,-0.000146704049611
2025-11-01 17:50:00,E29,-16070348.966,18646349.254,-16457999.497,29610947.364689566,-0.000146705089007
2025-11-01 17:55:00,E29,-16515507.848,18837879.67,-15785322.011,29610878.084408607,-0.000146706146595
2025-11-01 18:00:00,E29,-16937325.639,19031364.96,-15090832.938,29610793.48489108,-0.000146707191124
2025-11-01 18:05:00,E29,-17335361.794,19225598.85,-14375491.523,29610693.612238143,-0.000146708254393
2025-11-01 18:10:00,E29,-17709250.382999998,19419356.697,-13640285.832,29610578.53591794,-0.000146709324867
2025-11-01 18:15:00,E29,-18058701.130000003,19611399.886,-12886231.392,29610448.349855,-0.000146710372624
2025-11-01 18:20:00,E29,-18383500.191,19800480.276,-12114369.798,29610303.173649818,-0.000146711420882
2025-11-01 18:25:00,E29,-18683510.669,19985344.684,-11325767.274,29610143.150645748,-0.000146712471506
2025-11-01 18:30:00,E29,-18958672.861,20164739.39,-10521513.213,29609968.44997254,-0.000146713497551
2025-11-01 18:35:00,E29,-19209004.238,20337414.651,-9702718.674,29609779.26579325,-0.000146714557794
2025-11-01 18:40:00,E29,-19434599.164,20502129.199,-8870514.853,29609575.817885865,-0.000146715604674
2025-11-01 18:45:00,E29,-19635628.338,20657654.718,-8026051.526000001,29609358.347897094,-0.000146716662285
2025-11-01 18:50:00,E29,-19812337.988,20802780.282,-7170495.464,29609127.12680265,-0.000146717708709
2025-11-01 18:55:00,E29,-19965048.787,20936316.727,-6305028.83,29608882.44611204,-0.00014671878665
2025-11-01 19:00:00,E29,-20094154.528,21057100.961,-5430847.542,29608624.62360144,-0.000146719841985
2025-11-01 19:05:00,E29,-20200120.534,21164000.182,-4549159.635,29608354.001472928,-0.000146720884006
2025-11-01 19:10:00,E29,-20283481.83,21255915.994,-3661183.585,29608070.94585864,-0.000146721934854
2025-11-01 19:15:00,E29,-20344841.066,21331788.406,-2768146.634,29607775.843289573,-0.000146722989587
2025-11-01 19:20:00,E29,-20384866.217,21390599.705,-1871283.098,29607469.105909653,-0.000146724016692
2025-11-01 19:25:00,E29,-20404288.046,21431378.184,-971832.66,29607151.167392183,-0.000146725060359
2025-11-01 19:30:00,E29,-20403897.362,21453201.705,-71038.658,29606822.48140411,-0.000146726101224
2025-11-01 19:35:00,E29,-20384542.062,21455201.108000003,829853.627,29606483.52480275,-0.000146727185861
2025-11-01 19:40:00,E29,-20347123.982,21436563.423,1729598.694,29606134.79280042,-0.000146728255997
2025-11-01 19:45:00,E29,-20292595.559,21396534.9,2626952.544,29605776.79974793,-0.000146729299215
2025-11-01 19:50:00,E29,-20221956.324,21334423.83,3520674.398,29605410.07897996,-0.000146730352496
2025-11-01 19:55:00,E29,-20136249.225,21249603.161,4409528.411,29605035.182527825,-0.000146731393582
2025-11-01 20:00:00,E29,-20036556.811,21141512.876,5292285.381,29604652.67623403,-0.000146732455391
2025-11-01 20:05:00,E29,-19923997.27,21009662.159,6167724.454,29604263.14216845,-0.000146733493242
2025-11-01 20:10:00,E29,-19799720.358,20853631.309,7034634.8040000005,29603867.177319128,-0.000146734542807
2025-11-01 20:15:00,E29,-19664903.208,20673073.418,7891817.318,29603465.393543232,-0.000146735596273
2025-11-01 20:20:00,E29,-19520746.053,20467715.787,8738086.248,29603058.41092456,-0.000146736637692
2025-11-01 20:25:00,E29,-19368467.872,20237361.098,9572270.859,29602646.863373563,-0.000146737703057
2025-11-01 20:30:00,E29,-19209301.968,19981888.322,10393217.043,29602231.39416342,-0.000146738756212
2025-11-01 20:35:00,E29,-19044491.503,19701253.354,11199788.926,29601812.652492885,-0.000146739796201
2025-11-01 20:40:00,E29,-18875285.003,19395489.399,11990870.434,29601391.29730516,-0.00014674083462
2025-11-01 20:45:00,E29,-18702931.841,19064707.078,12765366.845,29600967.9927272,-0.000146741903207
2025-11-01 20:50:00,E29,-18528677.727,18709094.267,13522206.303,29600543.4055426,-0.000146742937625
2025-11-01 20:55:00,E29,-18353760.207,18328915.682,14260341.306,29600118.20884389,-0.000146744009075
2025-11-01 21:00:00,E29,-18179404.2,17924512.176,14978750.157,29599693.07409077,-0.000146745061813
2025-11-01 21:05:00,E29,-18006817.575,17496299.794999998,15676438.38,29599268.6730227,-0.000146746105555
2025-11-01 21:10:00,E29,-17837186.801,17044768.559,16352440.105,29598845.68004732,-0.000146747154173
2025-11-01 21:15:00,E29,-17671672.661000002,16570480.992,17005819.401,29598424.76286865,-0.000146748204886
2025-11-01 21:20:00,E29,-17511406.073,16074070.401,17635671.579,29598006.587473992,-0.000146749275034
2025-11-01 21:25:00,E29,-17357484.005999997,15556238.91,18241124.448,29597591.81370956,-0.000146750318763
2025-11-01 21:30:00,E29,-17210965.527,15017755.254,18821339.524,29597181.09412299,-0.000146751370702
2025-11-01 21:35:00,E29,-17072867.98,14459452.347,19375513.199,29596775.077063657,-0.000146752417244
2025-11-01 21:40:00,E29,-16944163.313,13882224.619,19902877.849,29596374.39657432,-0.000146753454526
2025-11-01 21:45:00,E29,-16825774.567,13287025.148,20402702.911,29595979.678625543,-0.000146754494172
2025-11-01 21:50:00,E29,-16718572.543999998,12674862.589,20874295.891000003,29595591.53833628,-0.000146755536548
2025-11-01 21:55:00,E29,-16623372.652,12046797.901,21317003.33,29595210.57478778,-0.000146756596286
2025-11-01 22:00:00,E29,-16540931.959,11403940.905,21730211.712,29594837.37555153,-0.000146757633252
2025-11-01 22:05:00,E29,-16471946.438,10747446.665,22113348.321,29594472.511589628,-0.000146758676536
2025-11-01 22:10:00,E29,-16417048.447,10078511.716,22465882.033,29594116.53760535,-0.000146759711297
2025-11-01 22:15:00,E29,-16376804.421,9398370.144,22787324.061,29593769.990799505,-0.000146760755457
2025-11-01 22:20:00,E29,-16351712.805,8708289.544,23077228.633,29593433.39018127,-0.000146761808597
2025-11-01 22:25:00,E29,-16342202.223,8009566.852,23335193.616,29593107.23378488,-0.000146762869155
2025-11-01 22:30:00,E29,-16348629.905,7303524.084,23560861.076,29592792.001749348,-0.000146763952044
2025-11-01 22:35:00,E29,-16371280.349,6591503.985,23753917.78,29592488.150691632,-0.000146764994663
2025-11-01 22:40:00,E29,-16410364.263,5874865.605,23914095.631,29592196.116033245,-0.000146766039191
2025-11-01 22:45:00,E29,-16466017.748999998,5154979.823,24041172.048,29591916.310496967,-0.000146767089412
2025-11-01 22:50:00,E29,-16538301.764,4433224.825,24134970.277,29591649.12365979,-0.000146768140568
2025-11-01 22:55:00,E29,-16627201.844,3710981.562,24195359.641,29591394.922712795,-0.000146769187098
2025-11-01 23:00:00,E29,-16732628.089000002,2989629.198,24222255.722000003,29591154.04590176,-0.000146770233693
2025-11-01 23:05:00,E29,-16854415.43,2270540.562,24215620.488,29590926.811263528,-0.000146771273019
2025-11-01 23:10:00,E29,-16992324.147,1555077.623,24175462.346,29590713.50902405,-0.0001467723431
2025-11-01 23:15:00,E29,-17146040.662,844587.009,24101836.138,29590514.40616962,-0.000146773403367
2025-11-01 23:20:00,E29,-17315178.592,140395.573,23994843.062,29590329.74063964,-0.000146774453738
2025-11-01 23:25:00,E29,-17499280.055999998,-556193.969,23854630.547,29590159.72824981,-0.000146775469426
2025-11-01 23:30:00,E29,-17697817.244000003,-1243907.315,23681392.041,29590004.55575957,-0.000146776481687
2025-11-01 23:35:00,E29,-17910194.226999998,-1921502.755,23475366.755,29589864.38576723,-0.000146777542738
2025-11-01 23:40:00,E29,-18135749.013,-2587775.234,23236839.33,29589739.35289848,-0.000146778609183
2025-11-01 23:45:00,E29,-18373755.84,-3241560.291,22966139.449,29589629.56812802,-0.000146779629487
2025-11-01 23:50:00,E29,-18623427.691,-3881737.849,22663641.382000003,29589535.11601978,-0.000146780657188
2025-11-01 23:55:00,E29,-18883919.03,-4507235.858,22329763.470000003,29589456.05511165,-0.000146781709157
2025-11-02 00:00:00,E29,-19154328.752,-5117033.762,21964967.546,29589392.4195475,-0.00014678255831
2025-11-01 00:00:00,E30,28450091.05,6872667.580999999,-4485276.122,29610115.5405176,-0.000362645980318
2025-11-01 00:05:00,E30,28305290.022,6838442.301,-5368517.627,29610381.92670011,-0.000362658334403
2025-11-01 00:10:00,E30,28133436.699,6804967.2190000005,-6244340.02,29610633.59054781,-0.00036267065744
2025-11-01 00:15:00,E30,27934746.776,6773451.942,-7111533.205,29610870.1860591,-0.000362682920422
2025-11-01 00:20:00,E30,27709512.792000003,6745093.176,-7968899.075999999,29611091.395056803,-0.000362695237516
2025-11-01 00:25:00,E30,27458103.195,6721070.304,-8815253.162,29611296.92209936,-0.000362707530796
2025-11-01 00:30:00,E30,27180961.159,6702541.021,-9649426.266,29611486.503183607,-0.000362719844583
2025-11-01 00:35:00,E30,26878603.127,6690637.056,-10470266.067,29611659.89585296,-0.000362732176263
2025-11-01 00:40:00,E30,26551617.122,6686459.975,-11276638.712,29611816.88838997,-0.000362744479308
2025-11-01 00:45:00,E30,26200660.798,6691077.099,-12067430.374,29611957.294781342,-0.000362756811606
2025-11-01 00:50:00,E30,25826459.259,6705517.541999999,-12841548.784,29612080.955831327,-0.000362769106588
2025-11-01 00:55:00,E30,25429802.646,6730768.380000001,-13597924.734,29612187.73868701,-0.000362781422054
2025-11-01 01:00:00,E30,25011543.504,6767770.977,-14335513.549,29612277.54096552,-0.000362793712075
2025-11-01 01:05:00,E30,24572593.93,6817417.46,-15053296.521,29612350.28534102,-0.000362806021096
2025-11-01 01:10:00,E30,24113922.52,6880547.377,-15750282.311,29612405.9202204,-0.000362818328147
2025-11-01 01:15:00,E30,23636551.128,6957944.541,-16425508.308,29612444.42187046,-0.000362830617027
2025-11-01 01:20:00,E30,23141551.437,7050334.058999999,-17078041.959,29612465.794124216,-0.000362842936271
2025-11-01 01:25:00,E30,22630041.362,7158379.584,-17706982.042,29612470.06499406,-0.000362855257658
2025-11-01 01:30:00,E30,22103181.298,7282680.766000001,-18311459.911,29612457.28918631,-0.000362867579928
2025-11-01 01:35:00,E30,21562170.223,7423770.942,-18890640.686,29612427.547441464,-0.000362879826539
2025-11-01 01:40:00,E30,21008241.669,7582115.053,-19443724.4,29612380.94519237,-0.000362892148871
2025-11-01 01:45:00,E30,20442659.577,7758107.796999999,-19969947.099,29612317.611221187,-0.000362904447512
2025-11-01 01:50:00,E30,19866714.053,7952072.038000001,-20468581.891000003,29612237.699805506,-0.000362916765923
2025-11-01 01:55:00,E30,19281717.027,8164257.462999999,-20938939.946,29612141.386492927,-0.000362929089553
2025-11-01 02:00:00,E30,18688997.857,8394839.491999999,-21380371.44,29612028.87185816,-0.000362941395998
2025-11-01 02:05:00,E30,18089898.853,8643918.458,-21792266.453,29611900.37770074,-0.000362953689092
2025-11-01 02:10:00,E30,17485770.779999997,8911519.039,-22174055.802,29611756.146222923,-0.000362966048184
2025-11-01 02:15:00,E30,16877968.322,9197589.968,-22525211.828,29611596.441160694,-0.000362978345434
2025-11-01 02:20:00,E30,16267845.542,9502004.003,-22845249.122,29611421.548072275,-0.000362990642736
2025-11-01 02:25:00,E30,15656751.341,9824558.164,-23133725.19,29611231.76833691,-0.000363002951938
2025-11-01 02:30:00,E30,15046024.948,10164974.234,-23390241.069,29611027.425262645,-0.00036301524958
2025-11-01 02:35:00,E30,14436991.432999998,10522899.536,-23614441.871,29610808.856903963,-0.000363027496659
2025-11-01 02:40:00,E30,13830957.287,10897907.955999998,-23806017.279,29610576.420939747,-0.000363039804831
2025-11-01 02:45:00,E30,13229206.057,11289501.237,-23964701.971,29610330.48849069,-0.000363052091235
2025-11-01 02:50:00,E30,12632994.072,11697110.519,-24090275.995,29610071.44929172,-0.000363064407257
2025-11-01 02:55:00,E30,12043546.26,12120098.134,-24182565.069,29609799.705688138,-0.000363076746387
2025-11-01 03:00:00,E30,11462052.083,12557759.638,-24241440.827,29609515.6739878,-0.000363089006468
2025-11-01 03:05:00,E30,10889661.593,13009326.080999998,-24266821.002,29609219.784299523,-0.000363101263309
2025-11-01 03:10:00,E30,10327481.628,13473966.507,-24258669.541,29608912.4776287,-0.000363113566726
2025-11-01 03:15:00,E30,9776572.167,13950790.667,-24216996.664,29608594.208357822,-0.000363125900322
2025-11-01 03:20:00,E30,9237942.84,14438851.95,-24141858.851,29608265.439412914,-0.000363138175796
2025-11-01 03:25:00,E30,8712549.627,14937150.507,-24033358.775,29607926.64607872,-0.000363150488873
2025-11-01 03:30:00,E30,8201291.732,15444636.566,-23891645.165000003,29607578.31061946,-0.000363162800331
2025-11-01 03:35:00,E30,7705008.674,15960213.926,-23716912.608,29607220.924727283,-0.000363175127042
2025-11-01 03:40:00,E30,7224477.571,16482743.615,-23509401.290000003,29606854.987755105,-0.000363187413004
2025-11-01 03:45:00,E30,6760410.656,17011047.698999997,-23269396.672,29606481.005588897,-0.000363199724443
2025-11-01 03:50:00,E30,6313453.014,17543913.238,-22997229.105,29606099.49267745,-0.000363212043911
2025-11-01 03:55:00,E30,5884180.556,18080096.354,-22693273.382,29605710.965550587,-0.000363224330527
2025-11-01 04:00:00,E30,5473098.236,18618326.427,-22357948.231,29605315.94736508,-0.000363236647332
2025-11-01 04:05:00,E30,5080638.523,19157310.378,-21991715.746000003,29604914.96649302,-0.000363248947826
2025-11-01 04:10:00,E30,4707160.113,19695737.036,-21595080.759,29604508.553739112,-0.000363261228671
2025-11-01 04:15:00,E30,4352946.917,20232281.575,-21168590.152,29604097.243720427,-0.000363273537123
2025-11-01 04:20:00,E30,4018207.299,20765610.002,-20712832.111,29603681.573604524,-0.000363285838082
2025-11-01 04:25:00,E30,3703073.583,21294383.679,-20228435.324,29603262.08185214,-0.000363298183327
2025-11-01 04:30:00,E30,3407601.8290000004,21817263.868,-19716068.123,29602839.308784537,-0.000363310494944
2025-11-01 04:35:00,E30,3131771.876,22332916.283,-19176437.568,29602413.796617884,-0.000363322777384
2025-11-01 04:40:00,E30,2875487.646,22840015.624,-18610288.481,29601986.08628995,-0.000363335092872
2025-11-01 04:45:00,E30,2638577.725,23337250.093,-18018402.423,29601556.719052244,-0.000363347341008
2025-11-01 04:50:00,E30,2420796.199,23823325.86,-17401596.626,29601126.23537916,-0.000363359665626
2025-11-01 04:55:00,E30,2221823.761,24296971.478,-16760722.871,29600695.177413523,-0.000363371972413
2025-11-01 05:00:00,E30,2041269.062,24756942.215,-16096666.315,29600264.08120007,-0.000363384268182
2025-11-01 05:05:00,E30,1878670.334,25202024.311,-15410344.278,29599833.48538593,-0.000363396594724
2025-11-01 05:10:00,E30,1733497.239,25631039.116,-14702704.98,29599403.92258701,-0.000363408919174
2025-11-01 05:15:00,E30,1605152.978,26042847.126,-13974726.236,29598975.92624001,-0.00036342122221
2025-11-01 05:20:00,E30,1492976.623,26436351.872,-13227414.109,29598550.023742624,-0.000363433573698
2025-11-01 05:25:00,E30,1396245.672,26810503.675,-12461801.523,29598126.739413973,-0.000363445898955
2025-11-01 05:30:00,E30,1314178.835,27164303.237,-11678946.841,29597706.59488593,-0.000363458223753
2025-11-01 05:35:00,E30,1245939.008,27496805.064,-10879932.4,29597290.108519085,-0.000363470554322
2025-11-01 05:40:00,E30,1190636.459,27807120.696,-10065863.02,29596877.79001047,-0.000363482881416
2025-11-01 05:45:00,E30,1147332.188,28094421.76,-9237864.475,29596470.148260072,-0.000363495187069
2025-11-01 05:50:00,E30,1115041.47,28357942.8,-8397081.939,29596067.68505187,-0.000363507515797
