time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 19:35:00,C41,-6029647.708000001,26719039.013,5324917.96,27903735.386889268,-0.000961682991703
2025-11-01 19:40:00,C41,-6031069.619,26521745.358,6239466.543,27905334.97962416,-0.000961682010431
2025-11-01 19:45:00,C41,-6034731.450999999,26293466.245,7143713.527,27906934.51130894,-0.000961681042454
2025-11-01 19:50:00,C41,-6041977.802999999,26034604.51,8036168.054,27908531.39733776,-0.000961680045434
2025-11-01 19:55:00,C41,-6054129.396000001,25745657.032,8915359.264999999,27910123.066315982,-0.000961679080573
2025-11-01 20:00:00,C41,-6072477.449,25427212.942,9779838.72,27911706.96599613,-0.000961678103905
2025-11-01 20:05:00,C41,-6098278.174,25079951.476,10628182.766,27913280.56021898,-0.000961677137129
2025-11-01 20:10:00,C41,-6132747.424000001,24704639.499,11458994.869,27914841.342015505,-0.000961676166004
2025-11-01 20:15:00,C41,-6177055.494,24302128.683,12270907.892,27916386.82915457,-0.000961675192172
2025-11-01 20:20:00,C41,-6232322.118,23873352.372,13062586.327,27917914.57130202,-0.000961674217515
2025-11-01 20:25:00,C41,-6299611.659999999,23419322.141,13832728.465,27919422.1537116,-0.000961673225863
2025-11-01 20:30:00,C41,-6379928.539,22941124.053,14580068.514,27920907.199638337,-0.000961672252997
2025-11-01 20:35:00,C41,-6474212.882,22439914.644,15303378.649,27922367.37359727,-0.000961671242271
2025-11-01 20:40:00,C41,-6583336.446,21916916.637,16001471.0,27923800.38243864,-0.000961670257521
2025-11-01 20:45:00,C41,-6708098.807,21373414.418,16673199.575,27925203.98413994,-0.000961669263755
2025-11-01 20:50:00,C41,-6849223.838,20810749.271,17317462.105,27926575.98348866,-0.000961668283449
2025-11-01 20:55:00,C41,-7007356.489,20230314.415,17933201.819000002,27927914.239603933,-0.00096166730535
2025-11-01 21:00:00,C41,-7183059.881999999,19633549.841,18519409.145000003,27929216.668344613,-0.000961666324227
2025-11-01 21:05:00,C41,-7376812.729,19021936.977,19075123.33,27930481.242728464,-0.000961665335789
2025-11-01 21:10:00,C41,-7589007.085999999,18396993.213000003,19599433.975,27931705.998218417,-0.000961664363778
2025-11-01 21:15:00,C41,-7819946.447000001,17760266.284,20091482.493,27932889.032090124,-0.000961663351048
2025-11-01 21:20:00,C41,-8069844.197000001,17113328.549999997,20550463.482,27934028.50913408,-0.000961662377143
2025-11-01 21:25:00,C41,-8338822.410999999,16457771.198,20975626.0,27935122.66126265,-0.000961661362205
2025-11-01 21:30:00,C41,-8626911.021,15795198.368,21366274.766,27936169.791596867,-0.000961660388722
2025-11-01 21:35:00,C41,-8934047.345,15127221.248,21721771.259,27937168.275918067,-0.00096165938125
2025-11-01 21:40:00,C41,-9260075.978,14455452.146,22041534.729,27938116.562741693,-0.000961658380946
2025-11-01 21:45:00,C41,-9604749.059,13781498.573,22325043.114,27939013.179529466,-0.000961657395612
2025-11-01 21:50:00,C41,-9967726.889,13106957.345,22571833.863,27939856.7304168,-0.000961656386629
2025-11-01 21:55:00,C41,-10348578.921,12433408.743,22781504.663,27940645.90099816,-0.000961655393459
2025-11-01 22:00:00,C41,-10746785.109,11762410.74,22953714.066,27941379.45805786,-0.000961654388872
2025-11-01 22:05:00,C41,-11161737.602,11095493.328,23088182.022,27942056.25161823,-0.000961653367654
2025-11-01 22:10:00,C41,-11592742.792,10434152.955,23184690.312,27942675.215396784,-0.000961652364997
2025-11-01 22:15:00,C41,-12039023.698,9779847.106,23243082.888,27943235.37381061,-0.000961651373843
2025-11-01 22:20:00,C41,-12499722.681,9133989.036,23263266.098,27943735.83395804,-0.000961650372277
2025-11-01 22:25:00,C41,-12973904.471,8497942.684,23245208.835,27944175.79507302,-0.000961649365339
2025-11-01 22:30:00,C41,-13460559.515,7873017.788,23188942.564,27944554.546163592,-0.000961648390374
2025-11-01 22:35:00,C41,-13958607.606,7260465.206,23094561.263,27944871.465731915,-0.000961647412227
2025-11-01 22:40:00,C41,-14466901.8,6661472.484,22962221.262,27945126.026392817,-0.000961646419546
2025-11-01 22:45:00,C41,-14984232.596,6077159.664,22792140.983000003,27945317.79496748,-0.000961645420193
2025-11-01 22:50:00,C41,-15509332.366,5508575.362,22584600.576,27945446.42934423,-0.000961644406198
2025-11-01 22:55:00,C41,-16040880.019,4956693.131,22339941.465,27945511.68324678,-0.000961643419302
2025-11-01 23:00:00,C41,-16577505.879,4422408.114,22058565.794,27945513.407044064,-0.000961642408664
2025-11-01 23:05:00,C41,-17117796.756,3906534.007,21740935.774,27945451.545050487,-0.000961641426785
2025-11-01 23:10:00,C41,-17660301.202,3409800.341,21387572.938,27945326.140324723,-0.000961640427888
2025-11-01 23:15:00,C41,-18203534.912,2932850.097,20999057.297,27945137.32917705,-0.00096163943961
2025-11-01 23:20:00,C41,-18745986.271,2476237.656,20576026.411,27944885.347191576,-0.000961638442215
2025-11-01 23:25:00,C41,-19286122.012,2040427.095,20119174.359,27944570.525946613,-0.000961637403015
2025-11-01 23:30:00,C41,-19822392.968,1625790.839,19629250.625,27944193.295370955,-0.0009616363692
2025-11-01 23:35:00,C41,-20353239.89,1232608.6700000002,19107058.892,27943754.179701816,-0.000961635374981
2025-11-01 23:40:00,C41,-20877099.323,861067.1,18553455.75,27943253.80052075,-0.000961634403159
2025-11-01 23:45:00,C41,-21392409.5,511259.103,17969349.323,27942692.87627968,-0.000961633401735
2025-11-01 23:50:00,C41,-21897616.246000003,183184.214,17355697.803,27942072.219905253,-0.000961632392873
2025-11-01 23:55:00,C41,-22391178.858,-123250.997,16713507.915,27941392.740591425,-0.000961631417604
2025-11-02 00:00:00,C41,-22871575.944,-408232.109,16043833.296,27940655.44053712,-0.000961630633851
2025-11-01 00:00:00,C42,10008735.746,-11976295.554,-23098424.274,27877296.324639,-0.000955147708486
2025-11-01 00:05:00,C42,10697871.15,-11587067.117,-22987088.539,27876707.320192788,-0.000955145569356
2025-11-01 00:10:00,C42,11391082.971,-11214444.891,-22837692.967,27876168.41534079,-0.000955143481948
2025-11-01 00:15:00,C42,12086814.616,-10859010.687,-22650482.579,27875680.47103988,-0.000955141370519
2025-11-01 00:20:00,C42,12783482.956,-10521257.544,-22425765.21,27875244.250904165,-0.000955139262105
2025-11-01 00:25:00,C42,13479484.129,-10201588.098,-22163911.018,27874860.4251042,-0.000955137158673
2025-11-01 00:30:00,C42,14173199.43,-9900313.323,-21865351.879,27874529.570355307,-0.000955135016962
2025-11-01 00:35:00,C42,14863001.268,-9617651.63,-21530580.673,27874252.16369351,-0.000955132929873
2025-11-01 00:40:00,C42,15547259.163,-9353728.347,-21160150.477,27874028.587203573,-0.000955130781174
2025-11-01 00:45:00,C42,16224345.766,-9108575.565,-20754673.649,27873859.12704828,-0.000955128665325
2025-11-01 00:50:00,C42,16892642.867,-8882132.364,-20314820.812000003,27873743.971474133,-0.000955126528882
2025-11-01 00:55:00,C42,17550547.383,-8674245.404,-19841319.741,27873683.21259929,-0.000955124460658
2025-11-01 01:00:00,C42,18196477.288,-8484669.890999999,-19334954.155,27873676.848020848,-0.000955122332812
2025-11-01 01:05:00,C42,18828877.469,-8313070.91,-18796562.408,27873724.77899469,-0.00095512024805
2025-11-01 01:10:00,C42,19446225.486,-8159025.12,-18227036.092,27873826.81406013,-0.000955118119459
2025-11-01 01:15:00,C42,20047037.209,-8022022.795,-17627318.547,27873982.667353805,-0.00095511598965
2025-11-01 01:20:00,C42,20629872.31,-7901470.226000001,-16998403.286000002,27874191.961970214,-0.000955113846723
2025-11-01 01:25:00,C42,21193339.596,-7796692.441000001,-16341332.332,27874454.23027681,-0.000955111703057
2025-11-01 01:30:00,C42,21736102.15,-7706936.271,-15657194.476,27874768.917782526,-0.000955109556751
2025-11-01 01:35:00,C42,22256882.271,-7631373.708,-14947123.448,27875135.380228363,-0.000955107432363
2025-11-01 01:40:00,C42,22754466.183,-7569105.584,-14212296.023,27875552.888874013,-0.000955105296493
2025-11-01 01:45:00,C42,23227708.51,-7519165.517,-13453930.047,27876020.634357728,-0.000955103194859
2025-11-01 01:50:00,C42,23675536.477,-7480524.140000001,-12673282.393,27876537.724323016,-0.000955101074655
2025-11-01 01:55:00,C42,24096953.842,-7452093.572,-11871646.856,27877103.187793687,-0.000955098936594
2025-11-01 02:00:00,C42,24491044.531,-7432732.134,-11050351.982,27877715.977484822,-0.000955096798694
2025-11-01 02:05:00,C42,24856975.971,-7421249.27,-10210758.838,27878374.974129,-0.000955094672953
2025-11-01 02:10:00,C42,25194002.091,-7416410.673,-9354258.733,27879078.98542933,-0.000955092556946
2025-11-01 02:15:00,C42,25501466.001,-7416943.581999999,-8482270.882000001,27879826.750077825,-0.000955090444755
2025-11-01 02:20:00,C42,25778802.327,-7421542.237,-7596240.027,27880616.94328001,-0.000955088342885
2025-11-01 02:25:00,C42,26025539.188,-7428873.461,-6697634.019,27881448.175769847,-0.000955086247953
2025-11-01 02:30:00,C42,26241299.821,-7437582.357,-5787941.352,27882318.99801313,-0.000955084124242
2025-11-01 02:35:00,C42,26425803.834,-7446298.094,-4868668.676999999,27883227.902525164,-0.000955082001062
2025-11-01 02:40:00,C42,26578868.097,-7453639.755,-3941338.272,27884173.32985457,-0.000955079898457
2025-11-01 02:45:00,C42,26700407.247,-7458222.225000001,-3007485.506,27885153.66609864,-0.000955077800317
2025-11-01 02:50:00,C42,26790433.833,-7458662.101,-2068656.259,27886167.252154693,-0.000955075686156
2025-11-01 02:55:00,C42,26849058.069,-7453583.596000001,-1126404.349,27887212.38081247,-0.000955073563535
2025-11-01 03:00:00,C42,26876487.226,-7441624.409,-182288.934,27888287.30326452,-0.000955071483621
2025-11-01 03:05:00,C42,26873024.644,-7421441.552999999,762128.093,27889390.23126476,-0.000955069389555
2025-11-01 03:10:00,C42,26839068.383,-7391717.093,1705284.699,27890519.341793228,-0.00095506729204
2025-11-01 03:15:00,C42,26775109.502,-7351163.802,2645621.321,27891672.77633336,-0.000955065175514
2025-11-01 03:20:00,C42,26681729.993,-7298530.686,3581583.456,27892848.647030164,-0.000955063074222
2025-11-01 03:25:00,C42,26559600.364,-7232608.368,4511624.245,27894045.038830858,-0.000955060969759
2025-11-01 03:30:00,C42,26409476.884,-7152234.314,5434207.042,27895260.01212772,-0.000955058887369
2025-11-01 03:35:00,C42,26232198.504,-7056297.867000001,6347807.962,27896491.60492264,-0.000955056787818
2025-11-01 03:40:00,C42,26028683.466,-6943745.087,7250918.405,27897737.83880023,-0.000955054708666
2025-11-01 03:45:00,C42,25799925.61,-6813583.355,8142047.55,27898996.718941845,-0.00095505263079
2025-11-01 03:50:00,C42,25546990.394,-6664885.748,9019724.821,27900266.236571748,-0.000955050562371
2025-11-01 03:55:00,C42,25271010.652000003,-6496795.151000001,9882502.309,27901544.374728527,-0.000955048473435
2025-11-01 04:00:00,C42,24973182.091,-6308528.0940000005,10728957.163,27902829.10868572,-0.000955046392826
2025-11-01 04:05:00,C42,24654758.563,-6099378.298,11557693.924,27904118.4104211,-0.000955044304365
2025-11-01 04:10:00,C42,24317047.11,-5868719.924,12367346.822,27905410.248049527,-0.000955042209265
2025-11-01 04:15:00,C42,23961402.825,-5616010.5030000005,13156582.017,27906702.594211526,-0.000955040106202
2025-11-01 04:20:00,C42,23589223.529,-5340793.534,13924099.777,27907993.422562554,-0.00095503800285
2025-11-01 04:25:00,C42,23201944.295,-5042700.755,14668636.612,27909280.714982025,-0.000955035932754
2025-11-01 04:30:00,C42,22801031.842,-4721454.058999999,15388967.328,27910562.461430207,-0.000955033835685
2025-11-01 04:35:00,C42,22387978.814,-4376867.063,16083907.029,27911836.664411794,-0.000955031745626
2025-11-01 04:40:00,C42,21964297.972,-4008846.311,16752313.042999998,27913101.34038655,-0.000955029644053
2025-11-01 04:45:00,C42,21531516.32,-3617392.122,17393086.777,27914354.52298667,-0.000955027565532
2025-11-01 04:50:00,C42,21091169.186,-3202599.065,18005175.497,27915594.2634468,-0.000955025461675
2025-11-01 04:55:00,C42,20644794.287,-2764656.065,18587574.033,27916818.63577125,-0.000955023362064
2025-11-01 05:00:00,C42,20193925.793,-2303846.142,19139326.404,27918025.739261195,-0.000955021274735
2025-11-01 05:05:00,C42,19740088.419,-1820545.786,19659527.353,27919213.697599284,-0.000955019184802
2025-11-01 05:10:00,C42,19284791.566,-1315223.957,20147323.809,27920380.664772995,-0.000955017070692
2025-11-01 05:15:00,C42,18829523.534,-788440.733,20601916.251,27921524.82440977,-0.00095501497657
2025-11-01 05:20:00,C42,18375745.828,-240845.6,21022559.993,27922644.39478437,-0.000955012882866
2025-11-01 05:25:00,C42,17924887.581,326824.612,21408566.371,27923737.62912137,-0.000955010767808
2025-11-01 05:30:00,C42,17478340.117,913748.129,21759303.841,27924802.81996168,-0.000955008663105
2025-11-01 05:35:00,C42,17037451.668,1519020.962,22074198.98,27925838.29773181,-0.000955006529326
2025-11-01 05:40:00,C42,16603522.271000002,2141659.969,22352737.4,27926842.436977528,-0.000955004410402
2025-11-01 05:45:00,C42,16177798.867,2780606.211,22594464.555,27927813.65608324,-0.00095500230485
2025-11-01 05:50:00,C42,15761470.616,3434728.6130000004,22798986.455,27928750.41958136,-0.000955000188204
2025-11-01 05:55:00,C42,15355664.441000002,4102827.906,22965970.287,27929651.24154276,-0.000954998069595
2025-11-01 06:00:00,C42,14961440.837,4783640.834,23095144.926,27930514.68735775,-0.00095499594607
2025-11-01 06:05:00,C42,14579789.934,5475844.613,23186301.354,27931339.373968285,-0.000954993846371
2025-11-01 06:10:00,C42,14211627.85,6178061.618,23239292.978,27932123.97258792,-0.000954991733871
2025-11-01 06:15:00,C42,13857793.349,6888864.293,23254035.844,27932867.21382171,-0.000954989610717
2025-11-01 06:20:00,C42,13519044.788,7606780.255,23230508.753,27933567.88437556,-0.00095498749718
2025-11-01 06:25:00,C42,13196057.409,8330297.566,23168753.277,27934224.834246386,-0.000954985399599
2025-11-01 06:30:00,C42,12889420.947,9057870.176,23068873.668,27934836.97436548,-0.00095498326758
2025-11-01 06:35:00,C42,12599637.58,9787923.488,22931036.676,27935403.279536657,-0.000954981151252
2025-11-01 06:40:00,C42,12327120.235,10518860.045,22755471.261,27935922.79207259,-0.000954979040568
2025-11-01 06:45:00,C42,12072191.244,11249065.309,22542468.204,27936394.62218073,-0.000954976946965
2025-11-01 06:50:00,C42,11835081.355,11976913.505,22292379.625,27936817.94927324,-0.000954974810742
2025-11-01 06:55:00,C42,11615929.114,12700773.515,22005618.397,27937192.022377323,-0.000954972698183
2025-11-01 07:00:00,C42,11414780.608,13419014.804,21682657.469,27937516.16655864,-0.000954970626057
2025-11-01 07:05:00,C42,11231589.575,14130013.335,21324029.086,27937789.77816785,-0.00095496850745
2025-11-01 07:10:00,C42,11066217.882,14832157.476,20930323.92,27938012.330888595,-0.000954966403678
2025-11-01 07:15:00,C42,10918436.361,15523853.859,20502190.105,27938183.37520097,-0.000954964297098
2025-11-01 07:20:00,C42,10787926.009,16203533.172,20040332.181,27938302.53892651,-0.000954962203115
2025-11-01 07:25:00,C42,10674279.547,16869655.868,19545509.947,27938369.530817743,-0.000954960086452
2025-11-01 07:30:00,C42,10577003.321,17520717.761,19018537.225,27938384.13888277,-0.00095495796353
2025-11-01 07:35:00,C42,10495519.552,18155255.491,18460280.54,27938346.2328285,-0.000954955846708
2025-11-01 07:40:00,C42,10429168.911,18771851.846,17871657.71,27938255.765271835,-0.00095495374177
2025-11-01 07:45:00,C42,10377213.428,19369140.893,17253636.363,27938112.7710836,-0.000954951605187
2025-11-01 07:50:00,C42,10338839.702,19945812.942,16607232.362,27937917.370956022,-0.000954949482213
2025-11-01 07:55:00,C42,10313162.42,20500619.275,15933508.159,27937669.76704968,-0.000954947358703
2025-11-01 08:00:00,C42,10299228.152,21032376.662,15233571.077,27937370.24734437,-0.000954945264819
2025-11-01 08:05:00,C42,10296019.429,21539971.628,14508571.507,27937019.18586023,-0.000954943120509
2025-11-01 08:10:00,C42,10302459.064,22022364.449,13759701.053,27936617.04211704,-0.00095494102437
2025-11-01 08:15:00,C42,10317414.721,22478592.877,12988190.588,27936164.357428063,-0.0009549389203
2025-11-01 08:20:00,C42,10339703.699,22907775.575,12195308.267,27935661.762429032,-0.000954936822728
2025-11-01 08:25:00,C42,10368097.924,23309115.234,11382357.465,27935109.969616823,-0.000954934723619
2025-11-01 08:30:00,C42,10401329.115,23681901.388,10550674.659,27934509.776789848,-0.000954932626144
2025-11-01 08:35:00,C42,10438094.124,24025512.885,9701627.265,27933862.065918773,-0.000954930513526
2025-11-01 08:40:00,C42,10477060.409,24339420.03,8836611.405,27933167.79983209,-0.000954928428846
2025-11-01 08:45:00,C42,10516871.634,24623186.378,7957049.648999999,27932428.027087256,-0.000954926321817
2025-11-01 08:50:00,C42,10556153.366,24876470.168,7064388.691,27931643.87363257,-0.000954924221825
2025-11-01 08:55:00,C42,10593518.847,25099025.406,6160096.999000001,27930816.54606372,-0.000954922109534
2025-11-01 09:00:00,C42,10627574.822,25290702.58,5245662.42,27929947.329198945,-0.000954920035279
2025-11-01 09:05:00,C42,10656927.406,25451449.007,4322589.756999999,27929037.5863544,-0.000954917903601
2025-11-01 09:10:00,C42,10680187.944,25581308.812,3392398.312,27928088.752389275,-0.000954915798467
2025-11-01 09:15:00,C42,10695978.874,25680422.543,2456619.403,27927102.33717908,-0.000954913688094
2025-11-01 09:20:00,C42,10702939.542,25749026.414,1516793.865,27926079.92070277,-0.000954911583471
2025-11-01 09:25:00,C42,10699731.963,25787451.187,574469.5299999999,27925023.152055755,-0.000954909484827
2025-11-01 09:30:00,C42,10685046.498,25796120.692,-368801.313,27923933.74560832,-0.00095490740898
2025-11-01 09:35:00,C42,10657607.429,25775549.994000003,-1311464.455,27922813.47967282,-0.000954905297043
2025-11-01 09:40:00,C42,10616178.399,25726343.213,-2251966.321,27921664.19150878,-0.00095490319278
2025-11-01 09:45:00,C42,10559567.721,25649191.004,-3188756.516,27920487.77747968,-0.000954901087946
2025-11-01 09:50:00,C42,10486633.5,25544867.71,-4120290.379,27919286.18879793,-0.000954898992047
2025-11-01 09:55:00,C42,10396288.582,25414228.192,-5045031.517,27918061.42773517,-0.00095489689841
2025-11-01 10:00:00,C42,10287505.283,25258204.355,-5961454.34,27916815.54251127,-0.00095489480526
2025-11-01 10:05:00,C42,10159319.896000002,25077801.386,-6868046.573,27915550.627451755,-0.000954892708438
2025-11-01 10:10:00,C42,10010836.958,24874093.706,-7763311.751999999,27914268.818173777,-0.00095489057679
2025-11-01 10:15:00,C42,9841233.243,24648220.661,-8645771.697,27912972.28410335,-0.000954888488451
2025-11-01 10:20:00,C42,9649761.493,24401381.974,-9513968.95,27911663.23052788,-0.000954886365634
2025-11-01 10:25:00,C42,9435753.839000002,24134832.958,-10366469.196,27910343.889181715,-0.000954884263856
2025-11-01 10:30:00,C42,9198624.932,23849879.529000003,-11201863.632,27909016.51827505,-0.000954882153495
2025-11-01 10:35:00,C42,8937874.746,23547873.02,-12018771.307,27907683.394921817,-0.000954880065709
2025-11-01 10:40:00,C42,8653091.05,23230204.834,-12815841.415,27906346.81436494,-0.000954877942983
2025-11-01 10:45:00,C42,8343951.545,22898300.936,-13591755.538,27905009.07983511,-0.000954875832526
2025-11-01 10:50:00,C42,8010225.65,22553616.231,-14345229.844,27903672.506255027,-0.000954873727479
2025-11-01 10:55:00,C42,7651775.929,22197628.823,-15075017.222,27902339.40863921,-0.00095487164471
2025-11-01 11:00:00,C42,7268559.16,21831834.198,-15779909.364,27901012.10077221,-0.000954869529575
2025-11-01 11:05:00,C42,6860627.033,21457739.344,-16458738.782,27899692.889619533,-0.000954867426794
2025-11-01 11:10:00,C42,6428126.482,21076856.834,-17110380.759,27898384.07125903,-0.00095486532615
2025-11-01 11:15:00,C42,5971299.641,20690698.892,-17733755.237,27897087.927736145,-0.000954863213701
2025-11-01 11:20:00,C42,5490483.429,20300771.471,-18327828.619,27895806.71874048,-0.000954861101923
2025-11-01 11:25:00,C42,4986108.769,19908568.36,-18891615.511,27894542.68161691,-0.000954859019885
2025-11-01 11:30:00,C42,4458699.432,19515565.346,-19424180.374,27893298.023012623,-0.00095485690327
2025-11-01 11:35:00,C42,3908870.521,19123214.454,-19924639.101,27892074.91580208,-0.000954854809888
2025-11-01 11:40:00,C42,3337326.595,18732938.292,-20392160.505,27890875.495675214,-0.000954852716513
2025-11-01 11:45:00,C42,2744859.443,18346124.511,-20825967.726,27889701.85676668,-0.000954850624987
2025-11-01 11:50:00,C42,2132345.51,17964120.413,-21225339.543,27888556.04548969,-0.000954848527459
2025-11-01 11:55:00,C42,1500742.999,17588227.727,-21589611.596,27887440.058061924,-0.000954846425675
2025-11-01 12:00:00,C42,851088.6410000001,17219697.569,-21918177.515,27886355.836174,-0.000954844302019
2025-11-01 12:05:00,C42,184494.159,16859725.607,-22210489.952,27885305.261838708,-0.00095484220054
2025-11-01 12:10:00,C42,-497857.566,16509447.455000002,-22466061.519,27884290.15773796,-0.00095484006497
2025-11-01 12:15:00,C42,-1194716.606,16169934.305000002,-22684465.618,27883312.277613144,-0.000954837993325
2025-11-01 12:20:00,C42,-1904770.371,15842188.827,-22865337.178000003,27882373.307525173,-0.000954835861866
2025-11-01 12:25:00,C42,-2626648.2380000004,15527141.339,-23008373.287,27881474.86130184,-0.000954833736079
2025-11-01 12:30:00,C42,-3358926.414,15225646.274,-23113333.716,27880618.47561527,-0.00095483165952
2025-11-01 12:35:00,C42,-4100133.007,14938478.95,-23180041.346,27879805.60938245,-0.000954829540366
2025-11-01 12:40:00,C42,-4848753.295000001,14666332.662,-23208382.484,27879037.64106393,-0.000954827421567
2025-11-01 12:45:00,C42,-5603235.165,14409816.1,-23198307.073,27878315.86382709,-0.000954825312041
2025-11-01 12:50:00,C42,-6361994.702,14169451.114,-23149828.797,27877641.485439945,-0.00095482319395
2025-11-01 12:55:00,C42,-7123421.911,13945670.824,-23063025.078,27877015.625815053,-0.000954821062525
2025-11-01 13:00:00,C42,-7885886.542,13738818.086,-22938036.967,27876439.31446332,-0.000954818966258
2025-11-01 13:05:00,C42,-8647744.004,13549144.327,-22775068.923,27875913.48817101,-0.000954816836053
2025-11-01 13:10:00,C42,-9407341.332,13376808.746,-22574388.492,27875438.991190072,-0.000954814725518
2025-11-01 13:15:00,C42,-10163023.206,13221877.878,-22336325.877,27875016.57380637,-0.000954812619128
2025-11-01 13:20:00,C42,-10913137.967,13084325.547,-22061273.398,27874646.890103493,-0.000954810506495
2025-11-01 13:25:00,C42,-11656043.641,12964033.175,-21749684.852,27874330.497515365,-0.000954808405089
2025-11-01 13:30:00,C42,-12390113.916,12860790.478999998,-21402074.766000003,27874067.856802817,-0.00095480631275
2025-11-01 13:35:00,C42,-13113744.073,12774296.521,-21019017.552,27873859.33217464,-0.000954804210977
2025-11-01 13:40:00,C42,-13825356.833,12704161.139,-20601146.552,27873705.19077862,-0.000954802089257
2025-11-01 13:45:00,C42,-14523408.1,12649906.725,-20149152.99,27873605.601083823,-0.000954799969045
2025-11-01 13:50:00,C42,-15206392.585,12610970.363,-19663784.823000003,27873560.63567861,-0.00095479784161
2025-11-01 13:55:00,C42,-15872849.277,12586706.306,-19145845.496000003,27873570.269353066,-0.000954795760338
2025-11-01 14:00:00,C42,-16521366.749,12576388.793,-18596192.605,27873634.38322881,-0.00095479362657
2025-11-01 14:05:00,C42,-17150588.274,12579215.184,-18015736.463,27873752.76301901,-0.000954791518731
2025-11-01 14:10:00,C42,-17759216.732,12594309.404,-17405438.579,27873925.099009167,-0.000954789405673
2025-11-01 14:15:00,C42,-18346019.286,12620725.69,-16766310.055999998,27874150.99116808,-0.000954787321474
2025-11-01 14:20:00,C42,-18909831.815,12657452.618,-16099409.891,27874429.947299905,-0.00095478519511
2025-11-01 14:25:00,C42,-19449563.081,12703417.388,-15405843.209,27874761.386527248,-0.000954783115739
2025-11-01 14:30:00,C42,-19964198.612,12757490.372,-14686759.408,27875144.64033383,-0.000954780999178
2025-11-01 14:35:00,C42,-20452804.295,12818489.878,-13943350.234,27875578.95416608,-0.00095477889151
2025-11-01 14:40:00,C42,-20914529.653,12885187.137999998,-13176847.783,27876063.48973701,-0.000954776785233
2025-11-01 14:45:00,C42,-21348610.808,12956311.478,-12388522.433,27876597.328572106,-0.0009547746673
2025-11-01 14:50:00,C42,-21754373.096,13030555.666,-11579680.717,27877179.4712513,-0.000954772542054
2025-11-01 14:55:00,C42,-22131233.353,13106581.409,-10751663.13,27877808.84532867,-0.000954770456907
2025-11-01 15:00:00,C42,-22478701.833,13183024.97,-9905841.878,27878484.29826305,-0.000954768344987
2025-11-01 15:05:00,C42,-22796383.781,13258502.905,-9043618.583,27879204.612888727,-0.000954766272099
2025-11-01 15:10:00,C42,-23083980.623,13331617.871,-8166421.922999999,27879968.4986526,-0.000954764159684
2025-11-01 15:15:00,C42,-23341290.796,13400964.497,-7275705.248000001,27880774.60059285,-0.00095476204943
2025-11-01 15:20:00,C42,-23568210.202,13465135.295,-6372944.133,27881621.501638867,-0.000954759918841
2025-11-01 15:25:00,C42,-23764732.279,13522726.578,-5459633.916,27882507.72245261,-0.000954757864832
2025-11-01 15:30:00,C42,-23930947.709,13572344.373,-4537287.1850000005,27883431.72978108,-0.000954755757834
2025-11-01 15:35:00,C42,-24067043.737,13612610.292,-3607431.252,27884391.932377536,-0.000954753676486
2025-11-01 15:40:00,C42,-24173303.129,13642167.358,-2671605.596,27885386.68999913,-0.00095475157456
2025-11-01 15:45:00,C42,-24250102.761,13659685.738,-1731359.289,27886414.31535412,-0.000954749500578
2025-11-01 15:50:00,C42,-24297911.843,13663868.375,-788248.407,27887473.07395676,-0.000954747408149
2025-11-01 15:55:00,C42,-24317289.79,13653456.506,156166.563,27888561.190700952,-0.000954745326617
2025-11-01 16:00:00,C42,-24308883.753,13627235.015,1100323.334,27889676.85202276,-0.000954743226496
2025-11-01 16:05:00,C42,-24273425.807,13584037.628,2042660.413,27890818.20688828,-0.000954741147803
2025-11-01 16:10:00,C42,-24211729.822,13522751.92,2981619.7090000003,27891983.37430461,-0.000954739035203
2025-11-01 16:15:00,C42,-24124688.017,13442324.106,3915649.12,27893170.44222992,-0.000954736927891
2025-11-01 16:20:00,C42,-24013267.219,13341763.611,4843205.1110000005,27894377.47163612,-0.000954734856552
2025-11-01 16:25:00,C42,-23878504.843,13220147.39,5762755.279,27895602.50211744,-0.000954732777732
2025-11-01 16:30:00,C42,-23721504.599,13076623.984,6672780.892,27896843.55069481,-0.00095473068987
2025-11-01 16:35:00,C42,-23543431.954,12910417.305000002,7571779.401,27898098.617276404,-0.000954728606416
2025-11-01 16:40:00,C42,-23345509.365,12720830.121,8458266.928,27899365.689992707,-0.000954726510958
2025-11-01 16:45:00,C42,-23129011.292,12507247.233,9330780.712,27900642.7414904,-0.000954724427516
2025-11-01 16:50:00,C42,-22895259.03,12269138.337,10187881.526,27901927.73933464,-0.000954722323514
2025-11-01 16:55:00,C42,-22645615.355,12006060.557,11028156.044,27903218.64294112,-0.00095472023299
2025-11-01 17:00:00,C42,-22381479.036,11717660.626,11850219.163,27904513.409055367,-0.000954718150354
2025-11-01 17:05:00,C42,-22104279.204,11403676.737,12652716.283,27905809.9969966,-0.000954716026764
2025-11-01 17:10:00,C42,-21815469.619,11063940.019,13434325.522,27907106.365092784,-0.000954713980956
2025-11-01 17:15:00,C42,-21516522.857,10698375.665,14193759.88,27908400.47828548,-0.000954711865725
2025-11-01 17:20:00,C42,-21208924.43,10307003.687,14929769.345,27909690.30957141,-0.00095470976741
2025-11-01 17:25:00,C42,-20894166.872,9889939.307,15641142.929,27910973.843571503,-0.000954707669078
2025-11-01 17:30:00,C42,-20573743.802,9447392.976,16326710.643,27912249.076230977,-0.000954705568758
