time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 15:20:00,J04,-33045843.501,20265576.06,-11564316.706,40453118.13214032,-1.49781478746e-06
2025-11-01 15:25:00,J04,-33194393.831,20419119.492,-11071253.406,40513959.00940775,-1.49798646918e-06
2025-11-01 15:30:00,J04,-33334092.201,20577725.954,-10572216.718,40575562.5301123,-1.49807952859e-06
2025-11-01 15:35:00,J04,-33464797.956000004,20741045.806,-10067501.804,40637892.11974503,-1.49822624165e-06
2025-11-01 15:40:00,J04,-33586387.503,20908724.428000003,-9557404.554,40700911.10179892,-1.4983519757e-06
2025-11-01 15:45:00,J04,-33698754.396,21080402.99,-9042221.348,40764582.72776697,-1.49850673169e-06
2025-11-01 15:50:00,J04,-33801809.383,21255719.221,-8522248.823,40828870.20440048,-1.49865290865e-06
2025-11-01 15:55:00,J04,-33895480.42,21434308.178,-7997783.648,40893736.72400576,-1.49882690896e-06
2025-11-01 16:00:00,J04,-33979712.647,21615803.008,-7469122.306,40959145.49005314,-1.49897079247e-06
2025-11-01 16:05:00,J04,-34054468.330000006,21799835.709,-6936560.881,41025059.74443162,-1.4991149372e-06
2025-11-01 16:10:00,J04,-34119726.773,21986037.878,-6400394.855,41091442.79453977,-1.49927036413e-06
2025-11-01 16:15:00,J04,-34175484.190000005,22174041.453,-5860918.907000001,41158258.03426006,-1.49947319194e-06
2025-11-01 16:20:00,J04,-34221753.552,22363479.446,-5318426.727,41225468.97193478,-1.49963007003e-06
2025-11-01 16:25:00,J04,-34258564.396,22553986.664,-4773210.829,41293039.25037307,-1.49980048789e-06
2025-11-01 16:30:00,J04,-34285962.61,22745200.418,-4225562.373,41360932.67223817,-1.49995191286e-06
2025-11-01 16:35:00,J04,-34304010.184,22936761.21,-3675771.002,41429113.21724954,-1.50017799301e-06
2025-11-01 16:40:00,J04,-34312784.934,23128313.421,-3124124.671,41497545.066990376,-1.50037866693e-06
2025-11-01 16:45:00,J04,-34312380.198,23319505.963,-2570909.499,41566192.61927346,-1.50057120582e-06
2025-11-01 16:50:00,J04,-34302904.508,23509992.931,-2016409.617,41635020.51211416,-1.50075770954e-06
2025-11-01 16:55:00,J04,-34284481.234,23699434.225,-1460907.027,41703993.63863295,-1.50095464558e-06
2025-11-01 17:00:00,J04,-34257248.204,23887496.153,-904681.469,41773077.16137756,-1.50115562753e-06
2025-11-01 17:05:00,J04,-34221357.305,24073852.026,-348010.292,41842236.53594008,-1.50136947133e-06
2025-11-01 17:10:00,J04,-34176974.057,24258182.713,208831.66600000003,41911437.51883091,-1.50159731018e-06
2025-11-01 17:15:00,J04,-34124277.169,24440177.188,765572.193,41980646.1845249,-1.50179772379e-06
2025-11-01 17:20:00,J04,-34063458.076000005,24619533.051,1321941.814,42049828.94025008,-1.50197237908e-06
2025-11-01 17:25:00,J04,-33994720.458000004,24795957.023,1877673.885,42118952.53828659,-1.50215124829e-06
2025-11-01 17:30:00,J04,-33918279.741,24969165.417,2432504.699,42187984.08695178,-1.50238889919e-06
2025-11-01 17:35:00,J04,-33834362.578,25138884.593,2986173.566,42256891.06176669,-1.5025979402e-06
2025-11-01 17:40:00,J04,-33743206.329,25304851.373,3538422.904,42325641.31845657,-1.50278365137e-06
2025-11-01 17:45:00,J04,-33645058.511,25466813.447,4088998.314,42394203.10095248,-1.50296673127e-06
2025-11-01 17:50:00,J04,-33540176.247,25624529.742,4637648.652,42462545.05087823,-1.50319763622e-06
2025-11-01 17:55:00,J04,-33428825.698,25777770.772,5184126.099,42530636.21592528,-1.50340525463e-06
2025-11-01 18:00:00,J04,-33311281.492,25926318.954,5728186.222999999,42598446.057915874,-1.50363349283e-06
2025-11-01 18:05:00,J04,-33187826.136999995,26069968.911,6269588.032,42665944.46172784,-1.503874065e-06
2025-11-01 18:10:00,J04,-33058749.431,26208527.734,6808094.032,42733101.73944835,-1.50409714547e-06
2025-11-01 18:15:00,J04,-32924347.864000004,26341815.227,7343470.273,42799888.63739631,-1.5043280126e-06
2025-11-01 18:20:00,J04,-32784924.016,26469664.124,7875486.391000001,42866276.34244771,-1.50456442496e-06
2025-11-01 18:25:00,J04,-32640785.952,26591920.275,8403915.647,42932236.48586372,-1.50478679626e-06
2025-11-01 18:30:00,J04,-32492246.612,26708442.814000003,8928534.967,42997741.15114276,-1.50500514493e-06
2025-11-01 18:35:00,J04,-32339623.197,26819104.291,9449124.966,43062762.87140155,-1.50522228251e-06
2025-11-01 18:40:00,J04,-32183236.561,26923790.787,9965469.979,43127274.6389774,-1.50541123483e-06
2025-11-01 18:45:00,J04,-32023410.599,27022401.997,10477358.087,43191249.90739258,-1.50565261651e-06
2025-11-01 18:50:00,J04,-31860471.634,27114851.29,10984581.133,43254662.591299824,-1.50590494881e-06
2025-11-01 18:55:00,J04,-31694747.815,27201065.741,11486934.743,43317487.072689146,-1.50610587175e-06
2025-11-01 19:00:00,J04,-31526568.505,27280986.144,11984218.337,43379698.19902468,-1.50631783931e-06
2025-11-01 19:05:00,J04,-31356263.687,27354566.991,12476235.142,43441271.28655718,-1.50650536228e-06
2025-11-01 19:10:00,J04,-31184163.366,27421776.437,12962792.202,43502182.12308915,-1.50668422398e-06
2025-11-01 19:15:00,J04,-31010596.982,27482596.23,13443700.38,43562406.96550697,-1.50689722579e-06
2025-11-01 19:20:00,J04,-30835892.825,27537021.63,13918774.366,43621922.54380351,-1.50712219314e-06
2025-11-01 19:25:00,J04,-30660377.464,27585061.290000003,14387832.675,43680706.05761557,-1.50733483844e-06
2025-11-01 19:30:00,J04,-30484375.18,27626737.130000003,14850697.646,43738735.17990696,-1.50753273753e-06
2025-11-01 19:35:00,J04,-30308207.411,27662084.175,15307195.441,43795988.05418085,-1.50770121625e-06
2025-11-01 19:40:00,J04,-30132192.205,27691150.381,15757156.04,43852443.295341335,-1.50789170448e-06
2025-11-01 19:45:00,J04,-29956643.685,27713996.436,16200413.233,43908079.98813695,-1.50801668102e-06
2025-11-01 19:50:00,J04,-29781871.527,27730695.541,16636804.612,43962877.68716051,-1.5081978343e-06
2025-11-01 19:55:00,J04,-29608180.448,27741333.169,17066171.565,44016816.41510213,-1.50838170822e-06
2025-11-01 20:00:00,J04,-29435869.709,27746006.811,17488359.257,44069876.661765,-1.50863085696e-06
2025-11-01 20:05:00,J04,-29265232.629,27744825.694,17903216.628999997,44122039.38265808,-1.50881734291e-06
2025-11-01 20:10:00,J04,-29096556.116,27737910.489,18310596.372,44173285.9951081,-1.50898437232e-06
2025-11-01 20:15:00,J04,-28930120.212,27725393.001,18710354.925,44223598.38321779,-1.50918965758e-06
2025-11-01 20:20:00,J04,-28766197.654,27707415.832,19102352.45,44272958.88779493,-1.50939809871e-06
2025-11-01 20:25:00,J04,-28605053.445,27684132.047,19486452.82,44321350.30990284,-1.50958107768e-06
2025-11-01 20:30:00,J04,-28446944.452,27655704.802,19862523.605,44368755.90671572,-1.50977469077e-06
2025-11-01 20:35:00,J04,-28292119.011,27622306.979,20230436.047,44415159.38985761,-1.50998495965e-06
2025-11-01 20:40:00,J04,-28140816.556,27584120.791,20590065.05,44460544.92484492,-1.51015557955e-06
2025-11-01 20:45:00,J04,-27993267.259,27541337.380000003,20941289.155,44504897.12364368,-1.51033955135e-06
2025-11-01 20:50:00,J04,-27849691.696,27494156.408,21283990.527000003,44548201.051257335,-1.51050411967e-06
2025-11-01 20:55:00,J04,-27710300.524,27442785.623,21618054.93,44590442.213963605,-1.51071810239e-06
2025-11-01 21:00:00,J04,-27575294.179,27387440.427,21943371.713,44631606.562342726,-1.51092592814e-06
2025-11-01 21:05:00,J04,-27444862.597,27328343.429,22259833.788,44671680.49011547,-1.51112430737e-06
2025-11-01 21:10:00,J04,-27319184.948,27265723.983,22567337.607,44710650.82515001,-1.51132118227e-06
2025-11-01 21:15:00,J04,-27198429.394,27199817.728,22865783.151,44748504.835864425,-1.51146788132e-06
2025-11-01 21:20:00,J04,-27082752.863,27130866.112,23155073.902,44785230.221945785,-1.51168742796e-06
2025-11-01 21:25:00,J04,-26972300.845000003,27059115.912,23435116.827000003,44820815.11426782,-1.5118611942e-06
2025-11-01 21:30:00,J04,-26867207.21,26984818.747,23705822.361,44855248.07516737,-1.51205278341e-06
2025-11-01 21:35:00,J04,-26767594.041,26908230.586000003,23967104.381,44888518.09118757,-1.51228125405e-06
2025-11-01 21:40:00,J04,-26673571.49,26829611.247,24218880.197,44920614.57386718,-1.51243837266e-06
2025-11-01 21:45:00,J04,-26585237.657,26749223.902000003,24461070.523,44951527.35747339,-1.51264298746e-06
2025-11-01 21:50:00,J04,-26502678.483,26667334.566,24693599.468,44981246.69586493,-1.5128277448e-06
2025-11-01 21:55:00,J04,-26425967.669,26584211.594,24916394.512,45009763.26082177,-1.51299787954e-06
2025-11-01 22:00:00,J04,-26355166.613,26500125.169,25129386.492,45037068.13987751,-1.51319127789e-06
2025-11-01 22:05:00,J04,-26290324.369000003,26415346.794,25332509.582,45063152.83462358,-1.51338890259e-06
2025-11-01 22:10:00,J04,-26231477.62,26330148.779,25525701.282,45088009.25734837,-1.51359830491e-06
2025-11-01 22:15:00,J04,-26178650.682,26244803.734,25708902.394,45111629.72971137,-1.51379519251e-06
2025-11-01 22:20:00,J04,-26131855.519,26159584.058,25882057.017,45134006.98347863,-1.51399172299e-06
2025-11-01 22:25:00,J04,-26091091.782,26074761.432,26045112.524,45155134.15438253,-1.5142035777e-06
2025-11-01 22:30:00,J04,-26056346.867,25990606.317,26198019.55,45175004.782743335,-1.51443161377e-06
2025-11-01 22:35:00,J04,-26027595.991,25907387.453,26340731.982,45193612.81263248,-1.51465535168e-06
2025-11-01 22:40:00,J04,-26004802.294,25825371.358,26473206.944,45210952.58926187,-1.51490775335e-06
2025-11-01 22:45:00,J04,-25987916.949,25744821.842,26595404.784,45227018.85653366,-1.51511205881e-06
2025-11-01 22:50:00,J04,-25976879.303000003,25665999.518,26707289.063,45241806.7574146,-1.51532988711e-06
2025-11-01 22:55:00,J04,-25971617.029,25589161.32,26808826.547,45255311.83175252,-1.51555191155e-06
2025-11-01 23:00:00,J04,-25972046.298,25514560.034,26899987.195,45267530.01573213,-1.51580389391e-06
2025-11-01 23:05:00,J04,-25978071.971,25442443.829,26980744.152,45278457.64067011,-1.5160528354e-06
2025-11-01 23:10:00,J04,-25989587.81,25373055.799,27051073.737,45288091.43072249,-1.51630689583e-06
2025-11-01 23:15:00,J04,-26006476.699,25306633.517,27110955.442,45296428.504215285,-1.51654346856e-06
2025-11-01 23:20:00,J04,-26028610.894,25243408.594,27160371.916,45303466.36991843,-1.5167805411e-06
2025-11-01 23:25:00,J04,-26055852.279,25183606.249,27199308.972,45309202.9310168,-1.51701970426e-06
2025-11-01 23:30:00,J04,-26088052.645,25127444.893,27227755.569,45313636.479367375,-1.51723094887e-06
2025-11-01 23:35:00,J04,-26125053.98,25075135.719,27245703.816,45316765.69674165,-1.51749241819e-06
2025-11-01 23:40:00,J04,-26166688.782,25026882.306,27253148.97,45318589.65759452,-1.51778460915e-06
2025-11-01 23:45:00,J04,-26212780.38,24982880.24,27250089.425,45319107.82447942,-1.5180401317e-06
2025-11-01 23:50:00,J04,-26263143.268,24943316.741,27236526.719,45318320.049094334,-1.51827352419e-06
2025-11-01 23:55:00,J04,-26317583.467,24908370.303,27212465.531000003,45316226.57470222,-1.51853963415e-06
2025-11-02 00:00:00,J04,-26375898.88,24878210.36,27177913.678,45312828.03283432,-1.51876497342e-06
