time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 20:00:00,R22,-14474551.612,-5336626.250999999,-20283852.586,25483855.670637693,9.34479575252e-05
2025-11-01 20:05:00,R22,-13670383.613,-5598272.339,-20764652.227,25483147.83178184,9.34485562923e-05
2025-11-01 20:10:00,R22,-12855147.972,-5885896.734,-21200447.5,25482495.63809604,9.34492035878e-05
2025-11-01 20:15:00,R22,-12031355.223,-6199442.288000001,-21590291.02,25481900.62598441,9.3449784282e-05
2025-11-01 20:20:00,R22,-11201524.845,-6538698.007,-21933335.144,25481364.19069677,9.34501897409e-05
2025-11-01 20:25:00,R22,-10368174.26,-6903299.268,-22228833.842,25480887.58745544,9.34506652131e-05
2025-11-01 20:30:00,R22,-9533807.846,-7292728.761,-22476144.348,25480471.926126096,9.34511962075e-05
2025-11-01 20:35:00,R22,-8700906.037,-7706318.186000001,-22674728.576,25480118.16777639,9.34519004527e-05
2025-11-01 20:40:00,R22,-7871914.549,-8143250.667,-22824154.316,25479827.12525608,9.34523019134e-05
2025-11-01 20:45:00,R22,-7049233.782000001,-8602563.899,-22924096.182,25479599.45350898,9.34530070179e-05
2025-11-01 20:50:00,R22,-6235208.458,-9083153.995,-22974336.342,25479435.656366903,9.34534846277e-05
2025-11-01 20:55:00,R22,-5432117.529,-9583780.019,-22974765.001,25479336.081472512,9.34541431536e-05
2025-11-01 21:00:00,R22,-4642164.415,-10103069.196,-22925380.645,25479300.919632725,9.34545068021e-05
2025-11-01 21:05:00,R22,-3867467.607,-10639522.753,-22826290.051,25479330.20303282,9.34550006107e-05
2025-11-01 21:10:00,R22,-3110051.686,-11191522.392,-22677708.058,25479423.81028478,9.34554940789e-05
2025-11-01 21:15:00,R22,-2371838.7980000004,-11757337.335,-22479957.096,25479581.46302022,9.34559776238e-05
2025-11-01 21:20:00,R22,-1654640.622,-12335131.928,-22233466.482,25479802.728344563,9.34566228318e-05
2025-11-01 21:25:00,R22,-960150.871,-12922973.768,-21938771.478,25480087.022367183,9.34570951475e-05
2025-11-01 21:30:00,R22,-289938.36299999995,-13518842.302,-21596512.115,25480433.610400464,9.34577597365e-05
2025-11-01 21:35:00,R22,354559.318,-14120637.867,-21207431.789,25480841.61023773,9.34586377535e-05
2025-11-01 21:40:00,R22,972041.519,-14726191.131,-20772375.624,25481309.99391421,9.34591348221e-05
2025-11-01 21:45:00,R22,1561349.575,-15333272.885,-20292288.618,25481837.59498991,9.34600520611e-05
2025-11-01 21:50:00,R22,2121471.1750000003,-15939604.137,-19768213.564000003,25482423.108930144,9.34607650963e-05
2025-11-01 21:55:00,R22,2651544.045,-16542866.475,-19201288.755000003,25483065.09988827,9.3461254595e-05
2025-11-01 22:00:00,R22,3150858.901,-17140712.626000002,-18592745.483,25483762.00125765,9.34617570081e-05
2025-11-01 22:05:00,R22,3618861.689,-17730777.194,-17943905.330000002,25484512.1263756,9.3462319638e-05
2025-11-01 22:10:00,R22,4055155.081,-18310687.49,-17256177.264999997,25485313.670592826,9.34630257897e-05
2025-11-01 22:15:00,R22,4459499.225,-18878074.432,-16531054.542999998,25486164.71542057,9.34635623017e-05
2025-11-01 22:20:00,R22,4831811.759000001,-19430583.453,-15770111.423,25487063.23789077,9.34639038638e-05
2025-11-01 22:25:00,R22,5172167.072000001,-19965885.356,-14974999.712,25488007.114013765,9.34643532643e-05
2025-11-01 22:30:00,R22,5480794.825,-20481687.084000003,-14147445.132,25488994.124594044,9.34649384859e-05
2025-11-01 22:35:00,R22,5758077.744999999,-20975742.341,-13289243.533,25490021.96454265,9.34657180742e-05
2025-11-01 22:40:00,R22,6004548.689,-21445862.015,-12402256.95,25491088.246263925,9.34663157995e-05
2025-11-01 22:45:00,R22,6220887.012999999,-21889924.358,-11488409.518,25492190.507697582,9.34669198634e-05
2025-11-01 22:50:00,R22,6407914.242,-22305884.878,-10549683.249,25493326.22035906,9.34674340973e-05
2025-11-01 22:55:00,R22,6566589.077,-22691785.878,-9588113.691,25494492.78943822,9.34682099096e-05
2025-11-01 23:00:00,R22,6698001.766000001,-23045765.633,-8605785.47,25495687.573081177,9.3468426956e-05
2025-11-01 23:05:00,R22,6803367.847,-23366067.116,-7604827.723,25496907.87580955,9.3468870877e-05
2025-11-01 23:10:00,R22,6884021.321,-23651046.273,-6587409.442,25498150.9626114,9.34693267636e-05
2025-11-01 23:15:00,R22,6941407.262,-23899179.785,-5555734.7360000005,25499414.06443481,9.34696511685e-05
2025-11-01 23:20:00,R22,6977073.923,-24109072.288,-4512038.013,25500694.38556082,9.34702561953e-05
2025-11-01 23:25:00,R22,6992664.355,-24279463.015,-3458579.108,25501989.109179985,9.34707033624e-05
2025-11-01 23:30:00,R22,6989907.595,-24409231.828,-2397638.357,25503295.400999542,9.34712837258e-05
2025-11-01 23:35:00,R22,6970609.459,-24497404.623,-1331511.628,25504610.42063535,9.34716420397e-05
2025-11-01 23:40:00,R22,6936642.984,-24543158.068,-262505.333,25505931.32759836,9.347239822e-05
2025-11-01 23:45:00,R22,6889938.569,-24545823.652,807068.59,25507255.280579302,9.34728041702e-05
2025-11-01 23:50:00,R22,6832473.854,-24504891.052,1874897.691,25508579.45452275,9.34735588279e-05
2025-11-01 23:55:00,R22,6766263.395,-24420010.759,2938674.019,25509901.03450302,9.34743906217e-05
2025-11-02 00:00:00,R22,6693348.176,-24290995.998,3996099.123,25511217.23048228,9.34747863377e-05
2025-11-01 00:00:00,R24,-11332560.029,13310767.782000002,-18540361.696,25482316.762329947,-0.000130296387528
2025-11-01 00:05:00,R24,-11180383.416,12549141.783,-19153643.961000003,25482229.29422299,-0.000130297022359
2025-11-01 00:10:00,R24,-11043253.06,11759989.178,-19725406.811,25482198.83513433,-0.000130297486657
2025-11-01 00:15:00,R24,-10922561.214,10945332.154,-20254411.429,25482225.60472631,-0.000130297970405
2025-11-01 00:20:00,R24,-10819581.784,10107294.403,-20739511.976,25482309.68990502,-0.000130298604567
2025-11-01 00:25:00,R24,-10735463.928,9248092.179,-21179658.081,25482451.04240836,-0.000130298885731
2025-11-01 00:30:00,R24,-10671226.263,8370024.929,-21573897.125,25482649.47819017,-0.000130299168268
2025-11-01 00:35:00,R24,-10627751.719,7475465.549,-21921376.305000003,25482904.679027643,-0.000130299720628
2025-11-01 00:40:00,R24,-10605783.049,6566850.301,-22221344.475,25483216.18702813,-0.00013030022765
2025-11-01 00:45:00,R24,-10605919.032,5646668.445,-22473153.771,25483583.41081784,-0.000130300753779
2025-11-01 00:50:00,R24,-10628611.375,4717451.634,-22676260.996,25484005.61996916,-0.000130301679218
2025-11-01 00:55:00,R24,-10674162.34,3781763.109,-22830228.789,25484481.953364328,-0.000130302177852
2025-11-01 01:00:00,R24,-10742723.09,2842186.77,-22934726.547,25485011.414744325,-0.000130302846319
2025-11-01 01:05:00,R24,-10834292.78,1901316.144,-22989531.118,25485592.87416492,-0.000130303431092
2025-11-01 01:10:00,R24,-10948718.39,961743.326,-22994527.264,25486225.07754864,-0.000130303871847
2025-11-01 01:15:00,R24,-11085695.293,26047.927,-22949707.873,25486906.640072696,-0.000130304335842
2025-11-01 01:20:00,R24,-11244768.569,-903213.906,-22855173.95,25487636.05780498,-0.000130304819243
2025-11-01 01:25:00,R24,-11425335.045,-1823520.362,-22711134.357,25488411.70380845,-0.000130305047282
2025-11-01 01:30:00,R24,-11626646.064,-2732394.665,-22517905.328,25489231.837456733,-0.00013030586465
2025-11-01 01:35:00,R24,-11847810.962,-3627415.557,-22275909.745,25490094.609119028,-0.000130306320254
2025-11-01 01:40:00,R24,-12087801.23,-4506227.521,-21985676.177,25490998.05827368,-0.000130306987207
2025-11-01 01:45:00,R24,-12345455.362,-5366550.688999999,-21647837.701,25491940.12862846,-0.000130307587298
2025-11-01 01:50:00,R24,-12619484.342,-6206190.391,-21263130.479,25492918.66370547,-0.000130307338965
2025-11-01 01:55:00,R24,-12908477.757,-7023046.306,-20832392.127,25493931.41812921,-0.00013030802045
2025-11-01 02:00:00,R24,-13210910.511,-7815121.171,-20356559.855,25494976.06543808,-0.000130308333474
2025-11-01 02:05:00,R24,-13525150.093,-8580528.998,-19836668.388,25496050.19722026,-0.000130308811382
2025-11-01 02:10:00,R24,-13849464.376,-9317502.782,-19273847.689,25497151.337618902,-0.000130309142859
2025-11-01 02:15:00,R24,-14182029.911,-10024401.641,-18669320.462,25498276.94510816,-0.000130309480767
2025-11-01 02:20:00,R24,-14520940.666,-10699717.377,-18024399.461,25499424.41905043,-0.000130309984437
2025-11-01 02:25:00,R24,-14864217.185,-11342080.412,-17340484.606999997,25500591.110810105,-0.000130310876711
2025-11-01 02:30:00,R24,-15209816.101,-11950265.082,-16619059.915999996,25501774.327444457,-0.000130311607789
2025-11-01 02:35:00,R24,-15555639.987,-12523194.261,-15861690.242,25502971.34133697,-0.000130312226451
2025-11-01 02:40:00,R24,-15899547.466,-13059943.294,-15070017.853,25504179.393891923,-0.000130312767457
2025-11-01 02:45:00,R24,-16239363.565,-13559743.227,-14245758.84,25505395.70965053,-0.000130313410414
2025-11-01 02:50:00,R24,-16572890.237,-14021983.306,-13390699.361,25506617.494643982,-0.000130314043709
2025-11-01 02:55:00,R24,-16897917.012999997,-14446212.758,-12506691.753,25507841.95168605,-0.000130314465708
2025-11-01 03:00:00,R24,-17212231.744,-14832141.823,-11595650.48,25509066.28477552,-0.00013031513372
2025-11-01 03:05:00,R24,-17513631.355,-15179642.042,-10659547.974,25510287.70461244,-0.000130315735053
2025-11-01 03:10:00,R24,-17799932.593000002,-15488745.81,-9700410.334,25511503.43923521,-0.000130316739596
2025-11-01 03:15:00,R24,-18068982.692,-15759645.182,-8720312.923,25512710.739185914,-0.000130317459826
2025-11-01 03:20:00,R24,-18318669.918,-15992689.945,-7721375.861,25513906.882882044,-0.00013031765817
2025-11-01 03:25:00,R24,-18546933.945,-16188384.975,-6705759.421,25515089.1879948,-0.000130318268014
2025-11-01 03:30:00,R24,-18751776.005,-16347386.872,-5675659.348,25516255.013600085,-0.000130318968528
2025-11-01 03:35:00,R24,-18931268.774,-16470499.908999998,-4633302.098,25517401.767756995,-0.000130319772572
2025-11-01 03:40:00,R24,-19083565.941,-16558671.308,-3580940.024,25518526.916073404,-0.000130320044994
2025-11-01 03:45:00,R24,-19206911.415,-16612985.861,-2520846.503,25519627.98343915,-0.000130320777534
2025-11-01 03:50:00,R24,-19299648.135,-16634659.930999998,-1455311.025,25520702.56349367,-0.000130321124117
2025-11-01 03:55:00,R24,-19360226.43,-16625034.855000002,-386634.255,25521748.321734834,-0.000130321607419
2025-11-01 04:00:00,R24,-19387211.9,-16585569.786,682876.932,25522763.00258331,-0.000130322271504
2025-11-01 04:05:00,R24,-19379292.775,-16517833.999999998,1750914.416,25523744.431467727,-0.000130323238895
2025-11-01 04:10:00,R24,-19335286.719,-16423498.716999998,2815173.801,25524690.520025413,-0.000130323904986
2025-11-01 04:15:00,R24,-19254147.056,-16304328.466,3873359.37,25525599.27583402,-0.000130324603563
2025-11-01 04:20:00,R24,-19134968.365,-16162172.033,4923189.012,25526468.796167552,-0.00013032508222
2025-11-01 04:25:00,R24,-18976991.452,-15998953.046,5962399.124,25527297.280583188,-0.000130325511393
2025-11-01 04:30:00,R24,-18779607.646,-15816660.227,6988749.46,25528083.02808332,-0.000130326062833
2025-11-01 04:35:00,R24,-18542362.417,-15617337.374,8000027.932,25528824.445506524,-0.000130326924237
2025-11-01 04:40:00,R24,-18264958.291,-15403073.099,8994055.339,25529520.04457,-0.00013032755617
2025-11-01 04:45:00,R24,-17947257.049,-15175990.395,9968690.032,25530168.448447585,-0.000130328047905
2025-11-01 04:50:00,R24,-17589281.207,-14938236.054,10921832.485,25530768.390597846,-0.000130328520332
2025-11-01 04:55:00,R24,-17191214.759999998,-14691970.013,11851429.776,25531318.71883613,-0.000130329017489
2025-11-01 05:00:00,R24,-16753403.192000002,-14439354.655,12755479.969,25531818.39599652,-0.000130329647461
2025-11-01 05:05:00,R24,-16276352.755,-14182544.126999998,13632036.373000002,25532266.499359068,-0.000130330216948
2025-11-01 05:10:00,R24,-15760729.008,-13923673.722,14479211.697,25532662.222080715,-0.000130330521751
2025-11-01 05:15:00,R24,-15207354.643,-13664849.379,15295182.059,25533004.876173228,-0.000130330812241
2025-11-01 05:20:00,R24,-14617206.587,-13408137.336,16078190.868,25533293.888879903,-0.000130331244384
2025-11-01 05:25:00,R24,-13991412.401,-13155554.003,16826552.559,25533528.802762363,-0.000130331787578
2025-11-01 05:30:00,R24,-13331246.005,-12909056.088,17538656.177,25533709.28055653,-0.000130332527395
2025-11-01 05:35:00,R24,-12638122.723,-12670531.025,18212968.794,25533835.09597245,-0.000130333175277
2025-11-01 05:40:00,R24,-11913593.697,-12441787.755,18848038.77,25533906.140524,-0.000130333744138
2025-11-01 05:45:00,R24,-11159339.672,-12224547.892,19442498.835,25533922.41759677,-0.000130334409279
2025-11-01 05:50:00,R24,-10377164.202,-12020437.325,19995068.991,25533884.04286299,-0.000130335167279
2025-11-01 05:55:00,R24,-9568986.29,-11830978.285,20504559.236,25533791.243389267,-0.000130335652249
2025-11-01 06:00:00,R24,-8736832.505,-11657581.922,20969872.091,25533644.35409616,-0.000130336001497
2025-11-01 06:05:00,R24,-7882828.612000001,-11501541.429,21390004.932,25533443.81708338,-0.000130336546742
2025-11-01 06:10:00,R24,-7009190.743,-11364025.725,21764052.13,25533190.17803252,-0.000130337094155
2025-11-01 06:15:00,R24,-6118216.168,-11246073.754,22091206.982,25532884.088569973,-0.000130337957523
2025-11-01 06:20:00,R24,-5212273.687,-11148589.404,22370763.43,25532526.297415204,-0.000130338676153
2025-11-01 06:25:00,R24,-4293793.697,-11072337.085,22602117.577,25532117.652102333,-0.000130339181495
2025-11-01 06:30:00,R24,-3365257.9850000003,-11017937.974,22784768.985,25531659.096195363,-0.000130339818515
2025-11-01 06:35:00,R24,-2429189.277,-10985866.954,22918321.755000003,25531151.664979536,-0.000130340424676
2025-11-01 06:40:00,R24,-1488140.608,-10976450.254,23002485.393,25530596.485450424,-0.000130340954964
2025-11-01 06:45:00,R24,-544684.544,-10989863.813,23037075.445,25529994.76967008,-0.000130341660208
2025-11-01 06:50:00,R24,398597.678,-11026132.355,23022013.923,25529347.81559628,-0.000130342211485
2025-11-01 06:55:00,R24,1339127.055,-11085129.204,22957329.497,25528657.00291797,-0.000130342763125
2025-11-01 07:00:00,R24,2274337.712,-11166576.822,22843157.467,25527923.78968589,-0.000130343053975
2025-11-01 07:05:00,R24,3201687.7460000003,-11270048.076,22679739.509,25527149.708777387,-0.000130343657369
2025-11-01 07:10:00,R24,4118669.947,-11394968.227,22467423.203,25526336.368726384,-0.000130344220017
2025-11-01 07:15:00,R24,5022822.382,-11540617.631,22206661.326,25525485.445603818,-0.000130344794773
2025-11-01 07:20:00,R24,5911738.756,-11706135.141,21898010.935,25524598.683778107,-0.000130345209072
2025-11-01 07:25:00,R24,6783078.5370000005,-11890522.197,21542132.217,25523677.889582627,-0.000130346022977
2025-11-01 07:30:00,R24,7634576.772,-12092647.579,21139787.134,25522724.933444872,-0.000130346506191
2025-11-01 07:35:00,R24,8464053.565,-12311252.81,20691837.835,25521741.740971744,-0.000130347173318
2025-11-01 07:40:00,R24,9269423.169,-12544958.178,20199244.868,25520730.29541254,-0.000130347655973
2025-11-01 07:45:00,R24,10048702.648,-12792269.348,19663065.169,25519692.627852,-0.000130348295473
2025-11-01 07:50:00,R24,10800020.072,-13051584.544,19084449.858,25518630.822348185,-0.000130348475867
2025-11-01 07:55:00,R24,11521622.207,-13321202.257,18464641.815,25517547.00610903,-0.000130349052022
2025-11-01 08:00:00,R24,12211881.664,-13599329.447,17804973.072,25516443.35087133,-0.00013034961298
2025-11-01 08:05:00,R24,12869303.47,-13884090.204,17106861.999,25515322.064371303,-0.000130350316693
2025-11-01 08:10:00,R24,13492531.04,-14173534.827,16371810.313,25514185.393274825,-0.000130351139254
2025-11-01 08:15:00,R24,14080351.513,-14465649.274,15601399.893,25513035.614550427,-0.000130351640514
2025-11-01 08:20:00,R24,14631700.433,-14758364.949,14797289.428,25511875.0378118,-0.000130352094236
2025-11-01 08:25:00,R24,15145665.747,-15049568.766,13961210.888,25510705.99614252,-0.000130352775896
2025-11-01 08:30:00,R24,15621491.109,-15337113.459,13094965.836,25509530.84572141,-0.000130353154187
2025-11-01 08:35:00,R24,16058578.469,-15618828.079,12200421.582,25508351.96136592,-0.00013035337605
2025-11-01 08:40:00,R24,16456489.932,-15892528.635,11279507.194,25507171.73337354,-0.000130354103588
2025-11-01 08:45:00,R24,16814948.893,-16156028.821,10334209.36,25505992.56322906,-0.000130354775335
2025-11-01 08:50:00,R24,17133840.419,-16407150.789,9366568.133,25504816.860876936,-0.000130355532131
2025-11-01 08:55:00,R24,17413210.898000002,-16643735.909,8378672.539999999,25503647.03957676,-0.000130355773864
2025-11-01 09:00:00,R24,17653266.939,-16863655.469,7372656.087,25502485.509728305,-0.000130356528651
2025-11-01 09:05:00,R24,17854373.547,-17064821.268,6350692.159,25501334.681992285,-0.000130357198684
2025-11-01 09:10:00,R24,18017051.558,-17245196.036000002,5314989.324,25500196.953708697,-0.000130357994214
2025-11-01 09:15:00,R24,18141974.368,-17402803.654,4267786.561,25499074.711037982,-0.000130358670478
2025-11-01 09:20:00,R24,18229963.955,-17535739.112,3211348.406,25497970.322938345,-0.000130359196424
2025-11-01 09:25:00,R24,18281986.224,-17642178.153,2147960.04,25496886.13556865,-0.000130359880172
2025-11-01 09:30:00,R24,18299145.685,-17720386.571,1079922.334,25495824.46743001,-0.000130360280878
2025-11-01 09:35:00,R24,18282679.504,-17768729.106,9546.837,25494787.60512607,-0.000130360831272
2025-11-01 09:40:00,R24,18233950.942,-17785677.905,-1060849.248,25493777.802096143,-0.000130361483966
2025-11-01 09:45:00,R24,18154442.214,-17769820.489,-2128948.116,25492797.26497995,-0.000130362351721
2025-11-01 09:50:00,R24,18045746.817,-17719867.214,-3192436.415,25491848.15835988,-0.000130362688839
2025-11-01 09:55:00,R24,17909561.338,-17634658.167000003,-4249010.296,25490932.593415216,-0.000130363358224
2025-11-01 10:00:00,R24,17747676.802,-17513169.476999998,-5296380.444999999,25490052.624829,-0.000130363771399
2025-11-01 10:05:00,R24,17561969.595,-17354519.003000002,-6332277.087,25489210.24645012,-0.000130364354063
2025-11-01 10:10:00,R24,17354391.998999998,-17157971.374,-7354454.954,25488407.384463504,-0.000130364872406
2025-11-01 10:15:00,R24,17126962.388,-16922942.362000003,-8360698.198,25487645.89336531,-0.000130365400344
2025-11-01 10:20:00,R24,16881755.139000002,-16649002.554,-9348825.24,25486927.55088993,-0.000130365789673
2025-11-01 10:25:00,R24,16620890.293,-16335880.314,-10316693.555,25486254.05337264,-0.000130366731653
2025-11-01 10:30:00,R24,16346523.019,-15983464.024,-11262204.361,25485627.009868257,-0.000130367109792
2025-11-01 10:35:00,R24,16060832.944,-15591803.574,-12183307.218,25485047.936259523,-0.000130367547123
2025-11-01 10:40:00,R24,15766013.38,-15161111.121,-13078004.526,25484518.255280502,-0.000130368205952
2025-11-01 10:45:00,R24,15464260.509,-14691761.083,-13944355.9,25484039.28493352,-0.000130368924101
2025-11-01 10:50:00,R24,15157762.584,-14184289.394,-14780482.421,25483612.23930276,-0.000130369524241
2025-11-01 10:55:00,R24,14848689.184,-13639392.005,-15584570.757,25483238.22493986,-0.000130370304
2025-11-01 11:00:00,R24,14539180.583,-13057922.64,-16354877.127,25482918.23038673,-0.000130370712542
2025-11-01 11:05:00,R24,14231337.283,-12440889.83,-17089731.126,25482653.130780485,-0.000130371583008
2025-11-01 11:10:00,R24,13927209.754,-11789453.215,-17787539.377,25482443.676557243,-0.000130372012527
2025-11-01 11:15:00,R24,13628788.444,-11104919.161,-18446789.014,25482290.496552385,-0.000130372829768
2025-11-01 11:20:00,R24,13337994.087,-10388735.68,-19066050.993,25482194.09237416,-0.000130373102107
2025-11-01 11:25:00,R24,13056668.374000002,-9642486.7,-19643983.205,25482154.83326736,-0.000130374031696
2025-11-01 11:30:00,R24,12786565.015,-8867885.706999999,-20179333.411,25482172.958904773,-0.00013037435121
2025-11-01 11:35:00,R24,12529341.253,-8066768.774,-20670941.964,25482248.573592663,-0.000130374897036
2025-11-01 11:40:00,R24,12286549.844,-7241087.034999999,-21117744.337,25482381.6469426,-0.000130375812414
2025-11-01 11:45:00,R24,12059631.574,-6392898.611,-21518773.431,25482572.011589702,-0.000130376615337
2025-11-01 11:50:00,R24,11849908.314,-5524360.046,-21873161.676,25482819.362709507,-0.000130377347547
2025-11-01 11:55:00,R24,11658576.673,-4637717.288,-22180142.905,25483123.25775347,-0.000130377828121
2025-11-01 12:00:00,R24,11486702.265,-3735296.251,-22439054.009,25483483.118018027,-0.000130378324659
2025-11-01 12:05:00,R24,11335214.621,-2819493.005,-22649336.359,25483898.226380035,-0.000130379150376
2025-11-01 12:10:00,R24,11204902.763,-1892763.646,-22810537.004,25484367.72923271,-0.000130379943694
2025-11-01 12:15:00,R24,11096411.481,-957613.884,-22922309.632,25484890.64076552,-0.000130380488597
2025-11-01 12:20:00,R24,11010238.296,-16588.398999999998,-22984415.299,25485465.84127101,-0.000130380991806
2025-11-01 12:25:00,R24,10946731.162,927739.976,-22996722.919,25486092.081946,-0.00013038131974
2025-11-01 12:30:00,R24,10906086.887,1872781.209,-22959209.517,25486767.984369464,-0.000130381992903
2025-11-01 12:35:00,R24,10888350.294,2815939.0990000004,-22871960.253,25487492.04902159,-0.000130382668505
2025-11-01 12:40:00,R24,10893414.126,3754622.333,-22735168.197,25488262.654207703,-0.000130383504191
2025-11-01 12:45:00,R24,10921019.689,4686255.522000001,-22549133.878,25489078.063220896,-0.000130383895272
2025-11-01 12:50:00,R24,10970758.234,5608290.158,-22314264.59,25489936.424356308,-0.000130384674517
2025-11-01 12:55:00,R24,11042073.071,6518215.454999999,-22031073.476,25490835.78323816,-0.000130385084876
2025-11-01 13:00:00,R24,11134262.403,7413569.001,-21700178.367,25491774.080104,-0.00013038558318
2025-11-01 13:05:00,R24,11246482.864,8291947.195999999,-21322300.407,25492749.16045444,-0.000130386168399
2025-11-01 13:10:00,R24,11377753.749,9151015.414,-20898262.444,25493758.778541267,-0.000130386469876
2025-11-01 13:15:00,R24,11526961.913,9988517.842,-20428987.205,25494800.60415768,-0.000130387308154
2025-11-01 13:20:00,R24,11692867.317,10802286.955,-19915495.254,25495872.22989688,-0.000130387812276
2025-11-01 13:25:00,R24,11874109.19,11590252.589,-19358902.734,25496971.17693269,-0.000130388359005
2025-11-01 13:30:00,R24,12069212.78,12350450.551,-18760418.907,25498094.89957504,-0.000130388950138
2025-11-01 13:35:00,R24,12276596.667,13081030.749,-18121343.494,25499240.796698537,-0.000130389198643
2025-11-01 13:40:00,R24,12494580.597,13780264.789,-17443063.816000003,25500406.217135653,-0.000130389669862
2025-11-01 13:45:00,R24,12721393.794,14446553.017,-16727051.746,25501588.46519909,-0.000130390117876
2025-11-01 13:50:00,R24,12955183.73,15078430.954,-15974860.485,25502784.80926772,-0.000130390827251
2025-11-01 13:55:00,R24,13194025.288,15674575.125,-15188121.159,25503992.49117902,-0.000130391309418
2025-11-01 14:00:00,R24,13435930.293,16233808.221,-14368539.249,25505208.729681388,-0.000130392169153
2025-11-01 14:05:00,R24,13678857.353,16755103.599999998,-13517890.866,25506430.73022059,-0.000130392771848
2025-11-01 14:10:00,R24,13920721.973,17237589.092,-12638018.875,25507655.694694065,-0.00013039327352
2025-11-01 14:15:00,R24,14159406.887,17680550.092,-11730828.869,25508880.824158244,-0.000130393920734
2025-11-01 14:20:00,R24,14392772.561,18083431.93,-10798285.026,25510103.3291195,-0.000130394538694
2025-11-01 14:25:00,R24,14618667.824,18445841.51,-9842405.826,25511320.436311614,-0.000130395197258
2025-11-01 14:30:00,R24,14834940.563,18767548.205,-8865259.665,25512529.393664934,-0.000130395799407
2025-11-01 14:35:00,R24,15039448.445,19048484.015,-7868960.362,25513727.481068905,-0.000130396135485
2025-11-01 14:40:00,R24,15230069.612,19288742.974,-6855662.568,25514912.01532305,-0.000130396544728
2025-11-01 14:45:00,R24,15404713.289,19488579.822,-5827557.096,25516080.35537392,-0.000130397198354
2025-11-01 14:50:00,R24,15561330.268,19648407.945,-4786866.171,25517229.908867,-0.000130397544481
2025-11-01 14:55:00,R24,15697923.215,19768796.591,-3735838.627,25518358.140118543,-0.000130398349125
2025-11-01 15:00:00,R24,15812556.746,19850467.384,-2676745.034,25519462.57635065,-0.000130399035227
2025-11-01 15:05:00,R24,15903367.229,19894290.137,-1611872.802,25520540.8094224,-0.000130399460148
2025-11-01 15:10:00,R24,15968572.27,19901278.005,-543521.238,25521590.505112857,-0.00013039994753
2025-11-01 15:15:00,R24,16006479.827,19872581.989,526003.408,25522609.40709066,-0.000130400627704
2025-11-01 15:20:00,R24,16015496.922,19809484.814,1594392.9149999998,25523595.3388642,-0.000130401066449
2025-11-01 15:25:00,R24,15994137.904,19713394.227,2659342.057,25524546.213741302,-0.000130401325864
2025-11-01 15:30:00,R24,15941032.224,19585835.724,3718553.558,25525460.033813994,-0.000130401896437
2025-11-01 15:35:00,R24,15854931.683,19428444.765,4769743.029999999,25526334.896171182,-0.000130402589944
2025-11-01 15:40:00,R24,15734717.131,19242958.494,5810643.871,25527168.996776383,-0.000130403168295
2025-11-01 15:45:00,R24,15579404.57,19031207.012,6839012.131,25527960.63177197,-0.000130403515809
2025-11-01 15:50:00,R24,15388150.644,18795104.247,7852631.312000001,25528708.20116517,-0.000130404110572
2025-11-01 15:55:00,R24,15160257.485,18536638.46,8849317.118,25529410.21377457,-0.000130404580144
2025-11-01 16:00:00,R24,14895176.896000002,18257862.426,9826922.118,25530065.284740508,-0.000130405195557
2025-11-01 16:05:00,R24,14592513.843,17960883.352,10783340.343,25530672.14147071,-0.000130405886637
2025-11-01 16:10:00,R24,14252029.256,17647852.562,11716511.773,25531229.62355745,-0.00013040642106
2025-11-01 16:15:00,R24,13873642.107,17320955.007,12624426.736,25531736.68359192,-0.000130407023304
2025-11-01 16:20:00,R24,13457430.769,16982398.646,13505130.19,25532192.38770812,-0.000130407850515
2025-11-01 16:25:00,R24,13003633.646,16634403.754,14356725.888,25532595.921167944,-0.000130408278125
2025-11-01 16:30:00,R24,12512649.062,16279192.192,15177380.41,25532946.580500554,-0.000130408489537
2025-11-01 16:35:00,R24,11985034.427,15918976.703,15965327.068,25533243.77894915,-0.000130409044231
2025-11-01 16:40:00,R24,11421504.667,15555950.282,16718869.662,25533487.047587182,-0.000130409272828
2025-11-01 16:45:00,R24,10822929.935,15192275.657,17436386.081,25533676.02954742,-0.000130409728338
2025-11-01 16:50:00,R24,10190332.607,14830074.95,18116331.753,25533810.48431003,-0.000130410752656
2025-11-01 16:55:00,R24,9524883.583,14471419.543,18757242.927,25533890.284907952,-0.000130411382071
2025-11-01 17:00:00,R24,8827897.906,14118320.219,19357739.776,25533915.41617376,-0.000130411886162
2025-11-01 17:05:00,R24,8100829.711,13772717.602999998,19916529.335,25533885.97394689,-0.00013041246273
2025-11-01 17:10:00,R24,7345266.549,13436472.961,20432408.245,25533802.164932005,-0.000130413120316
2025-11-01 17:15:00,R24,6562923.087,13111359.392,20904265.31,25533664.302307524,-0.000130413467803
2025-11-01 17:20:00,R24,5755634.224,12799053.461,21331083.862,25533472.80621445,-0.000130413943533
2025-11-01 17:25:00,R24,4925347.659,12501127.3,21711943.927,25533228.202129364,-0.000130414451428
2025-11-01 17:30:00,R24,4074115.93,12219041.228,22046024.181,25532931.11516733,-0.000130414798176
2025-11-01 17:35:00,R24,3204087.978,11954136.909,22332603.711,25532582.272900857,-0.000130415532755
2025-11-01 17:40:00,R24,2317500.259,11707631.091,22571063.553,25532182.49830946,-0.00013041603805
