time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 05:10:00,G30,11673942.936,-10527007.045,-21237707.962,26422321.25453141,8.99241493321e-06
2025-10-30 05:15:00,G30,12283389.533,-9973893.275,-21169276.656,26429121.80945048,8.99586047247e-06
2025-10-30 05:20:00,G30,12898786.54,-9432973.497,-21059715.164,26436173.815217685,8.99928530429e-06
2025-10-30 05:25:00,G30,13518696.522,-8905283.319,-20909268.928000003,26443463.346336104,9.00273833961e-06
2025-10-30 05:30:00,G30,14141634.541,-8391773.832,-20718263.37,26450976.023718443,9.00615994742e-06
2025-10-30 05:35:00,G30,14766074.158,-7893308.24,-20487102.98,26458697.048878506,9.00955017016e-06
2025-10-30 05:40:00,G30,15390453.62,-7410658.888,-20216270.237,26466611.23149461,9.01299027095e-06
2025-10-30 05:45:00,G30,16013182.2,-6944504.724,-19906324.376,26474703.023727898,9.01644904823e-06
2025-10-30 05:50:00,G30,16632646.662,-6495429.187,-19557900.004,26482956.55459817,9.0198948029e-06
2025-10-30 05:55:00,G30,17247217.817,-6063918.53,-19171705.566,26491355.65943946,9.02332972264e-06
2025-10-30 06:00:00,G30,17855257.150000002,-5650360.595,-18748521.673,26499883.91803077,9.02677158771e-06
2025-10-30 06:05:00,G30,18455123.475,-5255044.021,-18289199.294,26508524.684632946,9.03023624803e-06
2025-10-30 06:10:00,G30,19045179.608,-4878157.911,-17794657.814,26517261.12597193,9.03365590372e-06
2025-10-30 06:15:00,G30,19623799.003,-4519791.9350000005,-17265882.974,26526076.2518262,9.03710802199e-06
2025-10-30 06:20:00,G30,20189372.351000004,-4179936.881,-16703924.688,26534952.9533942,9.04052408151e-06
2025-10-30 06:25:00,G30,20740314.086,-3858485.639,-16109894.753,26543874.034606107,9.04399885875e-06
2025-10-30 06:30:00,G30,21275068.792,-3555234.615,-15484964.45,26552822.247169703,9.04742997579e-06
2025-10-30 06:35:00,G30,21792117.474,-3269885.567,-14830362.052,26561780.328421,9.05088379195e-06
2025-10-30 06:40:00,G30,22289983.662,-3002047.852,-14147370.235,26570731.03104408,9.05435357374e-06
2025-10-30 06:45:00,G30,22767239.333,-2751241.069,-13437323.405,26579657.156487465,9.05779230021e-06
2025-10-30 06:50:00,G30,23222510.626,-2516898.081,-12701604.949,26588541.59229659,9.06127164298e-06
2025-10-30 06:55:00,G30,23654483.314,-2298368.415,-11941644.410999998,26597367.34081292,9.06471818345e-06
2025-10-30 07:00:00,G30,24061908.028,-2094922.007,-11158914.608,26606117.5557799,9.06818848107e-06
2025-10-30 07:05:00,G30,24443605.198000003,-1905753.28,-10354928.677,26614775.56820047,9.07162139144e-06
2025-10-30 07:10:00,G30,24798469.707,-1729985.535,-9531237.081,26623324.92485744,9.07505863091e-06
2025-10-30 07:15:00,G30,25125475.22,-1566675.637,-8689424.561,26631749.41275382,9.07849416604e-06
2025-10-30 07:20:00,G30,25423678.189,-1414818.971,-7831107.052999999,26640033.09033384,9.08196352395e-06
2025-10-30 07:25:00,G30,25692221.515,-1273354.648,-6957928.568,26648160.319106508,9.08540542525e-06
2025-10-30 07:30:00,G30,25930337.845,-1141170.929,-6071558.049000001,26656115.7895784,9.08885433376e-06
2025-10-30 07:35:00,G30,26137352.503,-1017110.86,-5173686.2,26663884.54939904,9.09230083103e-06
2025-10-30 07:40:00,G30,26312686.035,-899978.073,-4266022.305000001,26671452.026748043,9.09572631131e-06
2025-10-30 07:45:00,G30,26455856.374,-788542.747,-3350291.0310000004,26678804.06123861,9.09920519624e-06
2025-10-30 07:50:00,G30,26566480.599,-681547.686,-2428229.235,26685926.92568583,9.10266611571e-06
2025-10-30 07:55:00,G30,26644276.295,-577714.5,-1501582.762,26692807.34802813,9.10612511141e-06
2025-10-30 08:00:00,G30,26689062.512,-475749.857,-572103.254,26699432.5375862,9.10958576813e-06
2025-10-30 08:05:00,G30,26700760.309,-374351.785,358455.03500000003,26705790.202683,9.11303969355e-06
2025-10-30 08:10:00,G30,26679392.898,-272215.99,1288338.401,26711868.57534597,9.11649950121e-06
2025-10-30 08:15:00,G30,26625085.374,-168042.168,2215796.838,26717656.427357275,9.11995681669e-06
2025-10-30 08:20:00,G30,26538064.045,-60540.293,3139087.164,26723143.089965817,9.12341752705e-06
2025-10-30 08:25:00,G30,26418655.362,51563.164,4056476.108,26728318.471441258,9.12685626599e-06
2025-10-30 08:30:00,G30,26267284.453,169519.092,4966243.3780000005,26733173.07292378,9.13031223626e-06
2025-10-30 08:35:00,G30,26084473.272,294549.701,5866684.677999999,26737698.00328969,9.13376561105e-06
2025-10-30 08:40:00,G30,25870838.369000003,427842.623,6756114.698,26741884.99409699,9.13725491842e-06
2025-10-30 08:45:00,G30,25627088.293,570545.1630000001,7632870.046,26745726.41188428,9.14070542582e-06
2025-10-30 08:50:00,G30,25354020.634,723758.7270000001,8495312.144,26749215.267521404,9.14414821889e-06
2025-10-30 08:55:00,G30,25052518.732,888533.452,9341830.067000002,26752345.23389004,9.14763369053e-06
2025-10-30 09:00:00,G30,24723548.039,1065863.061,10170843.325,26755110.645318624,9.15108046134e-06
2025-10-30 09:05:00,G30,24368152.185,1256679.948,10980804.593,26757506.51523186,9.1545475681e-06
2025-10-30 09:10:00,G30,23987448.73,1461850.539,11770202.378,26759528.538295105,9.15800756689e-06
2025-10-30 09:15:00,G30,23582624.645,1682170.919,12537563.616,26761173.097847145,9.16141531016e-06
2025-10-30 09:20:00,G30,23154931.522,1918362.76,13281456.215,26762437.270518284,9.16487917746e-06
2025-10-30 09:25:00,G30,22705680.548,2171069.565,14000491.515,26763318.83129374,9.16834593336e-06
2025-10-30 09:30:00,G30,22236237.249,2440853.234,14693326.683,26763816.254732866,9.17180054192e-06
2025-10-30 09:35:00,G30,21748016.036,2728190.969,15358667.033,26763928.71937914,9.17526774224e-06
2025-10-30 09:40:00,G30,21242474.563,3033472.537,15995268.264,26763656.10356255,9.178712629e-06
2025-10-30 09:45:00,G30,20721107.934,3356997.8940000003,16601938.625999998,26762998.99141105,9.18218826029e-06
2025-10-30 09:50:00,G30,20185442.769,3698975.183,17177540.990000002,26761958.666139413,9.18565696893e-06
2025-10-30 09:55:00,G30,19637031.155,4059519.109,17720994.846,26760537.10803906,9.18911655366e-06
2025-10-30 10:00:00,G30,19077444.512,4438649.711,18231278.207,26758736.992362555,9.19258165025e-06
2025-10-30 10:05:00,G30,18508267.394,4836291.523,18707429.425,26756561.68708156,9.19603648131e-06
2025-10-30 10:10:00,G30,17931091.240999997,5252273.126,19148548.909,26754015.23890449,9.19949374264e-06
2025-10-30 10:15:00,G30,17347508.126000002,5686327.114,19553800.759000003,26751102.37638286,9.20294825105e-06
2025-10-30 10:20:00,G30,16759104.497,6138090.451,19922414.289,26747828.491834145,9.20640394681e-06
2025-10-30 10:25:00,G30,16167454.965000002,6607105.228999999,20253685.466,26744199.64231576,9.20987576664e-06
2025-10-30 10:30:00,G30,15574116.136,7092819.831,20546978.233000003,26740222.53235785,9.21332131659e-06
2025-10-30 10:35:00,G30,14980620.534,7594590.481000001,20801725.736,26735904.50599274,9.21676491006e-06
2025-10-30 10:40:00,G30,14388470.623,8111683.189,21017431.443,26731253.53381028,9.22020037336e-06
2025-10-30 10:45:00,G30,13799132.962,8643276.081,21193670.152,26726278.20006215,9.22362846937e-06
2025-10-30 10:50:00,G30,13214032.512,9188462.099,21330088.892,26720987.68970889,9.22707552863e-06
2025-10-30 10:55:00,G30,12634547.117,9746252.072,21426407.707,26715391.771958843,9.23053983262e-06
2025-10-30 11:00:00,G30,12062002.181,10315578.142,21482420.326,26709500.78307521,9.23401678249e-06
2025-10-30 11:05:00,G30,11497665.575,10895297.531,21497994.717,26703325.61340843,9.23739324434e-06
2025-10-30 11:10:00,G30,10942742.769,11484196.642,21473073.519,26696877.68584568,9.24084649074e-06
2025-10-30 11:15:00,G30,10398372.241,12080995.467,21407674.354,26690168.93882433,9.24431166631e-06
2025-10-30 11:20:00,G30,9865621.152,12684352.303,21301890.012,26683211.80339347,9.2477831259e-06
2025-10-30 11:25:00,G30,9345481.333,13292868.742,21155888.52,26676019.189679705,9.25121825169e-06
2025-10-30 11:30:00,G30,8838865.576,13905094.925,20969913.067,26668604.45507781,9.25465447015e-06
2025-10-30 11:35:00,G30,8346604.267999999,14519535.04,20744281.818,26660981.390957627,9.25810721045e-06
2025-10-30 11:40:00,G30,7869442.365,15134653.038,20479387.584,26653164.193626106,9.26154335223e-06
2025-10-30 11:45:00,G30,7408036.732,15748878.552,20175697.368,26645167.444649864,9.26501520767e-06
2025-10-30 11:50:00,G30,6962953.849,16360612.985,19833751.773,26637006.0806622,9.26845376763e-06
2025-10-30 11:55:00,G30,6534667.916999999,16968235.757999998,19454164.277,26628695.37249322,9.27191409392e-06
2025-10-30 12:00:00,G30,6123559.339000001,17570110.678,19037620.372,26620250.89370521,9.27536645213e-06
2025-10-30 12:05:00,G30,5729913.618,18164592.417,18584876.569,26611688.500176776,9.27883570759e-06
2025-10-30 12:10:00,G30,5353920.658,18750033.049,18096759.265,26603024.295108154,9.28229291864e-06
2025-10-30 12:15:00,G30,4995674.483,19324788.654,17574163.471,26594274.60502157,9.28574677764e-06
2025-10-30 12:20:00,G30,4655173.3610000005,19887225.933,17018051.403,26585455.94655661,9.28920581657e-06
2025-10-30 12:25:00,G30,4332320.364,20435728.817,16429450.946,26576585.002692003,9.2926730194e-06
2025-10-30 12:30:00,G30,4026924.333,20968705.046,15809453.965,26567678.58811356,9.29612853891e-06
2025-10-30 12:35:00,G30,3738701.262,21484592.675,15159214.496,26558753.61670575,9.29959812137e-06
2025-10-30 12:40:00,G30,3467276.1,21981866.505000003,14479946.795,26549827.076335225,9.30304539827e-06
2025-10-30 12:45:00,G30,3212184.949,22459044.38,13772923.257,26540915.991212573,9.30650586489e-06
2025-10-30 12:50:00,G30,2972877.6720000003,22914693.348,13039472.205,26532037.39388514,9.30995359383e-06
2025-10-30 12:55:00,G30,2748720.882,23347435.641,12280975.55,26523208.28929784,9.31339121605e-06
2025-10-30 13:00:00,G30,2539001.314,23755954.462,11498866.327,26514445.626475506,9.31682868274e-06
2025-10-30 13:05:00,G30,2342929.563,24138999.537,10694626.108,26505766.262728207,9.32027053752e-06
2025-10-30 13:10:00,G30,2159644.171,24495392.419,9869782.296,26497186.93138145,9.3237399458e-06
2025-10-30 13:15:00,G30,1988216.05,24824031.515,9025905.308,26488724.211410664,9.32717914102e-06
2025-10-30 13:20:00,G30,1827653.22,25123896.807,8164605.64,26480394.48947241,9.33062812114e-06
2025-10-30 13:25:00,G30,1676905.845,25394054.256,7287530.837999999,26472213.932432394,9.33407814419e-06
2025-10-30 13:30:00,G30,1534871.545,25633659.855,6396362.36,26464198.451151207,9.33751599497e-06
2025-10-30 13:35:00,G30,1400400.964,25841963.323,5492812.345000001,26456363.67123482,9.34097083201e-06
2025-10-30 13:40:00,G30,1272303.558,26018311.408,4578620.3,26448724.897789203,9.34443991144e-06
2025-10-30 13:45:00,G30,1149353.599,26162150.796,3655549.697,26441297.085343875,9.3478787023e-06
2025-10-30 13:50:00,G30,1030296.346,26273030.604,2725384.502,26434094.808845703,9.35134447363e-06
2025-10-30 13:55:00,G30,913854.371,26350604.439,1789925.633,26427132.22965581,9.35478399203e-06
2025-10-30 14:00:00,G30,798734.007,26394632.019,850987.36,26420423.06472851,9.35824954068e-06
2025-10-30 14:05:00,G30,683631.884,26404980.35,-89606.347,26413980.5620836,9.36173552154e-06
2025-10-30 14:10:00,G30,567241.533,26381624.439,-1030025.513,26407817.47048841,9.36516957779e-06
2025-10-30 14:15:00,G30,448260.014,26324647.543,-1968437.889,26401946.00831874,9.36862357951e-06
2025-10-30 14:20:00,G30,325394.55500000005,26234240.961,-2903012.705,26396377.8420757,9.37204194347e-06
2025-10-30 14:25:00,G30,197369.151,26110703.35,-3831924.445,26391124.05650158,9.37550835865e-06
2025-10-30 14:30:00,G30,62931.107,25954439.584,-4753356.624,26386195.133794088,9.37896919478e-06
2025-10-30 14:35:00,G30,-79142.508,25765959.144,-5665505.563,26381600.92623709,9.38243100968e-06
2025-10-30 14:40:00,G30,-230038.537,25545874.06,-6566584.159,26377350.639044773,9.38590073898e-06
2025-10-30 14:45:00,G30,-390901.559,25294896.399,-7454825.618,26373452.80504168,9.38935314342e-06
2025-10-30 14:50:00,G30,-562827.895,25013835.316,-8328487.177999999,26369915.2658758,9.39281124074e-06
2025-10-30 14:55:00,G30,-746859.83,24703593.688,-9185853.767,26366745.15627913,9.39625523691e-06
2025-10-30 15:00:00,G30,-943980.068,24365164.329,-10025241.631,26363948.886839595,9.39968018845e-06
2025-10-30 15:05:00,G30,-1155106.459,23999625.818,-10845001.883,26361532.128802933,9.40322703944e-06
2025-10-30 15:10:00,G30,-1381087.012,23608137.945,-11643523.995,26359499.797739044,9.40668293368e-06
2025-10-30 15:15:00,G30,-1622695.23,23191936.813,-12419239.208,26357856.048115406,9.41013410915e-06
2025-10-30 15:20:00,G30,-1880625.781,22752329.602,-13170623.841,26356604.25789569,9.41359501255e-06
2025-10-30 15:25:00,G30,-2155490.527,22290689.024,-13896202.521,26355747.02187945,9.41704932631e-06
2025-10-30 15:30:00,G30,-2447814.936,21808447.504,-14594551.291,26355286.14682941,9.42049360819e-06
2025-10-30 15:35:00,G30,-2758034.886,21307091.098,-15264300.611,26355222.644361004,9.42394248586e-06
2025-10-30 15:40:00,G30,-3086493.89,20788153.187,-15904138.234,26355556.72766876,9.42739363766e-06
2025-10-30 15:45:00,G30,-3433440.7350000003,20253207.979,-16512811.952,26356287.813034303,9.43085430167e-06
2025-10-30 15:50:00,G30,-3799027.568,19703863.840000004,-17089132.205000002,26357414.5205415,9.43430294791e-06
2025-10-30 15:55:00,G30,-4183308.427,19141756.487,-17631974.544,26358934.6735273,9.437726125e-06
2025-10-30 16:00:00,G30,-4586238.217,18568542.083,-18140281.943,26360845.302128404,9.44117576057e-06
2025-10-30 16:05:00,G30,-5007672.158000001,17985890.261,-18613066.964,26363142.65654024,9.4446036679e-06
2025-10-30 16:10:00,G30,-5447365.684,17395477.103,-19049413.747,26365822.206800427,9.44803392687e-06
2025-10-30 16:15:00,G30,-5904974.805,16798978.122,-19448479.843,26368878.656376287,9.4514588037e-06
2025-10-30 16:20:00,G30,-6380056.931,16198061.263,-19809497.879,26372305.95417867,9.45492636996e-06
2025-10-30 16:25:00,G30,-6872072.147,15594379.967999998,-20131777.043,26376097.305875152,9.45837392283e-06
2025-10-30 16:30:00,G30,-7380384.936000001,14989566.333,-20414704.397,26380245.18975959,9.46180819716e-06
2025-10-30 16:35:00,G30,-7904266.348,14385224.382,-20657746.011,26384741.37215673,9.46526693351e-06
2025-10-30 16:40:00,G30,-8442896.59,13782923.499,-20860447.92,26389576.9278659,9.46872563264e-06
2025-10-30 16:45:00,G30,-8995368.033,13184192.044,-21022436.892,26394742.25637208,9.47219140759e-06
2025-10-30 16:50:00,G30,-9560688.627,12590511.176,-21143421.023,26400227.10605472,9.47563582208e-06
2025-10-30 16:55:00,G30,-10137785.69,12003308.921,-21223190.143,26406020.59370664,9.47906140762e-06
2025-10-30 17:00:00,G30,-10725510.071,11423954.501,-21261616.049,26412111.232143767,9.48251305326e-06
2025-10-30 17:05:00,G30,-11322640.658,10853752.957,-21258652.546,26418486.95124937,9.48597618535e-06
2025-10-30 17:10:00,G30,-11927889.205,10293940.084,-21214335.323,26425135.12806364,9.48943289164e-06
2025-10-30 17:15:00,G30,-12539905.467,9745677.7,-21128781.641000003,26432042.6109416,9.49288377707e-06
2025-10-30 17:20:00,G30,-13157282.606,9210049.273,-21002189.852,26439195.74731217,9.49636896993e-06
2025-10-30 17:25:00,G30,-13778562.855,8688055.924,-20834838.752,26446580.41996315,9.49984511931e-06
2025-10-30 17:30:00,G30,-14402243.403,8180612.808,-20627086.756,26454182.07000967,9.50328303084e-06
2025-10-30 17:35:00,G30,-15026782.475,7688545.914,-20379370.916,26461985.729619008,9.50674437839e-06
2025-10-30 17:40:00,G30,-15650605.59,7212589.271,-20092205.781,26469976.057260297,9.51018552998e-06
2025-10-30 17:45:00,G30,-16272111.953,6753382.578,-19766182.097,26478137.365524087,9.51363523669e-06
2025-10-30 17:50:00,G30,-16889680.961999997,6311469.28,-19401965.364,26486453.659491383,9.51708532266e-06
2025-10-30 17:55:00,G30,-17501678.794,5887295.073,-19000294.241,26494908.664298072,9.52051932281e-06
2025-10-30 18:00:00,G30,-18106465.054,5481206.858,-18561978.816,26503485.86389236,9.52396203657e-06
2025-10-30 18:05:00,G30,-18702399.433,5093452.142,-18087898.743,26512168.530909427,9.52742689711e-06
2025-10-30 18:10:00,G30,-19287848.375,4724178.880000001,-17579001.251999997,26520939.7654956,9.53084684179e-06
2025-10-30 18:15:00,G30,-19861191.699,4373435.768999999,-17036299.036000002,26529782.527831048,9.53429943339e-06
2025-10-30 18:20:00,G30,-20420829.162,4041172.978,-16460868.019,26538679.670259483,9.53774573915e-06
2025-10-30 18:25:00,G30,-20965186.928,3727243.307,-15853845.027,26547613.9744364,9.54119983297e-06
2025-10-30 18:30:00,G30,-21492723.923,3431403.782,-15216425.343,26556568.184999224,9.54463452316e-06
2025-10-30 18:35:00,G30,-22001938.039,3153317.66,-14549860.18,26565525.046466008,9.54808649437e-06
2025-10-30 18:40:00,G30,-22491372.167000003,2892556.838,-13855454.048,26574467.330349308,9.55152907219e-06
2025-10-30 18:45:00,G30,-22959620.034,2648604.662,-13134562.06,26583377.875454683,9.55499617636e-06
2025-10-30 18:50:00,G30,-23405331.821,2420859.102,-12388587.141,26592239.61596695,9.55845646168e-06
2025-10-30 18:55:00,G30,-23827219.537,2208636.296,-11618977.183,26601035.617649883,9.56192436109e-06
2025-10-30 19:00:00,G30,-24224062.128,2011174.439,-10827222.13,26609749.10925792,9.56539117227e-06
2025-10-30 19:05:00,G30,-24594710.299,1827637.99,-10014851.009,26618363.51180696,9.56885233753e-06
2025-10-30 19:10:00,G30,-24938091.038,1657122.189,-9183428.912,26626862.47289773,9.57229096035e-06
2025-10-30 19:15:00,G30,-25253211.812000003,1498657.858,-8334553.932000001,26635229.892803594,9.57572221776e-06
2025-10-30 19:20:00,G30,-25539164.435,1351216.4600000002,-7469854.064,26643449.958614614,9.57919347377e-06
2025-10-30 19:25:00,G30,-25795128.574,1213715.4,-6590984.075999999,26651507.16772832,9.58263838661e-06
2025-10-30 19:30:00,G30,-26020374.903,1085023.541,-5699622.35,26659386.36033875,9.5861051537e-06
2025-10-30 19:35:00,G30,-26214267.873,963966.908,-4797467.711999999,26667072.744581506,9.58953782399e-06
2025-10-30 19:40:00,G30,-26376268.099,849334.562,-3886236.238,26674551.91987444,9.59298458452e-06
2025-10-30 19:45:00,G30,-26505934.36,739884.6059999999,-2967658.063,26681809.906858142,9.59643619479e-06
2025-10-30 19:50:00,G30,-26602925.194,634350.3150000001,-2043474.178,26688833.16887146,9.59987331401e-06
2025-10-30 19:55:00,G30,-26667000.091,531446.347,-1115433.2340000002,26695608.634617142,9.6033226946e-06
2025-10-30 20:00:00,G30,-26698020.281,429875.021,-185288.358,26702123.72141919,9.60677049934e-06
2025-10-30 20:05:00,G30,-26695949.113,328332.623,745206.032,26708366.355607387,9.61024356886e-06
2025-10-30 20:10:00,G30,-26660852.028,225515.732,1674297.378,26714324.99454682,9.61368349817e-06
2025-10-30 20:15:00,G30,-26592896.122,120127.523,2600238.121,26719988.64264665,9.61712678401e-06
2025-10-30 20:20:00,G30,-26492349.311,10884.025,3521288.815,26725346.871400688,9.62058021483e-06
2025-10-30 20:25:00,G30,-26359579.095000003,-103479.681,4435721.206,26730389.83492944,9.62403502276e-06
2025-10-30 20:30:00,G30,-26195050.933,-224203.365,5341821.276,26735108.286222965,9.62748747362e-06
2025-10-30 20:35:00,G30,-25999326.235,-352495.66,6237892.253,26739493.59326604,9.63094553579e-06
2025-10-30 20:40:00,G30,-25773059.977,-489528.225,7122257.574999999,26743537.75074936,9.63439713706e-06
2025-10-30 20:45:00,G30,-25516997.953,-636430.063,7993263.81,26747233.391413625,9.63788822173e-06
2025-10-30 20:50:00,G30,-25231973.68,-794282.0349999999,8849283.525,26750573.800297685,9.64132814919e-06
2025-10-30 20:55:00,G30,-24918904.959,-964111.577,9688718.106,26753552.92341771,9.64479392864e-06
2025-10-30 21:00:00,G30,-24578790.115,-1146887.645,10510000.516,26756165.376110896,9.64827789086e-06
2025-10-30 21:05:00,G30,-24212703.928,-1343515.918,11311597.999,26758406.45139181,9.65173509922e-06
2025-10-30 21:10:00,G30,-23821793.275,-1554834.263,12092014.721,26760272.12931727,9.65518270705e-06
2025-10-30 21:15:00,G30,-23407272.492,-1781608.486,12849794.343,26761759.078384995,9.65862640548e-06
2025-10-30 21:20:00,G30,-22970418.487,-2024528.387,13583522.527,26762864.6616762,9.6620873916e-06
2025-10-30 21:25:00,G30,-22512565.616,-2284204.1380000003,14291829.375,26763586.94276376,9.66554180449e-06
2025-10-30 21:30:00,G30,-22035100.34,-2561162.982,14973391.791,26763924.68493777,9.66900782597e-06
2025-10-30 21:35:00,G30,-21539455.695,-2855846.295,15626935.764,26763877.35492964,9.67246404668e-06
2025-10-30 21:40:00,G30,-21027105.579,-3168606.986,16251238.58,26763445.119158734,9.67590743689e-06
2025-10-30 21:45:00,G30,-20499558.904000003,-3499707.281,16845130.947,26762628.84943905,9.67937775272e-06
2025-10-30 21:50:00,G30,-19958353.606,-3849316.873,17407499.035,26761430.11321371,9.68281718299e-06
2025-10-30 21:55:00,G30,-19405050.563,-4217511.464000001,17937286.438,26759851.177845083,9.68628630767e-06
2025-10-30 22:00:00,G30,-18841227.427,-4604271.693,18433496.036,26757895.001067,9.68976942985e-06
2025-10-30 22:05:00,G30,-18268472.403,-5009482.460999999,18895191.774,26755565.22749008,9.69325194521e-06
2025-10-30 22:10:00,G30,-17688377.997,-5432932.653,19321500.349000003,26752866.18501268,9.69674622117e-06
2025-10-30 22:15:00,G30,-17102534.757000003,-5874315.266,19711612.789,26749802.872212384,9.70021036714e-06
2025-10-30 22:20:00,G30,-16512525.031,-6333227.933,20064785.951,26746380.955377497,9.70365957663e-06
2025-10-30 22:25:00,G30,-15919916.77,-6809173.846,20380343.903,26742606.754640188,9.70710810316e-06
2025-10-30 22:30:00,G30,-15326257.396000002,-7301563.081999999,20657679.214,26738487.23689128,9.71057087244e-06
2025-10-30 22:35:00,G30,-14733067.761,-7809714.316,20896254.136,26734030.00417352,9.7140416118e-06
2025-10-30 22:40:00,G30,-14141836.223,-8332856.927000001,21095601.671,26729243.27745746,9.71747252241e-06
2025-10-30 22:45:00,G30,-13554012.86,-8870133.48,21255326.543,26724135.888960425,9.72094322424e-06
2025-10-30 22:50:00,G30,-12971003.844,-9420602.585,21375106.043,26718717.26215663,9.7243891714e-06
2025-10-30 22:55:00,G30,-12394166.006,-9983242.109,21454690.772,26712997.400391795,9.72785339346e-06
2025-10-30 23:00:00,G30,-11824801.602,-10556952.753,21493905.259,26706986.869330727,9.73130457066e-06
2025-10-30 23:05:00,G30,-11264153.307,-11140561.952,21492648.466,26700696.777668577,9.73477559005e-06
2025-10-30 23:10:00,G30,-10713399.466,-11732828.108,21450894.171,26694138.76238388,9.73823633778e-06
2025-10-30 23:15:00,G30,-10173649.606,-12332445.128,21368691.226,26687324.966225527,9.74166900186e-06
2025-10-30 23:20:00,G30,-9645940.242,-12938047.253,21246163.695,26680268.020164862,9.74511916791e-06
2025-10-30 23:25:00,G30,-9131230.98,-13548214.162,21083510.864,26672981.020912062,9.74857787084e-06
2025-10-30 23:30:00,G30,-8630400.958,-14161476.329,20881007.116,26665477.507277407,9.75203644352e-06
2025-10-30 23:35:00,G30,-8144245.608999999,-14776320.613,20639001.693,26657771.442518245,9.75550127763e-06
2025-10-30 23:40:00,G30,-7673473.793,-15391196.059,20357918.308,26649877.185713947,9.75895271071e-06
2025-10-30 23:45:00,G30,-7218705.28,-16004519.893,20038254.635,26641809.468240548,9.76240574287e-06
2025-10-30 23:50:00,G30,-6780468.627,-16614683.679999998,19680581.664,26633583.371780124,9.76587785901e-06
2025-10-30 23:55:00,G30,-6359199.43,-17220059.62,19285542.918,26625214.29676927,9.76933117341e-06
2025-10-31 00:00:00,G30,-5955238.985,-17819006.968000002,18853853.539,26616717.94125187,9.77208524219e-06
2025-10-30 00:00:00,G31,16813821.131,1013032.811,-20884344.347,26830703.5931877,-0.000185377457802
2025-10-30 00:05:00,G31,16424142.886000002,1689145.0299999998,-21142935.851,26825909.432330888,-0.000185377220629
2025-10-30 00:10:00,G31,16041713.592,2379820.384,-21362243.335,26820618.194434136,-0.000185376555101
2025-10-30 00:15:00,G31,15667652.238,3083761.834,-21541836.075,26814839.45844004,-0.000185375779654
2025-10-30 00:20:00,G31,15303007.215,3799604.766,-21681354.501,26808583.68504732,-0.000185375586157
2025-10-30 00:25:00,G31,14948752.132,4525921.801,-21780510.997,26801862.206629965,-0.000185374513284
2025-10-30 00:30:00,G31,14605781.935,5261227.869,-21839090.594,26794687.20838618,-0.000185374122597
2025-10-30 00:35:00,G31,14274909.357,6003985.537,-21856951.556,26787071.71006944,-0.000185373506888
2025-10-30 00:40:00,G31,13956861.702,6752610.571,-21834025.859,26779029.54372724,-0.000185373446276
2025-10-30 00:45:00,G31,13652277.988,7505477.700999999,-21770319.57,26770575.338639297,-0.000185372878481
2025-10-30 00:50:00,G31,13361706.452,8260926.588,-21665913.097,26761724.49093107,-0.000185372498634
2025-10-30 00:55:00,G31,13085602.44,9017267.944,-21520961.346,26752493.148259103,-0.000185371697988
2025-10-30 01:00:00,G31,12824326.676,9772789.813,-21335693.742,26742898.176417973,-0.00018537116215
2025-10-30 01:05:00,G31,12578143.935,10525763.964,-21110414.15,26732957.14020315,-0.000185370539777
2025-10-30 01:10:00,G31,12347222.121,11274452.387,-20845500.658,26722688.27073205,-0.00018536992434
2025-10-30 01:15:00,G31,12131631.75,12017113.853999998,-20541405.254,26712110.439024948,-0.000185369467325
2025-10-30 01:20:00,G31,11931345.858,12752010.536,-20198653.364,26701243.12485277,-0.000185368659685
2025-10-30 01:25:00,G31,11746240.313,13477414.64,-19817843.273,26690106.38537104,-0.000185368165205
2025-10-30 01:30:00,G31,11576094.564,14191615.035,-19399645.409,26678720.82111965,-0.000185367575457
2025-10-30 01:35:00,G31,11420592.794,14892923.854,-18944801.507,26667107.545195755,-0.000185367034523
2025-10-30 01:40:00,G31,11279325.503,15579683.031,-18454123.628,26655288.143754207,-0.000185366678358
2025-10-30 01:45:00,G31,11151791.495,16250270.761,-17928493.055,26643284.64316945,-0.00018536601784
2025-10-30 01:50:00,G31,11037400.279,16903107.841000002,-17368859.049,26631119.47078782,-0.000185365523007
2025-10-30 01:55:00,G31,10935474.874,17536663.876,-16776237.469,26618815.41759453,-0.000185364832796
2025-10-30 02:00:00,G31,10845254.999,18149463.316,-16151709.255,26606395.594108887,-0.000185364469905
2025-10-30 02:05:00,G31,10765900.656,18740091.309,-15496418.781,26593883.39901956,-0.000185363881259
2025-10-30 02:10:00,G31,10696496.073,19307199.324,-14811572.056000002,26581302.46520006,-0.000185363434423
2025-10-30 02:15:00,G31,10636054.01,19849510.545,-14098434.805000002,26568676.627384715,-0.000185362786946
2025-10-30 02:20:00,G31,10583520.404,20365824.989,-13358330.4,26556029.874588285,-0.000185362321663
2025-10-30 02:25:00,G31,10537779.332,20855024.331,-12592637.666,26543386.304005943,-0.000185361770087
2025-10-30 02:30:00,G31,10497658.292,21316076.424,-11802788.542,26530770.08110717,-0.000185361230981
2025-10-30 02:35:00,G31,10461933.747,21748039.47,-10990265.62,26518205.386365216,-0.000185360538815
2025-10-30 02:40:00,G31,10429336.948,22150065.85,-10156599.549,26505716.37841545,-0.000185359935857
