time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 19:20:00,R22,-13975799.219,10590617.881,18558239.123,25532183.421274524,9.31122331514e-05
2025-10-30 19:25:00,R22,-14712781.933,10714154.335,17905235.094,25531480.55036409,9.31126352096e-05
2025-10-30 19:30:00,R22,-15419392.578000002,10851312.357,17213640.768000003,25530728.070962142,9.31128496576e-05
2025-10-30 19:35:00,R22,-16093881.776,11000492.123,16484942.733,25529927.42798811,9.3113142817e-05
2025-10-30 19:40:00,R22,-16734625.554999998,11159999.633,15720707.673,25529080.16389428,9.31137094038e-05
2025-10-30 19:45:00,R22,-17340132.025,11328055.185,14922579.058,25528187.92356982,9.31140000849e-05
2025-10-30 19:50:00,R22,-17909047.447,11502802.267,14092273.664,25527252.44662389,9.31145954972e-05
2025-10-30 19:55:00,R22,-18440161.69,11682316.83,13231577.937,25526275.567985825,9.31152783993e-05
2025-10-30 20:00:00,R22,-18932413.029,11864616.91,12342344.203,25525259.214100737,9.31157633091e-05
2025-10-30 20:05:00,R22,-19384892.281,12047672.536,11426486.734,25524205.401205733,9.31162611925e-05
2025-10-30 20:10:00,R22,-19796846.248000003,12229415.894,10485977.677,25523116.234463103,9.31168200049e-05
2025-10-30 20:15:00,R22,-20167680.449,12407751.688,9522842.849,25521993.89880803,9.31177159347e-05
2025-10-30 20:20:00,R22,-20496961.144,12580567.657,8539157.424,25520840.66450113,9.31185973473e-05
2025-10-30 20:25:00,R22,-20784416.616,12745745.197,7537041.493,25519658.876276325,9.31188602472e-05
2025-10-30 20:30:00,R22,-21029937.727,12901170.034999998,6518655.535,25518450.95332916,9.31193502627e-05
2025-10-30 20:35:00,R22,-21233577.731,13044742.909,5486195.787,25517219.38287206,9.31200660725e-05
2025-10-30 20:40:00,R22,-21395551.355,13174390.2,4441889.534,25515966.71808766,9.3120556277e-05
2025-10-30 20:45:00,R22,-21516233.142,13288074.472,3387990.326,25514695.57418601,9.31210923951e-05
2025-10-30 20:50:00,R22,-21596155.067,13383804.861,2326773.13,25513408.620443624,9.3121588818e-05
2025-10-30 20:55:00,R22,-21636003.442,13459647.271,1260529.432,25512108.577122983,9.31221943139e-05
2025-10-30 21:00:00,R22,-21636615.116,13513734.328,191562.294,25510798.209349856,9.31227049147e-05
2025-10-30 21:05:00,R22,-21598972.995,13544275.04,-877818.6190000001,25509480.3225344,9.31233994667e-05
2025-10-30 21:10:00,R22,-21524200.896,13549564.123,-1945302.032,25508157.756497417,9.31239758035e-05
2025-10-30 21:15:00,R22,-21413557.76,13527990.944,-3008580.063,25506833.37690673,9.31245159635e-05
2025-10-30 21:20:00,R22,-21268431.26,13478048.04,-4065353.227,25505510.07312287,9.31251077362e-05
2025-10-30 21:25:00,R22,-21090330.82,13398339.171,-5113335.423,25504190.74948864,9.31260508348e-05
2025-10-30 21:30:00,R22,-20880880.084,13287586.869,-6150258.901000001,25502878.316632003,9.31266836422e-05
2025-10-30 21:35:00,R22,-20641808.873000003,13144639.45,-7173879.198,25501575.687934563,9.31271814642e-05
2025-10-30 21:40:00,R22,-20374944.665,12968477.449,-8181980.015,25500285.77120054,9.31279920189e-05
2025-10-30 21:45:00,R22,-20082203.635,12758219.445,-9172378.057,25499011.460543297,9.3128469373e-05
2025-10-30 21:50:00,R22,-19765581.305,12513127.264,-10142927.786,25497755.6330285,9.31292870958e-05
2025-10-30 21:55:00,R22,-19427142.834,12232610.506,-11091526.113,25496521.13523529,9.31298147603e-05
2025-10-30 22:00:00,R22,-19069013.01,11916230.408,-12016116.989,25495310.78071863,9.31300617899e-05
2025-10-30 22:05:00,R22,-18693365.984,11563702.99,-12914695.901,25494127.34078202,9.31304332314e-05
2025-10-30 22:10:00,R22,-18302414.788,11174901.492,-13785314.262,25492973.53644736,9.31311741581e-05
2025-10-30 22:15:00,R22,-17898400.699,10749858.083,-14626083.677,25491852.033801112,9.31318861917e-05
2025-10-30 22:20:00,R22,-17483582.487,10288764.826,-15435180.083,25490765.43415493,9.31324511435e-05
2025-10-30 22:25:00,R22,-17060225.607,9791973.902,-16210847.748,25489716.266918782,9.31328040203e-05
2025-10-30 22:30:00,R22,-16630591.383,9259997.083,-16951403.126000002,25488706.983008083,9.31334616424e-05
2025-10-30 22:35:00,R22,-16196926.232,8693504.471,-17655238.553,25487739.94914976,9.31343756884e-05
2025-10-30 22:40:00,R22,-15761450.986,8093322.481000001,-18320825.78,25486817.44013271,9.31347970517e-05
2025-10-30 22:45:00,R22,-15326350.349,7460431.109,-18946719.333,25485941.631336745,9.31353337345e-05
2025-10-30 22:50:00,R22,-14893762.563,6795960.467,-19531559.69,25485114.59413279,9.3135713526e-05
2025-10-30 22:55:00,R22,-14465769.302,6101186.622,-20074076.276,25484338.28903202,9.31362067251e-05
2025-10-30 23:00:00,R22,-14044385.864,5377526.745,-20573090.259,25483614.559066657,9.31366081753e-05
2025-10-30 23:05:00,R22,-13631551.704,4626533.602000001,-21027517.145000003,25482945.1263493,9.31369663572e-05
2025-10-30 23:10:00,R22,-13229121.338,3849889.397,-21436369.172,25482331.58529517,9.31374749363e-05
2025-10-30 23:15:00,R22,-12838855.684,3049399.018,-21798757.485,25481775.39998738,9.31378437601e-05
2025-10-30 23:20:00,R22,-12462413.859,2226982.688,-22113894.098,25481277.896981664,9.3138423701e-05
2025-10-30 23:25:00,R22,-12101345.49,1384668.086,-22381093.631,25480840.262760542,9.31390359873e-05
2025-10-30 23:30:00,R22,-11757083.558,524581.947,-22599774.829000004,25480463.542298723,9.31394819669e-05
2025-10-30 23:35:00,R22,-11430937.821,-351058.80100000004,-22769461.843,25480148.633184243,9.31402092444e-05
2025-10-30 23:40:00,R22,-11124088.845,-1239956.334,-22889785.281,25479896.28220579,9.31406478182e-05
2025-10-30 23:45:00,R22,-10837582.663,-2139741.611,-22960483.034,25479707.088069223,9.31412765984e-05
2025-10-30 23:50:00,R22,-10572326.101,-3047984.398,-22981400.852,25479581.49571228,9.314168733e-05
2025-10-30 23:55:00,R22,-10329082.779,-3962203.584,-22952492.689,25479519.7940443,9.31422313987e-05
2025-10-31 00:00:00,R22,-10108469.812,-4879877.743,-22873820.815,25479522.11882062,9.31426814788e-05
2025-10-30 00:00:00,R24,2982128.136,20409493.393,15014152.65,25512061.62927519,-0.000129966181537
2025-10-30 00:05:00,R24,2899247.121,21003515.724,14186363.291,25510903.748420484,-0.000129966535922
2025-10-30 00:10:00,R24,2836780.107,21565388.879,13327922.006,25509739.78456046,-0.000129967186059
2025-10-30 00:15:00,R24,2793384.637,22093296.577,12440679.143,25508572.06722052,-0.000129968059212
2025-10-30 00:20:00,R24,2767609.306,22585540.451,11526547.876,25507402.938600693,-0.000129968653438
2025-10-30 00:25:00,R24,2757901.511,23040547.556,10587500.113,25506234.74892852,-0.000129968988056
2025-10-30 00:30:00,R24,2762615.685,23456877.329,9625562.264,25505069.855793435,-0.000129969687157
2025-10-30 00:35:00,R24,2780021.992,23833227.948,8642810.885000002,25503910.615652777,-0.000129970355749
2025-10-30 00:40:00,R24,2808315.425,24168442.08,7641368.211,25502759.38475461,-0.000129970678041
2025-10-30 00:45:00,R24,2845625.266,24461511.976,6623397.58,25501618.513522606,-0.000129971425254
2025-10-30 00:50:00,R24,2890024.879,24711583.895,5591098.765,25500490.34432175,-0.000129972246534
2025-10-30 00:55:00,R24,2939541.767,24917961.83,4546703.213,25499377.201578453,-0.00012997296939
2025-10-30 01:00:00,R24,2992167.862,25080110.534,3492469.217,25498281.395885017,-0.000129973701985
2025-10-30 01:05:00,R24,3045869.996,25197657.808,2430677.0190000003,25497205.215715133,-0.0001299739782
2025-10-30 01:10:00,R24,3098600.496,25270396.055,1363623.859,25496150.92203537,-0.000129974677515
2025-10-30 01:15:00,R24,3148307.861,25298283.09,293618.983,25495120.744891413,-0.000129974881972
2025-10-30 01:20:00,R24,3192947.463,25281442.203,-777021.381,25494116.881971784,-0.000129975612824
2025-10-30 01:25:00,R24,3230492.233,25220161.462,-1845979.072,25493141.488860987,-0.000129976140899
2025-10-30 01:30:00,R24,3258943.26,25114892.28,-2910939.045,25492196.67921163,-0.000129976957957
2025-10-30 01:35:00,R24,3276340.277,24966247.23,-3969594.429,25491284.516299352,-0.000129977547308
2025-10-30 01:40:00,R24,3280771.964,24774997.137,-5019651.557999999,25490407.01091017,-0.000129977862339
2025-10-30 01:45:00,R24,3270386.027,24542067.446,-6058834.992,25489566.11537148,-0.000129978527135
2025-10-30 01:50:00,R24,3243399.009,24268533.893,-7084892.485,25488763.719946902,-0.000129979248561
2025-10-30 01:55:00,R24,3198105.773,23955617.491,-8095599.919,25488001.64702823,-0.000129979922524
2025-10-30 02:00:00,R24,3132888.622,23604678.858,-9088766.172,25487281.644703902,-0.000129980792458
2025-10-30 02:05:00,R24,3046226.0160000003,23217211.922,-10062237.915,25486605.388510995,-0.000129981344094
2025-10-30 02:10:00,R24,2936700.821,22794837.009,-11013904.327,25485974.46642461,-0.000129982054583
2025-10-30 02:15:00,R24,2803008.0840000003,22339293.379,-11941701.724,25485390.38462992,-0.000129982562695
2025-10-30 02:20:00,R24,2643962.264,21852431.215,-12843618.08,25484854.55804418,-0.000129983216825
2025-10-30 02:25:00,R24,2458503.91,21336203.119000003,-13717697.431,25484368.303318307,-0.000129983707443
2025-10-30 02:30:00,R24,2245705.733,20792655.157,-14562044.166,25483932.840314943,-0.000129984274704
2025-10-30 02:35:00,R24,2004778.055,20223917.483000003,-15374827.177,25483549.284423087,-0.00012998493434
2025-10-30 02:40:00,R24,1735073.613,19632194.596,-16154283.869,25483218.64321644,-0.000129985134479
2025-10-30 02:45:00,R24,1436091.669,19019755.274,-16898724.020000003,25482941.813470967,-0.0001299856029
2025-10-30 02:50:00,R24,1107481.4449999998,18388922.231,-17606533.478,25482719.5777986,-0.000129986402057
2025-10-30 02:55:00,R24,749044.827,17742061.544,-18276177.689,25482552.59788235,-0.000129986947466
2025-10-30 03:00:00,R24,360738.352,17081571.906,-18906205.058,25482441.418231435,-0.000129987314106
2025-10-30 03:05:00,R24,-57325.541000000005,16409873.748999998,-19495250.108,25482386.45514278,-0.000129988189734
2025-10-30 03:10:00,R24,-504878.01,15729398.294,-20042036.469,25482388.002716653,-0.000129988523514
2025-10-30 03:15:00,R24,-981494.048,15042576.571,-20545379.654,25482446.224561226,-0.00012998921023
2025-10-30 03:20:00,R24,-1486593.468,14351828.474,-21004189.636,25482561.15368444,-0.000129989516991
2025-10-30 03:25:00,R24,-2019442.632,13659551.886,-21417473.22,25482732.69097493,-0.000129990125342
2025-10-30 03:30:00,R24,-2579156.91,12968111.945,-21784336.198000003,25482960.608452573,-0.000129990823186
2025-10-30 03:35:00,R24,-3164703.8630000004,12279830.475,-22103985.28,25483244.54016173,-0.00012999147488
2025-10-30 03:40:00,R24,-3774907.13,11596975.659,-22375729.812000003,25483583.98842653,-0.000129991750566
2025-10-30 03:45:00,R24,-4408451.011,10921751.987,-22598983.259,25483978.322124034,-0.000129992336658
2025-10-30 03:50:00,R24,-5063885.714,10256290.524,-22773264.464,25484426.7776309,-0.00012999315181
2025-10-30 03:55:00,R24,-5739633.247,9602639.55,-22898198.671,25484928.458088286,-0.00012999374024
2025-10-30 04:00:00,R24,-6433993.923,8962755.617999999,-22973518.317,25485482.336630907,-0.000129994201463
2025-10-30 04:05:00,R24,-7145153.461,8338495.064999999,-22999063.584,25486087.25699464,-0.000129994923422
2025-10-30 04:10:00,R24,-7871190.628,7731606.011,-22974782.723,25486741.93734275,-0.000129995502137
2025-10-30 04:15:00,R24,-8610085.41,7143720.898,-22900732.131,25487444.971433144,-0.000129996042218
2025-10-30 04:20:00,R24,-9359727.653,6576349.5940000005,-22777076.194,25488194.82953076,-0.000129996611458
2025-10-30 04:25:00,R24,-10117926.149,6030873.089,-22604086.903,25488989.867992382,-0.000129997147984
2025-10-30 04:30:00,R24,-10882418.119,5508537.822000001,-22382143.219,25489828.326785013,-0.000129997409528
2025-10-30 04:35:00,R24,-11650879.043,5010450.661,-22111730.217,25490708.336378627,-0.000129998097473
2025-10-30 04:40:00,R24,-12420932.803,4537574.554,-21793437.996,25491627.92399195,-0.000129998930389
2025-10-30 04:45:00,R24,-13190162.081,4090724.88,-21427960.354,25492585.01406825,-0.000129999327675
2025-10-30 04:50:00,R24,-13956118.973,3670566.507,-21016093.246,25493577.438158963,-0.000129999841061
2025-10-30 04:55:00,R24,-14716335.756,3277611.5730000003,-20558733.017,25494602.93809405,-0.000130000148416
2025-10-30 05:00:00,R24,-15468335.773,2912218.009,-20056874.412,25495659.16968917,-0.000130000556178
2025-10-30 05:05:00,R24,-16209644.38,2574588.787,-19511608.385,25496743.715969183,-0.000130001007958
2025-10-30 05:10:00,R24,-16937799.893,2264771.927,-18924119.686,25497854.085916538,-0.000130001288752
2025-10-30 05:15:00,R24,-17650364.504,1982661.226,-18295684.253,25498987.723959144,-0.000130001745143
2025-10-30 05:20:00,R24,-18344935.095000003,1727997.742,-17627666.412,25500142.018602032,-0.000130002524285
2025-10-30 05:25:00,R24,-19019153.92,1500371.9940000002,-16921515.871,25501314.305845805,-0.000130002929344
2025-10-30 05:30:00,R24,-19670719.085,1299226.886,-16178764.551,25502501.881560225,-0.000130003278657
2025-10-30 05:35:00,R24,-20297394.791,1123861.328,-15401023.221,25503702.00265187,-0.000130003922421
2025-10-30 05:40:00,R24,-20897021.289,973434.547,-14589977.978,25504911.89886249,-0.000130003978228
2025-10-30 05:45:00,R24,-21467524.496000003,846971.059,-13747386.56,25506128.777045183,-0.000130004724089
2025-10-30 05:50:00,R24,-22006925.24,743366.281,-12875074.508,25507349.83359165,-0.000130005235308
2025-10-30 05:55:00,R24,-22513348.07,661392.7509999999,-11974931.183,25508572.255805183,-0.000130005930108
2025-10-30 06:00:00,R24,-22985029.615,599706.936,-11048905.647,25509793.23334123,-0.000130006587998
2025-10-30 06:05:00,R24,-23420326.435,556856.586,-10099002.421,25511009.965869542,-0.000130006811363
2025-10-30 06:10:00,R24,-23817722.334,531288.598,-9127277.123,25512219.66889448,-0.000130007302875
2025-10-30 06:15:00,R24,-24175835.101,521357.362,-8135832.001,25513419.58025523,-0.000130008043369
2025-10-30 06:20:00,R24,-24493422.653,525333.539,-7126811.369,25514606.97081183,-0.00013000882489
2025-10-30 06:25:00,R24,-24769388.54,541413.235,-6102396.9520000005,25515779.1473491,-0.00013000916898
2025-10-30 06:30:00,R24,-25002786.799,567727.5210000001,-5064803.164,25516933.46278925,-0.000130009799024
2025-10-30 06:35:00,R24,-25192826.127,602352.263,-4016272.309,25518067.32050912,-0.000130010192664
2025-10-30 06:40:00,R24,-25338873.362,643318.206,-2959069.728,25519178.18474588,-0.000130010576605
2025-10-30 06:45:00,R24,-25440456.239,688621.27,-1895478.912,25520263.580296483,-0.000130011632645
2025-10-30 06:50:00,R24,-25497265.436,736233.0090000001,-827796.561,25521321.10420197,-0.000130012155667
2025-10-30 06:55:00,R24,-25509155.876,784111.177,241672.36,25522348.42982812,-0.000130012904039
2025-10-30 07:00:00,R24,-25476147.292000003,830210.36,1310619.595,25523343.311727963,-0.000130013801748
2025-10-30 07:05:00,R24,-25398424.049,872492.617,2376738.562,25524303.58955243,-0.000130014265615
2025-10-30 07:10:00,R24,-25276334.23,908938.086,3437729.315,25525227.195738368,-0.000130015002525
2025-10-30 07:15:00,R24,-25110387.983,937555.495,4491303.489,25526112.15977277,-0.000130015411766
2025-10-30 07:20:00,R24,-24901255.137,956392.542,5535189.206,25526956.60744894,-0.000130016185269
2025-10-30 07:25:00,R24,-24649762.112,963546.084,6567135.952,25527758.770527296,-0.000130016733081
2025-10-30 07:30:00,R24,-24356888.121,957172.091,7584919.398,25528516.988357484,-0.000130017127363
2025-10-30 07:35:00,R24,-24023760.688,935495.32,8586346.159999998,25529229.70767788,-0.000130017686499
2025-10-30 07:40:00,R24,-23651650.514,896818.6630000001,9569258.489,25529895.490972936,-0.00013001824612
2025-10-30 07:45:00,R24,-23241965.692,839532.12,10531538.887,25530513.013588466,-0.000130018732313
2025-10-30 07:50:00,R24,-22796245.324,762121.367,11471114.62,25531081.06749904,-0.0001300195034
2025-10-30 07:55:00,R24,-22316152.553,663175.863,12385962.146,25531598.564840768,-0.000130019883515
2025-10-30 08:00:00,R24,-21803467.044,541396.471,13274111.426,25532064.535157923,-0.000130020644204
2025-10-30 08:05:00,R24,-21260076.96,395602.554,14133650.119,25532478.1290842,-0.000130020888355
2025-10-30 08:10:00,R24,-20687970.457,224738.506,14962727.656,25532838.61879464,-0.000130021385465
2025-10-30 08:15:00,R24,-20089226.745,27879.698,15759559.175,25533145.397304863,-0.000130022110281
2025-10-30 08:20:00,R24,-19466006.753,-195762.193,16522429.315,25533397.976243217,-0.000130022664952
2025-10-30 08:25:00,R24,-18820543.449,-446834.504,17249695.865000002,25533595.99086388,-0.000130023081317
2025-10-30 08:30:00,R24,-18155131.843,-725839.564,17939793.252,25533739.19413068,-0.000130023794125
2025-10-30 08:35:00,R24,-17472118.738,-1033131.355,18591235.864,25533827.455795474,-0.000130024216991
2025-10-30 08:40:00,R24,-16773892.267,-1368912.884,19202621.212,25533860.767233297,-0.000130024867646
2025-10-30 08:45:00,R24,-16062871.258,-1733234.248,19772632.901,25533839.23046493,-0.000130025486227
2025-10-30 08:50:00,R24,-15341494.489999998,-2125991.437,20300043.434,25533763.06381776,-0.000130026053293
2025-10-30 08:55:00,R24,-14612209.882,-2546925.8540000003,20783716.816,25533632.5975971,-0.000130026681958
2025-10-30 09:00:00,R24,-13877463.654,-2995624.57,21222610.975,25533448.271408018,-0.000130027602637
2025-10-30 09:05:00,R24,-13139689.534,-3471521.304,21615779.974,25533210.630440004,-0.00013002826674
2025-10-30 09:10:00,R24,-12401298.039,-3973898.131,21962376.034,25532920.32781382,-0.000130028686858
2025-10-30 09:15:00,R24,-11664665.884,-4501887.907000001,22261651.34,25532578.11691311,-0.000130029228388
2025-10-30 09:20:00,R24,-10932125.574,-5054477.399,22512959.642,25532184.849421475,-0.000130030089546
2025-10-30 09:25:00,R24,-10205955.223,-5630511.113,22715757.644,25531741.47504322,-0.000130030602838
2025-10-30 09:30:00,R24,-9488368.642,-6228695.794,22869606.174,25531249.035927344,-0.000130031480911
2025-10-30 09:35:00,R24,-8781505.748,-6847605.581,22974171.14,25530708.6655484,-0.000130031654004
2025-10-30 09:40:00,R24,-8087423.332,-7485687.805,23029224.261,25530121.584675908,-0.000130032578304
2025-10-30 09:45:00,R24,-7408086.236,-8141269.38,23034643.58,25529489.098988514,-0.000130032982404
2025-10-30 09:50:00,R24,-6745358.966,-8812563.782,22990413.75,25528812.592602182,-0.000130033488582
2025-10-30 09:55:00,R24,-6100997.796,-9497678.577,22896626.103,25528093.53162477,-0.000130034445523
2025-10-30 10:00:00,R24,-5476643.385000001,-10194623.452,22753478.484,25527333.45291638,-0.000130034913451
2025-10-30 10:05:00,R24,-4873813.95,-10901318.733,22561274.872,25526533.967376184,-0.000130035670027
2025-10-30 10:10:00,R24,-4293899.022,-11615604.334,22320424.770000003,25525696.75382832,-0.000130035939032
2025-10-30 10:15:00,R24,-3738153.807,-12335249.111,22031442.372,25524823.554845035,-0.000130036630908
2025-10-30 10:20:00,R24,-3207694.203,-13057960.562,21694945.514,25523916.176679,-0.000130037354642
2025-10-30 10:25:00,R24,-2703492.4540000004,-13781394.849,21311654.397,25522976.48335805,-0.000130037876595
2025-10-30 10:30:00,R24,-2226373.508,-14503167.072,20882390.099,25522006.39374347,-0.000130038640044
2025-10-30 10:35:00,R24,-1777012.057,-15220861.778,20408072.867,25521007.88096909,-0.000130038888725
2025-10-30 10:40:00,R24,-1355930.297,-15932043.624,19889720.199,25519982.9663319,-0.000130039405016
2025-10-30 10:45:00,R24,-963496.404,-16634268.17,19328444.716,25518933.716193248,-0.00013004011194
2025-10-30 10:50:00,R24,-599923.746,-17325092.745,18725451.83,25517862.241212856,-0.00013004061215
2025-10-30 10:55:00,R24,-265270.822,-18002087.331,18082037.208,25516770.69053708,-0.000130041090085
2025-10-30 11:00:00,R24,40558.063,-18662845.419,17399584.044999998,25515661.2500829,-0.000130041544703
2025-10-30 11:05:00,R24,317811.39400000003,-19304994.788,16679560.145,25514536.140748,-0.000130041561641
2025-10-30 11:10:00,R24,566888.319,-19926208.154,15923514.808,25513397.60994897,-0.00013004230673
2025-10-30 11:15:00,R24,788335.805,-20524213.642,15133075.554,25512247.93480528,-0.000130043135633
2025-10-30 11:20:00,R24,982845.097,-21096805.03,14309944.661,25511089.415378027,-0.000130044062867
2025-10-30 11:25:00,R24,1151247.49,-21641851.72,13455895.538,25509924.37039488,-0.000130044987964
2025-10-30 11:30:00,R24,1294509.437,-22157308.387,12572768.949,25508755.13787455,-0.00013004537018
2025-10-30 11:35:00,R24,1413727.016,-22641224.257000003,11662469.076,25507584.0659242,-0.000130045490878
2025-10-30 11:40:00,R24,1510119.779,-23091751.986,10726959.444,25506413.515880328,-0.00013004590369
2025-10-30 11:45:00,R24,1585024.0180000002,-23507156.074,9768258.71,25505245.85355967,-0.000130046496106
2025-10-30 11:50:00,R24,1639885.4670000002,-23885820.794,8788436.325000001,25504083.44533361,-0.000130046954143
2025-10-30 11:55:00,R24,1676251.492,-24226257.596,7789608.086,25502928.661345087,-0.000130047150439
2025-10-30 12:00:00,R24,1695762.79,-24527111.933,6773931.571,25501783.8619664,-0.000130047596878
2025-10-30 12:05:00,R24,1700144.6430000002,-24787169.504,5743601.484,25500651.400192823,-0.000130047840593
2025-10-30 12:10:00,R24,1691197.7710000002,-25005361.863,4700844.912,25499533.61704653,-0.000130048319896
2025-10-30 12:15:00,R24,1670788.822,-25180771.374,3647916.501,25498432.83567925,-0.000130048696117
2025-10-30 12:20:00,R24,1640840.543,-25312635.49,2587093.5730000003,25497351.35837874,-0.000130049134077
2025-10-30 12:25:00,R24,1603321.688,-25400350.331,1520671.177,25496291.45976531,-0.000130049365684
2025-10-30 12:30:00,R24,1560236.699,-25443473.552,450957.108,25495255.38725756,-0.000130049971091
2025-10-30 12:35:00,R24,1513615.215,-25441726.473,-619733.119,25494245.352330275,-0.000130050621146
2025-10-30 12:40:00,R24,1465501.464,-25394995.474,-1689081.308,25493263.528440244,-0.000130051119725
2025-10-30 12:45:00,R24,1417943.579,-25303332.636,-2754771.641,25492312.04256193,-0.000130051682783
2025-10-30 12:50:00,R24,1372982.891,-25166955.642,-3814495.725,25491392.97765851,-0.000130052455611
2025-10-30 12:55:00,R24,1332643.258,-24986246.911,-4865957.637,25490508.360478584,-0.000130053032184
2025-10-30 13:00:00,R24,1298920.472,-24761751.995,-5906878.94,25489660.159882136,-0.000130053441664
2025-10-30 13:05:00,R24,1273771.8010000002,-24494177.234,-6935003.665999999,25488850.28437061,-0.000130054076064
2025-10-30 13:10:00,R24,1259105.711,-24184386.673,-7948103.254,25488080.57263038,-0.000130054283248
2025-10-30 13:15:00,R24,1256771.817,-23833398.272,-8943981.423999999,25487352.791230302,-0.000130054488466
2025-10-30 13:20:00,R24,1268551.1260000002,-23442379.414,-9920478.99,25486668.63166385,-0.000130055389373
2025-10-30 13:25:00,R24,1296146.59,-23012641.731,-10875478.588,25486029.70139088,-0.000130055938776
2025-10-30 13:30:00,R24,1341174.047,-22545635.283,-11806909.318,25485437.52384636,-0.000130056595241
2025-10-30 13:35:00,R24,1405153.5650000002,-22042942.103,-12712751.277,25484893.5278982,-0.000130057181855
2025-10-30 13:40:00,R24,1489501.256,-21506269.156,-13591039.989,25484399.050880905,-0.00013005761603
2025-10-30 13:45:00,R24,1595521.578,-20937440.722,-14439870.707,25483955.32738205,-0.000130058230219
2025-10-30 13:50:00,R24,1724400.174,-20338390.262,-15257402.586,25483563.48866436,-0.000130058692103
2025-10-30 13:55:00,R24,1877197.28,-19711151.791,-16041862.717,25483224.560227,-0.00013005894237
2025-10-30 14:00:00,R24,2054841.737,-19057850.798,-16791550.005000003,25482939.453158893,-0.000130059485482
2025-10-30 14:05:00,R24,2258125.625,-18380694.767,-17504838.893,25482708.96364412,-0.000130060004489
2025-10-30 14:10:00,R24,2487699.562,-17681963.335,-18180182.917,25482533.770930983,-0.000130060412115
2025-10-30 14:15:00,R24,2744068.6730000004,-16963998.127,-18816118.088,25482414.431065205,-0.000130060806664
2025-10-30 14:20:00,R24,3027589.26,-16229192.335,-19411266.086,25482351.37571068,-0.000130061237254
2025-10-30 14:25:00,R24,3338466.192,-15479980.073,-19964337.268,25482344.910271853,-0.000130061401204
2025-10-30 14:30:00,R24,3676751.011,-14718825.561,-20474133.482,25482395.21180829,-0.000130061955682
2025-10-30 14:35:00,R24,4042340.783,-13948212.195,-20939550.67,25482502.32422533,-0.000130062296076
2025-10-30 14:40:00,R24,4434977.692000001,-13170631.551,-21359581.272,25482666.161449973,-0.000130062997999
2025-10-30 14:45:00,R24,4854249.367000001,-12388572.373000002,-21733316.41,25482886.503205523,-0.000130063204018
2025-10-30 14:50:00,R24,5299589.97,-11604509.596,-22059947.858,25483162.99660345,-0.000130064009528
2025-10-30 14:55:00,R24,5770282.007,-10820893.458,-22338769.786,25483495.15316927,-0.000130064559417
2025-10-30 15:00:00,R24,6265458.879,-10040138.755,-22569180.279,25483882.35042093,-0.000130065150387
2025-10-30 15:05:00,R24,6784108.147,-9264614.277,-22750682.632,25484323.83395272,-0.000130065798188
2025-10-30 15:10:00,R24,7325075.505,-8496632.49,-22882886.403,25484818.715397544,-0.000130066468567
2025-10-30 15:15:00,R24,7887069.43,-7738439.5,-22965508.242,25485365.97544109,-0.000130067227442
2025-10-30 15:20:00,R24,8468666.506,-6992205.353,-22998372.482,25485964.46888332,-0.000130067796402
2025-10-30 15:25:00,R24,9068317.378,-6260014.706,-22981411.485,25486612.917968582,-0.000130068060406
2025-10-30 15:30:00,R24,9684353.321,-5543857.931,-22914665.768,25487309.92600487,-0.000130068836298
2025-10-30 15:35:00,R24,10314993.387,-4845622.67,-22798283.874,25488053.971093204,-0.00013006956765
2025-10-30 15:40:00,R24,10958352.104,-4167085.897,-22632522.021,25488843.417057343,-0.000130070029907
2025-10-30 15:45:00,R24,11612447.675,-3509906.518,-22417743.506,25489676.511688348,-0.000130070593888
2025-10-30 15:50:00,R24,12275210.660999998,-2875618.541,-22154417.881,25490551.39480595,-0.000130071411712
2025-10-30 15:55:00,R24,12944493.086,-2265624.845,-21843119.894,25491466.0993722,-0.000130071800067
2025-10-30 16:00:00,R24,13618077.939,-1681191.595,-21484528.202,25492418.55913853,-0.000130072857742
2025-10-30 16:05:00,R24,14293689.015,-1123443.291,-21079423.861,25493406.614207536,-0.000130073336644
2025-10-30 16:10:00,R24,14969001.056,-593358.519,-20628688.587,25494428.014097966,-0.000130074280852
2025-10-30 16:15:00,R24,15641650.144,-91766.382,-20133302.805,25495480.425635863,-0.000130074936916
2025-10-30 16:20:00,R24,16309244.296,380656.343,-19594343.482,25496561.439705368,-0.000130075677481
2025-10-30 16:25:00,R24,16969374.211999997,823387.329,-19012981.746000003,25497668.5740908,-0.000130076003182
2025-10-30 16:30:00,R24,17619624.123,1236060.087,-18390480.314,25498799.284556508,-0.000130076613069
2025-10-30 16:35:00,R24,18257582.698,1618464.6090000002,-17728190.707999997,25499950.96944525,-0.000130077310481
2025-10-30 16:40:00,R24,18880853.942,1970547.273,-17027550.286999997,25501120.97360778,-0.000130078076289
2025-10-30 16:45:00,R24,19487068.055,2292410.011,-16290079.1,25502306.60397195,-0.000130078506904
2025-10-30 16:50:00,R24,20073892.181,2584308.725,-15517376.547,25503505.127372388,-0.000130079165556
2025-10-30 16:55:00,R24,20639041.01,2846650.999,-14711117.884,25504713.782348435,-0.000130079684896
2025-10-30 17:00:00,R24,21180287.185,3079993.074,-13873050.558999998,25505929.78872821,-0.000130080188856
