time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 14:50:00,R24,5299589.97,-11604509.596,-22059947.858,25483162.99660345,-0.000130064009528
2025-10-30 14:55:00,R24,5770282.007,-10820893.458,-22338769.786,25483495.15316927,-0.000130064559417
2025-10-30 15:00:00,R24,6265458.879,-10040138.755,-22569180.279,25483882.35042093,-0.000130065150387
2025-10-30 15:05:00,R24,6784108.147,-9264614.277,-22750682.632,25484323.83395272,-0.000130065798188
2025-10-30 15:10:00,R24,7325075.505,-8496632.49,-22882886.403,25484818.715397544,-0.000130066468567
2025-10-30 15:15:00,R24,7887069.43,-7738439.5,-22965508.242,25485365.97544109,-0.000130067227442
2025-10-30 15:20:00,R24,8468666.506,-6992205.353,-22998372.482,25485964.46888332,-0.000130067796402
2025-10-30 15:25:00,R24,9068317.378,-6260014.706,-22981411.485,25486612.917968582,-0.000130068060406
2025-10-30 15:30:00,R24,9684353.321,-5543857.931,-22914665.768,25487309.92600487,-0.000130068836298
2025-10-30 15:35:00,R24,10314993.387,-4845622.67,-22798283.874,25488053.971093204,-0.00013006956765
2025-10-30 15:40:00,R24,10958352.104,-4167085.897,-22632522.021,25488843.417057343,-0.000130070029907
2025-10-30 15:45:00,R24,11612447.675,-3509906.518,-22417743.506,25489676.511688348,-0.000130070593888
2025-10-30 15:50:00,R24,12275210.660999998,-2875618.541,-22154417.881,25490551.39480595,-0.000130071411712
2025-10-30 15:55:00,R24,12944493.086,-2265624.845,-21843119.894,25491466.0993722,-0.000130071800067
2025-10-30 16:00:00,R24,13618077.939,-1681191.595,-21484528.202,25492418.55913853,-0.000130072857742
2025-10-30 16:05:00,R24,14293689.015,-1123443.291,-21079423.861,25493406.614207536,-0.000130073336644
2025-10-30 16:10:00,R24,14969001.056,-593358.519,-20628688.587,25494428.014097966,-0.000130074280852
2025-10-30 16:15:00,R24,15641650.144,-91766.382,-20133302.805,25495480.425635863,-0.000130074936916
2025-10-30 16:20:00,R24,16309244.296,380656.343,-19594343.482,25496561.439705368,-0.000130075677481
2025-10-30 16:25:00,R24,16969374.211999997,823387.329,-19012981.746000003,25497668.5740908,-0.000130076003182
2025-10-30 16:30:00,R24,17619624.123,1236060.087,-18390480.314,25498799.284556508,-0.000130076613069
2025-10-30 16:35:00,R24,18257582.698,1618464.6090000002,-17728190.707999997,25499950.96944525,-0.000130077310481
2025-10-30 16:40:00,R24,18880853.942,1970547.273,-17027550.286999997,25501120.97360778,-0.000130078076289
2025-10-30 16:45:00,R24,19487068.055,2292410.011,-16290079.1,25502306.60397195,-0.000130078506904
2025-10-30 16:50:00,R24,20073892.181,2584308.725,-15517376.547,25503505.127372388,-0.000130079165556
2025-10-30 16:55:00,R24,20639041.01,2846650.999,-14711117.884,25504713.782348435,-0.000130079684896
2025-10-30 17:00:00,R24,21180287.185,3079993.074,-13873050.558999998,25505929.78872821,-0.000130080188856
2025-10-30 17:05:00,R24,21695471.45,3285036.132,-13004990.393,25507150.349428155,-0.000130081073467
2025-10-30 17:10:00,R24,22182512.51,3462621.9030000004,-12108817.622,25508372.662761137,-0.000130081518168
2025-10-30 17:15:00,R24,22639416.547,3613727.6,-11186472.796,25509593.927995548,-0.00013008208456
2025-10-30 17:20:00,R24,23064286.348,3739460.225,-10239952.553,25510811.35135822,-0.000130082845687
2025-10-30 17:25:00,R24,23455330.008,3841050.271,-9271305.274,25512022.155294448,-0.000130083556228
2025-10-30 17:30:00,R24,23810869.163,3919844.834,-8282626.635000001,25513223.58689612,-0.000130084030738
2025-10-30 17:35:00,R24,24129346.711,3977300.197,-7276055.05,25514412.9199034,-0.000130084770502
2025-10-30 17:40:00,R24,24409334.001,4014973.89,-6253767.036,25515587.46825784,-0.000130085356037
2025-10-30 17:45:00,R24,24649537.432,4034516.293,-5217972.494,25516744.58621617,-0.000130085926712
2025-10-30 17:50:00,R24,24848804.462,4037661.798,-4170909.925,25517881.68301208,-0.000130086719384
2025-10-30 17:55:00,R24,25006128.964,4026219.587,-3114841.582,25518996.218658336,-0.000130087018144
2025-10-30 18:00:00,R24,25120655.942,4002064.07,-2052048.589,25520085.72063076,-0.000130087605471
2025-10-30 18:05:00,R24,25191685.553,3967125.018,-984826.005,25521147.783158083,-0.000130087768678
2025-10-30 18:10:00,R24,25218676.437,3923377.449,84522.117,25522180.075959086,-0.000130088417993
2025-10-30 18:15:00,R24,25201248.33,3872831.305,1153687.702,25523180.346913308,-0.000130089049852
2025-10-30 18:20:00,R24,25139183.955,3817520.98,2220363.62,25524146.429627948,-0.000130089769654
2025-10-30 18:25:00,R24,25032430.177,3759494.74,3282248.651,25525076.24814193,-0.00013009033759
2025-10-30 18:30:00,R24,24881098.418,3700804.086,4337052.426,25525967.81936052,-0.000130090981831
2025-10-30 18:35:00,R24,24685464.335,3643493.112,5382500.348999999,25526819.25933456,-0.00013009146018
2025-10-30 18:40:00,R24,24445966.754,3589587.917,6416338.472,25527628.78410004,-0.000130092279107
2025-10-30 18:45:00,R24,24163205.880000003,3541086.092,7436338.327,25528394.716938857,-0.000130092969414
2025-10-30 18:50:00,R24,23837940.773,3499946.373,8440301.697,25529115.488933664,-0.000130093515855
2025-10-30 18:55:00,R24,23471086.118,3468078.472,9426065.315,25529789.64208613,-0.000130094025008
2025-10-30 19:00:00,R24,23063708.294,3447333.155,10391505.491,25530415.83135241,-0.000130094771009
2025-10-30 19:05:00,R24,22617020.769,3439492.603,11334542.645,25530992.82838003,-0.000130095377681
2025-10-30 19:10:00,R24,22132378.834,3446261.106,12253145.742,25531519.520724032,-0.000130095992425
2025-10-30 19:15:00,R24,21611273.706,3469256.139,13145336.626,25531994.91548777,-0.000130096490937
2025-10-30 19:20:00,R24,21055326.026,3509999.84,14009194.229,25532418.13624005,-0.000130097157663
2025-10-30 19:25:00,R24,20466278.786,3569910.964,14842858.667,25532788.430676702,-0.000130097934117
2025-10-30 19:30:00,R24,19845989.706,3650297.313,15644535.19,25533105.161634795,-0.00013009881289
2025-10-30 19:35:00,R24,19196423.114,3752348.711,16412498.006999996,25533367.81645609,-0.00013009926784
2025-10-30 19:40:00,R24,18519641.35,3877130.531,17145093.947,25533575.99981832,-0.000130100151586
2025-10-30 19:45:00,R24,17817795.745,4025577.822,17840745.974,25533729.436185297,-0.000130100848922
2025-10-30 19:50:00,R24,17093117.207,4198490.049,18497956.54,25533827.968001984,-0.000130101470894
2025-10-30 19:55:00,R24,16347906.467999998,4396526.485,19115310.762,25533871.55422412,-0.000130102427332
2025-10-30 20:00:00,R24,15584524.029,4620202.267,19691479.429,25533860.27026075,-0.000130103107691
2025-10-30 20:05:00,R24,14805379.847,4869885.132,20225221.828,25533794.30489398,-0.000130103461409
2025-10-30 20:10:00,R24,14012922.826,5145792.862000001,20715388.376,25533673.959588304,-0.000130104470369
2025-10-30 20:15:00,R24,13209630.133,5447991.433999999,21160923.069,25533499.64356112,-0.00013010499927
2025-10-30 20:20:00,R24,12397996.425,5776393.896,21560865.728,25533271.87684539,-0.000130105862939
2025-10-30 20:25:00,R24,11580522.995,6130759.969,21914354.045,25532991.282746807,-0.000130106311001
2025-10-30 20:30:00,R24,10759706.922,6510696.376,22220625.424,25532658.58819856,-0.000130106484771
2025-10-30 20:35:00,R24,9938030.252,6915657.905,22479018.611,25532274.619828537,-0.000130107313294
2025-10-30 20:40:00,R24,9117949.269,7344949.186,22688975.114,25531840.300704747,-0.000130108000368
2025-10-30 20:45:00,R24,8301883.903,7797727.197000001,22850040.407,25531356.64979941,-0.000130108642491
2025-10-30 20:50:00,R24,7492207.322000001,8273004.466,22961864.915,25530824.777609404,-0.000130109098486
2025-10-30 20:55:00,R24,6691235.756,8769652.966,23024204.779,25530245.88192937,-0.000130110149392
2025-10-30 21:00:00,R24,5901218.602,9286408.689,23036922.4,25529621.2465314,-0.000130110624024
2025-10-30 21:05:00,R24,5124328.854,9821876.866,22999986.761,25528952.238213345,-0.000130111023618
2025-10-30 21:10:00,R24,4362653.892,10374537.822,22913473.523,25528240.301491864,-0.000130111661618
2025-10-30 21:15:00,R24,3618186.691,10942753.434,22777564.9,25527486.95860916,-0.000130112086054
2025-10-30 21:20:00,R24,2892817.477,11524774.162,22592549.303,25526693.801760253,-0.000130112289287
2025-10-30 21:25:00,R24,2188325.862,12118746.627,22358820.773,25525862.497609325,-0.00013011278794
2025-10-30 21:30:00,R24,1506373.5180000002,12722721.69,22076878.172,25524994.77371657,-0.000130113110441
2025-10-30 21:35:00,R24,848497.397,13334663.012,21747324.171,25524092.424117208,-0.000130113617407
2025-10-30 21:40:00,R24,216103.538,13952456.043,21370864.006,25523157.30339665,-0.000130114332807
2025-10-30 21:45:00,R24,-389538.496,14573917.398,20948304.019,25522191.321202114,-0.000130114803174
2025-10-30 21:50:00,R24,-967300.554,15196804.595,20480549.982,25521196.441890847,-0.000130115699347
2025-10-30 21:55:00,R24,-1516200.16,15818826.083,19968605.213,25520174.680476543,-0.000130116269351
2025-10-30 22:00:00,R24,-2035404.092,16437651.54,19413568.476,25519128.099144287,-0.000130116758318
2025-10-30 22:05:00,R24,-2524231.258,17050922.379,18816631.68,25518058.80546808,-0.000130116741937
2025-10-30 22:10:00,R24,-2982154.866,17656262.415000003,18179077.371,25516968.94564387,-0.000130116922746
2025-10-30 22:15:00,R24,-3408803.856,18251288.647,17502276.038,25515860.704964284,-0.000130117350442
2025-10-30 22:20:00,R24,-3803963.613,18833622.111,16787683.214,25514736.30439072,-0.000130118139631
2025-10-30 22:25:00,R24,-4167575.938,19400898.735,16036836.403,25513597.99678021,-0.000130118757608
2025-10-30 22:30:00,R24,-4499738.285,19950780.165,15251351.814,25512448.059330825,-0.000130119109039
2025-10-30 22:35:00,R24,-4800702.272000001,20480964.506,14432920.936,25511288.79820157,-0.000130119470806
2025-10-30 22:40:00,R24,-5070871.458,20989196.919000003,13583306.935,25510122.53868133,-0.000130119721568
2025-10-30 22:45:00,R24,-5310798.415999999,21473280.041,12704340.893,25508951.62604981,-0.000130120318259
2025-10-30 22:50:00,R24,-5521181.098,21931084.158,11797917.901,25507778.418767232,-0.000130120719996
2025-10-30 22:55:00,R24,-5702858.519,22360557.105,10865993.0,25506605.285881262,-0.000130121484128
2025-10-30 23:00:00,R24,-5856805.779999999,22759733.833,9910576.991,25505434.60496576,-0.000130121937234
2025-10-30 23:05:00,R24,-5984128.446,23126745.6,8933732.118,25504268.75763213,-0.000130122674401
2025-10-30 23:10:00,R24,-6086056.311000001,23459828.743,7937567.628,25503110.12250516,-0.000130123044319
2025-10-30 23:15:00,R24,-6163936.582,23757332.997,6924235.232,25501961.078813784,-0.000130123882167
2025-10-30 23:20:00,R24,-6219226.506,24017729.302,5895924.459,25500823.99420296,-0.000130124326484
2025-10-30 23:25:00,R24,-6253485.481,24239617.086,4854857.921,25499701.22511394,-0.000130125019589
2025-10-30 23:30:00,R24,-6268366.686000001,24421730.969,3803286.509,25498595.11231765,-0.000130125578752
2025-10-30 23:35:00,R24,-6265608.269,24562946.865,2743484.508,25497507.974682752,-0.000130126359425
2025-10-30 23:40:00,R24,-6247024.137999999,24662287.452,1677744.667,25496442.10695834,-0.000130127011227
2025-10-30 23:45:00,R24,-6214494.393,24718926.982,608373.215,25495399.774681028,-0.000130127306811
2025-10-30 23:50:00,R24,-6169955.45,24732195.407,-462315.156,25494383.20902241,-0.000130127960332
2025-10-30 23:55:00,R24,-6115389.9,24701581.803,-1532002.332,25493394.6022215,-0.000130128499745
2025-10-31 00:00:00,R24,-6052816.155,24626737.075,-2598371.827,25492436.1040438,-0.000130129151058
2025-10-30 00:00:00,R26,-14803305.276,-352034.973,20790350.266000003,25524506.65340333,-0.00010130750258
2025-10-30 00:05:00,R26,-15455513.614,-887042.814,20293844.339,25524495.373698782,-0.000101307749243
2025-10-30 00:10:00,R26,-16104539.544,-1392090.958,19753567.125,25524449.559618045,-0.000101307885041
2025-10-30 00:15:00,R26,-16747967.675,-1866523.845,19170682.981,25524369.110025063,-0.000101308019729
2025-10-30 00:20:00,R26,-17383366.529,-2309843.282,18546448.016,25524253.992607664,-0.000101307883358
2025-10-30 00:25:00,R26,-18008299.521,-2721709.7290000003,17882207.412,25524104.243102632,-0.000101308097063
2025-10-30 00:30:00,R26,-18620335.997,-3101942.851,17179392.557,25523919.971657,-0.000101308003189
2025-10-30 00:35:00,R26,-19217062.262,-3450521.31,16439517.993,25523701.36039284,-0.000101308136053
2025-10-30 00:40:00,R26,-19796092.563,-3767581.823,15664178.187,25523448.666470416,-0.000101308225184
2025-10-30 00:45:00,R26,-20355079.975,-4053417.468,14855044.125,25523162.224031538,-0.000101308247892
2025-10-30 00:50:00,R26,-20891727.124,-4308475.266000001,14013859.746,25522842.44205512,-0.000101308610429
2025-10-30 00:55:00,R26,-21403796.721,-4533353.033000001,13142438.221,25522489.81170337,-0.000101308526448
2025-10-30 01:00:00,R26,-21889121.832,-4728795.533000001,12242658.073,25522104.898723617,-0.00010130841242
2025-10-30 01:05:00,R26,-22345615.865,-4895689.937,11316459.163,25521688.35193372,-0.000101308335412
2025-10-30 01:10:00,R26,-22771282.197,-5035060.617000001,10365838.539,25521240.89712119,-0.000101308423894
2025-10-30 01:15:00,R26,-23164223.424,-5148063.3,9392846.159,25520763.34172703,-0.000101308800427
2025-10-30 01:20:00,R26,-23522650.167,-5235978.600000001,8399580.499,25520256.56881028,-0.000101308951723
2025-10-30 01:25:00,R26,-23844889.417,-5300204.974,7388184.056,25519721.54473292,-0.000101309149412
2025-10-30 01:30:00,R26,-24129392.351,-5342251.122,6360838.744,25519159.308374148,-0.000101309021498
2025-10-30 01:35:00,R26,-24374741.615,-5363727.869,5319761.217999999,25518570.98011636,-0.000101309090313
2025-10-30 01:40:00,R26,-24579658.008,-5366339.574,4267198.104,25517957.75277673,-0.000101309125668
2025-10-30 01:45:00,R26,-24743006.556,-5351875.098,3205421.168,25517320.88913556,-0.000101309146102
2025-10-30 01:50:00,R26,-24863801.95,-5322198.383,2136722.43,25516661.728754736,-0.000101309117691
2025-10-30 01:55:00,R26,-24941213.295,-5279238.673,1063409.226,25515981.6737496,-0.000101309047429
2025-10-30 02:00:00,R26,-24974568.186,-5224980.437,-12200.767000000002,25515282.19524353,-0.000101309006093
2025-10-30 02:05:00,R26,-24963356.058,-5161453.034,-1087784.524,25514564.826218907,-0.000101309173516
2025-10-30 02:10:00,R26,-24907230.81,-5090720.167,-2161018.693,25513831.15552835,-0.000101309290777
2025-10-30 02:15:00,R26,-24806012.695,-5014869.183,-3229584.606,25513082.82968596,-0.000101309197602
2025-10-30 02:20:00,R26,-24659689.450000003,-4936000.263,-4291173.296,25512321.545149144,-0.000101309422201
2025-10-30 02:25:00,R26,-24468416.675,-4856215.557,-5343490.486,25511549.045313567,-0.000101309450865
2025-10-30 02:30:00,R26,-24232517.451,-4777608.314,-6384261.553,25510767.114928856,-0.000101309802085
2025-10-30 02:35:00,R26,-23952481.2,-4702252.058,-7411236.457,25509977.57495848,-0.000101309766626
2025-10-30 02:40:00,R26,-23628961.797,-4632189.858,-8422194.611000001,25509182.27913629,-0.000101309987538
2025-10-30 02:45:00,R26,-23262774.931,-4569423.76,-9414949.699,25508383.10876476,-0.000101309954979
2025-10-30 02:50:00,R26,-22854894.737,-4515904.396,-10387354.412,25507581.963676177,-0.000101309945929
2025-10-30 02:55:00,R26,-22406449.713000003,-4473520.864,-11337305.111,25506780.76201989,-0.000101309959605
2025-10-30 03:00:00,R26,-21918717.931,-4444090.890000001,-12262746.392,25505981.42890861,-0.000101309984131
2025-10-30 03:05:00,R26,-21393121.58,-4429351.333,-13161675.55,25505185.89328998,-0.00010131028654
2025-10-30 03:10:00,R26,-20831220.854,-4430949.089,-14032146.934,25504396.085279103,-0.000101310250212
2025-10-30 03:15:00,R26,-20234707.211,-4450432.4180000005,-14872276.171,25503613.92290464,-0.00010131034611
2025-10-30 03:20:00,R26,-19605396.051,-4489242.739999999,-15680244.269,25502841.31289525,-0.000101310582392
2025-10-30 03:25:00,R26,-18945218.822,-4548706.959,-16454301.571,25502080.13872067,-0.000101310527489
2025-10-30 03:30:00,R26,-18256214.619,-4630030.316000001,-17192771.566999998,25501332.26121945,-0.000101310454712
2025-10-30 03:35:00,R26,-17540521.283,-4734289.840000001,-17894054.542000003,25500599.505120937,-0.000101310661929
2025-10-30 03:40:00,R26,-16800366.074,-4862428.41,-18556631.065,25499883.66140733,-0.000101310584922
2025-10-30 03:45:00,R26,-16038055.937,-5015249.452,-19179065.294,25499186.4743886,-0.000101310498452
2025-10-30 03:50:00,R26,-15255967.41,-5193412.318,-19760008.117,25498509.64083278,-0.00010131035641
2025-10-30 03:55:00,R26,-14456536.24,-5397428.342,-20298200.088000003,25497854.803452417,-0.000101310559626
2025-10-30 04:00:00,R26,-13642246.724,-5627657.619,-20792474.179,25497223.54374216,-0.000101310502764
2025-10-30 04:05:00,R26,-12815620.852,-5884306.5,-21241758.333,25496617.381247543,-0.000101310400086
2025-10-30 04:10:00,R26,-11979207.287,-6167425.833000001,-21645077.802,25496037.764427293,-0.000101310328281
2025-10-30 04:15:00,R26,-11135570.238,-6476909.942,-22001557.287,25495486.0705842,-0.00010131016233
2025-10-30 04:20:00,R26,-10287278.277,-6812496.369000001,-22310422.85,25494963.59816731,-0.000101310337792
2025-10-30 04:25:00,R26,-9436893.154,-7173766.365,-22571003.615,25494471.56636044,-0.000101310589546
2025-10-30 04:30:00,R26,-8586958.656000001,-7560146.133,-22782733.24,25494011.10843818,-0.000101310648485
2025-10-30 04:35:00,R26,-7739989.569,-7970908.820999999,-22945151.165,25493583.27002356,-0.000101310965621
2025-10-30 04:40:00,R26,-6898460.79,-8405177.256000001,-23057903.632000003,25493189.00958737,-0.000101310988641
2025-10-30 04:45:00,R26,-6064796.641,-8861927.399,-23120744.466,25492829.19143933,-0.00010131106867
2025-10-30 04:50:00,R26,-5241360.43,-9339992.512999998,-23133535.629,25492504.58464759,-0.0001013111168
2025-10-30 04:55:00,R26,-4430444.319,-9838068.031,-23096247.536,25492215.86466209,-0.000101311125369
2025-10-30 05:00:00,R26,-3634259.533,-10354717.079,-23008959.135,25491963.608467583,-0.000101311180916
2025-10-30 05:05:00,R26,-2854926.958,-10888376.657000002,-22871857.751,25491748.29512869,-0.000101311239188
2025-10-30 05:10:00,R26,-2094468.182,-11437364.429,-22685238.696,25491570.307489112,-0.000101311235236
2025-10-30 05:15:00,R26,-1354797.01,-11999886.098,-22449504.638,25491429.92840657,-0.000101311512849
2025-10-30 05:20:00,R26,-637711.49,-12574043.335,-22165164.741,25491327.343443803,-0.00010131157401
2025-10-30 05:25:00,R26,55113.5,-13157842.214,-21832833.572,25491262.64054123,-0.000101311607991
2025-10-30 05:30:00,R26,722133.084,-13749202.131,-21453229.773,25491235.81004333,-0.000101311429266
2025-10-30 05:35:00,R26,1361938.595,-14345965.149,-21027174.514,25491246.7493272,-0.000101311434112
2025-10-30 05:40:00,R26,1973263.143,-14945905.733,-20555589.715,25491295.262160733,-0.000101311567941
2025-10-30 05:45:00,R26,2554986.5020000003,-15546740.832,-20039496.047,25491381.05988977,-0.000101311727741
2025-10-30 05:50:00,R26,3106139.303,-16146140.251999998,-19480010.723,25491503.76449163,-0.000101311690759
2025-10-30 05:55:00,R26,3625906.519,-16741737.285,-18878345.07,25491662.91136142,-0.000101311679297
2025-10-30 06:00:00,R26,4113630.208,-17331139.528,-18235801.902,25491857.951827697,-0.00010131164979
2025-10-30 06:05:00,R26,4568811.526000001,-17911939.855,-17553772.686,25492088.25579041,-0.000101311796638
2025-10-30 06:10:00,R26,4991111.977,-18481727.485,-16833734.518000003,25492353.11655756,-0.000101311891347
2025-10-30 06:15:00,R26,5380353.914,-19038099.09,-16077246.907000002,25492651.751224216,-0.00010131210572
2025-10-30 06:20:00,R26,5736520.274999999,-19578669.898,-15285948.383,25492983.305374004,-0.000101312375491
2025-10-30 06:25:00,R26,6059753.57,-20101084.739,-14461552.927,25493346.85901419,-0.000101312640397
2025-10-30 06:30:00,R26,6350354.107,-20603028.971,-13605846.238,25493741.426402204,-0.000101312890209
2025-10-30 06:35:00,R26,6608777.484999999,-21082239.251,-12720681.839000002,25494165.96266119,-0.000101313015655
2025-10-30 06:40:00,R26,6835631.346999999,-21536514.083,-11807977.043,25494619.36580661,-0.000101313079338
2025-10-30 06:45:00,R26,7031671.429,-21963724.113,-10869708.767,25495100.483755488,-0.000101313356636
2025-10-30 06:50:00,R26,7197796.908,-22361822.098,-9907909.228,25495608.11476564,-0.000101313563434
2025-10-30 06:55:00,R26,7335045.078,-22728852.528,-8924661.507000001,25496141.012913924,-0.000101313744939
2025-10-30 07:00:00,R26,7444585.382,-23062960.839,-7922095.005999999,25496697.893163063,-0.000101313728132
2025-10-30 07:05:00,R26,7527712.827,-23362402.17,-6902380.814,25497277.43230788,-0.000101313915048
2025-10-30 07:10:00,R26,7585840.808,-23625549.648,-5867726.964000001,25497878.27758388,-0.000101314053153
2025-10-30 07:15:00,R26,7620493.391,-23850902.123,-4820373.625,25498499.04382209,-0.000101314285382
2025-10-30 07:20:00,R26,7633297.067000001,-24037091.361,-3762588.223,25499138.32555896,-0.000101314470518
2025-10-30 07:25:00,R26,7625972.049,-24182888.616,-2696660.496,25499794.692049555,-0.000101314749827
2025-10-30 07:30:00,R26,7600323.12,-24287210.592,-1624897.512,25500466.69755413,-0.00010131477076
2025-10-30 07:35:00,R26,7558230.104999999,-24349124.733,-549618.645,25501152.88057095,-0.000101315073992
2025-10-30 07:40:00,R26,7501637.992,-24367853.838,526849.468,25501851.76796149,-0.000101315157024
2025-10-30 07:45:00,R26,7432546.758,-24342779.974,1602177.99,25502561.880800765,-0.000101315108375
2025-10-30 07:50:00,R26,7353000.952,-24273447.657,2674040.94,25503281.732083578,-0.000101315363194
2025-10-30 07:55:00,R26,7265079.078,-24159566.309,3740120.249,25504009.83621088,-0.000101315474065
2025-10-30 08:00:00,R26,7170882.824999999,-24001011.955,4798110.785,25504744.704840045,-0.000101315542814
2025-10-30 08:05:00,R26,7072526.211999999,-23797828.17,5845725.355,25505484.85236779,-0.000101315704041
2025-10-30 08:10:00,R26,6972124.682,-23550226.269,6880699.657,25506228.801457323,-0.000101315949957
2025-10-30 08:15:00,R26,6871784.205,-23258584.725,7900797.184,25506975.079628576,-0.000101316036306
2025-10-30 08:20:00,R26,6773590.44,-22923447.841,8903814.056,25507722.22507784,-0.000101316264196
2025-10-30 08:25:00,R26,6679598.01,-22545523.66,9887583.785,25508468.785566308,-0.00010131632757
2025-10-30 08:30:00,R26,6591819.936,-22125681.145,10849981.945,25509213.323928308,-0.000101316322001
2025-10-30 08:35:00,R26,6512217.284,-21664946.617,11788930.756,25509954.414723106,-0.000101316283586
2025-10-30 08:40:00,R26,6442689.074,-21164499.497,12702403.557,25510690.65289371,-0.0001013162331
2025-10-30 08:45:00,R26,6385062.493000001,-20625667.344,13588429.161,25511420.64817988,-0.000101316136077
2025-10-30 08:50:00,R26,6341083.465,-20049920.232,14445096.092,25512143.028894555,-0.0001013161386
2025-10-30 08:55:00,R26,6312407.62,-19438864.484,15270556.686,25512856.443148226,-0.000101316311775
2025-10-30 09:00:00,R26,6300591.703,-18794235.798,16063031.05,25513559.562554207,-0.000101316140286
2025-10-30 09:05:00,R26,6307085.464,-18117891.787,16820810.868,25514251.07881219,-0.000101316580137
2025-10-30 09:10:00,R26,6333224.069,-17411803.979,17542263.053999998,25514929.70727168,-0.000101316466402
2025-10-30 09:15:00,R26,6380221.063,-16678049.305,18225833.241,25515594.18789812,-0.000101316724886
2025-10-30 09:20:00,R26,6449161.921,-15918801.129,18870049.087,25516243.28567428,-0.000101316847749
2025-10-30 09:25:00,R26,6540998.222,-15136319.839,19473523.413,25516875.79084421,-0.000101316970928
2025-10-30 09:30:00,R26,6656542.464,-14332943.063,20034957.152,25517490.52130148,-0.000101316974318
2025-10-30 09:35:00,R26,6796463.543,-13511075.55,20553142.106,25518086.323989227,-0.000101316948042
2025-10-30 09:40:00,R26,6961282.933,-12673178.754,21026963.504,25518662.073131148,-0.000101316796451
2025-10-30 09:45:00,R26,7151371.567,-11821760.18,21455402.364,25519216.67379049,-0.000101317127741
2025-10-30 09:50:00,R26,7366947.441000001,-10959362.534,21837537.646,25519749.062061068,-0.000101317240014
2025-10-30 09:55:00,R26,7608073.954000001,-10088552.736,22172548.193,25520258.20730452,-0.000101317291842
2025-10-30 10:00:00,R26,7874658.985,-9211910.830999998,22459714.46,25520743.110518344,-0.000101317608211
2025-10-30 10:05:00,R26,8166454.723,-8332018.864,22698420.025,25521202.80715981,-0.000101317478101
2025-10-30 10:10:00,R26,8483058.235000001,-7451449.766,22888152.885,25521636.37231665,-0.000101317394614
2025-10-30 10:15:00,R26,8823912.781000001,-6572756.292,23028506.518,25522042.913730264,-0.000101317590223
2025-10-30 10:20:00,R26,9188309.874,-5698460.078,23119180.734,25522421.582063142,-0.0001013175742
2025-10-30 10:25:00,R26,9575392.052,-4831040.856,23159982.291,25522771.5662167,-0.000101317647444
2025-10-30 10:30:00,R26,9984156.383,-3972925.873,23150825.289,25523092.09783083,-0.000101317652724
2025-10-30 10:35:00,R26,10413458.66,-3126479.577,23091731.334,25523382.45238206,-0.000101317821856
2025-10-30 10:40:00,R26,10862018.276,-2293993.605,22982829.477,25523641.95127331,-0.000101318176403
2025-10-30 10:45:00,R26,11328423.76,-1477677.114,22824355.925,25523869.963829044,-0.000101318231806
2025-10-30 10:50:00,R26,11811138.946,-679647.5229999999,22616653.52,25524065.90653156,-0.000101318353954
2025-10-30 10:55:00,R26,12308509.745,98078.328,22360171.006,25524229.25219773,-0.000101318339016
2025-10-30 11:00:00,R26,12818771.485,853592.525,22055462.054,25524359.52181404,-0.000101318435391
2025-10-30 11:05:00,R26,13340056.799,1585103.924,21703184.083,25524456.295698263,-0.000101318585253
2025-10-30 11:10:00,R26,13870404.011,2290945.44,21304096.847,25524519.21004149,-0.000101318710234
2025-10-30 11:15:00,R26,14407765.985,2969580.748,20859060.815,25524547.960371085,-0.000101318758936
2025-10-30 11:20:00,R26,14950019.403,3619610.382,20369035.334,25524542.30550078,-0.00010131880312
2025-10-30 11:25:00,R26,15494974.418,4239777.181000001,19835076.581,25524502.06631145,-0.000101318776014
2025-10-30 11:30:00,R26,16040384.65,4828971.078,19258335.311,25524427.130555265,-0.000101319004641
2025-10-30 11:35:00,R26,16583957.465,5386233.192,18640054.408,25524317.45478676,-0.000101319208944
2025-10-30 11:40:00,R26,17123364.503000002,5910759.225,17981566.228,25524173.06261798,-0.000101319097596
2025-10-30 11:45:00,R26,17656252.399,6401902.127,17284289.763,25523994.049369056,-0.000101318866041
2025-10-30 11:50:00,R26,18180253.648,6859174.038,16549727.618,25523780.5863313,-0.000101319003246
2025-10-30 11:55:00,R26,18692997.564,7282247.477,15779462.799,25523532.91511596,-0.000101318936589
2025-10-30 12:00:00,R26,19192121.286,7670955.798,14975155.342,25523251.35691837,-0.000101319110234
2025-10-30 12:05:00,R26,19675280.772,8025292.881,14138538.764,25522936.30568381,-0.000101319366812
2025-10-30 12:10:00,R26,20140161.741,8345412.094,13271416.364999998,25522588.236805283,-0.000101319870919
2025-10-30 12:15:00,R26,20584490.501,8631624.497000001,12375657.373,25522207.703426816,-0.000101320049058
2025-10-30 12:20:00,R26,21006044.619,8884396.323,11453192.946,25521795.33688528,-0.000101320146735
2025-10-30 12:25:00,R26,21402663.382,9104345.736,10506012.043,25521351.84843244,-0.000101320046199
2025-10-30 12:30:00,R26,21772258.003,9292238.881,9536157.164,25520878.03010065,-0.000101320059657
2025-10-30 12:35:00,R26,22112821.515,9448985.247,8545719.972000001,25520374.750228696,-0.000101320179478
2025-10-30 12:40:00,R26,22422438.319,9575632.371,7536836.814999999,25519842.95895729,-0.000101320304013
