time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 18:10:00,E31,-6005404.74,-26119924.808,-12551071.071,29594674.23534311,-9.62822200229e-05
2025-10-30 18:15:00,E31,-5986661.581,-26485971.356,-11768705.756,29594750.053473696,-9.62829093623e-05
2025-10-30 18:20:00,E31,-5978003.875,-26828633.782,-10970051.623,29594833.223883383,-9.6283618496e-05
2025-10-30 18:25:00,E31,-5978400.238,-27147183.04,-10156214.088,29594923.568312723,-9.62842891987e-05
2025-10-30 18:30:00,E31,-5986780.675,-27440957.944,-9328319.595,29595020.902195547,-9.62849848873e-05
2025-10-30 18:35:00,E31,-6002040.573,-27709367.365,-8487514.053000001,29595125.03113203,-9.62856397209e-05
2025-10-30 18:40:00,E31,-6023044.805000001,-27951892.198000003,-7634961.251,29595235.75638353,-9.62863010953e-05
2025-10-30 18:45:00,E31,-6048631.952,-28168087.071,-6771841.239,29595352.8699425,-9.6286995887e-05
2025-10-30 18:50:00,E31,-6077618.609,-28357581.812,-5899348.691000001,29595476.160365112,-9.62876826206e-05
2025-10-30 18:55:00,E31,-6108803.778000001,-28520082.645,-5018691.247,29595605.408716537,-9.62883608873e-05
2025-10-30 19:00:00,E31,-6140973.317,-28655373.133,-4131087.84,29595740.393059272,-9.62890522987e-05
2025-10-30 19:05:00,E31,-6172904.437,-28763314.849,-3237766.997,29595880.88599325,-9.62897733266e-05
2025-10-30 19:10:00,E31,-6203370.238000001,-28843847.778,-2339965.143,29596026.655965067,-9.62904556589e-05
2025-10-30 19:15:00,E31,-6231144.246,-28896990.457,-1438924.876,29596177.47083531,-9.6291158732e-05
2025-10-30 19:20:00,E31,-6255004.965,-28922839.83,-535893.25,29596333.0924526,-9.62918474214e-05
2025-10-30 19:25:00,E31,-6273740.401,-28921570.848,367879.96,29596493.28214396,-9.62925268666e-05
2025-10-30 19:30:00,E31,-6286152.558,-28893435.793,1271143.99,29596657.8003324,-9.62932134219e-05
2025-10-30 19:35:00,E31,-6291061.887,-28838763.334,2172648.825,29596826.404486354,-9.62938974732e-05
2025-10-30 19:40:00,E31,-6287311.669,-28757957.325,3071146.929,29596998.85105196,-9.62945844356e-05
2025-10-30 19:45:00,E31,-6273772.318,-28651495.345,3965394.979,29597174.8979888,-9.62952220885e-05
2025-10-30 19:50:00,E31,-6249345.5940000005,-28519926.978,4854155.586,29597354.301301908,-9.62959005811e-05
2025-10-30 19:55:00,E31,-6212968.700999999,-28363871.852,5736199.014,29597536.81718292,-9.62966033632e-05
2025-10-30 20:00:00,E31,-6163618.266000001,-28184017.436,6610304.882,29597722.20281003,-9.62972968232e-05
2025-10-30 20:05:00,E31,-6100314.179,-27981116.604,7475263.853,29597910.21611359,-9.62979875522e-05
2025-10-30 20:10:00,E31,-6022123.283,-27755984.974,8329879.317000001,29598100.617241453,-9.62986915407e-05
2025-10-30 20:15:00,E31,-5928162.896,-27509498.031,9172969.039,29598293.164126147,-9.62993876129e-05
2025-10-30 20:20:00,E31,-5817604.164,-27242588.051,10003366.803,29598487.61880986,-9.63000834169e-05
2025-10-30 20:25:00,E31,-5689675.221000001,-26956240.827,10819924.021000002,29598683.74546233,-9.63007709771e-05
2025-10-30 20:30:00,E31,-5543664.149999999,-26651492.209,11621511.327,29598881.30821792,-9.6301457506e-05
2025-10-30 20:35:00,E31,-5378921.735,-26329424.484,12407020.134,29599080.07515428,-9.63021229698e-05
2025-10-30 20:40:00,E31,-5194863.997,-25991162.584000003,13175364.171,29599279.81309206,-9.63028034069e-05
2025-10-30 20:45:00,E31,-4990974.5,-25637870.165,13925480.982,29599480.29336141,-9.63034749612e-05
2025-10-30 20:50:00,E31,-4766806.419,-25270745.547,14656333.394,29599681.29040445,-9.63041826375e-05
2025-10-30 20:55:00,E31,-4521984.365999999,-24891017.535,15366910.949,29599882.578289427,-9.6304875153e-05
2025-10-30 21:00:00,E31,-4256205.97,-24499941.145,16056231.3,29600083.9344524,-9.63055689478e-05
2025-10-30 21:05:00,E31,-3969243.196,-24098793.239,16723341.566,29600285.138122704,-9.6306289264e-05
2025-10-30 21:10:00,E31,-3660943.41,-23688868.091,17367319.646,29600485.97186131,-9.63069617796e-05
2025-10-30 21:15:00,E31,-3331230.1750000003,-23271472.895,17987275.487,29600686.21884941,-9.63076535168e-05
2025-10-30 21:20:00,E31,-2980103.783,-22847923.231,18582352.318,29600885.66576008,-9.63083214103e-05
2025-10-30 21:25:00,E31,-2607641.522,-22419538.511,19151727.821,29601084.099794995,-9.63090265464e-05
2025-10-30 21:30:00,E31,-2213997.671,-21987637.413,19694615.269,29601281.311569583,-9.63096641073e-05
2025-10-30 21:35:00,E31,-1799403.223,-21553533.322,20210264.606,29601477.092639204,-9.63103747693e-05
2025-10-30 21:40:00,E31,-1364165.347,-21118529.796,20697963.481,29601671.238281548,-9.63110588641e-05
2025-10-30 21:45:00,E31,-908666.575,-20683916.069,21157038.222,29601863.543046195,-9.63117302586e-05
2025-10-30 21:50:00,E31,-433363.737,-20250962.608000003,21586854.767,29602053.80392907,-9.63124390383e-05
2025-10-30 21:55:00,E31,61213.378,-19820916.746,21986819.532,29602241.8215622,-9.63131215601e-05
2025-10-30 22:00:00,E31,574463.6000000001,-19394998.389,22356380.225,29602427.39543176,-9.63138368523e-05
2025-10-30 22:05:00,E31,1105716.222,-18974395.835,22695026.605,29602610.32862672,-9.6314510889e-05
2025-10-30 22:10:00,E31,1654233.074,-18560261.699,23002291.181,29602790.42546483,-9.63151921268e-05
2025-10-30 22:15:00,E31,2219210.841,-18153708.97,23277749.85,29602967.489821784,-9.63158555243e-05
2025-10-30 22:20:00,E31,2799783.603,-17755807.21,23521022.483,29603141.329056736,-9.63165240499e-05
2025-10-30 22:25:00,E31,3395025.601,-17367578.913000003,23731773.439,29603311.75207857,-9.63172319135e-05
2025-10-30 22:30:00,E31,4003954.208,-16989996.020999998,23909712.028,29603478.56849334,-9.63179095618e-05
2025-10-30 22:35:00,E31,4625533.096,-16623976.634,24054592.903,29603641.58813958,-9.63186098242e-05
2025-10-30 22:40:00,E31,5258675.602,-16270381.903,24166216.4,29603800.62505774,-9.63192932523e-05
2025-10-30 22:45:00,E31,5902248.259,-15930013.125,24244428.807,29603955.49333285,-9.63199683597e-05
2025-10-30 22:50:00,E31,6555074.498,-15603609.058,24289122.57,29604106.007946145,-9.63206406956e-05
2025-10-30 22:55:00,E31,7215938.500999999,-15291843.451,24300236.442,29604251.98712528,-9.63213265533e-05
2025-10-30 23:00:00,E31,7883589.188,-14995322.805,24277755.563,29604393.2497878,-9.63219791401e-05
2025-10-30 23:05:00,E31,8556744.334,-14714584.379,24221711.476,29604529.61745452,-9.63226787374e-05
2025-10-30 23:10:00,E31,9234094.793,-14450094.429,24132182.085,29604660.914064217,-9.63233758487e-05
2025-10-30 23:15:00,E31,9914308.818,-14202246.71,24009291.54,29604786.964325447,-9.63240375653e-05
2025-10-30 23:20:00,E31,10596036.46,-13971361.228,23853210.07,29604907.597701777,-9.63247308719e-05
2025-10-30 23:25:00,E31,11277914.035,-13757683.252,23664153.742,29605022.64427818,-9.63254426603e-05
2025-10-30 23:30:00,E31,11958568.639,-13561382.595,23442384.164,29605131.93813197,-9.63261228047e-05
2025-10-30 23:35:00,E31,12636622.698,-13382553.156,23188208.124,29605235.31719878,-9.6326775859e-05
2025-10-30 23:40:00,E31,13310698.534,-13221212.732,22901977.164,29605332.62080003,-9.63274608262e-05
2025-10-30 23:45:00,E31,13979422.938,-13077303.101,22584087.097,29605423.6936374,-9.6328146396e-05
2025-10-30 23:50:00,E31,14641431.725,-12950690.37,22234977.462,29605508.385317337,-9.63288369066e-05
2025-10-30 23:55:00,E31,15295374.263,-12841165.591,21855130.915000003,29605586.548699114,-9.63295062084e-05
2025-10-31 00:00:00,E31,15939917.956,-12748445.641,21445072.567,29605658.042162128,-9.63300504206e-05
2025-10-30 00:00:00,E33,-9919786.085,24839400.685,12679434.863,29600102.20940458,5.12941402578e-06
2025-10-30 00:05:00,E33,-10117091.477,25155411.119,11873981.057,29599690.448751144,5.12914978154e-06
2025-10-30 00:10:00,E33,-10291734.162,25456798.613,11052101.149,29599279.17182856,5.12890092029e-06
2025-10-30 00:15:00,E33,-10444222.764,25742308.121,10214931.353,29598868.88188568,5.12861123374e-06
2025-10-30 00:20:00,E33,-10575140.019,26010722.825,9363629.156,29598460.0827733,5.12834237876e-06
2025-10-30 00:25:00,E33,-10685140.496,26260868.433,8499371.719,29598053.27876028,5.12808221666e-06
2025-10-30 00:30:00,E33,-10774948.052,26491617.338,7623354.254,29597648.974002995,5.12780787065e-06
2025-10-30 00:35:00,E33,-10845353.055,26701892.617,6736788.367000001,29597247.67134849,5.12752759948e-06
2025-10-30 00:40:00,E33,-10897209.369,26890671.861,5840900.385,29596849.87418917,5.12721195697e-06
2025-10-30 00:45:00,E33,-10931431.128,27056990.812,4936929.655,29596456.083884064,5.1269450571e-06
2025-10-30 00:50:00,E33,-10948989.285,27199946.809,4026126.829,29596066.799807496,5.12665651936e-06
2025-10-30 00:55:00,E33,-10950907.978,27318702.018,3109752.131,29595682.5197048,5.12636076875e-06
2025-10-30 01:00:00,E33,-10938260.699,27412486.442,2189073.612,29595303.73777023,5.12607491121e-06
2025-10-30 01:05:00,E33,-10912166.3,27480600.699,1265365.387,29594930.94601426,5.12576844915e-06
2025-10-30 01:10:00,E33,-10873784.836,27522418.555,339905.871,29594564.63233362,5.12548303991e-06
2025-10-30 01:15:00,E33,-10824313.268,27537389.206,-586023.996,29594205.27958833,5.12518990115e-06
2025-10-30 01:20:00,E33,-10764981.032,27525039.305,-1511142.527,29593853.366839923,5.12490134488e-06
2025-10-30 01:25:00,E33,-10697045.506,27484974.715,-2434169.069,29593509.367733,5.1246362191e-06
2025-10-30 01:30:00,E33,-10621787.369,27416881.993,-3353825.779,29593173.748116653,5.12436618306e-06
2025-10-30 01:35:00,E33,-10540505.888,27320529.597,-4268839.404999999,29592846.96850231,5.1240762745e-06
2025-10-30 01:40:00,E33,-10454514.134,27195768.81,-5177943.048,29592529.48217348,5.12379210215e-06
2025-10-30 01:45:00,E33,-10365134.16,27042534.373,-6079877.928,29592221.73289912,5.12348358086e-06
2025-10-30 01:50:00,E33,-10273692.14,26860844.84,-6973395.133,29591924.15823953,5.12322610827e-06
2025-10-30 01:55:00,E33,-10181513.5,26650802.632,-7857257.354,29591637.183628205,5.12293103589e-06
2025-10-30 02:00:00,E33,-10089918.052,26412593.813,-8730240.605999999,29591361.22697388,5.12263610046e-06
2025-10-30 02:05:00,E33,-10000215.15,26146487.566,-9591135.931,29591096.693637453,5.12235089501e-06
2025-10-30 02:10:00,E33,-9913698.88,25852835.391,-10438751.078,29590843.97758708,5.12204032944e-06
2025-10-30 02:15:00,E33,-9831643.312,25532070.014,-11271912.16,29590603.46050665,5.12177283266e-06
2025-10-30 02:20:00,E33,-9755297.819,25184704.017,-12089465.29,29590375.512308,5.12151066137e-06
2025-10-30 02:25:00,E33,-9685882.485,24811328.191,-12890278.182,29590160.488312434,5.12122001752e-06
2025-10-30 02:30:00,E33,-9624583.619,24412609.62,-13673241.728,29589958.73011587,5.12092465736e-06
2025-10-30 02:35:00,E33,-9572549.386,23989289.5,-14437271.539,29589770.562696807,5.12064635792e-06
2025-10-30 02:40:00,E33,-9530885.579,23542180.707,-15181309.452,29589596.297320742,5.12038336963e-06
2025-10-30 02:45:00,E33,-9500651.535,23072165.110000003,-15904325.002,29589436.22683341,5.12006688958e-06
2025-10-30 02:50:00,E33,-9482856.221,22580190.654000003,-16605316.853,29589290.62799028,5.11980786834e-06
2025-10-30 02:55:00,E33,-9478454.494,22067268.21,-17283314.192,29589159.760058988,5.11950393079e-06
2025-10-30 03:00:00,E33,-9488343.558,21534468.21,-17937378.075,29589043.863694403,5.1192490661e-06
2025-10-30 03:05:00,E33,-9513359.618,20982917.075000003,-18566602.732,29588943.15797085,5.1189584913e-06
2025-10-30 03:10:00,E33,-9554274.758,20413793.457,-19170116.827000003,29588857.84577094,5.11869727693e-06
2025-10-30 03:15:00,E33,-9611794.04,19828324.293,-19747084.665,29588788.10803903,5.11843612456e-06
2025-10-30 03:20:00,E33,-9686552.841999998,19227780.701,-20296707.351,29588734.10503977,5.11816198044e-06
2025-10-30 03:25:00,E33,-9779114.442,18613473.716,-20818223.902000003,29588695.9746414,5.11786779944e-06
2025-10-30 03:30:00,E33,-9889967.855,17986749.9,-21310912.301,29588673.83373233,5.1175931611e-06
2025-10-30 03:35:00,E33,-10019525.94,17348986.826,-21774090.496,29588667.77803712,5.11733723326e-06
2025-10-30 03:40:00,E33,-10168123.765,16701588.45,-22207117.348,29588677.87788724,5.11707719897e-06
2025-10-30 03:45:00,E33,-10336017.255,16045980.409,-22609393.516,29588704.18154557,5.11680457683e-06
2025-10-30 03:50:00,E33,-10523382.116,15383605.232,-22980362.291,29588746.714232106,5.11650018865e-06
2025-10-30 03:55:00,E33,-10730313.046,14715917.503,-23319510.362,29588805.4767962,5.11626104693e-06
2025-10-30 04:00:00,E33,-10956823.226,14044378.982,-23626368.527,29588880.44467841,5.11600073761e-06
2025-10-30 04:05:00,E33,-11202844.106,13370453.705,-23900512.344,29588971.571289588,5.11574332037e-06
2025-10-30 04:10:00,E33,-11468225.474,12695603.078,-24141562.714,29589078.78442012,5.11544925e-06
2025-10-30 04:15:00,E33,-11752735.816,12021280.983,-24349186.402,29589201.984377146,5.11521921278e-06
2025-10-30 04:20:00,E33,-12056062.965,11348928.917,-24523096.502,29589341.050884657,5.11487210812e-06
2025-10-30 04:25:00,E33,-12377815.032,10679971.168,-24663052.826,29589495.835748587,5.11460295811e-06
2025-10-30 04:30:00,E33,-12717521.62,10015810.065,-24768862.236,29589666.16708052,5.11433682552e-06
2025-10-30 04:35:00,E33,-13074635.314,9357821.3,-24840378.908,29589851.847716995,5.11404870429e-06
2025-10-30 04:40:00,E33,-13448533.448,8707349.346,-24877504.53,29590052.65584081,5.11379343975e-06
2025-10-30 04:45:00,E33,-13838520.132,8065702.992000001,-24880188.433,29590268.34384092,5.11349168141e-06
2025-10-30 04:50:00,E33,-14243828.544,7434150.996999999,-24848427.66,29590498.640802227,5.11320758387e-06
2025-10-30 04:55:00,E33,-14663623.465,6813917.897,-24782266.965,29590743.25113997,5.11296624462e-06
2025-10-30 05:00:00,E33,-15097004.07,6206179.953,-24681798.745,29591001.855079178,5.11269460821e-06
2025-10-30 05:05:00,E33,-15543006.933999998,5612061.291,-24547162.911,29591274.110174548,5.11243697448e-06
2025-10-30 05:10:00,E33,-16000609.273,5032630.206,-24378546.687,29591559.64912623,5.11218544124e-06
2025-10-30 05:15:00,E33,-16468732.395,4468895.674000001,-24176184.346,29591858.08250292,5.1119315931e-06
2025-10-30 05:20:00,E33,-16946245.34,3921804.075,-23940356.884,29592168.99889977,5.11166101061e-06
2025-10-30 05:25:00,E33,-17431968.716,3392236.129,-23671391.624,29592491.964808792,5.1114228535e-06
2025-10-30 05:30:00,E33,-17924678.705,2881004.067,-23369661.758,29592826.525948454,5.11114166665e-06
2025-10-30 05:35:00,E33,-18423111.222,2388849.044,-23035585.828,29593172.207324386,5.11090059692e-06
2025-10-30 05:40:00,E33,-18925966.228,1916438.803,-22669627.137,29593528.513505235,5.11063569907e-06
2025-10-30 05:45:00,E33,-19431912.163000003,1464365.5920000002,-22272293.107,29593894.930233512,5.11031373152e-06
2025-10-30 05:50:00,E33,-19939590.499,1033144.349,-21844134.572,29594270.92721372,5.10998841341e-06
2025-10-30 05:55:00,E33,-20447620.384000003,623211.1619999999,-21385745.007000003,29594655.95382111,5.10975413314e-06
2025-10-30 06:00:00,E33,-20954603.375,234922.001,-20897759.702,29595049.44264581,5.1094699613e-06
2025-10-30 06:05:00,E33,-21459128.232,-131448.27000000002,-20380854.884,29595450.81474131,5.10917790459e-06
2025-10-30 06:10:00,E33,-21959775.757,-475706.589,-19835746.767,29595859.471572943,5.10890479663e-06
2025-10-30 06:15:00,E33,-22455123.672,-797742.117,-19263190.562,29596274.80339336,5.10867502674e-06
2025-10-30 06:20:00,E33,-22943751.507,-1097526.355,-18663979.426000003,29596696.189423505,5.1083842553e-06
2025-10-30 06:25:00,E33,-23424245.483,-1375112.991,-18038943.356,29597122.99509598,5.10810016793e-06
2025-10-30 06:30:00,E33,-23895203.377,-1630637.441,-17388948.041,29597554.57575475,5.10784107134e-06
2025-10-30 06:35:00,E33,-24355239.356,-1864316.121,-16714893.653,29597990.278364703,5.10759761579e-06
2025-10-30 06:40:00,E33,-24802988.746,-2076445.42,-16017713.604,29598429.441715457,5.10727258128e-06
2025-10-30 06:45:00,E33,-25237112.744,-2267400.402,-15298373.243,29598871.39940466,5.10695304997e-06
2025-10-30 06:50:00,E33,-25656303.029,-2437633.235,-14557868.518,29599315.476740785,5.10670037478e-06
2025-10-30 06:55:00,E33,-26059286.282,-2587671.34,-13797224.594,29599760.99546024,5.1064103358e-06
2025-10-30 07:00:00,E33,-26444828.584,-2718115.287,-13017494.432,29600207.27693841,5.10609824073e-06
2025-10-30 07:05:00,E33,-26811739.675,-2829636.431,-12219757.323,29600653.637455773,5.10580918243e-06
2025-10-30 07:10:00,E33,-27158877.074,-2922974.301,-11405117.395,29601099.396452844,5.10554507129e-06
2025-10-30 07:15:00,E33,-27485150.023,-2998933.75,-10574702.079,29601543.869928688,5.10527060038e-06
2025-10-30 07:20:00,E33,-27789523.270000003,-3058381.881,-9729660.55,29601986.38135838,5.10498295806e-06
2025-10-30 07:25:00,E33,-28071020.646,-3102244.749,-8871162.126,29602426.252870444,5.10469204403e-06
2025-10-30 07:30:00,E33,-28328728.454,-3131503.865,-8000394.655,29602862.8161658,5.10439258688e-06
2025-10-30 07:35:00,E33,-28561798.629,-3147192.4990000003,-7118562.864,29603295.404363822,5.10413166044e-06
2025-10-30 07:40:00,E33,-28769451.689000003,-3150391.81,-6226886.692,29603723.36239526,5.10386743654e-06
2025-10-30 07:45:00,E33,-28950979.435,-3142226.805,-5326599.6,29604146.0413668,5.10354865702e-06
2025-10-30 07:50:00,E33,-29105747.417,-3123862.145,-4418946.8610000005,29604562.803113777,5.10328514633e-06
2025-10-30 07:55:00,E33,-29233197.14,-3096497.816,-3505183.8400000003,29604973.01979507,5.10297845167e-06
2025-10-30 08:00:00,E33,-29332848.015,-3061364.673,-2586574.254,29605376.077726785,5.10273266513e-06
2025-10-30 08:05:00,E33,-29404299.035,-3019719.884,-1664388.422,29605771.375473645,5.10248641118e-06
2025-10-30 08:10:00,E33,-29447230.182,-2972842.274,-739901.511,29606158.32599281,5.10219364445e-06
2025-10-30 08:15:00,E33,-29461403.555,-2922027.606,185608.229,29606536.35897765,5.10191026198e-06
2025-10-30 08:20:00,E33,-29446664.214,-2868583.787,1110861.233,29606904.92020552,5.10162311443e-06
2025-10-30 08:25:00,E33,-29402940.738,-2813826.0500000003,2034578.388,29607263.471974496,5.10129547555e-06
2025-10-30 08:30:00,E33,-29330245.502,-2759072.103,2955482.798,29607611.49850521,5.10099132084e-06
2025-10-30 08:35:00,E33,-29228674.653,-2705637.268,3872301.555,29607948.49917452,5.1006962119e-06
2025-10-30 08:40:00,E33,-29098407.814,-2654829.634,4783767.487,29608273.99672428,5.10038657529e-06
2025-10-30 08:45:00,E33,-28939707.488,-2607945.238,5688620.915,29608587.53419328,5.10011970915e-06
2025-10-30 08:50:00,E33,-28752918.184,-2566263.282,6585611.385,29608888.676250257,5.09988362719e-06
2025-10-30 08:55:00,E33,-28538465.257,-2531041.418,7473499.397,29609177.00851523,5.09962350618e-06
2025-10-30 09:00:00,E33,-28296853.477,-2503511.1040000003,8351058.112000001,29609452.14178505,5.09933035708e-06
2025-10-30 09:05:00,E33,-28028665.317,-2484873.053,9217075.043,29609713.70834608,5.09901198966e-06
2025-10-30 09:10:00,E33,-27734558.981,-2476292.796,10070353.727,29609961.365543723,5.09876574002e-06
2025-10-30 09:15:00,E33,-27415266.17,-2478896.362,10909715.371,29610194.7954031,5.09851727098e-06
2025-10-30 09:20:00,E33,-27071589.591,-2493766.099,11734000.478,29610413.70122622,5.09820967112e-06
2025-10-30 09:25:00,E33,-26704400.236,-2521936.654,12542070.439,29610617.81436016,5.09796599152e-06
2025-10-30 09:30:00,E33,-26314634.414,-2564391.1130000004,13332809.104,29610806.8908399,5.09767974025e-06
2025-10-30 09:35:00,E33,-25903290.564,-2622057.327,14105124.313,29610980.70909286,5.09737407598e-06
2025-10-30 09:40:00,E33,-25471425.859,-2695804.43,14857949.403,29611139.07429853,5.09714080964e-06
2025-10-30 09:45:00,E33,-25020152.609,-2786439.564,15590244.671,29611281.81830564,5.09684749106e-06
2025-10-30 09:50:00,E33,-24550634.469,-2894704.822,16300998.801,29611408.79369241,5.09652028575e-06
2025-10-30 09:55:00,E33,-24064082.484,-3021274.415,16989230.26,29611519.881876864,5.09628620316e-06
2025-10-30 10:00:00,E33,-23561750.964,-3166752.087,17653988.641,29611614.98815339,5.0960306305e-06
2025-10-30 10:05:00,E33,-23044933.214,-3331668.7630000003,18294355.968,29611694.03914554,5.09574739567e-06
2025-10-30 10:10:00,E33,-22514957.14,-3516480.4650000003,18909447.96,29611756.989896964,5.09545890738e-06
2025-10-30 10:15:00,E33,-21973180.725,-3721566.481,19498415.244,29611803.816611134,5.09517658958e-06
2025-10-30 10:20:00,E33,-21420987.418,-3947227.81,20060444.518,29611834.51942665,5.09491022552e-06
2025-10-30 10:25:00,E33,-20859781.43,-4193685.878,20594759.671,29611849.122554936,5.0946593358e-06
2025-10-30 10:30:00,E33,-20290982.963,-4461081.53,21100622.845000003,29611847.67063682,5.09435531764e-06
2025-10-30 10:35:00,E33,-19716023.391,-4749474.311,21577335.45,29611830.23230977,5.09407540175e-06
2025-10-30 10:40:00,E33,-19136340.402000003,-5058842.025,22024239.123,29611796.89857081,5.09377612007e-06
2025-10-30 10:45:00,E33,-18553373.122,-5389080.587,22440716.628,29611747.77947982,5.09349323834e-06
2025-10-30 10:50:00,E33,-17968557.239,-5740004.152000001,22826192.708,29611683.00618776,5.09323905075e-06
2025-10-30 10:55:00,E33,-17383320.144,-6111345.545,23180134.872,29611602.730742183,5.09297569399e-06
2025-10-30 11:00:00,E33,-16799076.101999998,-6502756.962,23502054.126,29611507.123567022,5.09272135173e-06
2025-10-30 11:05:00,E33,-16217221.473,-6913810.961,23791505.649,29611396.37631388,5.09249443584e-06
2025-10-30 11:10:00,E33,-15639129.996,-7344001.731000001,24048089.398,29611270.694634467,5.09221996293e-06
2025-10-30 11:15:00,E33,-15066148.163,-7792746.636,24271450.664,29611130.304960392,5.09193492704e-06
2025-10-30 11:20:00,E33,-14499590.682,-8259388.027999999,24461280.559,29610975.450476505,5.09168393542e-06
2025-10-30 11:25:00,E33,-13940736.058,-8743195.324000001,24617316.441,29610806.39004561,5.09141108466e-06
2025-10-30 11:30:00,E33,-13390822.304,-9243367.337,24739342.279,29610623.399407502,5.09112508049e-06
2025-10-30 11:35:00,E33,-12851042.794000002,-9759034.861,24827188.947,29610426.7669595,5.09088363213e-06
2025-10-30 11:40:00,E33,-12322542.272999998,-10289263.485,24880734.469,29610216.798438188,5.09060776864e-06
2025-10-30 11:45:00,E33,-11806413.046,-10833056.65,24899904.18,29609993.812360883,5.09034286578e-06
2025-10-30 11:50:00,E33,-11303691.341,-11389358.914,24884670.839,29609758.141023148,5.09008668077e-06
2025-10-30 11:55:00,E33,-10815353.881,-11957059.427,24835054.666,29609510.12724256,5.08983080096e-06
2025-10-30 12:00:00,E33,-10342314.661,-12534995.61,24751123.325,29609250.13132237,5.08958744897e-06
2025-10-30 12:05:00,E33,-9885421.94,-13121957.001,24632991.83,29608978.51944192,5.08927699463e-06
2025-10-30 12:10:00,E33,-9445455.481,-13716689.291,24480822.395,29608695.673482824,5.08900227879e-06
2025-10-30 12:15:00,E33,-9023124.01,-14317898.496,24294824.216,29608401.982003987,5.08874172296e-06
2025-10-30 12:20:00,E33,-8619062.945,-14924255.285,24075253.191,29608097.846239265,5.08847309027e-06
2025-10-30 12:25:00,E33,-8233832.369,-15534399.428,23822411.573000003,29607783.676304504,5.08822981088e-06
2025-10-30 12:30:00,E33,-7867915.275,-16146944.356,23536647.561,29607459.89140348,5.08795295333e-06
2025-10-30 12:35:00,E33,-7521716.077,-16760481.816,23218354.831,29607126.920822427,5.08770957565e-06
2025-10-30 12:40:00,E33,-7195559.402,-17373586.606000002,22867971.994,29606785.19836731,5.08740523203e-06
2025-10-30 12:45:00,E33,-6889689.158,-17984821.373999998,22485982.008,29606435.16894004,5.08714026512e-06
2025-10-30 12:50:00,E33,-6604267.888,-18592741.46,22072911.517,29606077.284439124,5.08686217401e-06
2025-10-30 12:55:00,E33,-6339376.409,-19195899.77,21629330.132,29605712.00281991,5.08660074828e-06
2025-10-30 13:00:00,E33,-6095013.735,-19792851.66,21155849.656,29605339.78747548,5.08631641791e-06
2025-10-30 13:05:00,E33,-5871097.295,-20382159.821,20653123.249,29604961.11050524,5.08604396345e-06
2025-10-30 13:10:00,E33,-5667463.4290000005,-20962399.135,20121844.535,29604576.448664326,5.0857228134e-06
2025-10-30 13:15:00,E33,-5483868.175,-21532161.497,19562746.653,29604186.28341488,5.08549555865e-06
2025-10-30 13:20:00,E33,-5319988.332,-22090060.582,18976601.254,29603791.100505363,5.08521120553e-06
2025-10-30 13:25:00,E33,-5175422.81,-22634736.542,18364217.447,29603391.394039933,5.08490272573e-06
2025-10-30 13:30:00,E33,-5049694.247,-23164860.607,17726440.685000002,29602987.658152822,5.08459537481e-06
2025-10-30 13:35:00,E33,-4942250.896,-23679139.593,17064151.608,29602580.39233408,5.08433094342e-06
2025-10-30 13:40:00,E33,-4852468.773,-24176320.284,16378264.836,29602170.10128893,5.08402599824e-06
2025-10-30 13:45:00,E33,-4779654.065,-24655193.678,15669727.711,29601757.29272915,5.08373996572e-06
2025-10-30 13:50:00,E33,-4723045.772000001,-25114599.084000003,14939518.992,29601342.473387748,5.08348159269e-06
2025-10-30 13:55:00,E33,-4681818.598,-25553428.061,14188647.516,29600926.15758118,5.08320968703e-06
2025-10-30 14:00:00,E33,-4655086.061,-25970628.169,13418150.801,29600508.857892115,5.08289555386e-06
2025-10-30 14:05:00,E33,-4641903.822000001,-26365206.539,12629093.625,29600091.09320176,5.08262864611e-06
2025-10-30 14:10:00,E33,-4641273.216,-26736233.227,11822566.551,29599673.3780446,5.0823194987e-06
2025-10-30 14:15:00,E33,-4652144.977,-27082844.368,10999684.43,29599256.232343405,5.08203928135e-06
2025-10-30 14:20:00,E33,-4673423.142,-27404245.091,10161584.858,29598840.1748804,5.08172764414e-06
2025-10-30 14:25:00,E33,-4703969.116,-27699712.206,9309426.608,29598425.72687348,5.08150529531e-06
2025-10-30 14:30:00,E33,-4742605.892,-27968596.635,8444388.026,29598013.40481856,5.08122578851e-06
2025-10-30 14:35:00,E33,-4788122.407,-28210325.604,7567665.406,29597603.730121173,5.08096116504e-06
2025-10-30 14:40:00,E33,-4839278.018,-28424404.553,6680471.335,29597197.218416844,5.08072998758e-06
2025-10-30 14:45:00,E33,-4894807.085,-28610418.797,5784033.011000001,29596794.387423698,5.0804213414e-06
2025-10-30 14:50:00,E33,-4953423.635,-28768034.896,4879590.549,29596395.750346705,5.0801198774e-06
2025-10-30 14:55:00,E33,-5013826.115,-28897001.755000003,3968395.262,29596001.819424752,5.079837079e-06
2025-10-30 15:00:00,E33,-5074702.1850000005,-28997151.436,3051707.923,29595613.102553926,5.07954129272e-06
2025-10-30 15:05:00,E33,-5134733.56,-29068399.686,2130797.025,29595230.105525184,5.07927864828e-06
2025-10-30 15:10:00,E33,-5192600.869,-29110746.174,1206937.015,29594853.32874573,5.07901973735e-06
