time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 15:20:00,J04,-32241436.076,19598317.342,-13817800.322,40181287.29420196,-1.31876980822e-06
2025-10-26 15:25:00,J04,-32429520.331,19723165.239,-13357315.919,40237978.63342058,-1.31884278807e-06
2025-10-26 15:30:00,J04,-32609658.729,19854647.798,-12889475.387,40295600.9678048,-1.31893845991e-06
2025-10-26 15:35:00,J04,-32781631.756,19992449.862,-12414566.742,40354118.7422318,-1.31905124668e-06
2025-10-26 15:40:00,J04,-32945236.024,20136247.673,-11932879.937,40413496.14443573,-1.31913907578e-06
2025-10-26 15:45:00,J04,-33100284.541,20285709.621000003,-11444706.598,40473697.14564016,-1.31920651648e-06
2025-10-26 15:50:00,J04,-33246606.928,20440496.999,-10950339.767,40534685.52738268,-1.31932877259e-06
2025-10-26 15:55:00,J04,-33384049.608000003,20600264.763,-10450073.645,40596424.91305149,-1.31944330766e-06
2025-10-26 16:00:00,J04,-33512475.958000004,20764662.304,-9944203.342999998,40658878.80354818,-1.31955793556e-06
2025-10-26 16:05:00,J04,-33631766.419,20933334.207,-9433024.644,40722010.601374336,-1.31965284097e-06
2025-10-26 16:10:00,J04,-33741818.572,21105921.029,-8916833.764,40785783.64335984,-1.31977257726e-06
2025-10-26 16:15:00,J04,-33842547.18,21282060.066,-8395927.122,40850161.230052605,-1.31990424955e-06
2025-10-26 16:20:00,J04,-33933884.191999994,21461386.114,-7870601.118,40915106.65083157,-1.32002080075e-06
2025-10-26 16:25:00,J04,-34015778.712,21643532.237,-7341151.917,40980583.21383779,-1.32015852832e-06
2025-10-26 16:30:00,J04,-34088196.934,21828130.518000003,-6807875.237,41046554.26908047,-1.3202828305e-06
2025-10-26 16:35:00,J04,-34151122.044999994,22014812.808,-6271066.148,41112983.23566847,-1.320431272e-06
2025-10-26 16:40:00,J04,-34204554.092,22203211.467,-5731018.875,41179833.625531815,-1.32056578152e-06
2025-10-26 16:45:00,J04,-34248509.82,22392960.092,-5188026.612,41247069.06798787,-1.3207042554e-06
2025-10-26 16:50:00,J04,-34283022.48,22583694.23,-4642381.336999999,41314653.33167455,-1.32087068288e-06
2025-10-26 16:55:00,J04,-34308141.599,22775052.09,-4094373.64,41382550.34653102,-1.32102277385e-06
2025-10-26 17:00:00,J04,-34323932.733,22966675.223,-3544292.552,41450724.22470365,-1.32117607103e-06
2025-10-26 17:05:00,J04,-34330477.178,23158209.202,-2992425.3910000003,41519139.27857222,-1.32138083865e-06
2025-10-26 17:10:00,J04,-34327871.669,23349304.278,-2439057.602,41587760.0451844,-1.3215487748e-06
2025-10-26 17:15:00,J04,-34316228.039000005,23539616.019,-1884472.613,41656551.29959463,-1.32172261538e-06
2025-10-26 17:20:00,J04,-34295672.862,23728805.928000003,-1328951.698,41725478.07325433,-1.32187447497e-06
2025-10-26 17:25:00,J04,-34266347.070999995,23916542.05,-772773.84,41794505.67511759,-1.32203285494e-06
2025-10-26 17:30:00,J04,-34228405.547000006,24102499.547,-216215.611,41863599.70061672,-1.32220095904e-06
2025-10-26 17:35:00,J04,-34182016.694,24286361.261,340448.956,41932726.05090608,-1.32235290123e-06
2025-10-26 17:40:00,J04,-34127361.993999995,24467818.247,896948.471,42001850.94727815,-1.3225215165e-06
2025-10-26 17:45:00,J04,-34064635.533,24646570.293,1453014.299,42070940.942139804,-1.32274466739e-06
2025-10-26 17:50:00,J04,-33994043.522,24822326.404,2008380.658,42139962.93246797,-1.32294374633e-06
2025-10-26 17:55:00,J04,-33915803.795,24994805.275,2562784.715,42208884.1749168,-1.32311580876e-06
2025-10-26 18:00:00,J04,-33830145.288,25163735.732,3115966.67,42277672.29266145,-1.32330672768e-06
2025-10-26 18:05:00,J04,-33737307.509,25328857.148,3667669.844,42346295.28619009,-1.323523018e-06
2025-10-26 18:10:00,J04,-33637539.997,25489919.838000003,4217640.753,42414721.54710918,-1.32367049138e-06
2025-10-26 18:15:00,J04,-33531101.763,25646685.424,4765629.179,42482919.86375245,-1.32385408373e-06
2025-10-26 18:20:00,J04,-33418260.72,25798927.177,5311388.238,42550859.42785185,-1.32407089886e-06
2025-10-26 18:25:00,J04,-33299293.114,25946430.333,5854674.439,42618509.84846831,-1.32427737715e-06
2025-10-26 18:30:00,J04,-33174482.932,26088992.382,6395247.741,42685841.15350638,-1.32444094082e-06
2025-10-26 18:35:00,J04,-33044121.315,26226423.328,6932871.606,42752823.79872914,-1.32459602699e-06
2025-10-26 18:40:00,J04,-32908505.956,26358545.928,7467313.043,42819428.67176921,-1.32480659594e-06
2025-10-26 18:45:00,J04,-32767940.503,26485195.904,7998342.652000001,42885627.10349715,-1.32501677975e-06
2025-10-26 18:50:00,J04,-32622733.946,26606222.12,8525734.662,42951390.86382543,-1.32519680587e-06
2025-10-26 18:55:00,J04,-32473200.014,26721486.746,9049266.966,43016692.17510618,-1.32539018172e-06
2025-10-26 19:00:00,J04,-32319656.558,26830865.386,9568721.15,43081503.70907661,-1.32555509528e-06
2025-10-26 19:05:00,J04,-32162424.946,26934247.181,10083882.519,43145798.59350483,-1.32573197006e-06
2025-10-26 19:10:00,J04,-32001829.449,27031534.895,10594540.122,43209550.41723015,-1.32591359556e-06
2025-10-26 19:15:00,J04,-31838196.632,27122644.962,11100486.773,43272733.2290225,-1.32611824485e-06
2025-10-26 19:20:00,J04,-31671854.749,27207507.518,11601519.062,43335321.54178309,-1.32629749326e-06
2025-10-26 19:25:00,J04,-31503133.139,27286066.402,12097437.375,43397290.3337289,-1.3264700995e-06
2025-10-26 19:30:00,J04,-31332361.627,27358279.14,12588045.9,43458615.05165308,-1.32660723693e-06
2025-10-26 19:35:00,J04,-31159869.932,27424116.892,13073152.638,43519271.60904332,-1.32678465455e-06
2025-10-26 19:40:00,J04,-30985987.079,27483564.388,13552569.406,43579236.38883252,-1.32692775689e-06
2025-10-26 19:45:00,J04,-30811040.82,27536619.834000003,14026111.842,43638486.24434905,-1.32709706921e-06
2025-10-26 19:50:00,J04,-30635357.062,27583294.796,14493599.405,43696998.49911766,-1.32726861748e-06
2025-10-26 19:55:00,J04,-30459259.304,27623614.061,14954855.373,43754750.946231365,-1.32744316643e-06
2025-10-26 20:00:00,J04,-30283068.084,27657615.475,15409706.842,43811721.84814836,-1.32759557674e-06
2025-10-26 20:05:00,J04,-30107100.435,27685349.768,15857984.718,43867889.93895189,-1.32774332559e-06
2025-10-26 20:10:00,J04,-29931669.354,27706880.34,16299523.711,43923234.41753479,-1.32791733436e-06
2025-10-26 20:15:00,J04,-29757083.282,27722283.05,16734162.328999998,43977734.95542402,-1.32810518884e-06
2025-10-26 20:20:00,J04,-29583645.594,27731645.963,17161742.864,44031371.6863173,-1.32825703077e-06
2025-10-26 20:25:00,J04,-29411654.106,27735069.093,17582111.384,44084125.210373096,-1.32843182365e-06
2025-10-26 20:30:00,J04,-29241400.597,27732664.123,17995117.720999997,44135976.59535825,-1.32859344108e-06
2025-10-26 20:35:00,J04,-29073170.337,27724554.103,18400615.455,44186907.36832774,-1.32877114866e-06
2025-10-26 20:40:00,J04,-28907241.638,27710873.137,18798461.899,44236899.51726707,-1.32893368814e-06
2025-10-26 20:45:00,J04,-28743885.417000003,27691766.05,19188518.088,44285935.490255386,-1.32906744466e-06
2025-10-26 20:50:00,J04,-28583364.778,27667388.039,19570648.759,44333998.19304548,-1.32914771675e-06
2025-10-26 20:55:00,J04,-28425934.604,27637904.31,19944722.334,44381070.98459837,-1.32930750284e-06
2025-10-26 21:00:00,J04,-28271841.174,27603489.702,20310610.906000003,44427137.68037761,-1.32946075848e-06
2025-10-26 21:05:00,J04,-28121321.790000003,27564328.293,20668190.217,44472182.5449022,-1.32962937809e-06
2025-10-26 21:10:00,J04,-27974604.425,27520612.997,21017339.641,44516190.29129768,-1.32977241497e-06
2025-10-26 21:15:00,J04,-27831907.392,27472545.146,21357942.167,44559146.081189536,-1.32995478637e-06
2025-10-26 21:20:00,J04,-27693439.024,27420334.064,21689884.376,44601035.519386925,-1.3301089128e-06
2025-10-26 21:25:00,J04,-27559397.38,27364196.624,22013056.426,44641844.65319443,-1.33032272886e-06
2025-10-26 21:30:00,J04,-27429969.966,27304356.802,22327352.03,44681559.97028451,-1.33048941016e-06
2025-10-26 21:35:00,J04,-27305333.475,27241045.22,22632668.435,44720168.39578856,-1.3306480777e-06
2025-10-26 21:40:00,J04,-27185653.549,27174498.672,22928906.407,44757657.28880089,-1.33079133655e-06
2025-10-26 21:45:00,J04,-27071084.559,27104959.659,23215970.208,44794014.44406707,-1.33097445817e-06
2025-10-26 21:50:00,J04,-26961769.405,27032675.9,23493767.579,44829228.0863602,-1.33117649171e-06
2025-10-26 21:55:00,J04,-26857839.335,26957899.845,23762209.717,44863286.86612711,-1.33136610487e-06
2025-10-26 22:00:00,J04,-26759413.787,26880888.187,24021211.261,44896179.86412068,-1.33155942855e-06
2025-10-26 22:05:00,J04,-26666600.248,26801901.357,24270690.27,44927896.58240484,-1.33173647008e-06
2025-10-26 22:10:00,J04,-26579494.135,26721203.027,24510568.204,44958426.94496316,-1.33192244301e-06
2025-10-26 22:15:00,J04,-26498178.696,26639059.602,24740769.911,44987761.29652485,-1.33210737872e-06
2025-10-26 22:20:00,J04,-26422724.931,26555739.715,24961223.603,45015890.39827027,-1.33229443823e-06
2025-10-26 22:25:00,J04,-26353191.534,26471513.715,25171860.844,45042805.42706929,-1.33251173015e-06
2025-10-26 22:30:00,J04,-26289624.857,26386653.162,25372616.529,45068497.97520615,-1.33271144661e-06
2025-10-26 22:35:00,J04,-26232058.886,26301430.309,25563428.872,45092960.04246737,-1.33293009166e-06
2025-10-26 22:40:00,J04,-26180515.253,26216117.601000004,25744239.388,45116184.043519,-1.33312515577e-06
2025-10-26 22:45:00,J04,-26135003.248,26130987.161,25914992.878,45138162.79655286,-1.33333674468e-06
2025-10-26 22:50:00,J04,-26095519.868,26046310.288,26075637.415000003,45158889.527960114,-1.3335374207e-06
2025-10-26 22:55:00,J04,-26062049.88,25962356.949,26226124.332,45178357.86936505,-1.33375731402e-06
2025-10-26 23:00:00,J04,-26034565.898,25879395.285,26366408.205,45196561.85427467,-1.33400153953e-06
2025-10-26 23:05:00,J04,-26013028.486,25797691.112,26496446.845,45213495.91807209,-1.3342575757e-06
2025-10-26 23:10:00,J04,-25997386.283,25717507.431,26616201.282,45229154.89697984,-1.33448110767e-06
2025-10-26 23:15:00,J04,-25987576.134,25639103.944,26725635.759,45243534.025255166,-1.33473847737e-06
2025-10-26 23:20:00,J04,-25983523.256,25562736.575,26824717.718,45256628.93597267,-1.33498831043e-06
2025-10-26 23:25:00,J04,-25985141.411,25488656.999,26913417.789,45268435.65717287,-1.3352326175e-06
2025-10-26 23:30:00,J04,-25992333.101,25417112.178,26991709.788,45278950.61484962,-1.33546669769e-06
2025-10-26 23:35:00,J04,-26004989.779,25348343.905,27059570.702,45288170.6266502,-1.33571673038e-06
2025-10-26 23:40:00,J04,-26022992.083,25282588.358,27116980.687,45296092.90668555,-1.3360044573e-06
2025-10-26 23:45:00,J04,-26046210.081,25220075.663,27163923.06,45302715.06257247,-1.33627800251e-06
2025-10-26 23:50:00,J04,-26074503.533,25161029.468,27200384.290000003,45308035.09208574,-1.33652952429e-06
2025-10-26 23:55:00,J04,-26107722.173,25105666.524,27226354.0,45312051.38602937,-1.33680552386e-06
2025-10-27 00:00:00,J04,-26145706.006,25054196.285,27241824.959000003,45314762.72845625,-1.33702282461e-06
