time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 03:45:00,R03,-4700640.711,-9967312.56,-22957538.0,25465503.996270884,0.000132087593531
2025-10-26 03:50:00,R03,-3767204.841,-10141001.832,-23055133.25,25467055.57472117,0.000132087856097
2025-10-26 03:55:00,R03,-2835510.226,-10338334.192,-23102669.213,25468698.37413221,0.000132087862234
2025-10-26 04:00:00,R03,-1908159.602,-10558846.856,-23100052.444,25470428.793224435,0.000132087915904
2025-10-26 04:05:00,R03,-987724.025,-10801924.98,-23047298.814000003,25472243.02343467,0.00013208772964
2025-10-26 04:10:00,R03,-76731.878,-11066804.363,-22944533.388,25474137.060616285,0.000132088038098
2025-10-26 04:15:00,R03,822341.897,-11352574.872,-22791990.055,25476106.70976133,0.000132088458102
2025-10-26 04:20:00,R03,1707086.318,-11658184.583,-22590010.93,25478147.603111204,0.000132089314344
2025-10-26 04:25:00,R03,2575164.549,-11982444.612,-22339045.498,25480255.20075865,0.000132089666261
2025-10-26 04:30:00,R03,3424323.74,-12324034.613,-22039649.543,25482424.809994232,0.000132090005958
2025-10-26 04:35:00,R03,4252404.453,-12681508.92,-21692483.826,25484651.589951266,0.000132090335318
2025-10-26 04:40:00,R03,5057349.641,-13053303.3,-21298312.549,25486930.569764663,0.00013208985859
2025-10-26 04:45:00,R03,5837213.136,-13437742.28,-20858001.584000003,25489256.65563704,0.000132089920707
2025-10-26 04:50:00,R03,6590167.609,-13833047.022,-20372516.487,25491624.64498217,0.000132090496045
2025-10-26 04:55:00,R03,7314511.961,-14237343.703,-19842920.297,25494029.23937408,0.000132090497439
2025-10-26 05:00:00,R03,8008678.124,-14648672.362,-19270371.122,25496465.05778145,0.000132090412878
2025-10-26 05:05:00,R03,8671237.222,-15064996.162,-18656119.531,25498926.64949316,0.000132091210173
2025-10-26 05:10:00,R03,9300905.084,-15484211.045,-18001505.735999998,25501408.50680444,0.000132091123391
2025-10-26 05:15:00,R03,9896547.078,-15904155.704,-17307956.598,25503905.079857823,0.000132092128239
2025-10-26 05:20:00,R03,10457182.232,-16322621.856,-16576982.442,25506410.78963486,0.00013209209409
2025-10-26 05:25:00,R03,10981986.652,-16737364.74,-15810173.699,25508920.040978856,0.000132092367866
2025-10-26 05:30:00,R03,11470296.197,-17146113.809,-15009197.383,25511427.237219542,0.000132092865125
2025-10-26 05:35:00,R03,11921608.409,-17546583.56,-14175793.405,25513926.79198644,0.000132092657158
2025-10-26 05:40:00,R03,12335583.699,-17936484.444999997,-13311770.746,25516413.14595025,0.000132092942981
2025-10-26 05:45:00,R03,12712045.773,-18313533.821,-12419003.476,25518880.776488967,0.000132092982004
2025-10-26 05:50:00,R03,13050981.303,-18675466.884,-11499426.655,25521324.215258908,0.000132092986229
2025-10-26 05:55:00,R03,13352538.85,-19020047.53,-10555032.095,25523738.05520458,0.000132092581316
2025-10-26 06:00:00,R03,13617027.033,-19345079.108000003,-9587864.026,25526116.9685735,0.000132092399847
2025-10-26 06:05:00,R03,13844911.978,-19648414.994,-8600014.645,25528455.718065407,0.000132093275775
2025-10-26 06:10:00,R03,14036814.03,-19927968.954,-7593619.576,25530749.166630484,0.00013209375457
2025-10-26 06:15:00,R03,14193503.769,-20181725.243,-6570853.25,25532992.293454293,0.000132094592698
2025-10-26 06:20:00,R03,14315897.34,-20407748.384,-5533924.2020000005,25535180.19962959,0.000132094394723
2025-10-26 06:25:00,R03,14405051.125,-20604192.601,-4485070.315,25537308.12719816,0.000132094173854
2025-10-26 06:30:00,R03,14462155.769,-20769310.84,-3426554.002,25539371.460237306,0.000132093842147
2025-10-26 06:35:00,R03,14488529.617,-20901463.357,-2360657.353,25541365.74392553,0.000132093711887
2025-10-26 06:40:00,R03,14485611.561,-20999125.817,-1289677.239,25543286.686626047,0.000132094162382
2025-10-26 06:45:00,R03,14454953.358,-21060896.882,-215920.405,25545130.175387405,0.000132094781787
2025-10-26 06:50:00,R03,14398211.436,-21085505.24,858301.458,25546892.280170467,0.000132095166053
2025-10-26 06:55:00,R03,14317138.245,-21071816.048,1930676.636,25548569.2624849,0.000132095942099
2025-10-26 07:00:00,R03,14213573.18,-21018836.766,2998898.314,25550157.58535905,0.000132096126635
2025-10-26 07:05:00,R03,14089433.12,-20925722.347,4060669.474,25551653.91836237,0.00013209577252
2025-10-26 07:10:00,R03,13946702.639,-20791779.758,5113707.764,25553055.142222464,0.000132096217431
2025-10-26 07:15:00,R03,13787423.922,-20616471.826,6155750.337,25554358.35955709,0.000132096712805
2025-10-26 07:20:00,R03,13613686.439,-20399420.372,7184558.628,25555560.894884508,0.000132096917884
2025-10-26 07:25:00,R03,13427616.424,-20140408.635,8197923.09,25556660.302246302,0.000132096120065
2025-10-26 07:30:00,R03,13231366.209,-19839382.966,9193667.852,25557654.368137468,0.000132095896823
2025-10-26 07:35:00,R03,13027103.464,-19496453.789,10169655.3,25558541.115040023,0.000132096316513
2025-10-26 07:40:00,R03,12817000.382,-19111895.823,11123790.583,25559318.803047795,0.000132096456175
2025-10-26 07:45:00,R03,12603222.88,-18686147.567,12054026.018,25559985.93703205,0.000132096019786
2025-10-26 07:50:00,R03,12387919.84,-18219810.042,12958365.392,25560541.2611199,0.000132095909249
2025-10-26 07:55:00,R03,12173212.467,-17713644.806,13834868.155,25560983.76326874,0.000132096395058
2025-10-26 08:00:00,R03,11961183.783,-17168571.253999997,14681653.5,25561312.67929016,0.0001320968922
2025-10-26 08:05:00,R03,11753868.338,-16585663.19,15496904.304,25561527.485001627,0.000132096701733
2025-10-26 08:10:00,R03,11553242.15,-15966144.728,16278870.951,25561627.90377973,0.000132097376231
2025-10-26 08:15:00,R03,11361212.959,-15311385.497,17025874.998999998,25561613.90090745,0.000132097598943
2025-10-26 08:20:00,R03,11179610.8,-14622895.205,17736312.709000003,25561485.683099948,0.00013209779667
2025-10-26 08:25:00,R03,11010178.968,-13902317.569999998,18408658.412,25561243.695372462,0.000132097984034
2025-10-26 08:30:00,R03,10854565.407,-13151423.644,19041467.724,25560888.62154321,0.000132098171155
2025-10-26 08:35:00,R03,10714314.552,-12372104.574,19633380.584,25560421.37886969,0.000132098313055
2025-10-26 08:40:00,R03,10590859.683,-11566363.815,20183124.124,25559843.116316795,0.000132098316466
2025-10-26 08:45:00,R03,10485515.802,-10736308.843,20689515.359,25559155.208976854,0.000132098095349
2025-10-26 08:50:00,R03,10399473.085,-9884142.396,21151463.697,25558359.256328505,0.000132097812423
2025-10-26 08:55:00,R03,10333790.934,-9012153.289,21567973.252,25557457.075598143,0.000132097643806
2025-10-26 09:00:00,R03,10289392.642,-8122706.841999999,21938144.975,25556450.698922083,0.000132098226726
2025-10-26 09:05:00,R03,10267060.724,-7218234.962,22261178.575000003,25555342.36563818,0.000132098721434
2025-10-26 09:10:00,R03,10267432.911,-6301225.923,22536374.251,25554134.52057629,0.000132098757971
2025-10-26 09:15:00,R03,10290998.831,-5374213.894,22763134.211,25552829.80466361,0.000132099076623
2025-10-26 09:20:00,R03,10338097.409,-4439768.256999999,22940963.985,25551431.051408928,0.000132099313
2025-10-26 09:25:00,R03,10408914.975,-3500482.768,23069473.526,25549941.278458137,0.000132099010206
2025-10-26 09:30:00,R03,10503484.103,-2558964.602,23148378.102,25548363.683207106,0.000132099514039
2025-10-26 09:35:00,R03,10621683.191,-1617823.34,23177498.966,25546701.63618685,0.000132100312215
2025-10-26 09:40:00,R03,10763236.769,-679659.941,23156763.809,25544958.670680325,0.000132100952792
2025-10-26 09:45:00,R03,10927716.548,252944.246,23086207.0,25543138.47967525,0.000132100792442
2025-10-26 09:50:00,R03,11114543.207,1177438.388,22965969.595,25541244.904982027,0.000132101087263
2025-10-26 09:55:00,R03,11322988.894,2091312.935,22796299.139,25539281.934316747,0.000132101158053
2025-10-26 10:00:00,R03,11552180.457,2992110.199,22577549.228,25537253.6874429,0.000132101711142
2025-10-26 10:05:00,R03,11801103.364,3877434.711,22310178.867,25535164.41347917,0.000132101933192
2025-10-26 10:10:00,R03,12068606.314,4744963.283,21994751.596,25533018.4797858,0.000132102087169
2025-10-26 10:15:00,R03,12353406.514,5592454.757999999,21631934.399,25530820.366041,0.00013210263014
2025-10-26 10:20:00,R03,12654095.591,6417759.381,21222496.394,25528574.65453021,0.000132102958742
2025-10-26 10:25:00,R03,12969146.125,7218827.757,20767307.303000003,25526286.020768344,0.000132102916531
2025-10-26 10:30:00,R03,13296918.764,7993719.359,20267335.71,25523959.22635648,0.000132103380412
2025-10-26 10:35:00,R03,13635669.9,8740610.536,19723647.103,25521599.11148752,0.000132102988197
2025-10-26 10:40:00,R03,13983559.85,9457801.995,19137401.707,25519210.58242681,0.000132103327157
2025-10-26 10:45:00,R03,14338661.539,10143725.708,18509852.111,25516798.60680468,0.00013210328236
2025-10-26 10:50:00,R03,14698969.61,10796951.229,17842340.69,25514368.20176306,0.000132103490903
2025-10-26 10:55:00,R03,15062409.942,11416191.378,17136296.83,25511924.425371166,0.000132103803668
2025-10-26 11:00:00,R03,15426849.526,12000307.27,16393233.96,25509472.36889777,0.000132103498885
2025-10-26 11:05:00,R03,15790106.65,12548312.662,15614746.391,25507017.14307126,0.000132103842599
2025-10-26 11:10:00,R03,16149961.357,13059377.603999998,14802505.98,25504563.87638075,0.000132103926918
2025-10-26 11:15:00,R03,16504166.105,13532831.366,13958258.611,25502117.69743015,0.000132104212727
2025-10-26 11:20:00,R03,16850456.612000003,13968164.637,13083820.508,25499683.732250355,0.000132104371926
2025-10-26 11:25:00,R03,17186562.801,14365030.973,12181074.383,25497267.086731963,0.000132104563323
2025-10-26 11:30:00,R03,17510219.824,14723247.505,11251965.435,25494872.84786347,0.000132104111191
2025-10-26 11:35:00,R03,17819179.083,15042794.875,10298497.196,25492506.062358227,0.000132103937242
2025-10-26 11:40:00,R03,18111219.229,15323816.429,9322727.238,25490171.734704666,0.000132104282112
2025-10-26 11:45:00,R03,18384157.057,15566616.649,8326762.758,25487874.81571154,0.000132104394742
2025-10-26 11:50:00,R03,18635858.261,15771658.841,7312756.029,25485620.18983747,0.000132104931915
2025-10-26 11:55:00,R03,18864247.996,15939562.084,6282899.755000001,25483412.668158468,0.00013210480747
2025-10-26 12:00:00,R03,19067321.196,16071097.456,5239422.314,25481256.97873089,0.000132105066147
2025-10-26 12:05:00,R03,19243152.589,16167183.554,4184582.917,25479157.753377832,0.000132104371365
2025-10-26 12:10:00,R03,19389906.378,16228881.33,3120666.686,25477119.52195416,0.000132104651724
2025-10-26 12:15:00,R03,19505845.527000003,16257388.263,2049979.661,25475146.70159192,0.000132105115096
2025-10-26 12:20:00,R03,19589340.608,16254031.897,974843.753,25473243.58435129,0.000132105849753
2025-10-26 12:25:00,R03,19638878.177,16220262.773,-102408.347,25471414.329513617,0.000132105351506
2025-10-26 12:30:00,R03,19653068.626,16157646.797,-1179438.301,25469662.956952058,0.000132105331999
2025-10-26 12:35:00,R03,19630653.474,16067857.063,-2253907.267,25467993.33244577,0.000132105509607
2025-10-26 12:40:00,R03,19570512.07,15952665.189,-3323481.064,25466409.16378112,0.000132106276145
2025-10-26 12:45:00,R03,19471667.662,15813932.191,-4385835.322,25464913.98675097,0.00013210639095
2025-10-26 12:50:00,R03,19333292.813,15653598.951,-5438660.629,25463511.15909549,0.000132106162816
2025-10-26 12:55:00,R03,19154714.134000003,15473676.32,-6479667.6450000005,25462203.85593219,0.000132106733463
2025-10-26 13:00:00,R03,18935416.3,15276234.896,-7506592.176,25460995.05417764,0.000132106324536
2025-10-26 13:05:00,R03,18675045.346,15063394.541,-8517200.199000001,25459887.52926514,0.00013210616605
2025-10-26 13:10:00,R03,18373411.214,14837313.676,-9509292.822,25458883.84696585,0.000132106981196
2025-10-26 13:15:00,R03,18030489.541,14600178.408,-10480711.172,25457986.35604209,0.000132106873883
2025-10-26 13:20:00,R03,17646422.68,14354191.546,-11429341.19,25457197.18228829,0.000132106951549
2025-10-26 13:25:00,R03,17221519.944,14101561.553,-12353118.333,25456518.22154275,0.000132107264755
2025-10-26 13:30:00,R03,16756257.08,13844491.488,-13250032.159,25455951.1334165,0.000132106998305
2025-10-26 13:35:00,R03,16251274.959,13585168.002,-14118130.798,25455497.336823363,0.00013210710405
2025-10-26 13:40:00,R03,15707377.51,13325750.421,-14955525.287,25455158.0064735,0.000132107495994
2025-10-26 13:45:00,R03,15125528.881,13068359.99,-15760393.761,25454934.065127056,0.000132107957116
2025-10-26 13:50:00,R03,14506849.863,12815069.315,-16530985.497999998,25454826.183475778,0.000132107908352
2025-10-26 13:55:00,R03,13852613.582,12567892.062,-17265624.792,25454834.77440815,0.00013210851283
2025-10-26 14:00:00,R03,13164240.48,12328772.96,-17962714.669,25454959.995930176,0.0001321088211
2025-10-26 14:05:00,R03,12443292.609,12099578.151,-18620740.404,25455201.7391045,0.000132108800892
2025-10-26 14:10:00,R03,11691467.267,11882085.95,-19238272.871,25455559.63709253,0.000132109449021
2025-10-26 14:15:00,R03,10910590.01,11677978.037,-19813971.681,25456033.060444355,0.000132109449117
2025-10-26 14:20:00,R03,10102607.057,11488831.139,-20346588.126,25456621.116277125,0.0001321092288
2025-10-26 14:25:00,R03,9269577.146,11316109.239,-20834967.907,25457322.649099343,0.000132109295454
2025-10-26 14:30:00,R03,8413662.863,11161156.348,-21278053.655,25458136.24642984,0.000132109595761
2025-10-26 14:35:00,R03,7537121.490999999,11025189.863,-21674887.224,25459060.235177778,0.000132108949404
2025-10-26 14:40:00,R03,6642295.426,10909294.574,-22024611.759,25460092.6896044,0.000132109629855
2025-10-26 14:45:00,R03,5731602.197000001,10814417.307,-22326473.536,25461231.431105305,0.000132109703451
2025-10-26 14:50:00,R03,4807524.1450000005,10741362.263,-22579823.567,25462474.035069864,0.000132109596113
2025-10-26 14:55:00,R03,3872597.806,10690787.053,-22784118.966,25463817.833083656,0.000132109491528
2025-10-26 15:00:00,R03,2929403.05,10663199.461,-22938924.08,25465259.92253808,0.000132109928386
2025-10-26 15:05:00,R03,1980552.023,10658954.94,-23043911.373,25466797.16995128,0.000132110219233
2025-10-26 15:10:00,R03,1028677.951,10678254.857,-23098862.069,25468426.217585657,0.000132110255313
2025-10-26 15:15:00,R03,76423.854,10721145.494,-23103666.554,25470143.492870133,0.000132110034126
2025-10-26 15:20:00,R03,-873568.781,10787517.814,-23058324.529000003,25471945.21600556,0.00013210996336
2025-10-26 15:25:00,R03,-1818671.299,10877107.974,-22962944.925,25473827.40776195,0.000132109921573
2025-10-26 15:30:00,R03,-2756279.118,10989498.613,-22817745.57,25475785.900315348,0.000132110330306
2025-10-26 15:35:00,R03,-3683822.839,11124120.873,-22623052.62,25477816.34586333,0.000132110543756
2025-10-26 15:40:00,R03,-4598779.191,11280257.171,-22379299.747,25479914.227829456,0.000132110693613
2025-10-26 15:45:00,R03,-5498681.741,11457044.689,-22087027.093,25482074.870415594,0.00013211115084
2025-10-26 15:50:00,R03,-6381131.335,11653479.576,-21746879.993,25484293.452491704,0.000132111193152
2025-10-26 15:55:00,R03,-7243806.220000001,11868421.836,-21359607.461,25486565.016066,0.000132111238098
2025-10-26 16:00:00,R03,-8084471.789,12100600.879,-20926060.46,25488884.48158467,0.000132111470903
2025-10-26 16:05:00,R03,-8900989.92,12348621.704,-20447189.945,25491246.658242326,0.000132111734123
2025-10-26 16:10:00,R03,-9691327.848,12610971.694,-19924044.692,25493646.25574582,0.000132112132718
2025-10-26 16:15:00,R03,-10453566.556,12886027.976,-19357768.922,25496077.901836693,0.000132112252873
2025-10-26 16:20:00,R03,-11185908.616,13172065.328,-18749599.71,25498536.15123493,0.000132112106843
2025-10-26 16:25:00,R03,-11886685.465,13467264.573,-18100864.207,25501015.49866744,0.000132112654281
2025-10-26 16:30:00,R03,-12554364.083,13769721.441,-17412976.667999998,25503510.396248743,0.000132113208252
2025-10-26 16:35:00,R03,-13187553.032,14077455.844,-16687435.294,25506015.26509029,0.000132113561168
2025-10-26 16:40:00,R03,-13785007.835,14388421.52,-15925818.901,25508524.50683221,0.000132113514703
2025-10-26 16:45:00,R03,-14345635.68,14700516.01,-15129783.418,25511032.52122781,0.0001321135745
2025-10-26 16:50:00,R03,-14868499.41,15011590.904,-14301058.232,25513533.717015386,0.000132113399458
2025-10-26 16:55:00,R03,-15352820.802,15319462.326,-13441442.371,25516022.526031982,0.000132113772719
2025-10-26 17:00:00,R03,-15797983.107,15621921.596,-12552800.553,25518493.417990524,0.000132113925842
2025-10-26 17:05:00,R03,-16203532.846,15916746.02,-11637059.098,25520940.911473684,0.000132114190579
2025-10-26 17:10:00,R03,-16569180.859,16201709.763,-10696201.716,25523359.589444783,0.000132114799694
2025-10-26 17:15:00,R03,-16894802.592,16474594.747,-9732265.184,25525744.108884044,0.000132114822714
2025-10-26 17:20:00,R03,-17180437.643000003,16733201.531,-8747334.909,25528089.21741465,0.000132115281189
2025-10-26 17:25:00,R03,-17426288.546,16975360.112,-7743540.406,25530389.76278831,0.000132115343004
2025-10-26 17:30:00,R03,-17632718.818,17198940.606,-6723050.681,25532640.70445244,0.000132115507929
2025-10-26 17:35:00,R03,-17800250.274,17401863.752,-5688069.55,25534837.126283884,0.000132114667238
2025-10-26 17:40:00,R03,-17929559.621,17582111.2,-4640830.881,25536974.247514177,0.000132115118146
2025-10-26 17:45:00,R03,-18021474.359,17737735.518000003,-3583593.792,25539047.43416783,0.000132115289201
2025-10-26 17:50:00,R03,-18076967.992,17866869.893,-2518637.792,25541052.207856927,0.000132115255717
2025-10-26 17:55:00,R03,-18097154.586,17967737.461,-1448257.902,25542984.25258312,0.000132115411495
2025-10-26 18:00:00,R03,-18083282.702,18038660.247,-374759.744,25544839.432904515,0.000132115583945
2025-10-26 18:05:00,R03,-18036728.72,18078067.638,699545.387,25546613.791096635,0.000132114995659
2025-10-26 18:10:00,R03,-17958989.602,18084504.395,1772345.446,25548303.56633245,0.000132115018856
2025-10-26 18:15:00,R03,-17851675.113,18056638.125,2841332.558,25549905.194001365,0.000132115564074
2025-10-26 18:20:00,R03,-17716499.55,17993266.206,3904207.923,25551415.31444292,0.000132115496626
2025-10-26 18:25:00,R03,-17555273.012000002,17893322.128,4958686.693,25552830.782939985,0.000132115992687
2025-10-26 18:30:00,R03,-17369892.253000002,17755881.209,6002502.808999999,25554148.67220197,0.000132116903316
2025-10-26 18:35:00,R03,-17162331.156,17580165.679,7033413.794,25555366.27808193,0.000132117883462
2025-10-26 18:40:00,R03,-16934630.886,17365549.089,8049205.495,25556481.125308946,0.000132117953045
2025-10-26 18:45:00,R03,-16688889.751999998,17111560.041,9047696.747,25557490.968732297,0.000132118786865
2025-10-26 18:50:00,R03,-16427252.834,16817885.219,10026743.979,25558393.801881067,0.000132118794879
2025-10-26 18:55:00,R03,-16151901.425,16484371.695000002,10984245.718,25559187.8551576,0.000132118597736
2025-10-26 19:00:00,R03,-15865042.325,16111028.516,11918147.016,25559871.59812029,0.000132118402899
2025-10-26 19:05:00,R03,-15568897.059,15698027.556,12826443.769,25560443.74696952,0.000132118368165
2025-10-26 19:10:00,R03,-15265691.035,15245703.627,13707186.924,25560903.255320944,0.000132118377637
2025-10-26 19:15:00,R03,-14957642.728999998,14754553.863,14558486.579,25561249.3273607,0.000132118761074
2025-10-26 19:20:00,R03,-14646952.92,14225236.353,15378515.941,25561481.40634655,0.000132119326252
2025-10-26 19:25:00,R03,-14335794.035,13658568.061,16165515.17,25561599.183196872,0.00013211934806
2025-10-26 19:30:00,R03,-14026299.651,13055522.015,16917795.07,25561602.590884414,0.000132119928726
2025-10-26 19:35:00,R03,-13720554.2,12417223.792,17633740.634000003,25561491.79924621,0.0001321200421
2025-10-26 19:40:00,R03,-13420582.936,11744947.318,18311814.444,25561267.22359705,0.000132120231006
2025-10-26 19:45:00,R03,-13128342.187,11040109.986,18950559.901,25560929.51446269,0.00013212042927
2025-10-26 19:50:00,R03,-12845709.957,10304267.126999998,19548604.291,25560479.554383274,0.000132120744278
2025-10-26 19:55:00,R03,-12574476.915,9539105.858,20104661.683,25559918.45925738,0.000132121148771
2025-10-26 20:00:00,R03,-12316337.808,8746438.322,20617535.645,25559247.57097059,0.00013212133109
2025-10-26 20:05:00,R03,-12072883.341999998,7928194.37,21086121.778,25558468.45557626,0.000132120953462
2025-10-26 20:10:00,R03,-11845592.565,7086413.701,21509410.062,25557582.89770319,0.000132121483286
2025-10-26 20:15:00,R03,-11635825.79,6223237.499,21886487.01,25556592.89543674,0.000132121656799
2025-10-26 20:20:00,R03,-11444818.089,5340899.607,22216537.628,25555500.65795413,0.000132121745829
2025-10-26 20:25:00,R03,-11273673.387999998,4441717.284,22498847.164,25554308.595603097,0.000132121858766
2025-10-26 20:30:00,R03,-11123359.19,3528081.564,22732802.668,25553019.31933333,0.000132122012642
2025-10-26 20:35:00,R03,-10994701.95,2602447.287,22917894.329,25551635.62917564,0.000132121778631
2025-10-26 20:40:00,R03,-10888383.128,1667322.827,23053716.613,25550160.51268685,0.000132121190655
2025-10-26 20:45:00,R03,-10804935.933,725259.572,23139969.183,25548597.138653267,0.000132121591397
2025-10-26 20:50:00,R03,-10744742.772,-221158.796,23176457.598,25546948.8440672,0.00013212144694
2025-10-26 20:55:00,R03,-10708033.427,-1169327.184,23163093.808,25545219.13578349,0.000132122422081
2025-10-26 21:00:00,R03,-10694883.96,-2116630.068,23099896.415,25543411.67789371,0.000132123059463
2025-10-26 21:05:00,R03,-10705216.347,-3060452.539,22986990.723,25541530.28459406,0.000132123276612
2025-10-26 21:10:00,R03,-10738798.86,-3998191.347,22824608.566,25539578.915751204,0.000132123476216
2025-10-26 21:15:00,R03,-10795247.185,-4927265.908000001,22613087.908,25537561.666069947,0.000132123459261
2025-10-26 21:20:00,R03,-10874026.264,-5845129.216,22352872.233,25535482.76040069,0.000132124186714
2025-10-26 21:25:00,R03,-10974452.875,-6749278.617,22044509.698000003,25533346.54095905,0.000132124635967
2025-10-26 21:30:00,R03,-11095698.921,-7637266.385,21688652.082,25531157.46524185,0.000132125559455
2025-10-26 21:35:00,R03,-11236795.421,-8506710.064000001,21286053.503,25528920.09425671,0.00013212584134
2025-10-26 21:40:00,R03,-11396637.181,-9355302.519,20837568.921,25526639.0814534,0.000132126832639
2025-10-26 21:45:00,R03,-11573988.135,-10180821.662,20344152.429,25524319.170488287,0.000132127176157
2025-10-26 21:50:00,R03,-11767487.32,-10981139.79,19806855.327,25521965.18410348,0.000132126914016
2025-10-26 21:55:00,R03,-11975655.463,-11754232.507,19226823.982,25519582.01130864,0.000132127210349
2025-10-26 22:00:00,R03,-12196902.156,-12498187.187,18605297.488,25517174.60420153,0.000132127289263
2025-10-26 22:05:00,R03,-12429533.577,-13211210.932,17943605.117,25514747.967134524,0.0001321273609
2025-10-26 22:10:00,R03,-12671760.725,-13891637.987,17243163.575,25512307.14591922,0.000132127567882
2025-10-26 22:15:00,R03,-12921708.141,-14537936.589000002,16505474.057,25509857.2201663,0.000132128285309
2025-10-26 22:20:00,R03,-13177423.057,-15148715.204,15732119.123,25507403.29503021,0.000132128710559
2025-10-26 22:25:00,R03,-13436884.948,-15722728.13,14924759.377,25504950.48842541,0.00013212859853
2025-10-26 22:30:00,R03,-13698015.432,-16258880.438,14085129.984,25502503.92684344,0.000132129321056
2025-10-26 22:35:00,R03,-13958688.477,-16756232.224,13215036.999,25500068.72985811,0.000132129431586
2025-10-26 22:40:00,R03,-14216740.864,-17214002.158,12316353.549,25497650.00610293,0.000132129261204
2025-10-26 22:45:00,R03,-14469982.866,-17631570.299,11391015.842999998,25495252.83825186,0.000132129419366
2025-10-26 22:50:00,R03,-14716209.078,-18008480.184,10441019.049,25492882.28008969,0.000132129328946
2025-10-26 22:55:00,R03,-14953209.355,-18344440.156,9468413.015,25490543.33815084,0.000132129251229
2025-10-26 23:00:00,R03,-15178779.817,-18639323.941,8475297.875,25488240.97070023,0.000132129752617
2025-10-26 23:05:00,R03,-15390733.843,-18893170.462,7463819.52,25485980.070607208,0.000132129053997
2025-10-26 23:10:00,R03,-15586913.031,-19106182.895000003,6436164.961,25483765.460746817,0.000132129098135
2025-10-26 23:15:00,R03,-15765198.045,-19278726.965,5394557.598,25481601.88189176,0.000132129573481
2025-10-26 23:20:00,R03,-15923519.318,-19411328.492,4341252.38,25479493.980884034,0.000132128961085
2025-10-26 23:25:00,R03,-16059867.548,-19504670.204,3278530.901,25477446.30638873,0.000132129094682
2025-10-26 23:30:00,R03,-16172303.935,-19559587.817,2208696.416,25475463.29303949,0.00013212938163
2025-10-26 23:35:00,R03,-16258970.125,-19577065.413,1134068.802,25473549.257184263,0.000132129226944
2025-10-26 23:40:00,R03,-16318097.786,-19558230.132,56979.46799999999,25471708.382232714,0.000132129584423
2025-10-26 23:45:00,R03,-16348017.797,-19504346.203,-1020233.766,25469944.71204828,0.000132129436662
2025-10-26 23:50:00,R03,-16347168.99,-19416808.342,-2095231.816,25468262.14213206,0.000132129546699
2025-10-26 23:55:00,R03,-16314106.399,-19297134.551,-3165679.491,25466664.408929348,0.000132130582946
2025-10-27 00:00:00,R03,-16247508.991,-19146958.344,-4229250.654,25465155.08167693,0.00013213061634
2025-10-26 00:00:00,R04,-10956259.928,3527571.2950000004,22785020.075,25527250.74639569,0.000318211334083
2025-10-26 00:05:00,R04,-11608176.325,2863723.277,22553241.941,25526444.927737266,0.000318211907151
2025-10-26 00:10:00,R04,-12269144.836,2223796.815,22272834.106,25525601.39143731,0.000318212651309
2025-10-26 00:15:00,R04,-12936975.845,1609213.147,21944395.951,25524721.832389403,0.000318213354601
2025-10-26 00:20:00,R04,-13609408.611,1021253.888,21568630.307,25523808.01457641,0.000318213568716
2025-10-26 00:25:00,R04,-14284121.259,461055.997,21146341.991,25522861.759107564,0.000318214459934
2025-10-26 00:30:00,R04,-14958741.094,-70392.588,20678436.143,25521884.952994723,0.000318215396845
2025-10-26 00:35:00,R04,-15630855.161,-572256.601,20165916.334000003,25520879.535616253,0.00031821602179
2025-10-26 00:40:00,R04,-16298021.041,-1043856.385,19609882.474,25519847.504432235,0.00031821710889
2025-10-26 00:45:00,R04,-16957777.805,-1484670.0969999998,19011528.503,25518790.907898795,0.000318217568657
2025-10-26 00:50:00,R04,-17607657.084999997,-1894335.164,18372139.885,25517711.84276767,0.000318218058061
2025-10-26 00:55:00,R04,-18245194.212,-2272648.999,17693090.905,25516612.453044143,0.000318218630758
2025-10-26 01:00:00,R04,-18867939.371,-2619568.955,16975841.765,25515494.924614925,0.000318219282781
2025-10-26 01:05:00,R04,-19473468.717,-2935211.526,16221935.5,25514361.48408384,0.000318220141728
2025-10-26 01:10:00,R04,-20059395.402,-3219850.809,15432994.709,25513214.395956043,0.000318220737105
2025-10-26 01:15:00,R04,-20623380.461,-3473916.2070000004,14610718.111,25512055.957360968,0.000318221412271
2025-10-26 01:20:00,R04,-21163143.51,-3697989.415,13756876.93,25510888.495022543,0.00031822201718
2025-10-26 01:25:00,R04,-21676473.205,-3892800.679,12873311.123,25509714.365375817,0.000318222511426
2025-10-26 01:30:00,R04,-22161237.401,-4059224.357,11961925.453,25508535.94519044,0.000318223039611
2025-10-26 01:35:00,R04,-22615392.988,-4198273.799,11024685.411,25507355.6313579,0.000318223813664
2025-10-26 01:40:00,R04,-23036995.334,-4311095.575999999,10063613.009,25506175.83800164,0.000318224305011
2025-10-26 01:45:00,R04,-23424207.3,-4398963.068,9080782.439,25504998.988658126,0.00031822519681
2025-10-26 01:50:00,R04,-23775307.789,-4463269.467,8078315.613,25503827.51549222,0.000318225765697
2025-10-26 01:55:00,R04,-24088699.781,-4505520.202,7058377.593,25502663.854490653,0.000318226518816
2025-10-26 02:00:00,R04,-24362917.815,-4527324.839,6023171.924000001,25501510.439272664,0.000318227036102
