time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 07:15:00,E29,13603783.642,-22161785.749,-14162012.228,29610306.7749888,-0.00014476317694
2025-10-26 07:20:00,E29,13928772.375,-22419255.634,-13421205.613,29610175.331524577,-0.000144764234295
2025-10-26 07:25:00,E29,14230055.244,-22670176.208,-12661852.165,29610029.750025183,-0.000144765265812
2025-10-26 07:30:00,E29,14507673.876999998,-22913283.631,-11885000.818,29609870.18748818,-0.000144766308191
2025-10-26 07:35:00,E29,14761746.312,-23147324.564,-11091724.72,29609696.82241381,-0.000144767345904
2025-10-26 07:40:00,E29,14992466.340000002,-23371060.632,-10283119.753,29609509.855368968,-0.000144768387788
2025-10-26 07:45:00,E29,15200102.576,-23583272.839,-9460303.026,29609309.50669708,-0.00014476943226
2025-10-26 07:50:00,E29,15384997.282,-23782765.921,-8624411.339,29609096.020724747,-0.000144770459313
2025-10-26 07:55:00,E29,15547564.924,-23968372.62,-7776599.612,29608869.661682785,-0.000144771516401
2025-10-26 08:00:00,E29,15688290.488,-24138957.861,-6918039.300000001,29608630.71483296,-0.000144772577317
2025-10-26 08:05:00,E29,15807727.542,-24293422.83,-6049916.773,29608379.486211285,-0.000144773622594
2025-10-26 08:10:00,E29,15906496.073,-24430708.92,-5173431.686,29608116.30387588,-0.000144774687417
2025-10-26 08:15:00,E29,15985280.082,-24549801.545,-4289795.318,29607841.51317358,-0.000144775744512
2025-10-26 08:20:00,E29,16044824.968,-24649733.807,-3400228.91,29607555.48251349,-0.000144776793454
2025-10-26 08:25:00,E29,16085934.688,-24729589.999,-2505961.9710000004,29607258.59827857,-0.000144777849554
2025-10-26 08:30:00,E29,16109468.729,-24788508.929,-1608230.588,29606951.26617937,-0.000144778880278
2025-10-26 08:35:00,E29,16116338.874,-24825687.068,-708275.716,29606633.911840457,-0.000144779928139
2025-10-26 08:40:00,E29,16107505.795,-24840381.489,192658.536,29606306.97615807,-0.000144780968277
2025-10-26 08:45:00,E29,16083975.48,-24831912.606,1093326.621,29605970.91827002,-0.0001447820092
2025-10-26 08:50:00,E29,16046795.494,-24799666.700000003,1992483.276,29605626.21635434,-0.000144783060068
2025-10-26 08:55:00,E29,15997051.108,-24743098.203,2888885.245,29605273.36124503,-0.000144784093992
2025-10-26 09:00:00,E29,15935861.288,-24661731.768000003,3781292.996,29604912.86102285,-0.000144785125607
2025-10-26 09:05:00,E29,15864374.579,-24555164.082,4668472.433,29604545.23775776,-0.000144786178362
2025-10-26 09:10:00,E29,15783764.876,-24423065.44,5549196.608,29604171.02608368,-0.000144787228403
2025-10-26 09:15:00,E29,15695227.123,-24265181.062,6422247.413,29603790.774966363,-0.000144788283627
2025-10-26 09:20:00,E29,15599972.923,-24081332.155,7286417.27,29603405.043851364,-0.000144789327113
2025-10-26 09:25:00,E29,15499226.11,-23871416.71,8140510.8,29603014.40455497,-0.000144790364824
2025-10-26 09:30:00,E29,15394218.266,-23635410.035,8983346.478,29602619.436252963,-0.000144791412699
2025-10-26 09:35:00,E29,15286184.224,-23373365.024,9813758.27,29602220.72847249,-0.000144792481217
2025-10-26 09:40:00,E29,15176357.551,-23085412.16,10630597.248,29601818.879286043,-0.000144793515783
2025-10-26 09:45:00,E29,15065966.051,-22771759.239,11432733.179,29601414.490376536,-0.000144794564569
2025-10-26 09:50:00,E29,14956227.278,-22432690.845000003,12219056.095,29601008.171873048,-0.000144795612816
2025-10-26 09:55:00,E29,14848344.094,-22068567.546,12988477.83,29600600.537938256,-0.000144796639047
2025-10-26 10:00:00,E29,14743500.278,-21679824.832,13739933.524,29600192.202712618,-0.000144797688683
2025-10-26 10:05:00,E29,14642856.209,-21266971.799,14472383.108,29599783.78775147,-0.000144798739065
2025-10-26 10:10:00,E29,14547544.626,-20830589.57,15184812.738,29599375.91178877,-0.000144799780946
2025-10-26 10:15:00,E29,14458666.49,-20371329.477,15876236.204,29598969.19378677,-0.000144800829753
2025-10-26 10:20:00,E29,14377286.962,-19889910.992,16545696.299,29598564.25024903,-0.000144801868335
2025-10-26 10:25:00,E29,14304431.509,-19387119.432,17192266.147,29598161.69858504,-0.000144802925474
2025-10-26 10:30:00,E29,14241082.144,-18863803.427,17815050.488,29597762.14943693,-0.000144803966095
2025-10-26 10:35:00,E29,14188173.829,-18320872.175,18413186.922,29597366.208484188,-0.000144805015418
2025-10-26 10:40:00,E29,14146591.043,-17759292.491,18985847.104,29596974.4767137,-0.000144806059112
2025-10-26 10:45:00,E29,14117164.524,-17180085.650000002,19532237.897,29596587.546607856,-0.000144807097497
2025-10-26 10:50:00,E29,14100668.209,-16584324.046999998,20051602.472,29596206.002312563,-0.000144808146366
2025-10-26 10:55:00,E29,14097816.373,-15973127.678,20543221.362,29595830.419717062,-0.000144809188955
2025-10-26 11:00:00,E29,14109260.973,-15347660.463,21006413.458,29595461.362516347,-0.000144810242506
2025-10-26 11:05:00,E29,14135589.225,-14709126.409,21440536.957,29595099.38247142,-0.000144811296831
2025-10-26 11:10:00,E29,14177321.399,-14058765.644,21844990.259,29594745.02169706,-0.000144812338014
2025-10-26 11:15:00,E29,14234908.856,-13397850.319,22219212.797,29594398.804965176,-0.000144813391462
2025-10-26 11:20:00,E29,14308732.332,-12727680.404,22562685.823,29594061.244827364,-0.000144814443448
2025-10-26 11:25:00,E29,14399100.462,-12049579.392,22874933.127,29593732.836592305,-0.000144815496591
2025-10-26 11:30:00,E29,14506248.572,-11364889.916,23155521.704,29593414.061575685,-0.000144816527855
2025-10-26 11:35:00,E29,14630337.721,-10674969.305,23404062.353,29593105.381428283,-0.000144817565428
2025-10-26 11:40:00,E29,14771454.009,-9981185.093,23620210.224,29592807.24140043,-0.000144818593475
2025-10-26 11:45:00,E29,14929608.151,-9284910.484,23803665.3,29592520.06762389,-0.00014481963715
2025-10-26 11:50:00,E29,15104735.318,-8587519.811,23954172.814000003,29592244.266600177,-0.000144820682925
2025-10-26 11:55:00,E29,15296695.244,-7890383.986,24071523.609,29591980.22594943,-0.000144821725128
2025-10-26 12:00:00,E29,15505272.6,-7194865.963,24155554.43,29591728.31124501,-0.000144822745098
2025-10-26 12:05:00,E29,15730177.637999998,-6502316.232,24206148.155,29591488.867675714,-0.000144823811189
2025-10-26 12:10:00,E29,15971047.092999998,-5814068.359,24223233.963,29591262.219719272,-0.000144824838993
2025-10-26 12:15:00,E29,16227445.35,-5131434.583000001,24206787.433,29591048.668360703,-0.000144825901868
2025-10-26 12:20:00,E29,16498865.866,-4455701.493,24156830.587,29590848.49523584,-0.000144826931979
2025-10-26 12:25:00,E29,16784732.843000002,-3788125.789,24073431.857,29590661.955721643,-0.000144827987719
2025-10-26 12:30:00,E29,17084403.149,-3129930.157,23956706.0,29590489.28483095,-0.000144829012338
2025-10-26 12:35:00,E29,17397168.476999998,-2482299.26,23806813.94,29590330.69445317,-0.000144830048313
2025-10-26 12:40:00,E29,17722257.736,-1846375.858,23623962.549,29590186.37296446,-0.000144831091741
2025-10-26 12:45:00,E29,18058839.665,-1223257.083,23408404.364,29590056.48534354,-0.000144832149946
2025-10-26 12:50:00,E29,18406025.661,-613990.872,23160437.241,29589941.17294912,-0.000144833196489
2025-10-26 12:55:00,E29,18762872.816,-19572.569000000003,22880403.947,29589840.55673065,-0.000144834262258
2025-10-26 13:00:00,E29,19128387.141,559058.286,22568691.685,29589754.732942745,-0.000144835285456
2025-10-26 13:05:00,E29,19501526.975,1121020.967,22225731.56,29589683.77225898,-0.000144836314979
2025-10-26 13:10:00,E29,19881206.573,1665496.378,21851997.988,29589627.72748224,-0.000144837356416
2025-10-26 13:15:00,E29,20266299.836,2191729.642,21448008.037,29589586.624714643,-0.000144838395256
2025-10-26 13:20:00,E29,20655644.203,2699032.468,21014320.716,29589560.470867973,-0.000144839412849
2025-10-26 13:25:00,E29,21048044.667,3186785.288,20551536.196,29589549.24954652,-0.000144840463935
2025-10-26 13:30:00,E29,21442277.903,3654439.152,20060294.987,29589552.92245237,-0.000144841506086
2025-10-26 13:35:00,E29,21837096.514,4101517.373,19541277.044,29589571.430372786,-0.000144842558902
2025-10-26 13:40:00,E29,22231233.352,4527616.921,18995200.831,29589604.69395334,-0.000144843591302
2025-10-26 13:45:00,E29,22623405.918,4932409.5600000005,18422822.321,29589652.61150108,-0.000144844630661
2025-10-26 13:50:00,E29,23012320.822,5315642.724,17824933.952,29589715.06414064,-0.000144845694576
2025-10-26 13:55:00,E29,23396678.28,5677140.125,17202363.524,29589791.9112074,-0.000144846749407
2025-10-26 14:00:00,E29,23775176.644,6016802.097,16555973.053,29589882.99502938,-0.000144847779231
2025-10-26 14:05:00,E29,24146516.934,6334605.669,15886657.574,29589988.13617889,-0.000144848813239
2025-10-26 14:10:00,E29,24509407.377,6630604.379000001,15195343.9,29590107.14143873,-0.000144849858565
2025-10-26 14:15:00,E29,24862567.914,6904927.802999999,14482989.332,29590239.796827104,-0.000144850888369
2025-10-26 14:20:00,E29,25204734.677,7157780.839,13750580.334,29590385.874451004,-0.000144851931621
2025-10-26 14:25:00,E29,25534664.41,7389442.711,12999131.158,29590545.12801949,-0.000144852975249
2025-10-26 14:30:00,E29,25851138.825000003,7600265.725000001,12229682.437,29590717.29698181,-0.000144854009346
2025-10-26 14:35:00,E29,26152968.871,7790673.759000001,11443299.74,29590902.1039601,-0.000144855054971
2025-10-26 14:40:00,E29,26438998.91,7961160.516,10641072.089,29591099.25852356,-0.000144856082489
2025-10-26 14:45:00,E29,26708110.777000003,8112287.52,9824110.448,29591308.456676163,-0.000144857128184
2025-10-26 14:50:00,E29,26959227.713,8244681.886,8993546.173999999,29591529.380324256,-0.000144858185745
2025-10-26 14:55:00,E29,27191318.157,8359033.853999999,8150529.45,29591761.69819623,-0.000144859253317
2025-10-26 15:00:00,E29,27403399.387,8456094.108,7296227.681,29592005.06724367,-0.000144860298884
2025-10-26 15:05:00,E29,27594540.992,8536670.881,6431823.874,29592259.1336964,-0.00014486134578
2025-10-26 15:10:00,E29,27763868.163,8601626.861000001,5558514.993,29592523.53138757,-0.000144862397737
2025-10-26 15:15:00,E29,27910564.799,8651875.91,4677510.294,29592797.88583182,-0.000144863438456
2025-10-26 15:20:00,E29,28033876.404,8688379.598,3790029.644,29593081.8093704,-0.000144864494342
2025-10-26 15:25:00,E29,28133112.782,8712143.58,2897301.826,29593374.9078102,-0.000144865562982
2025-10-26 15:30:00,E29,28207650.503,8724213.813000001,2000562.831,29593676.7772292,-0.000144866610431
2025-10-26 15:35:00,E29,28256935.142,8725672.639,1101054.141,29593987.00485625,-0.000144867656922
2025-10-26 15:40:00,E29,28280483.282,8717634.736,200021.003,29594305.16933007,-0.000144868700575
2025-10-26 15:45:00,E29,28277884.275,8701242.967,-701289.3,29594630.846208468,-0.000144869719341
2025-10-26 15:50:00,E29,28248801.74,8677664.118,-1601629.1819999998,29594963.597329963,-0.000144870777321
2025-10-26 15:55:00,E29,28192974.827,8648084.57,-2499752.485,29595302.98564269,-0.000144871835676
2025-10-26 16:00:00,E29,28110219.196,8613705.890999999,-3394416.209,29595648.56230957,-0.000144872898009
2025-10-26 16:05:00,E29,28000427.755,8575740.384000001,-4284382.238999999,29595999.877797697,-0.000144873932484
2025-10-26 16:10:00,E29,27863571.112,8535406.597,-5168419.0600000005,29596356.47287286,-0.000144874986972
2025-10-26 16:15:00,E29,27699697.778,8493924.815,-6045303.465,29596717.887957644,-0.000144876035703
2025-10-26 16:20:00,E29,27508934.087,8452512.546,-6913822.250999999,29597083.658050176,-0.000144877092396
2025-10-26 16:25:00,E29,27291483.854,8412380.018,-7772773.901,29597453.31335882,-0.000144878139268
2025-10-26 16:30:00,E29,27047627.768,8374725.708,-8620970.248,29597826.382648807,-0.000144879186711
2025-10-26 16:35:00,E29,26777722.518,8340731.909,-9457238.117,29598202.39187597,-0.000144880242919
2025-10-26 16:40:00,E29,26482199.655,8311560.361,-10280420.953000002,29598580.864168305,-0.000144881291052
2025-10-26 16:45:00,E29,26161564.201,8288347.953000001,-11089380.417,29598961.3207286,-0.000144882337696
2025-10-26 16:50:00,E29,25816393.004,8272202.511,-11882997.961,29599343.280909207,-0.000144883356296
2025-10-26 16:55:00,E29,25447332.846,8264198.700999999,-12660176.373,29599726.264615823,-0.000144884417459
2025-10-26 17:00:00,E29,25055098.308,8265374.039,-13419841.294,29600109.79007117,-0.000144885437472
2025-10-26 17:05:00,E29,24640469.408,8276725.037,-14160942.697,29600493.375151776,-0.000144886490169
2025-10-26 17:10:00,E29,24204289.009,8299203.498000001,-14882456.34,29600876.53844764,-0.000144887544845
2025-10-26 17:15:00,E29,23747460.018000003,8333712.965000001,-15583385.172,29601258.799389385,-0.000144888598088
2025-10-26 17:20:00,E29,23270942.371,8381105.345,-16262760.712,29601639.677797604,-0.000144889644128
2025-10-26 17:25:00,E29,22775749.831,8442177.713,-16919644.380999997,29602018.696056444,-0.000144890682572
2025-10-26 17:30:00,E29,22262946.598,8517669.310999999,-17553128.790999997,29602395.37723905,-0.000144891719802
2025-10-26 17:35:00,E29,21733643.747,8608258.753,-18162338.995,29602769.246295366,-0.000144892745591
2025-10-26 17:40:00,E29,21188995.513,8714561.442,-18746433.688,29603139.83338437,-0.000144893788364
2025-10-26 17:45:00,E29,20630195.416,8837127.213,-19304606.364,29603506.66982008,-0.000144894831209
2025-10-26 17:50:00,E29,20058472.267,8976438.202,-19836086.421,29603869.29071458,-0.000144895870013
2025-10-26 17:55:00,E29,19475086.05,9132906.963,-20340140.216,29604227.236262374,-0.000144896901705
2025-10-26 18:00:00,E29,18881323.693,9306874.818,-20816072.075,29604580.049535587,-0.000144897955079
2025-10-26 18:05:00,E29,18278494.759,9498610.473,-21263225.242,29604927.280177563,-0.000144898999216
2025-10-26 18:10:00,E29,17667927.055,9708308.877,-21680982.776,29605268.48054661,-0.000144900026948
2025-10-26 18:15:00,E29,17050962.186,9936090.347,-22068768.401,29605603.21272182,-0.000144901085166
2025-10-26 18:20:00,E29,16428951.058999998,10181999.954,-22426047.285,29605931.04077845,-0.000144902129693
2025-10-26 18:25:00,E29,15803249.366,10446007.179,-22752326.774,29606251.538122423,-0.000144903158579
2025-10-26 18:30:00,E29,15175213.045,10728005.826,-23047157.066,29606564.285453685,-0.000144904192076
2025-10-26 18:35:00,E29,14546193.751,11027814.21,-23310131.818,29606868.86964653,-0.000144905248705
2025-10-26 18:40:00,E29,13917534.342,11345175.605,-23540888.703,29607164.88615669,-0.000144906299016
2025-10-26 18:45:00,E29,13290564.4,11679758.961,-23739109.9,29607451.9386908,-0.000144907343491
2025-10-26 18:50:00,E29,12666595.8,12031159.881,-23904522.526,29607729.640058573,-0.000144908391579
2025-10-26 18:55:00,E29,12046918.348,12398901.852,-24036899.006,29607997.61286724,-0.00014490944421
2025-10-26 19:00:00,E29,11432795.494,12782437.737,-24136057.38,29608255.489956863,-0.000144910488198
2025-10-26 19:05:00,E29,10825460.143,13181151.513,-24201861.546,29608502.91399579,-0.000144911541846
2025-10-26 19:10:00,E29,10226110.573,13594360.251,-24234221.443,29608739.538074773,-0.000144912588822
2025-10-26 19:15:00,E29,9635906.482,14021316.331,-24233093.171,29608965.027811825,-0.000144913639012
2025-10-26 19:20:00,E29,9055965.161,14461209.89,-24198479.046,29609179.06021004,-0.000144914674888
2025-10-26 19:25:00,E29,8487357.831,14913171.484,-24130427.591,29609381.323950723,-0.000144915713286
2025-10-26 19:30:00,E29,7931106.132,15376274.964,-24029033.47,29609571.522532392,-0.000144916758709
2025-10-26 19:35:00,E29,7388178.795,15849540.555,-23894437.347,29609749.37146861,-0.000144917781676
2025-10-26 19:40:00,E29,6859488.491,16331938.115,-23726825.696,29609914.598977096,-0.000144918808619
2025-10-26 19:45:00,E29,6345888.890000001,16822390.586000003,-23526430.540000003,29610066.95003596,-0.000144919849173
2025-10-26 19:50:00,E29,5848171.916999999,17319777.604,-23293529.127,29610206.183226835,-0.000144920891072
2025-10-26 19:55:00,E29,5367065.229,17822939.259,-23028443.552,29610332.0722682,-0.000144921921264
2025-10-26 20:00:00,E29,4903229.918,18330680.009,-22731540.309,29610444.40802627,-0.000144922964706
2025-10-26 20:05:00,E29,4457258.448,18841772.709000003,-22403229.786,29610542.996274184,-0.000144924004575
2025-10-26 20:10:00,E29,4029672.832,19354962.759,-22043965.702,29610627.659781005,-0.000144925041326
2025-10-26 20:15:00,E29,3620923.054,19868972.354,-21654244.48,29610698.2384174,-0.00014492607786
2025-10-26 20:20:00,E29,3231385.75,20382504.811,-21234604.569,29610754.590816103,-0.000144927101109
2025-10-26 20:25:00,E29,2861363.135,20894248.973,-20785625.699,29610796.59237451,-0.000144928136855
2025-10-26 20:30:00,E29,2511082.202,21402883.665000003,-20307928.086,29610824.13829228,-0.000144929181753
2025-10-26 20:35:00,E29,2180694.1780000003,21907082.182,-19802171.582,29610837.140983254,-0.000144930235407
2025-10-26 20:40:00,E29,1870274.248,22405516.815,-19269054.766000003,29610835.53507208,-0.000144931283116
2025-10-26 20:45:00,E29,1579821.539,22896863.367,-18709313.983,29610819.27027069,-0.000144932309843
2025-10-26 20:50:00,E29,1309259.382,23379805.676,-18123722.338,29610788.320505705,-0.000144933334923
2025-10-26 20:55:00,E29,1058435.826,23853040.104,-17513088.63,29610742.678342734,-0.000144934361575
2025-10-26 21:00:00,E29,827124.427,24315279.993,-16878256.24,29610682.357197125,-0.000144935405295
2025-10-26 21:05:00,E29,615025.287,24765260.061,-16220101.975,29610607.391136203,-0.000144936459722
2025-10-26 21:10:00,E29,421766.36,25201740.73,-15539534.863,29610517.83476542,-0.000144937511227
2025-10-26 21:15:00,E29,246905.002,25623512.374,-14837494.902,29610413.76656901,-0.000144938558601
2025-10-26 21:20:00,E29,89929.77500000001,26029399.454,-14114951.77,29610295.28339346,-0.000144939601197
2025-10-26 21:25:00,E29,-49737.515,26418264.554,-13372903.488,29610162.504871428,-0.000144940655902
2025-10-26 21:30:00,E29,-172739.541,26789012.277000003,-12612375.054,29610015.57292808,-0.000144941687349
2025-10-26 21:35:00,E29,-279780.95300000004,27140593.005,-11834417.027,29609854.65032992,-0.000144942731242
2025-10-26 21:40:00,E29,-371625.665,27472006.502,-11040104.086,29609679.92246,-0.000144943766808
2025-10-26 21:45:00,E29,-449093.924,27782305.351,-10230533.548,29609491.597214743,-0.000144944828146
2025-10-26 21:50:00,E29,-513059.1910000001,28070598.205,-9406823.859,29609289.900878582,-0.000144945873314
2025-10-26 21:55:00,E29,-564444.833,28336052.858,-8570113.055,29609075.083770376,-0.000144946921342
2025-10-26 22:00:00,E29,-604220.639,28577899.108000003,-7721557.191,29608847.41866027,-0.000144947978203
2025-10-26 22:05:00,E29,-633399.17,28795431.405,-6862328.752,29608607.19806224,-0.000144949032872
2025-10-26 22:10:00,E29,-653031.97,28988011.282,-5993615.038,29608354.73414457,-0.000144950079743
2025-10-26 22:15:00,E29,-664205.628,29155069.561,-5116616.521,29608090.361352008,-0.00014495112382
2025-10-26 22:20:00,E29,-668037.7220000001,29296108.315,-4232545.196,29607814.4353549,-0.000144952169773
2025-10-26 22:25:00,E29,-665672.6579999999,29410702.586,-3342622.906,29607527.32974288,-0.000144953237681
2025-10-26 22:30:00,E29,-658277.41,29498501.857,-2448079.6580000003,29607229.43755228,-0.000144954276853
2025-10-26 22:35:00,E29,-647037.181,29559231.269,-1550151.9249999998,29606921.172563773,-0.000144955339597
2025-10-26 22:40:00,E29,-633151.002,29592692.572,-650080.9349999999,29606602.96410732,-0.000144956367247
2025-10-26 22:45:00,E29,-617827.279,29598764.823000003,250889.036,29606275.262219727,-0.000144957409718
2025-10-26 22:50:00,E29,-602279.312,29577404.81,1151512.389,29605938.53344789,-0.000144958446606
2025-10-26 22:55:00,E29,-587720.793,29528647.21,2050543.919,29605593.25781048,-0.000144959506527
2025-10-26 23:00:00,E29,-575361.2980000001,29452604.488,2946740.539,29605239.934072144,-0.000144960545761
2025-10-26 23:05:00,E29,-566401.806,29349466.519,3838862.997,29604879.07533956,-0.000144961604875
2025-10-26 23:10:00,E29,-562030.2289999999,29219499.948,4725677.588,29604511.207841404,-0.000144962647944
2025-10-26 23:15:00,E29,-563417.008,29063047.287,5605957.865999999,29604136.871840548,-0.000144963709207
2025-10-26 23:20:00,E29,-571710.7529999999,28880525.751,6478486.333,29603756.61983016,-0.000144964740519
2025-10-26 23:25:00,E29,-588033.967,28672425.834000003,7342056.131,29603371.013844542,-0.000144965791084
2025-10-26 23:30:00,E29,-613478.8620000001,28439309.641,8195472.708,29602980.62828081,-0.000144966837347
2025-10-26 23:35:00,E29,-649103.2740000001,28181808.968,9037555.474,29602586.047755867,-0.000144967888452
2025-10-26 23:40:00,E29,-695926.7089999999,27900623.14,9867139.433,29602187.861285977,-0.000144968941633
2025-10-26 23:45:00,E29,-754926.509,27596516.627,10683076.801,29601786.66760408,-0.000144970002786
2025-10-26 23:50:00,E29,-827034.181,27270316.43,11484238.592,29601383.071857512,-0.000144971041403
2025-10-26 23:55:00,E29,-913131.871,26922909.253,12269516.186,29600977.684826985,-0.000144972089099
2025-10-27 00:00:00,E29,-1014049.022,26555238.468,13037822.86,29600571.11678936,-0.000144972915017
2025-10-26 00:00:00,E30,12812407.149,-13473022.388,23026196.759,29595368.664767087,-0.000341368210128
2025-10-26 00:05:00,E30,13485105.925,-13325062.085,22726710.789,29595755.51771612,-0.000341380477646
2025-10-26 00:10:00,E30,14151696.203,-13194343.653,22395777.605,29596149.48583828,-0.000341392794595
2025-10-26 00:15:00,E30,14810824.675,-13080689.113,22033856.171,29596550.01835282,-0.000341405111412
2025-10-26 00:20:00,E30,15461154.266,-12983846.167,21641448.3,29596956.55041145,-0.000341417439404
2025-10-26 00:25:00,E30,16101368.572,-12903489.239,21219097.957,29597368.507033523,-0.000341429754059
2025-10-26 00:30:00,E30,16730176.227,-12839220.77,20767390.499,29597785.300681382,-0.000341442059676
2025-10-26 00:35:00,E30,17346315.19,-12790572.769,20286951.865,29598206.337593097,-0.000341454391099
2025-10-26 00:40:00,E30,17948556.925,-12757008.613,19778447.697,29598631.011333723,-0.000341466687886
2025-10-26 00:45:00,E30,18535710.469,-12737925.09,19242582.423,29599058.70961096,-0.000341479016203
2025-10-26 00:50:00,E30,19106626.374,-12732654.677,18680098.272,29599488.812662624,-0.000341491300963
2025-10-26 00:55:00,E30,19660200.5,-12740468.048,18091774.248000003,29599920.696226623,-0.000341503605647
2025-10-26 01:00:00,E30,20195377.661,-12760576.791,17478425.042,29600353.728599902,-0.000341515908941
2025-10-26 01:05:00,E30,20711155.098,-12792136.349,16840899.906,29600787.278529085,-0.000341528184204
2025-10-26 01:10:00,E30,21206585.767,-12834249.148,16180081.474,29601220.711169053,-0.000341540492251
2025-10-26 01:15:00,E30,21680781.441,-12885967.913,15496884.535,29601653.38690388,-0.000341552774893
2025-10-26 01:20:00,E30,22132915.61,-12946299.171,14792254.762,29602084.66592055,-0.000341565082201
2025-10-26 01:25:00,E30,22562226.168,-13014206.901,14067167.409,29602513.91066056,-0.000341577391761
2025-10-26 01:30:00,E30,22968017.873,-13088616.352,13322625.951,29602940.48324504,-0.000341589690102
2025-10-26 01:35:00,E30,23349664.587,-13168417.986,12559660.696,29603363.75106817,-0.000341602036922
2025-10-26 01:40:00,E30,23706611.263,-13252471.551,11779327.358,29603783.08243712,-0.000341614396902
2025-10-26 01:45:00,E30,24038375.705,-13339610.262,10982705.593,29604197.85468445,-0.000341626734085
2025-10-26 01:50:00,E30,24344550.058,-13428645.077,10170897.506,29604607.44897762,-0.000341639085107
2025-10-26 01:55:00,E30,24624802.059,-13518369.05,9345026.122,29605011.25549171,-0.000341651432602
2025-10-26 02:00:00,E30,24878876.013,-13607561.756,8506233.831,29605408.671410523,-0.000341663760869
2025-10-26 02:05:00,E30,25106593.517,-13694993.757,7655680.81,29605799.105863325,-0.000341676113215
2025-10-26 02:10:00,E30,25307853.91,-13779431.105,6794543.415,29606181.978189345,-0.000341688468178
2025-10-26 02:15:00,E30,25482634.46,-13859639.867,5924012.555000001,29606556.7234137,-0.000341700776065
2025-10-26 02:20:00,E30,25630990.276,-13934390.639,5045292.042,29606922.785013065,-0.000341713082143
2025-10-26 02:25:00,E30,25753053.961000003,-14002463.066,4159596.927,29607279.625591744,-0.000341725410159
2025-10-26 02:30:00,E30,25849034.987,-14062650.308,3268151.8230000003,29607626.71648001,-0.000341737734891
2025-10-26 02:35:00,E30,25919218.819,-14113763.485,2372189.208,29607963.5492932,-0.000341750056895
2025-10-26 02:40:00,E30,25963965.767,-14154636.042,1472947.723,29608289.63020533,-0.000341762375932
2025-10-26 02:45:00,E30,25983709.585,-14184128.052,571670.462,29608604.48434336,-0.00034177471837
2025-10-26 02:50:00,E30,25978955.814,-14201130.414,-330396.745,29608907.650068868,-0.000341787095909
2025-10-26 02:55:00,E30,25950279.89,-14204568.961,-1232007.058,29609198.691084247,-0.000341799419089
2025-10-26 03:00:00,E30,25898324.995,-14193408.434,-2131914.339,29609477.186701857,-0.000341811721945
2025-10-26 03:05:00,E30,25823799.688,-14166656.327,-3028874.883,29609742.735629205,-0.000341824003667
2025-10-26 03:10:00,E30,25727475.307,-14123366.587,-3921649.124,29609994.95567084,-0.000341836251963
2025-10-26 03:15:00,E30,25610183.162,-14062643.156,-4809003.353,29610233.490692828,-0.00034184854107
2025-10-26 03:20:00,E30,25472811.514,-13983643.326,-5689711.416,29610458.002096426,-0.000341860882256
2025-10-26 03:25:00,E30,25316302.369000003,-13885580.931,-6562556.403,29610668.1784208,-0.000341873188001
2025-10-26 03:30:00,E30,25141648.078,-13767729.322,-7426332.330999999,29610863.72688773,-0.000341885508748
2025-10-26 03:35:00,E30,24949887.779,-13629424.153,-8279845.799999999,29611044.382102616,-0.000341897847441
2025-10-26 03:40:00,E30,24742103.667,-13470065.939,-9121917.643,29611209.900226258,-0.000341910133185
2025-10-26 03:45:00,E30,24519417.125,-13289122.398,-9951384.544,29611360.05997243,-0.000341922478426
2025-10-26 03:50:00,E30,24282984.727,-13086130.555,-10767100.649,29611494.669130027,-0.000341934791422
2025-10-26 03:55:00,E30,24033994.109,-12860698.607,-11567939.132,29611613.553691994,-0.000341947099837
2025-10-26 04:00:00,E30,23773659.752,-12612507.544,-12352793.757,29611716.568856657,-0.000341959409638
2025-10-26 04:05:00,E30,23503218.664,-12341312.514,-13120580.395,29611803.593122613,-0.000341971746749
2025-10-26 04:10:00,E30,23223925.993,-12046943.932,-13870238.514,29611874.528039284,-0.000341984060376
2025-10-26 04:15:00,E30,22937050.582,-11729308.332,-14600732.644,29611929.30374376,-0.000341996390464
2025-10-26 04:20:00,E30,22643870.475,-11388388.946,-15311053.794,29611967.870385,-0.000342008664693
2025-10-26 04:25:00,E30,22345668.403,-11024246.026,-16000220.845,29611990.205107488,-0.000342020978409
2025-10-26 04:30:00,E30,22043727.252,-10637016.898,-16667281.897,29611996.310329515,-0.000342033326466
2025-10-26 04:35:00,E30,21739325.536,-10226915.739,-17311315.577,29611986.209966905,-0.000342045653062
2025-10-26 04:40:00,E30,21433732.893,-9794233.103,-17931432.307,29611959.955141343,-0.000342057942294
2025-10-26 04:45:00,E30,21128205.608,-9339335.167,-18526775.525,29611917.61654798,-0.000342070309519
2025-10-26 04:50:00,E30,20823982.201,-8862662.724,-19096522.864,29611859.292557407,-0.000342082610859
2025-10-26 04:55:00,E30,20522279.062000003,-8364729.914,-19639887.281,29611785.100583784,-0.000342094958077
2025-10-26 05:00:00,E30,20224286.186,-7846122.701,-20156118.141,29611695.184273515,-0.00034210725989
2025-10-26 05:05:00,E30,19931162.99,-7307497.1,-20644502.245,29611589.70646906,-0.000342119650502
2025-10-26 05:10:00,E30,19644034.247,-6749577.161,-21104364.815,29611468.85235874,-0.000342131971258
