time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 06:15:00,G30,17648477.441,-5807607.476,-18891883.926,26497176.05433141,5.0729923001e-06
2025-10-26 06:20:00,G30,18251679.282,-5406957.503,-18444434.368,26505775.695264906,5.07641616533e-06
2025-10-26 06:25:00,G30,18845589.226,-5024672.370999999,-17961455.906,26514476.49821132,5.07985210617e-06
2025-10-26 06:30:00,G30,19428576.481,-4660872.617,-17443912.494,26523261.502467904,5.0833025097e-06
2025-10-26 06:35:00,G30,19999025.432,-4315579.698,-16892832.996,26532113.617092755,5.08673767453e-06
2025-10-26 06:40:00,G30,20555342.183,-3988716.833,-16309308.92,26541015.64903025,5.09017547763e-06
2025-10-26 06:45:00,G30,21095960.996000003,-3680110.289,-15694492.065,26549950.343876448,5.09360623785e-06
2025-10-26 06:50:00,G30,21619350.609,-3389491.085,-15049592.052,26558900.41966694,5.09702123602e-06
2025-10-26 06:55:00,G30,22124020.389,-3116497.11,-14375873.767,26567848.59513929,5.10051000329e-06
2025-10-26 07:00:00,G30,22608526.322,-2860675.641,-13674654.722,26576777.632766064,5.10393450425e-06
2025-10-26 07:05:00,G30,23071476.788,-2621486.254,-12947302.323,26585670.36586241,5.10737818845e-06
2025-10-26 07:10:00,G30,23511538.115,-2398304.104,-12195231.076,26594509.736135334,5.11082315668e-06
2025-10-26 07:15:00,G30,23927439.879,-2190423.562,-11419899.719,26603278.823034965,5.11424879039e-06
2025-10-26 07:20:00,G30,24317979.939,-1997062.192,-10622808.291,26611960.87663704,5.11768026031e-06
2025-10-26 07:25:00,G30,24682029.18,-1817365.047,-9805495.156,26620539.35236415,5.12112326571e-06
2025-10-26 07:30:00,G30,25018535.946,-1650409.265,-8969533.969,26628997.939170312,5.12457564721e-06
2025-10-26 07:35:00,G30,25326530.147,-1495208.939,-8116530.603,26637320.587619185,5.12801945636e-06
2025-10-26 07:40:00,G30,25605127.033,-1350720.25,-7248120.045,26645491.54653669,5.13144375837e-06
2025-10-26 07:45:00,G30,25853530.601,-1215846.823,-6365963.257,26653495.384720493,5.13488302065e-06
2025-10-26 07:50:00,G30,26071036.644,-1089445.301,-5471744.015000001,26661317.02152672,5.13832264624e-06
2025-10-26 07:55:00,G30,26257035.418,-970331.094,-4567165.733,26668941.752660133,5.14174170516e-06
2025-10-26 08:00:00,G30,26411013.927,-857284.292,-3653948.269,26676355.27882372,5.14517098118e-06
2025-10-26 08:05:00,G30,26532557.807,-749055.711,-2733824.73,26683543.728192065,5.14861054849e-06
2025-10-26 08:10:00,G30,26621352.813,-644373.039,-1808538.275,26690493.68033033,5.15206315443e-06
2025-10-26 08:15:00,G30,26677185.904000003,-541947.076,-879838.917,26697192.191495143,5.15551203963e-06
2025-10-26 08:20:00,G30,26699945.916,-440478.016,50519.659,26703626.81427094,5.15896502627e-06
2025-10-26 08:25:00,G30,26689623.831,-338661.765,980783.271,26709785.61980664,5.16241286602e-06
2025-10-26 08:30:00,G30,26646312.637,-235196.257,1909200.392,26715657.217535667,5.16578054391e-06
2025-10-26 08:35:00,G30,26570206.781,-128787.751,2834025.279,26721230.77165266,5.16921422205e-06
2025-10-26 08:40:00,G30,26461601.228,-18157.075,3753521.08,26726496.02411562,5.1726496376e-06
2025-10-26 08:45:00,G30,26320890.114,97954.206,4665962.903,26731443.306187347,5.17607408206e-06
2025-10-26 08:50:00,G30,26148565.014,220777.716,5569640.855,26736063.55365262,5.1795176146e-06
2025-10-26 08:55:00,G30,25945212.837,351512.321,6462863.034,26740348.327299103,5.18294728864e-06
2025-10-26 09:00:00,G30,25711513.332,491318.335,7343958.491,26744289.81755641,5.18639673005e-06
2025-10-26 09:05:00,G30,25448236.252,641311.8879999999,8211280.129000001,26747880.86245726,5.18984319686e-06
2025-10-26 09:10:00,G30,25156238.158,802559.493,9063207.567,26751114.95628445,5.19327637628e-06
2025-10-26 09:15:00,G30,24836458.896,976072.823,9898149.939,26753986.26118027,5.19672774731e-06
2025-10-26 09:20:00,G30,24489917.747,1162803.731,10714548.642,26756489.61230597,5.20017741189e-06
2025-10-26 09:25:00,G30,24117709.279,1363639.515,11510880.026,26758620.528087724,5.20360796098e-06
2025-10-26 09:30:00,G30,23720998.911,1579398.466,12285658.013,26760375.21527785,5.20704216159e-06
2025-10-26 09:35:00,G30,23301018.206,1810825.699,13037436.66,26761750.57450492,5.21047978134e-06
2025-10-26 09:40:00,G30,22859059.918,2058589.293,13764812.648,26762744.206200328,5.21392610754e-06
2025-10-26 09:45:00,G30,22396472.804,2323276.759,14466427.695,26763354.40885324,5.21735716443e-06
2025-10-26 09:50:00,G30,21914656.228,2605391.838,15140970.91,26763580.18499024,5.22079812391e-06
2025-10-26 09:55:00,G30,21415054.583,2905351.65,15787181.05,26763421.2407253,5.22424559737e-06
2025-10-26 10:00:00,G30,20899151.535,3223484.202,16403848.717,26762877.98450793,5.22769742133e-06
2025-10-26 10:05:00,G30,20368464.135,3560026.274,16989818.456,26761951.525593005,5.23115457654e-06
2025-10-26 10:10:00,G30,19824536.803,3915121.67,17543990.786,26760643.67394136,5.2345992913e-06
2025-10-26 10:15:00,G30,19268935.219,4288819.87,18065324.126,26758956.93274988,5.23804927103e-06
2025-10-26 10:20:00,G30,18703240.14,4681075.063,18552836.647,26756894.4971238,5.24150383371e-06
2025-10-26 10:25:00,G30,18129041.165,5091745.585,19005608.024,26754460.24547243,5.24493207675e-06
2025-10-26 10:30:00,G30,17547930.481,5520593.751,19422781.095,26751658.73350433,5.24834616565e-06
2025-10-26 10:35:00,G30,16961496.607,5967286.09,19803563.426,26748495.18752008,5.25179802971e-06
2025-10-26 10:40:00,G30,16371318.162,6431393.978,20147228.775,26744975.49398529,5.25526694084e-06
2025-10-26 10:45:00,G30,15778957.681,6912394.677999999,20453118.459000003,26741106.19217384,5.25869640941e-06
2025-10-26 10:50:00,G30,15185955.506,7409672.767,20720642.606,26736894.455972552,5.262145998e-06
2025-10-26 10:55:00,G30,14593823.779,7922521.961,20949281.32,26732348.092517685,5.26559434912e-06
2025-10-26 11:00:00,G30,14004040.548,8450147.322999999,21138585.719,26727475.519583646,5.2690452293e-06
2025-10-26 11:05:00,G30,13418044.027,8991667.852,21288178.877,26722285.75871364,5.2724790539e-06
2025-10-26 11:10:00,G30,12837227.017,9546119.438,21397756.641,26716788.412494782,5.27592482205e-06
2025-10-26 11:15:00,G30,12262931.526,10112458.178,21467088.349000003,26710993.657985386,5.27936055027e-06
2025-10-26 11:20:00,G30,11696443.594,10689564.042,21496017.413000003,26704912.221829943,5.28277730619e-06
2025-10-26 11:25:00,G30,11138988.358,11276244.866,21484461.798,26698555.366674285,5.28622018372e-06
2025-10-26 11:30:00,G30,10591725.372,11871240.673,21432414.37,26691934.87178366,5.28966324617e-06
2025-10-26 11:35:00,G30,10055744.193,12473228.289,21339943.126,26685063.009958915,5.2931259547e-06
2025-10-26 11:40:00,G30,9532060.276,13080826.255,21207191.299,26677952.53409032,5.29654995436e-06
2025-10-26 11:45:00,G30,9021611.162,13692599.997,21034377.334,26670616.64951263,5.2999813472e-06
2025-10-26 11:50:00,G30,8525253.006000001,14307067.252,20821794.733,26663068.992011204,5.30343578564e-06
2025-10-26 11:55:00,G30,8043757.445999999,14922703.722,20569811.777,26655323.610226177,5.30688621715e-06
2025-10-26 12:00:00,G30,7577808.823,15537948.923,20278871.11,26647394.93435871,5.31034095699e-06
2025-10-26 12:05:00,G30,7128001.777000001,16151212.236,19949489.193,26639297.758891,5.31376362878e-06
2025-10-26 12:10:00,G30,6694839.222,16760879.096,19582255.621,26631047.20970141,5.31718880056e-06
2025-10-26 12:15:00,G30,6278730.717,17365317.334,19177832.31,26622658.725934945,5.32062991858e-06
2025-10-26 12:20:00,G30,5879991.225,17962883.617,18736952.539,26614148.02492656,5.32405425157e-06
2025-10-26 12:25:00,G30,5498840.296999999,18551929.974,18260419.867,26605531.080796696,5.32749570576e-06
2025-10-26 12:30:00,G30,5135401.651000001,19130810.384,17749106.901,26596824.09327816,5.33093609532e-06
2025-10-26 12:35:00,G30,4789703.180000001,19697887.385,17203953.939999998,26588043.46232129,5.33437341956e-06
2025-10-26 12:40:00,G30,4461677.37,20251538.69,16625967.466999998,26579205.75337569,5.33781905098e-06
2025-10-26 12:45:00,G30,4151162.141,20790163.775,16016218.52,26570327.67190847,5.34123632705e-06
2025-10-26 12:50:00,G30,3857902.104,21312190.418,15375840.916,26561426.033465862,5.34468277648e-06
2025-10-26 12:55:00,G30,3581550.229,21816081.144,14706029.346,26552517.7271357,5.34817916746e-06
2025-10-26 13:00:00,G30,3321669.924,22300339.579,14008037.339,26543619.69501406,5.35161322561e-06
2025-10-26 13:05:00,G30,3077737.517,22763516.642,13283175.086,26534748.887063004,5.35504428229e-06
2025-10-26 13:10:00,G30,2849145.1240000003,23204216.597,12532807.149,26525922.243196912,5.35846519151e-06
2025-10-26 13:15:00,G30,2635203.91,23621102.89,11758350.03,26517156.65027543,5.36193427629e-06
2025-10-26 13:20:00,G30,2435147.708,24012903.783,10961269.629,26508468.917141013,5.36536920827e-06
2025-10-26 13:25:00,G30,2248137.003,24378417.735,10143078.571,26499875.73827281,5.36878974079e-06
2025-10-26 13:30:00,G30,2073263.252,24716518.518,9305333.425,26491393.66498397,5.37220819696e-06
2025-10-26 13:35:00,G30,1909553.522,25026160.03,8449631.814000001,26483039.068292618,5.37569151894e-06
2025-10-26 13:40:00,G30,1755975.445,25306380.805,7577609.405,26474828.110978547,5.37915584317e-06
2025-10-26 13:45:00,G30,1611442.4349999998,25556308.174,6690936.813,26466776.71423811,5.38256404906e-06
2025-10-26 13:50:00,G30,1474819.1870000002,25775162.07,5791316.398,26458900.524981264,5.38599348746e-06
2025-10-26 13:55:00,G30,1344927.394,25962258.455,4880478.979,26451214.88408068,5.38943270824e-06
2025-10-26 14:00:00,G30,1220551.6889999998,26117012.354,3960180.459,26443734.796589434,5.39287929848e-06
2025-10-26 14:05:00,G30,1100445.765,26238940.475,3032198.374,26436474.899494216,5.39629705804e-06
2025-10-26 14:10:00,G30,983338.656,26327663.406,2098328.379,26429449.432747025,5.39975104821e-06
2025-10-26 14:15:00,G30,867941.149,26382907.372,1160380.6609999998,26422672.206195995,5.40319612246e-06
2025-10-26 14:20:00,G30,752952.2980000001,26404505.553,220176.308,26416156.57638476,5.40665773597e-06
2025-10-26 14:25:00,G30,637066.003,26392398.934,-720456.3759999999,26409915.410188302,5.41008486603e-06
2025-10-26 14:30:00,G30,518977.64199999993,26346636.709,-1659685.589,26403961.06502311,5.41355248557e-06
2025-10-26 14:35:00,G30,397390.7,26267376.207,-2595679.774,26398305.355792616,5.4169957399e-06
2025-10-26 14:40:00,G30,271023.389,26154882.363,-3526611.39,26392959.53461512,5.42041281058e-06
2025-10-26 14:45:00,G30,138615.21,26009526.711,-4450660.69,26387934.25950916,5.42385246767e-06
2025-10-26 14:50:00,G30,-1066.564,25831785.93,-5366019.493,26383239.578758344,5.42727805995e-06
2025-10-26 14:55:00,G30,-149220.52099999998,25622239.914,-6270894.956,26378884.8991698,5.43068955836e-06
2025-10-26 15:00:00,G30,-307004.884,25381569.409,-7163513.325,26374878.97261591,5.4341058231e-06
2025-10-26 15:05:00,G30,-475531.461,25110553.199,-8042123.652,26371229.872045554,5.43754482716e-06
2025-10-26 15:10:00,G30,-655859.794,24810064.866,-8905001.483,26367944.973712787,5.44099764109e-06
2025-10-26 15:15:00,G30,-848991.54,24481069.137,-9750452.489,26365030.939974483,5.44440903306e-06
2025-10-26 15:20:00,G30,-1055865.114,24124617.829,-10576816.049,26362493.70352985,5.44784489037e-06
2025-10-26 15:25:00,G30,-1277350.607,23741845.419,-11382468.753,26360338.453553967,5.45128890383e-06
2025-10-26 15:30:00,G30,-1514245.023,23333964.247,-12165827.842999998,26358569.62309352,5.45472761348e-06
2025-10-26 15:35:00,G30,-1767267.8390000002,22902259.384,-12925354.556,26357190.87659172,5.45815094154e-06
2025-10-26 15:40:00,G30,-2037056.925,22448083.186,-13659557.378,26356205.102482803,5.4615900378e-06
2025-10-26 15:45:00,G30,-2324164.83,21972849.557,-14366995.193,26355614.40542127,5.46503402191e-06
2025-10-26 15:50:00,G30,-2629055.471,21478027.947,-15046280.323,26355420.101375826,5.46846187009e-06
2025-10-26 15:55:00,G30,-2952101.2150000003,20965137.115,-15696081.439,26355622.708903603,5.47187594108e-06
2025-10-26 16:00:00,G30,-3293580.3970000003,20435738.692,-16315126.357,26356221.95543368,5.47530319702e-06
2025-10-26 16:05:00,G30,-3653675.261,19891430.555,-16902204.685000002,26357216.766018126,5.47872531087e-06
2025-10-26 16:10:00,G30,-4032470.352,19333840.073,-17456170.34,26358605.27507469,5.48211954307e-06
2025-10-26 16:15:00,G30,-4429951.356,18764617.222,-17975943.913,26360384.82397453,5.48553676222e-06
2025-10-26 16:20:00,G30,-4846004.397,18185427.632,-18460514.874,26362551.96652304,5.48895415345e-06
2025-10-26 16:25:00,G30,-5280415.796,17597945.58,-18908943.624,26365102.476396672,5.4923911489e-06
2025-10-26 16:30:00,G30,-5732872.290999999,17003846.966000002,-19320363.386,26368031.35835424,5.49582022666e-06
2025-10-26 16:35:00,G30,-6202961.715000001,16404802.307999998,-19693981.916,26371332.854257725,5.49923434138e-06
2025-10-26 16:40:00,G30,-6690174.13,15802469.784,-20029083.053,26375000.45702229,5.50266442457e-06
2025-10-26 16:45:00,G30,-7193903.418,15198488.356,-20325028.091,26379026.92661196,5.50609355185e-06
2025-10-26 16:50:00,G30,-7713449.303,14594471.012,-20581256.969,26383404.3044879,5.50944753872e-06
2025-10-26 16:55:00,G30,-8248019.814999999,13991998.138,-20797289.286,26388123.92740337,5.51287391205e-06
2025-10-26 17:00:00,G30,-8796734.169,13392611.082,-20972725.134,26393176.45112229,5.51628395487e-06
2025-10-26 17:05:00,G30,-9358626.054,12797805.906,-21107245.75,26398551.86894064,5.51969078911e-06
2025-10-26 17:10:00,G30,-9932647.305,12209027.376,-21200613.986,26404239.53339349,5.52313407572e-06
2025-10-26 17:15:00,G30,-10517671.956,11627663.209,-21252674.593,26410228.17833857,5.52652276353e-06
2025-10-26 17:20:00,G30,-11112500.638,11055038.601,-21263354.334,26416505.94670664,5.52995572642e-06
2025-10-26 17:25:00,G30,-11715865.309,10492411.065,-21232661.907,26423060.41230904,5.53336653077e-06
2025-10-26 17:30:00,G30,-12326434.298,9940965.59,-21160687.699,26429878.608481813,5.53682299972e-06
2025-10-26 17:35:00,G30,-12942817.629,9401810.161,-21047603.362000003,26436947.05833315,5.54027697984e-06
2025-10-26 17:40:00,G30,-13563572.606,8875971.636,-20893661.217,26444251.802085083,5.5437076336e-06
2025-10-26 17:45:00,G30,-14187209.628,8364392.016,-20699193.489,26451778.42643478,5.54713399068e-06
2025-10-26 17:50:00,G30,-14812198.221,7867925.104,-20464611.376,26459512.09586181,5.55058386303e-06
2025-10-26 17:55:00,G30,-15436973.232,7387333.59,-20190403.964,26467437.58592686,5.55403661782e-06
2025-10-26 18:00:00,G30,-16059941.189,6923286.546,-19877136.976,26475539.313767143,5.55745864289e-06
2025-10-26 18:05:00,G30,-16679486.775,6476357.363,-19525451.376,26483801.3738063,5.56087374091e-06
2025-10-26 18:10:00,G30,-17293979.389,6047022.119,-19136061.823,26492207.56578262,5.56432111486e-06
2025-10-26 18:15:00,G30,-17901779.781,5635658.396,-18709754.991,26500741.436931062,5.5677398731e-06
2025-10-26 18:20:00,G30,-18501246.708,5242544.539000001,-18247387.743,26509386.30819405,5.57117637461e-06
2025-10-26 18:25:00,G30,-19090743.605,4867859.362,-17749885.185,26518125.315352555,5.57460952848e-06
2025-10-26 18:30:00,G30,-19668645.217,4511682.300000001,-17218238.589,26526941.436133925,5.57804734432e-06
2025-10-26 18:35:00,G30,-20233344.19,4173994.005,-16653503.21,26535817.53461278,5.5814829241e-06
2025-10-26 18:40:00,G30,-20783257.571,3854677.37,-16056795.976,26544736.38792084,5.5849217857e-06
2025-10-26 18:45:00,G30,-21316833.197,3553518.991,-15429293.091,26553680.725204542,5.58836157363e-06
2025-10-26 18:50:00,G30,-21832555.950000003,3270211.042,-14772227.527,26562633.259497367,5.59179135964e-06
2025-10-26 18:55:00,G30,-22328953.848,3004353.561,-14086886.43,26571576.72320793,5.59523030823e-06
2025-10-26 19:00:00,G30,-22804603.947,2755457.136,-13374608.444,26580493.90508343,5.59868263398e-06
2025-10-26 19:05:00,G30,-23258138.023,2522945.964,-12636780.953,26589367.67748127,5.60213926517e-06
2025-10-26 19:10:00,G30,-23688248.029,2306161.287,-11874837.25,26598181.033278715,5.60556643037e-06
2025-10-26 19:15:00,G30,-24093691.287,2104365.169,-11090253.65,26606917.11978482,5.60900413426e-06
2025-10-26 19:20:00,G30,-24473295.402,1916744.609,-10284546.532,26615559.26706328,5.61246117537e-06
2025-10-26 19:25:00,G30,-24825962.88,1742415.963,-9459269.343,26624091.023181893,5.61591028411e-06
2025-10-26 19:30:00,G30,-25150675.427,1580429.654,-8616009.544,26632496.18019016,5.61934784979e-06
2025-10-26 19:35:00,G30,-25446497.922,1429775.16,-7756385.526,26640758.80920897,5.62279078879e-06
2025-10-26 19:40:00,G30,-25712582.037,1289386.236,-6882043.488,26648863.286184736,5.62621299881e-06
2025-10-26 19:45:00,G30,-25948169.5,1158146.366,-5994654.2870000005,26656794.320143912,5.62966869292e-06
2025-10-26 19:50:00,G30,-26152594.987,1034894.411,-5095910.276,26664536.983360857,5.63310064415e-06
2025-10-26 19:55:00,G30,-26325288.629,918430.432,-4187522.113,26672076.73401987,5.6365544002e-06
2025-10-26 20:00:00,G30,-26465778.136,807521.657,-3271215.57,26679399.44743716,5.63998552722e-06
2025-10-26 20:05:00,G30,-26573690.511,700908.576,-2348728.335,26686491.432894543,5.64342136784e-06
2025-10-26 20:10:00,G30,-26648753.377,597311.125,-1421806.8129999998,26693339.46402568,5.6468732581e-06
2025-10-26 20:15:00,G30,-26690795.888,495434.951,-492202.937,26699930.798725706,5.65030345835e-06
2025-10-26 20:20:00,G30,-26699749.236,393977.705,438329.016,26706253.20076905,5.65375706362e-06
2025-10-26 20:25:00,G30,-26675646.75,291635.37200000003,1368035.586,26712294.961039,5.65719070617e-06
2025-10-26 20:30:00,G30,-26618623.586000003,187108.574,2295167.277,26718044.914645825,5.66065341841e-06
2025-10-26 20:35:00,G30,-26528916.017,79108.852,3217981.6780000003,26723492.461268004,5.66405997318e-06
2025-10-26 20:40:00,G30,-26406860.324,-33635.12,4134746.5490000006,26728627.583866145,5.66750005364e-06
2025-10-26 20:45:00,G30,-26252891.286,-152371.399,5043742.884000001,26733440.85967365,5.67097986049e-06
2025-10-26 20:50:00,G30,-26067540.297,-278318.756,5943267.928,26737923.48200685,5.67441534062e-06
2025-10-26 20:55:00,G30,-25851433.091,-412660.784,6831638.159,26742067.267072044,5.67786917829e-06
2025-10-26 21:00:00,G30,-25605287.114,-556540.169,7707192.22,26745864.672246315,5.68130876264e-06
2025-10-26 21:05:00,G30,-25329908.529,-711053.14,8568293.809,26749308.803271133,5.68475781611e-06
2025-10-26 21:10:00,G30,-25026188.89,-877244.119,9413334.511,26752393.429715093,5.68822068275e-06
2025-10-26 21:15:00,G30,-24695101.473,-1056100.5950000002,10240736.580999998,26755112.987052727,5.69168090343e-06
2025-10-26 21:20:00,G30,-24337697.31,-1248548.247,11048955.666,26757462.59247131,5.69513120835e-06
2025-10-26 21:25:00,G30,-23955100.914,-1455446.32,11836483.465,26759438.047304794,5.69856920357e-06
2025-10-26 21:30:00,G30,-23548505.73,-1677583.29,12601850.324,26761035.84316625,5.70202849626e-06
2025-10-26 21:35:00,G30,-23119169.321,-1915672.822,13343627.773,26762253.16744452,5.70548104467e-06
2025-10-26 21:40:00,G30,-22668408.32,-2170350.044,14060430.978,26763087.907841243,5.70892207422e-06
2025-10-26 21:45:00,G30,-22197593.151,-2442168.146,14750921.134,26763538.653402075,5.71234522166e-06
2025-10-26 21:50:00,G30,-21708142.555,-2731595.327,15413807.775,26763604.69636593,5.71578736875e-06
2025-10-26 21:55:00,G30,-21201517.933,-3039012.092,16047851.009,26763286.030786745,5.71924587448e-06
2025-10-26 22:00:00,G30,-20679217.538000003,-3364708.91,16651863.674,26762583.355319813,5.72269719408e-06
2025-10-26 22:05:00,G30,-20142770.528,-3708884.253,17224713.406999998,26761498.069037583,5.72612071362e-06
2025-10-26 22:10:00,G30,-19593730.908,-4071643.015,17765324.629,26760032.266618565,5.72956066003e-06
2025-10-26 22:15:00,G30,-19033671.389,-4452995.318,18272680.446,26758188.7378088,5.73300878429e-06
2025-10-26 22:20:00,G30,-18464177.179,-4852855.713,18745824.457,26755970.96054188,5.73647433441e-06
2025-10-26 22:25:00,G30,-17886839.742,-5271042.779999999,19183862.464,26753383.09414809,5.7399212214e-06
2025-10-26 22:30:00,G30,-17303250.533,-5707279.1280000005,19585964.098,26750429.972260524,5.74336419935e-06
2025-10-26 22:35:00,G30,-16714994.754,-6161191.795,19951364.339,26747117.096026327,5.74679276262e-06
2025-10-26 22:40:00,G30,-16123645.138,-6632313.052,20279364.938,26743450.623366915,5.75025538189e-06
2025-10-26 22:45:00,G30,-15530755.791,-7120081.596,20569335.739,26739437.35603052,5.7536996104e-06
2025-10-26 22:50:00,G30,-14937856.128,-7623844.151000001,20820715.895,26735084.733732745,5.75714649231e-06
2025-10-26 22:55:00,G30,-14346444.904,-8142857.45,21033014.98,26730400.819730192,5.76059313966e-06
2025-10-26 23:00:00,G30,-13757984.382,-8676290.596,21205813.984,26725394.28120012,5.76403462326e-06
2025-10-26 23:05:00,G30,-13173894.66,-9223227.814,21338766.211,26720074.386674806,5.76746885321e-06
2025-10-26 23:10:00,G30,-12595548.172,-9782671.547,21431598.046,26714450.979852963,5.77090339428e-06
2025-10-26 23:15:00,G30,-12024264.383,-10353545.925,21484109.622,26708534.467908934,5.7743389588e-06
2025-10-26 23:20:00,G30,-11461304.723,-10934700.564,21496175.36,26702335.80579937,5.77778546437e-06
2025-10-26 23:25:00,G30,-10907867.743,-11524914.7,21467744.392,26695866.474443257,5.78123127041e-06
2025-10-26 23:30:00,G30,-10365084.552,-12122901.629,21398840.861,26689138.46250799,5.78469959189e-06
2025-10-26 23:35:00,G30,-9834014.523,-12727313.456,21289564.1,26682164.24906088,5.78814164802e-06
2025-10-26 23:40:00,G30,-9315641.309,-13336746.106,21140088.681,26674956.778491654,5.79159967129e-06
2025-10-26 23:45:00,G30,-8810869.172999999,-13949744.613,20950664.34,26667529.44385722,5.79505223008e-06
2025-10-26 23:50:00,G30,-8320519.651000001,-14564808.633,20721615.767,26659896.05706991,5.7985150447e-06
2025-10-26 23:55:00,G30,-7845328.564999999,-15180398.187,20453342.278,26652070.8341716,5.80194287653e-06
2025-10-27 00:00:00,G30,-7385943.402,-15794939.598,20146317.335,26644068.364357144,5.80470123711e-06
2025-10-26 00:00:00,G31,18111552.702,-1046473.541,-19783928.24,26842638.930530027,-0.000185988515986
2025-10-26 00:05:00,G31,17706368.768,-425807.464,-20165837.594,26839482.349933423,-0.000185988039308
2025-10-26 00:10:00,G31,17304368.355,213105.74,-20510334.176,26835804.184580345,-0.000185987412338
2025-10-26 00:15:00,G31,16906867.55,869218.203,-20816763.558,26831611.12694029,-0.000185987024609
2025-10-26 00:20:00,G31,16515127.372,1541400.922,-21084539.213,26826910.79383276,-0.000185986386781
2025-10-26 00:25:00,G31,16130348.701,2228447.576,-21313143.63,26821711.71286132,-0.000185986016273
2025-10-26 00:30:00,G31,15753667.46,2929078.6720000003,-21502129.337,26816023.31316305,-0.00018598523423
2025-10-26 00:35:00,G31,15386150.071,3641945.989,-21651119.814000003,26809855.907749858,-0.000185984740864
2025-10-26 00:40:00,G31,15028789.192,4365637.319999999,-21759810.319,26803220.68159369,-0.000185984207161
2025-10-26 00:45:00,G31,14682499.758,5098681.481,-21827968.603,26796129.6705684,-0.00018598362742
2025-10-26 00:50:00,G31,14348115.35,5839553.58,-21855435.525,26788595.747034386,-0.000185983117022
2025-10-26 00:55:00,G31,14026384.892,6586680.52,-21842125.559,26780632.59794649,-0.000185982726581
2025-10-26 01:00:00,G31,13717969.704,7338446.715,-21788027.193,26772254.70429533,-0.000185982036301
2025-10-26 01:05:00,G31,13423440.919,8093200.014,-21693203.215,26763477.320777647,-0.00018598154124
2025-10-26 01:10:00,G31,13143277.266,8849257.781,-21557790.89,26754316.448425826,-0.00018598101198
2025-10-26 01:15:00,G31,12877863.257,9604913.142,-21382002.015,26744788.813913245,-0.000185980218056
2025-10-26 01:20:00,G31,12627487.748,10358441.351,-21166122.865,26734911.841715,-0.000185979927545
2025-10-26 01:25:00,G31,12392342.92,11108106.264,-20910514.009,26724703.62679024,-0.000185979189683
2025-10-26 01:30:00,G31,12172523.66,11852166.887,-20615610.011,26714182.905269675,-0.000185978605884
2025-10-26 01:35:00,G31,11968027.362000002,12588883.985,-20281919.004,26703369.027337853,-0.000185978052788
2025-10-26 01:40:00,G31,11778754.14,13316526.711,-19910022.136,26692281.92177195,-0.000185977454061
2025-10-26 01:45:00,G31,11604507.466,14033379.243,-19500572.891,26680942.067017,-0.000185976867002
2025-10-26 01:50:00,G31,11444995.224,14737747.397,-19054296.277000003,26669370.4580153,-0.000185976386369
2025-10-26 01:55:00,G31,11299831.184,15427965.178,-18571987.88,26657588.565647613,-0.000185975718681
2025-10-26 02:00:00,G31,11168536.894,16102401.266,-18054512.791,26645618.307787497,-0.000185975265989
2025-10-26 02:05:00,G31,11050543.974,16759465.392,-17502804.395999998,26633482.011775896,-0.000185974767066
2025-10-26 02:10:00,G31,10945196.824,17397614.574,-16917863.022,26621202.369778715,-0.000185974116506
2025-10-26 02:15:00,G31,10851755.719,18015359.206,-16300754.46,26608802.40580677,-0.00018597387801
2025-10-26 02:20:00,G31,10769400.292,18611268.956,-15652608.34,26596305.432283945,-0.000185973171818
2025-10-26 02:25:00,G31,10697233.397,19183978.453,-14974616.375,26583735.0124748,-0.000185972473789
2025-10-26 02:30:00,G31,10634285.319,19732192.735,-14268030.463,26571114.91206535,-0.000185972140134
2025-10-26 02:35:00,G31,10579518.338,20254692.443,-13534160.659,26558469.062960368,-0.000185971520928
2025-10-26 02:40:00,G31,10531831.62,20750338.721,-12774373.003,26545821.51541065,-0.000185971103622
2025-10-26 02:45:00,G31,10490066.415,21218077.809,-11990087.219,26533196.39280417,-0.000185970520606
2025-10-26 02:50:00,G31,10453011.541,21656945.312,-11182774.282,26520617.850370653,-0.000185969914523
2025-10-26 02:55:00,G31,10419409.141,22066070.106,-10353953.85,26508110.025016703,-0.000185969427484
2025-10-26 03:00:00,G31,10387960.679,22444677.883,-9505191.57,26495696.992577467,-0.000185968859741
2025-10-26 03:05:00,G31,10357333.157,22792094.294,-8638096.263,26483402.71718371,-0.00018596836352
2025-10-26 03:10:00,G31,10326165.524,23107747.698,-7754316.984,26471251.009195264,-0.000185967783113
2025-10-26 03:15:00,G31,10293075.249,23391171.475,-6855539.964,26459265.470765267,-0.000185967309322
2025-10-26 03:20:00,G31,10256665.035,23642005.916,-5943485.444,26447469.455420688,-0.00018596683019
2025-10-26 03:25:00,G31,10215529.637,23859999.655,-5019904.403,26435886.01723582,-0.000185966201885
2025-10-26 03:30:00,G31,10168262.757,24045010.647,-4086575.179,26424537.86167992,-0.000185965658054
2025-10-26 03:35:00,G31,10113463.987,24197006.683,-3145300.0,26413447.301014923,-0.000185964965147
2025-10-26 03:40:00,G31,10049745.765,24316065.431,-2197901.43,26402636.207049564,-0.000185964494772
2025-10-26 03:45:00,G31,9975740.314,24402373.999,-1246218.727,26392125.9605012,-0.000185963966621
2025-10-26 03:50:00,G31,9890106.53,24456228.034,-292104.136,26381937.41278347,-0.000185963322619
