time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 06:10:00,C48,-15815151.259,22956390.976,-1197040.106,27902469.44274639,0.000726366602789
2025-10-26 06:15:00,C48,-15811043.557,22891617.535,-2129622.572,27902518.59652176,0.000726365240569
2025-10-26 06:20:00,C48,-15791822.48,22799481.431,-3058688.056,27902573.06031586,0.000726363859616
2025-10-26 06:25:00,C48,-15758719.682,22679456.664,-3982702.17,27902632.799881645,0.00072636246785
2025-10-26 06:30:00,C48,-15713004.238,22531104.716,-4900138.901000001,27902697.77558896,0.000726361058962
2025-10-26 06:35:00,C48,-15655977.288,22354076.585,-5809483.141,27902767.948287506,0.000726359649112
2025-10-26 06:40:00,C48,-15588966.551,22148114.466,-6709233.196,27902843.270992003,0.000726358229057
2025-10-26 06:45:00,C48,-15513320.742,21913053.096,-7597903.267,27902923.69066317,0.000726356832173
2025-10-26 06:50:00,C48,-15430403.923,21648820.739,-8474025.916000001,27903009.15387675,0.000726355453037
2025-10-26 06:55:00,C48,-15341589.79,21355439.803,-9336154.485,27903099.59542084,0.00072635397248
2025-10-26 07:00:00,C48,-15248255.938,21033027.111,-10182865.495,27903194.947748814,0.000726352610002
2025-10-26 07:05:00,C48,-15151778.106,20681793.801,-11012760.999,27903295.13555054,0.000726351168427
2025-10-26 07:10:00,C48,-15053524.452,20302044.861,-11824470.891,27903400.07628326,0.000726349814634
2025-10-26 07:15:00,C48,-14954849.853,19894178.311,-12616655.167,27903509.67886701,0.00072634841357
2025-10-26 07:20:00,C48,-14857090.267,19458684.024,-13388006.147,27903623.8460127,0.000726347079004
2025-10-26 07:25:00,C48,-14761557.181,18996142.195,-14137250.625,27903742.471837983,0.000726345736084
2025-10-26 07:30:00,C48,-14669532.159,18507221.458,-14863151.976,27903865.440491635,0.000726344347006
2025-10-26 07:35:00,C48,-14582261.513,17992676.674999997,-15564512.192,27903992.627212446,0.000726342997351
2025-10-26 07:40:00,C48,-14500951.126,17453346.384,-16240173.861,27904123.899417344,0.00072634158772
2025-10-26 07:45:00,C48,-14426761.433,16890149.93,-16889022.074,27904259.114311464,0.000726340230666
2025-10-26 07:50:00,C48,-14360802.597,16304084.284,-17509986.26,27904398.119206343,0.000726338893276
2025-10-26 07:55:00,C48,-14304129.881,15696220.57,-18102041.948,27904540.750955924,0.000726337525329
2025-10-26 08:00:00,C48,-14257739.252,15067700.299,-18664212.457,27904686.837851096,0.000726336161431
2025-10-26 08:05:00,C48,-14222563.214,14419731.344,-19195570.497,27904836.195804108,0.000726334764898
2025-10-26 08:10:00,C48,-14199466.909,13753583.654,-19695239.699,27904988.633368544,0.000726333400265
2025-10-26 08:15:00,C48,-14189244.482,13070584.732,-20162396.049,27905143.945930287,0.000726332010235
2025-10-26 08:20:00,C48,-14192615.738,12372114.896,-20596269.246,27905301.92167925,0.000726330610427
2025-10-26 08:25:00,C48,-14210223.09,11659602.338,-20996143.962,27905462.33662673,0.000726329206284
2025-10-26 08:30:00,C48,-14242628.827,10934518.0,-21361361.016,27905624.95719993,0.000726327860998
2025-10-26 08:35:00,C48,-14290312.699,10198370.29,-21691318.456,27905789.54207821,0.000726326488696
2025-10-26 08:40:00,C48,-14353669.832,9452699.651,-21985472.543,27905955.8388006,0.000726325136314
2025-10-26 08:45:00,C48,-14433008.987,8699073.02,-22243338.64,27906123.587482225,0.000726323699476
2025-10-26 08:50:00,C48,-14528551.16,7939078.175,-22464492.004,27906292.51755379,0.000726322314758
2025-10-26 08:55:00,C48,-14640428.537,7174318.018,-22648568.48,27906462.35128439,0.000726320896873
2025-10-26 09:00:00,C48,-14768683.807,6406404.79,-22795265.095,27906632.80433174,0.000726319544409
2025-10-26 09:05:00,C48,-14913269.825,5636954.262999999,-22904340.55,27906803.58383568,0.000726318167513
2025-10-26 09:10:00,C48,-15074049.643,4867579.920999999,-22975615.611,27906974.39048844,0.000726316813889
2025-10-26 09:15:00,C48,-15250796.898,4099887.144,-23008973.4,27907144.919168822,0.00072631543637
2025-10-26 09:20:00,C48,-15443196.556,3335467.443,-23004359.582,27907314.86023904,0.000726314056299
2025-10-26 09:25:00,C48,-15650846.014,2575892.734,-22961782.448000003,27907483.898056712,0.000726312660455
2025-10-26 09:30:00,C48,-15873256.554,1822709.705,-22881312.897,27907651.71396948,0.00072631131837
2025-10-26 09:35:00,C48,-16109855.136,1077434.279,-22763084.317,27907817.986208115,0.000726309941603
2025-10-26 09:40:00,C48,-16359986.536,341546.198,-22607292.359,27907982.389788933,0.000726308630584
2025-10-26 09:45:00,C48,-16622915.813,-383516.249,-22414194.613,27908144.59953887,0.000726307276707
2025-10-26 09:50:00,C48,-16897831.091,-1096361.333,-22184110.18,27908304.287986457,0.000726305897231
2025-10-26 09:55:00,C48,-17183846.661,-1795648.807,-21917419.146,27908461.13149718,0.000726304526496
2025-10-26 10:00:00,C48,-17480006.365000002,-2480094.6330000004,-21614561.951,27908614.8033666,0.000726303102642
2025-10-26 10:05:00,C48,-17785287.282,-3148475.481,-21276038.663,27908764.980686624,0.000726301738276
2025-10-26 10:10:00,C48,-18098603.671,-3799632.993,-20902408.156,27908911.34461257,0.000726300354579
2025-10-26 10:15:00,C48,-18418811.174,-4432477.794000001,-20494287.187000003,27909053.58053194,0.000726298954591
2025-10-26 10:20:00,C48,-18744711.257,-5045993.228999999,-20052349.376,27909191.37618616,0.000726297624966
2025-10-26 10:25:00,C48,-19075055.869,-5639238.825999999,-19577324.105,27909324.4284836,0.000726296257958
2025-10-26 10:30:00,C48,-19408552.309,-6211353.446,-19069995.309,27909452.43905024,0.000726294882058
2025-10-26 10:35:00,C48,-19743868.273,-6761558.139,-18531200.189,27909575.11846869,0.000726293467836
2025-10-26 10:40:00,C48,-20079637.066,-7289158.669000001,-17961827.835,27909692.187093712,0.000726292042081
2025-10-26 10:45:00,C48,-20414462.957,-7793547.712999999,-17362817.757,27909803.37158124,0.000726290641314
2025-10-26 10:50:00,C48,-20746926.661,-8274206.726000001,-16735158.346,27909908.414167,0.00072628933546
2025-10-26 10:55:00,C48,-21075590.918,-8730707.447999999,-16079885.241,27910007.066447984,0.00072628799032
2025-10-26 11:00:00,C48,-21399006.152000003,-9162713.073,-15398079.625,27910099.09135579,0.000726286571301
2025-10-26 11:05:00,C48,-21715716.191,-9569979.055,-14690866.447,27910184.26604864,0.000726285211422
2025-10-26 11:10:00,C48,-22024264.023,-9952353.556,-13959412.569,27910262.383754,0.000726283828386
2025-10-26 11:15:00,C48,-22323197.559,-10309777.535,-13204924.842,27910333.250647563,0.000726282461985
2025-10-26 11:20:00,C48,-22611075.39,-10642284.476,-12428648.121,27910396.687901285,0.000726281085567
2025-10-26 11:25:00,C48,-22886472.516000003,-10949999.758,-11631863.214000002,27910452.535833776,0.00072627974145
2025-10-26 11:30:00,C48,-23147986.013,-11233139.660999998,-10815884.772,27910500.64944655,0.000726278366138
2025-10-26 11:35:00,C48,-23394240.628,-11492010.035,-9982059.12,27910540.902685523,0.000726276985297
2025-10-26 11:40:00,C48,-23623894.273,-11727004.602000002,-9131762.042,27910573.1856034,0.000726275577652
2025-10-26 11:45:00,C48,-23835643.405,-11938602.932,-8266396.511999999,27910597.4101574,0.000726274150978
2025-10-26 11:50:00,C48,-24028228.252,-12127368.082,-7387390.38,27910613.50370213,0.000726272719474
2025-10-26 11:55:00,C48,-24200437.895,-12293943.908,-6496194.018999999,27910621.416501883,0.00072627130181
2025-10-26 12:00:00,C48,-24351115.15,-12439052.068,-5594277.933999999,27910621.11458313,0.000726269892227
2025-10-26 12:05:00,C48,-24479161.265,-12563488.727,-4683130.335,27910612.586719222,0.000726268466756
2025-10-26 12:10:00,C48,-24583540.388,-12668120.967999998,-3764254.682,27910595.84063492,0.000726267033358
2025-10-26 12:15:00,C48,-24663283.803,-12753882.932,-2839167.208,27910570.9046853,0.000726265620003
2025-10-26 12:20:00,C48,-24717493.908,-12821771.703,-1909394.414,27910537.825776186,0.000726264276183
2025-10-26 12:25:00,C48,-24745347.932,-12872842.942,-976470.55,27910496.670968667,0.000726262840326
2025-10-26 12:30:00,C48,-24746101.361,-12908206.308999998,-41935.087,27910447.52840977,0.000726261458806
2025-10-26 12:35:00,C48,-24719091.069,-12929020.665,892669.8280000001,27910390.503454696,0.000726259982567
2025-10-26 12:40:00,C48,-24663738.144,-12936489.096,1825801.914,27910325.72357216,0.000726258625127
2025-10-26 12:45:00,C48,-24579550.386,-12931853.76,2755921.305,27910253.332553107,0.000726257233855
2025-10-26 12:50:00,C48,-24466124.481,-12916390.592,3681493.088,27910173.4928661,0.00072625583063
2025-10-26 12:55:00,C48,-24323147.832,-12891403.883,4600989.838,27910086.3850568,0.000726254445524
2025-10-26 13:00:00,C48,-24150400.049,-12858220.743,5512894.142,27909992.207511496,0.000726253035217
2025-10-26 13:05:00,C48,-23947754.08,-12818185.492,6415701.097999999,27909891.17431944,0.000726251634685
2025-10-26 13:10:00,C48,-23715176.989,-12772653.983,7307920.805,27909783.515484184,0.000726250207553
2025-10-26 13:15:00,C48,-23452730.376,-12722987.882,8188080.819,27909669.475530297,0.000726248868877
2025-10-26 13:20:00,C48,-23160570.434,-12670548.938,9054728.583,27909549.31435341,0.000726247464056
2025-10-26 13:25:00,C48,-22838947.643,-12616693.25,9906433.828,27909423.304554924,0.000726246067431
2025-10-26 13:30:00,C48,-22488206.102,-12562765.573,10741790.928,27909291.72997852,0.000726244628779
2025-10-26 13:35:00,C48,-22108782.512,-12510093.661,11559421.224,27909154.888741635,0.000726243226508
2025-10-26 13:40:00,C48,-21701204.789,-12459982.691,12357975.298,27909013.08574193,0.000726241836508
2025-10-26 13:45:00,C48,-21266090.344,-12413709.781,13136135.198,27908866.637436204,0.000726240418794
2025-10-26 13:50:00,C48,-20804144.012,-12372518.619,13892616.614,27908715.868579943,0.000726238958907
2025-10-26 13:55:00,C48,-20316155.646,-12337614.233,14626170.997,27908561.109958816,0.000726237565344
2025-10-26 14:00:00,C48,-19802997.392,-12310157.916,15335587.618,27908402.699075617,0.00072623613432
2025-10-26 14:05:00,C48,-19265620.643,-12291262.336,16019695.565,27908240.979460537,0.000726234762279
2025-10-26 14:10:00,C48,-18705052.695,-12281986.826,16677365.674,27908076.295959163,0.000726233351636
2025-10-26 14:15:00,C48,-18122393.111,-12283332.909,17307512.392,27907908.99766904,0.000726231980075
2025-10-26 14:20:00,C48,-17518809.81,-12296240.043,17909095.569000002,27907739.43646465,0.000726230612438
2025-10-26 14:25:00,C48,-16895534.896,-12321581.619,18481122.167000003,27907567.96224299,0.000726229208484
2025-10-26 14:30:00,C48,-16253860.24,-12360161.223,19022647.907,27907394.92596357,0.000726227771742
2025-10-26 14:35:00,C48,-15595132.84,-12412709.183999998,19532778.817,27907220.676693123,0.000726226406072
2025-10-26 14:40:00,C48,-14920749.967,-12479879.405,20010672.713,27907045.561432622,0.000726225013724
2025-10-26 14:45:00,C48,-14232154.12,-12562246.508,20455540.583,27906869.920611866,0.000726223609069
2025-10-26 14:50:00,C48,-13530827.819,-12660303.296,20866647.891,27906694.093373142,0.000726222148238
2025-10-26 14:55:00,C48,-12818288.232,-12774458.539,21243315.79,27906518.41267418,0.000726220753026
2025-10-26 15:00:00,C48,-12096081.687,-12905035.094,21584922.239,27906343.20400337,0.000726219388637
2025-10-26 15:05:00,C48,-11365778.067,-13052268.377,21890903.028,27906168.784604456,0.000726218022611
2025-10-26 15:10:00,C48,-10628965.122,-13216305.177,22160752.717,27905995.46836329,0.000726216653076
2025-10-26 15:15:00,C48,-9887242.709,-13397202.824,22394025.462,27905823.55507129,0.000726215262536
2025-10-26 15:20:00,C48,-9142217.003,-13594928.72,22590335.756,27905653.33764173,0.000726213892631
2025-10-26 15:25:00,C48,-8395494.669,-13809360.226,22749359.068,27905485.098693985,0.000726212507934
2025-10-26 15:30:00,C48,-7648677.058999999,-14040284.908,22870832.379,27905319.112294707,0.000726211175205
2025-10-26 15:35:00,C48,-6903354.411,-14287401.145,22954554.615,27905155.63789312,0.000726209815128
2025-10-26 15:40:00,C48,-6161100.112,-14550319.093,23000386.987000003,27904994.92653539,0.000726208435482
2025-10-26 15:45:00,C48,-5423465.022,-14828562.0,23008253.22,27904837.21630252,0.000726207046726
2025-10-26 15:50:00,C48,-4691971.895,-15121567.872,22978139.685,27904682.735238977,0.000726205670252
2025-10-26 15:55:00,C48,-3968109.903,-15428691.478999998,22910095.423,27904531.69733224,0.000726204227244
2025-10-26 16:00:00,C48,-3253329.311,-15749206.699,22804232.067,27904384.30460757,0.000726202837622
2025-10-26 16:05:00,C48,-2549036.288,-16082309.181,22660723.668,27904240.74846461,0.000726201497728
2025-10-26 16:10:00,C48,-1856587.907,-16427119.327,22479806.409,27904101.20799509,0.000726200154518
2025-10-26 16:15:00,C48,-1177287.333,-16782685.574,22261778.219,27903965.847386867,0.000726198763378
2025-10-26 16:20:00,C48,-512379.225,-17147987.973,22006998.294,27903834.824347768,0.000726197363369
2025-10-26 16:25:00,C48,136954.634,-17521942.035,21715886.5,27903708.27919752,0.000726196015652
2025-10-26 16:30:00,C48,769599.452,-17903402.848,21388922.694,27903586.34412791,0.000726194596973
2025-10-26 16:35:00,C48,1384511.289,-18291169.435,21026645.935,27903469.140683897,0.000726193187812
2025-10-26 16:40:00,C48,1980720.631,-18683989.338,20629653.599,27903356.776834223,0.000726191808344
2025-10-26 16:45:00,C48,2557335.681,-19080563.42,20198600.403,27903249.35289848,0.000726190483842
2025-10-26 16:50:00,C48,3113545.336,-19479550.856,19734197.326,27903146.958942167,0.00072618906434
2025-10-26 16:55:00,C48,3648621.851,-19879574.292,19237210.443,27903049.673306502,0.000726187699659
2025-10-26 17:00:00,C48,4161923.181,-20279225.169,18708459.666,27902957.56893697,0.00072618632004
2025-10-26 17:05:00,C48,4652894.98,-20677069.163,18148817.394,27902870.70656265,0.000726184995585
2025-10-26 17:10:00,C48,5121072.264,-21071651.748,17559207.083,27902789.14205136,0.000726183584876
2025-10-26 17:15:00,C48,5566080.712,-21461503.848,16940601.717,27902712.92265756,0.000726182202075
2025-10-26 17:20:00,C48,5987637.632,-21845147.543,16294022.214,27902642.088123247,0.000726180799595
2025-10-26 17:25:00,C48,6385552.548,-22221101.838,15620535.74,27902576.67389616,0.000726179414577
2025-10-26 17:30:00,C48,6759727.439,-22587888.44,14921253.949,27902516.70796029,0.000726178004324
2025-10-26 17:35:00,C48,7110156.616,-22944037.539,14197331.152,27902462.212762505,0.000726176612401
2025-10-26 17:40:00,C48,7436926.228999999,-23288093.571,13449962.413,27902413.207791768,0.000726175204207
2025-10-26 17:45:00,C48,7740213.43,-23618620.926,12680381.574,27902369.70671624,0.000726173787809
2025-10-26 17:50:00,C48,8020285.165999999,-23934209.597,11889859.22,27902331.72063772,0.000726172415355
2025-10-26 17:55:00,C48,8277496.631,-24233480.731,11079700.579,27902299.25537065,0.000726171051583
2025-10-26 18:00:00,C48,8512289.373,-24515092.076,10251243.366,27902272.31630796,0.000726169672312
2025-10-26 18:05:00,C48,8725189.058,-24777743.287,9405855.574,27902250.905137803,0.000726168268798
2025-10-26 18:10:00,C48,8916802.91,-25020181.083,8544933.209,27902235.01994359,0.00072616690162
2025-10-26 18:15:00,C48,9087816.84,-25241204.228,7669897.983,27902224.658020016,0.000726165474021
2025-10-26 18:20:00,C48,9238992.254,-25439668.32,6782194.961999999,27902219.81498357,0.00072616409411
2025-10-26 18:25:00,C48,9371162.582,-25614490.362,5883290.176,27902220.484009616,0.000726162745242
2025-10-26 18:30:00,C48,9485229.515,-25764653.11,4974668.191,27902226.65740867,0.000726161331403
2025-10-26 18:35:00,C48,9582158.989,-25889209.165,4057829.652,27902238.32534308,0.000726159977834
2025-10-26 18:40:00,C48,9662976.906,-25987284.81,3134288.8,27902255.478074737,0.000726158594552
2025-10-26 18:45:00,C48,9728764.636,-26058083.556,2205570.963,27902278.101025924,0.000726157177135
2025-10-26 18:50:00,C48,9780654.295,-26100889.41,1273210.032,27902306.18097611,0.000726155741569
2025-10-26 18:55:00,C48,9819823.835,-26115069.824,338745.916,27902339.702226333,0.00072615433318
2025-10-26 19:00:00,C48,9847491.947,-26100078.333,-596277.9990000001,27902378.64568284,0.000726152908842
2025-10-26 19:05:00,C48,9864912.819,-26055456.866,-1530317.417,27902422.99190575,0.000726151458961
2025-10-26 19:10:00,C48,9873370.752,-25980837.716,-2461829.682,27902472.71864544,0.000726150070648
2025-10-26 19:15:00,C48,9874174.664,-25875945.165000003,-3389276.337,27902527.7988539,0.000726148679335
2025-10-26 19:20:00,C48,9868652.499,-25740596.765,-4311125.668,27902588.20413683,0.000726147326319
2025-10-26 19:25:00,C48,9858145.569,-25574704.255,-5225855.244,27902653.90283784,0.000726145918704
2025-10-26 19:30:00,C48,9844002.844,-25378274.12,-6131954.437,27902724.858335715,0.000726144550365
2025-10-26 19:35:00,C48,9827575.222,-25151407.788,-7027926.92,27902801.02884289,0.000726143165096
2025-10-26 19:40:00,C48,9810209.787,-24894301.468,-7912293.145,27902882.36826138,0.000726141783596
2025-10-26 19:45:00,C48,9793244.097,-24607245.62,-8783592.792,27902968.82559469,0.000726140447204
2025-10-26 19:50:00,C48,9778000.508,-24290624.067,-9640387.186,27903060.344606664,0.00072613904023
2025-10-26 19:55:00,C48,9765780.56,-23944912.75,-10481261.67,27903156.859864395,0.00072613758347
2025-10-26 20:00:00,C48,9757859.459,-23570678.131,-11304827.953,27903258.30120432,0.000726136215128
2025-10-26 20:05:00,C48,9755480.659,-23168575.252,-12109726.398,27903364.591570817,0.000726134866068
2025-10-26 20:10:00,C48,9759850.577,-22739345.451,-12894628.269,27903475.64410168,0.000726133499088
2025-10-26 20:15:00,C48,9772133.459,-22283813.753,-13658237.928,27903591.36413729,0.000726132109933
2025-10-26 20:20:00,C48,9793446.415,-21802885.942,-14399294.974,27903711.649735764,0.000726130708606
2025-10-26 20:25:00,C48,9824854.647,-21297545.321,-15116576.318,27903836.38700322,0.000726129367805
2025-10-26 20:30:00,C48,9867366.885,-20768849.182,-15808898.209,27903965.45601324,0.00072612798988
2025-10-26 20:35:00,C48,9921931.048,-20217924.99,-16475118.178,27904098.724051256,0.000726126588408
2025-10-26 20:40:00,C48,9989430.152,-19645966.307,-17114136.922000002,27904236.0490738,0.000726125205315
2025-10-26 20:45:00,C48,10070678.479,-19054228.456,-17724900.121,27904377.279922582,0.000726123799398
2025-10-26 20:50:00,C48,10166418.019,-18444023.96,-18306400.164,27904522.252470136,0.000726122427893
2025-10-26 20:55:00,C48,10277315.198,-17816717.762000002,-18857677.815,27904670.79297212,0.000726121070704
2025-10-26 21:00:00,C48,10403957.92,-17173722.246,-19377823.787,27904822.717657767,0.000726119709022
2025-10-26 21:05:00,C48,10546852.91,-16516492.084,-19865980.234,27904977.830553614,0.000726118327544
2025-10-26 21:10:00,C48,10706423.384,-15846518.919,-20321342.166,27905135.924330063,0.000726116980146
2025-10-26 21:15:00,C48,10883007.063,-15165325.918,-20743158.765,27905296.78183816,0.000726115578699
2025-10-26 21:20:00,C48,11076854.512,-14474462.206,-21130734.62,27905460.17563236,0.00072611422284
2025-10-26 21:25:00,C48,11288127.839000002,-13775497.202,-21483430.865,27905625.86653722,0.000726112839159
2025-10-26 21:30:00,C48,11516899.742,-13070014.887,-21800666.225,27905793.60397293,0.000726111450633
2025-10-26 21:35:00,C48,11763152.913,-12359608.022,-22081917.971,27905963.129590776,0.000726110068547
2025-10-26 21:40:00,C48,12026779.801,-11645872.338,-22326722.771,27906134.17490544,0.000726108703011
2025-10-26 21:45:00,C48,12307582.737,-10930400.714,-22534677.448,27906306.4607646,0.00072610730519
2025-10-26 21:50:00,C48,12605274.416,-10214777.384,-22705439.638,27906479.700281143,0.000726105939306
2025-10-26 21:55:00,C48,12919478.736,-9500572.175,-22838728.347,27906653.59677512,0.000726104549876
2025-10-26 22:00:00,C48,13249732.0,-8789334.811,-22934324.41,27906827.849736027,0.000726103159326
2025-10-26 22:05:00,C48,13595484.45,-8082589.297999999,-22992070.842,27907002.14630519,0.000726101746024
2025-10-26 22:10:00,C48,13956102.169,-7381828.418,-23011873.094,27907176.17099086,0.000726100395601
2025-10-26 22:15:00,C48,14330869.295,-6688508.348,-22993699.203,27907349.600234028,0.000726099028083
2025-10-26 22:20:00,C48,14718990.584,-6004043.431,-22937579.839,27907522.1079141,0.000726097687082
2025-10-26 22:25:00,C48,15119594.277,-5329801.105,-22843608.249,27907693.361396447,0.000726096310746
2025-10-26 22:30:00,C48,15531735.281,-4667097.034,-22711940.101,27907863.02666766,0.000726094927581
2025-10-26 22:35:00,C48,15954398.64,-4017190.431,-22542793.224,27908030.766483188,0.000726093537413
2025-10-26 22:40:00,C48,16386503.293,-3381279.616,-22336447.244,27908196.242270336,0.000726092133994
2025-10-26 22:45:00,C48,16826906.093000002,-2760497.813,-22093243.122,27908359.11489636,0.000726090770667
2025-10-26 22:50:00,C48,17274406.081,-2155909.198,-21813582.589,27908519.04505925,0.000726089367682
2025-10-26 22:55:00,C48,17727748.992000002,-1568505.231,-21497927.484,27908675.69574655,0.000726088013883
2025-10-26 23:00:00,C48,18185631.978,-999201.267,-21146798.992,27908828.73248684,0.000726086666291
2025-10-26 23:05:00,C48,18646708.533,-448833.468,-20760776.781,27908977.82340229,0.000726085279182
2025-10-26 23:10:00,C48,19109593.59,81843.967,-20340498.053,27909122.642139792,0.000726083940399
2025-10-26 23:15:00,C48,19572868.788,592161.2609999999,-19886656.488,27909262.86778292,0.000726082593264
2025-10-26 23:20:00,C48,20035087.869,1081535.171,-19400001.103,27909398.18485992,0.000726081231168
2025-10-26 23:25:00,C48,20494782.196,1549470.775,-18881335.023,27909528.28685616,0.000726079882113
2025-10-26 23:30:00,C48,20950466.372,1995562.901,-18331514.151,27909652.874309696,0.000726078463462
2025-10-26 23:35:00,C48,21400643.927,2419497.211,-17751445.765,27909771.6578265,0.000726077101022
2025-10-26 23:40:00,C48,21843813.064000003,2821050.924,-17142087.024,27909884.36072725,0.000726075765473
2025-10-26 23:45:00,C48,22278472.429,3200093.184,-16504443.388,27909990.714862183,0.000726074403925
2025-10-26 23:50:00,C48,22703126.896,3556585.063,-15839566.966,27910090.466292504,0.000726073024068
2025-10-26 23:55:00,C48,23116293.331,3890579.21,-15148554.784,27910183.37449557,0.000726071634131
2025-10-27 00:00:00,C48,23516506.321,4202219.135000001,-14432546.978,27910269.211821843,0.000726070536029
2025-10-26 00:00:00,C49,-16290585.277,1932223.773,-22578336.734,27908743.200833127,-0.000299369183624
2025-10-26 00:05:00,C49,-16225204.945,1159056.651,-22677939.716,27908594.33203345,-0.000299380088397
2025-10-26 00:10:00,C49,-16174735.982,381996.67,-22740123.043,27908443.19474084,-0.000299390985622
2025-10-26 00:15:00,C49,-16139373.195,-397389.071,-22764783.565,27908290.09385077,-0.000299401865813
2025-10-26 00:20:00,C49,-16119224.882,-1177524.079,-22751880.001,27908135.32525985,-0.000299412761774
2025-10-26 00:25:00,C49,-16114312.421,-1956828.102,-22701433.016,27907979.181630235,-0.000299423678514
2025-10-26 00:30:00,C49,-16124570.201,-2733722.7800000003,-22613525.184,27907821.943897203,-0.000299434580029
2025-10-26 00:35:00,C49,-16149845.904,-3506637.294,-22488300.864,27907663.88618725,-0.000299445454256
2025-10-26 00:40:00,C49,-16189901.139,-4274013.98,-22325965.961000003,27907505.27158527,-0.000299456363323
2025-10-26 00:45:00,C49,-16244412.415,-5034313.899,-22126787.597,27907346.35369375,-0.000299467276007
2025-10-26 00:50:00,C49,-16312972.463,-5786022.331,-21891093.674,27907187.37596589,-0.000299478203598
2025-10-26 00:55:00,C49,-16395091.886999998,-6527654.180000001,-21619272.341,27907028.57043673,-0.000299489122633
2025-10-26 01:00:00,C49,-16490201.154,-7257759.259000001,-21311771.36,27906870.15883185,-0.000299500043869
2025-10-26 01:05:00,C49,-16597652.896,-7974927.452,-20969097.376,27906712.35177893,-0.000299510939017
2025-10-26 01:10:00,C49,-16716724.537,-8677793.706,-20591815.087,27906555.348645803,-0.000299521848509
2025-10-26 01:15:00,C49,-16846621.213999998,-9365042.866,-20180546.32,27906399.33749386,-0.000299532758305
2025-10-26 01:20:00,C49,-16986478.995,-10035414.307,-19735969.013,27906244.49550338,-0.000299543670432
2025-10-26 01:25:00,C49,-17135368.374,-10687706.358,-19258816.104,27906090.98808364,-0.00029955459212
2025-10-26 01:30:00,C49,-17292298.037,-11320780.503,-18749874.33,27905938.973421626,-0.000299565530613
2025-10-26 01:35:00,C49,-17456218.868,-11933565.333,-18209982.934,27905788.59629432,-0.000299576415163
2025-10-26 01:40:00,C49,-17626028.204,-12525060.242,-17640032.288,27905639.993299115,-0.000299587345798
2025-10-26 01:45:00,C49,-17800574.298,-13094338.853,-17040962.428999998,27905493.29150791,-0.000299598263883
2025-10-26 01:50:00,C49,-17978660.989,-13640552.147,-16413761.519,27905348.609809943,-0.000299609185407
2025-10-26 01:55:00,C49,-18159052.554,-14162931.307999998,-15759464.212,27905206.058070406,-0.000299620141788
2025-10-26 02:00:00,C49,-18340478.725,-14660790.249,-15079149.957,27905065.74106293,-0.000299631057416
2025-10-26 02:05:00,C49,-18521639.846,-15133527.819,-14373941.22,27904927.75531585,-0.000299641985708
2025-10-26 02:10:00,C49,-18701212.16,-15580629.685,-13645001.635,27904792.19154996,-0.000299652925295
2025-10-26 02:15:00,C49,-18877853.195,-16001669.882,-12893534.087,27904659.136371985,-0.000299663822556
2025-10-26 02:20:00,C49,-19050207.238,-16396312.011000002,-12120778.728,27904528.670915548,-0.000299674725525
2025-10-26 02:25:00,C49,-19216910.863,-16764310.107,-11328010.933,27904400.87474228,-0.000299685644642
2025-10-26 02:30:00,C49,-19376598.503,-17105509.141999997,-10516539.196,27904275.8231514,-0.000299696578589
2025-10-26 02:35:00,C49,-19527908.038000003,-17419845.188,-9687702.969,27904153.58920681,-0.000299707520316
2025-10-26 02:40:00,C49,-19669486.379,-17707345.228,-8842870.452,27904034.2471854,-0.000299718455975
2025-10-26 02:45:00,C49,-19799995.024,-17968126.608999997,-7983436.332,27903917.86926302,-0.000299729374357
2025-10-26 02:50:00,C49,-19918115.565,-18202396.156,-7110819.481000001,27903804.528630644,-0.000299740306487
2025-10-26 02:55:00,C49,-20022555.131,-18410448.933,-6226460.608,27903694.300065555,-0.00029975123219
2025-10-26 03:00:00,C49,-20112051.729,-18592666.672,-5331819.879,27903587.259493552,-0.000299762174723
2025-10-26 03:05:00,C49,-20185379.483,-18749515.859,-4428374.501999999,27903483.4841382,-0.000299773074832
2025-10-26 03:10:00,C49,-20241353.733,-18881545.508,-3517616.284,27903383.05719523,-0.000299783993893
2025-10-26 03:15:00,C49,-20278835.984,-18989384.599,-2601049.164,27903286.06218732,-0.000299794922548
2025-10-26 03:20:00,C49,-20296738.681,-19073739.229,-1680186.721,27903192.58934576,-0.000299805833953
2025-10-26 03:25:00,C49,-20294029.79,-19135389.451,-756549.6749999999,27903102.730155155,-0.000299816772435
2025-10-26 03:30:00,C49,-20269737.177,-19175185.84,168336.637,27903016.583275523,-0.000299827708866
2025-10-26 03:35:00,C49,-20222952.749,-19194045.784,1092944.779,27902934.2495824,-0.000299838646537
2025-10-26 03:40:00,C49,-20152836.364,-19192949.522,2015747.75,27902855.836989712,-0.000299849574404
2025-10-26 03:45:00,C49,-20058619.470000003,-19172935.943,2935221.51,27902781.456862167,-0.00029986051433
2025-10-26 03:50:00,C49,-19939608.478,-19135098.159,3849847.503,27902711.223227933,-0.000299871454366
2025-10-26 03:55:00,C49,-19795187.852,-19080578.881,4758115.171,27902645.26009196,-0.000299882357208
2025-10-26 04:00:00,C49,-19624822.887,-19010565.594,5658524.455,27902583.689646527,-0.00029989329312
