time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 11:40:00,R24,-1168364.276,21548849.015,-13596986.269,25506783.50070965,-0.000129380300517
2025-10-26 11:45:00,R24,-1316952.451,22071112.795,-12719687.663,25508015.171943154,-0.000129380813921
2025-10-26 11:50:00,R24,-1441152.078,22562202.253,-11814895.878,25509246.44957556,-0.000129381273339
2025-10-26 11:55:00,R24,-1542159.4500000002,23020256.087,-10884569.854,25510474.45632657,-0.00012938164344
2025-10-26 12:00:00,R24,-1621288.972,23443523.793,-9930723.216,25511696.32455841,-0.000129382359749
2025-10-26 12:05:00,R24,-1679965.913,23830373.591,-8955419.904000001,25512909.21499215,-0.000129382907372
2025-10-26 12:10:00,R24,-1719718.628,24179299.811,-7960769.681,25514110.32004925,-0.000129382985927
2025-10-26 12:15:00,R24,-1742170.308,24488929.711,-6948923.557,25515296.87017976,-0.000129383524835
2025-10-26 12:20:00,R24,-1749030.276,24758029.702,-5922069.126,25516466.14177993,-0.000129384286655
2025-10-26 12:25:00,R24,-1742084.892,24985510.95,-4882425.828000001,25517615.4679356,-0.000129384847613
2025-10-26 12:30:00,R24,-1723188.09,25170434.323000003,-3832240.143,25518742.243997745,-0.000129385370192
2025-10-26 12:35:00,R24,-1694251.6069999998,25312014.659,-2773780.735,25519843.929207526,-0.000129385801626
2025-10-26 12:40:00,R24,-1657234.946,25409624.354,-1709333.5529999998,25520918.0609367,-0.000129386589284
2025-10-26 12:45:00,R24,-1614135.118,25462796.228,-641196.897,25521962.25584025,-0.000129387322684
2025-10-26 12:50:00,R24,-1566976.212,25471225.673,428323.537,25522974.215130504,-0.000129388114712
2025-10-26 12:55:00,R24,-1517798.845,25434772.074,1496919.621,25523951.734438542,-0.000129388843598
2025-10-26 13:00:00,R24,-1468649.545,25353459.483,2562285.7640000004,25524892.704545274,-0.000129389395638
2025-10-26 13:05:00,R24,-1421570.1039999998,25227476.557,3622123.865,25525795.11568589,-0.000129389731687
2025-10-26 13:10:00,R24,-1378586.969,25057175.759000003,4674148.250999999,25526657.065131743,-0.000129390483774
2025-10-26 13:15:00,R24,-1341700.707,24843071.817,5716090.582,25527476.758062344,-0.000129390964515
2025-10-26 13:20:00,R24,-1312875.597,24585839.459,6745704.709,25528252.510854404,-0.000129391314978
2025-10-26 13:25:00,R24,-1294029.405,24286310.431,7760771.488,25528982.755700585,-0.000129391866274
2025-10-26 13:30:00,R24,-1287023.38,23945469.81,8759103.529,25529666.042352144,-0.000129392430678
2025-10-26 13:35:00,R24,-1293652.523,23564451.633,9738549.868,25530301.0390748,-0.000129392681755
2025-10-26 13:40:00,R24,-1315636.175,23144533.86,10697000.568,25530886.53559542,-0.000129393405529
2025-10-26 13:45:00,R24,-1354608.968,22687132.696,11632391.218,25531421.442424662,-0.000129393993461
2025-10-26 13:50:00,R24,-1412112.174,22193796.302,12542707.337,25531904.794359963,-0.000129394715839
2025-10-26 13:55:00,R24,-1489585.508,21666197.916,13425988.668,25532335.74967616,-0.000129394841029
2025-10-26 14:00:00,R24,-1588359.409,21106128.419,14280333.353,25532713.58716661,-0.000129395235445
2025-10-26 14:05:00,R24,-1709647.837,20515488.394,15103901.984,25533037.7141692,-0.000129395995687
2025-10-26 14:10:00,R24,-1854541.629,19896279.685,15894921.509,25533307.653625853,-0.000129396917098
2025-10-26 14:15:00,R24,-2024002.436,19250596.532,16651689.012999998,25533523.05664945,-0.000129397391263
2025-10-26 14:20:00,R24,-2218857.271,18580616.287,17372575.33,25533683.690183125,-0.000129398246254
2025-10-26 14:25:00,R24,-2439793.695,17888589.783999998,18056028.509,25533789.441683184,-0.000129399104649
2025-10-26 14:30:00,R24,-2687355.666,17176831.386,18700577.11,25533840.314095195,-0.000129399271594
2025-10-26 14:35:00,R24,-2961940.064,16447708.769,19304833.335,25533836.429034613,-0.000129399813355
2025-10-26 14:40:00,R24,-3263793.915,15703632.474,19867495.972,25533778.016492084,-0.000129400580826
2025-10-26 14:45:00,R24,-3593012.322,14947045.297,20387353.167,25533665.42062848,-0.000129401451461
2025-10-26 14:50:00,R24,-3949537.114,14180411.545,20863284.995,25533499.09007821,-0.000129401991315
2025-10-26 14:55:00,R24,-4333156.23,13406206.216,21294265.851,25533279.580824897,-0.000129402733566
2025-10-26 15:00:00,R24,-4743503.818,12626904.155,21679366.632,25533007.55053372,-0.000129403248311
2025-10-26 15:05:00,R24,-5180061.0770000005,11844969.233,22017756.718,25532683.75602536,-0.000129403698366
2025-10-26 15:10:00,R24,-5642157.815,11062843.592,22308705.751,25532309.05020385,-0.000129404253109
2025-10-26 15:15:00,R24,-6128974.73,10282937.015,22551585.201,25531884.37960265,-0.000129404942333
2025-10-26 15:20:00,R24,-6639546.404,9507616.468,22745869.714,25531410.77965957,-0.000129405567248
2025-10-26 15:25:00,R24,-7172764.989,8739195.855,22891138.251,25530889.37357782,-0.000129406306541
2025-10-26 15:30:00,R24,-7727384.569,7979926.038,22987075.004,25530321.36673354,-0.000129407016256
2025-10-26 15:35:00,R24,-8302026.196,7231985.166999999,23033470.092,25529708.04560516,-0.000129407629817
2025-10-26 15:40:00,R24,-8895183.547,6497469.363,23030220.036,25529050.77288458,-0.000129408428512
2025-10-26 15:45:00,R24,-9505229.209,5778383.798,22977328.009,25528350.98602712,-0.000129409234323
2025-10-26 15:50:00,R24,-10130421.537,5076634.214,22874903.861,25527610.191909105,-0.000129409718548
2025-10-26 15:55:00,R24,-10768912.07,4394018.909,22723163.923,25526829.96409013,-0.00012941029318
2025-10-26 16:00:00,R24,-11418753.47,3732221.249,22522430.583,25526011.94127625,-0.000129410795299
2025-10-26 16:05:00,R24,-12077907.939,3092802.7120000003,22273131.64,25525157.82225613,-0.000129411024548
2025-10-26 16:10:00,R24,-12744256.087,2477196.523,21975799.434,25524269.36443029,-0.000129411617264
2025-10-26 16:15:00,R24,-13415606.2,1886701.886,21631069.755,25523348.378803868,-0.000129412472009
2025-10-26 16:20:00,R24,-14089703.879,1322478.862,21239680.531000003,25522396.72909433,-0.000129413226525
2025-10-26 16:25:00,R24,-14764241.99,785543.8890000001,20802470.302,25521416.32837834,-0.000129413893819
2025-10-26 16:30:00,R24,-15436870.896,276765.99700000003,20320376.47,25520409.133855924,-0.000129414570851
2025-10-26 16:35:00,R24,-16105208.909,-203136.294,19794433.349,25519377.1468756,-0.000129414901242
2025-10-26 16:40:00,R24,-16766852.927,-653597.36,19225769.999,25518322.410360288,-0.000129415731635
2025-10-26 16:45:00,R24,-17419389.195,-1074206.136,18615607.854,25517247.001261897,-0.000129416317107
2025-10-26 16:50:00,R24,-18060404.157,-1464707.058,17965258.156,25516153.03472807,-0.000129416962019
2025-10-26 16:55:00,R24,-18687495.322,-1825000.262,17276119.191999998,25515042.65530949,-0.000129417487405
2025-10-26 17:00:00,R24,-19298282.131,-2155141.057,16549673.335,25513918.03856184,-0.000129418213787
2025-10-26 17:05:00,R24,-19890416.735,-2455338.657,15787483.91,25512781.385435723,-0.000129419148864
2025-10-26 17:10:00,R24,-20461594.664,-2725954.199,14991191.872,25511634.9188365,-0.00012941968338
2025-10-26 17:15:00,R24,-21009565.323,-2967498.0300000003,14162512.323,25510480.88371885,-0.000129420335012
2025-10-26 17:20:00,R24,-21532142.27,-3180626.303,13303230.856,25509321.543759,-0.000129420907114
2025-10-26 17:25:00,R24,-22027213.225,-3366136.87,12415199.744,25508159.176440112,-0.000129421166922
2025-10-26 17:30:00,R24,-22492749.765,-3524964.521,11500333.98,25506996.070034567,-0.00012942170314
2025-10-26 17:35:00,R24,-22926816.664,-3658175.562,10560607.177,25505834.523378883,-0.000129422176091
2025-10-26 17:40:00,R24,-23327580.823,-3766961.782,9598047.333,25504676.84028077,-0.000129422619076
2025-10-26 17:45:00,R24,-23693319.76,-3852633.813,8614732.469,25503525.32610188,-0.000129422789269
2025-10-26 17:50:00,R24,-24022429.61,-3916613.946,7612786.159999999,25502382.2865099,-0.00012942369081
2025-10-26 17:55:00,R24,-24313432.602,-3960428.398,6594372.956,25501250.021724537,-0.000129424311851
2025-10-26 18:00:00,R24,-24564983.98,-3985699.103,5561693.705,25500130.826047704,-0.000129424612272
2025-10-26 18:05:00,R24,-24775878.324,-3994135.038,4516980.794,25499026.97988292,-0.000129425426308
2025-10-26 18:10:00,R24,-24945055.255,-3987523.144,3462493.318,25497940.74971807,-0.000129425865607
2025-10-26 18:15:00,R24,-25071604.485,-3967718.874,2400512.178,25496874.381619684,-0.0001294264541
2025-10-26 18:20:00,R24,-25154770.197,-3936636.416,1333335.13,25495830.10032325,-0.000129427102345
2025-10-26 18:25:00,R24,-25193954.722,-3896238.639,263271.788,25494810.10128492,-0.000129427652976
2025-10-26 18:30:00,R24,-25188721.509,-3848526.809,-807361.399,25493816.550021425,-0.000129428233754
2025-10-26 18:35:00,R24,-25138797.361,-3795530.118,-1876246.193,25492851.574722134,-0.00012942895345
2025-10-26 18:40:00,R24,-25044073.936,-3739295.09,-2941067.627,25491917.265449457,-0.000129429665131
2025-10-26 18:45:00,R24,-24904608.492,-3681874.901,-3999519.05,25491015.6635181,-0.000129430279607
2025-10-26 18:50:00,R24,-24720623.893,-3625318.668,-5049307.173,25490148.764395647,-0.000129431027404
2025-10-26 18:55:00,R24,-24492507.851,-3571660.761,-6088157.074,25489318.50757607,-0.000129431418526
2025-10-26 19:00:00,R24,-24220811.425,-3522910.187,-7113817.177,25488526.773802742,-0.000129432095178
2025-10-26 19:05:00,R24,-23906246.774,-3481040.098,-8124064.180000001,25487775.37926816,-0.000129432620714
2025-10-26 19:10:00,R24,-23549684.182,-3447977.472,-9116707.92,25487066.07316643,-0.000129433147432
2025-10-26 19:15:00,R24,-23152148.358,-3425593.014,-10089596.169,25486400.52933931,-0.000129433802939
2025-10-26 19:20:00,R24,-22714814.039,-3415691.336,-11040619.35,25485780.34435617,-0.000129434549383
2025-10-26 19:25:00,R24,-22239000.909,-3420001.444,-11967715.159,25485207.031421646,-0.00012943491275
2025-10-26 19:30:00,R24,-21726167.859,-3440167.603,-12868873.083,25484682.01489941,-0.000129435439387
2025-10-26 19:35:00,R24,-21177906.621,-3477740.5990000004,-13742138.804,25484206.62744145,-0.000129435590148
2025-10-26 19:40:00,R24,-20595934.794,-3534169.458,-14585618.484,25483782.104651622,-0.000129435949361
2025-10-26 19:45:00,R24,-19982088.306,-3610793.651,-15397482.91,25483409.58001158,-0.00012943636367
2025-10-26 19:50:00,R24,-19338313.338,-3708835.829,-16175971.501,25483090.07884065,-0.000129436582542
2025-10-26 19:55:00,R24,-18666657.763,-3829395.122,-16919396.163000003,25482824.52087886,-0.000129436474138
2025-10-26 20:00:00,R24,-17969262.113,-3973441.029,-17626144.982,25482613.708627336,-0.000129437109925
2025-10-26 20:05:00,R24,-17248350.148000002,-4141807.935,-18294685.746,25482458.32613753,-0.00012943793247
2025-10-26 20:10:00,R24,-16506219.05,-4335190.279,-18923569.299,25482358.93899492,-0.00012943846173
2025-10-26 20:15:00,R24,-15745229.295,-4554138.393999999,-19511432.699,25482315.986413743,-0.000129439267151
2025-10-26 20:20:00,R24,-14967794.249,-4799055.046,-20057002.195,25482329.780951552,-0.000129439927712
2025-10-26 20:25:00,R24,-14176369.54,-5070192.679,-20559096.0,25482400.50454511,-0.000129440617179
2025-10-26 20:30:00,R24,-13373442.253,-5367651.387,-21016626.864,25482528.207524765,-0.000129441427541
2025-10-26 20:35:00,R24,-12561519.998,-5691377.62,-21428604.438,25482712.807585143,-0.00012944195247
2025-10-26 20:40:00,R24,-11743119.903,-6041163.631,-21794137.418,25482954.0843957,-0.000129442377272
2025-10-26 20:45:00,R24,-10920757.59,-6416647.67,-22112435.477,25483251.68389912,-0.000129442762731
2025-10-26 20:50:00,R24,-10096936.167,-6817314.915,-22382810.969,25483605.111615207,-0.000129443537907
2025-10-26 20:55:00,R24,-9274135.314,-7242499.147000001,-22604680.412,25484013.738917463,-0.00012944411231
2025-10-26 21:00:00,R24,-8454800.492,-7691385.156,-22777565.733,25484476.798604213,-0.000129444520824
2025-10-26 21:05:00,R24,-7641332.330999999,-8163011.864,-22901095.289,25484993.386706,-0.000129445154772
2025-10-26 21:10:00,R24,-6836076.254,-8656276.162,-22975004.648,25485562.464245,-0.000129445354049
2025-10-26 21:15:00,R24,-6041312.38,-9169937.42,-22999137.14,25486182.85942375,-0.00012944572485
2025-10-26 21:20:00,R24,-5259245.745999999,-9702622.685,-22973444.162,25486853.2669066,-0.000129446254708
2025-10-26 21:25:00,R24,-4491996.903,-10252832.498,-22897985.26,25487572.253468625,-0.000129446730517
2025-10-26 21:30:00,R24,-3741592.934,-10818947.347,-22772927.958,25488338.25813631,-0.000129446767821
2025-10-26 21:35:00,R24,-3009958.912,-11399234.693,-22598547.366,25489149.59921905,-0.000129447327845
2025-10-26 21:40:00,R24,-2298909.868,-11991856.55,-22375225.541,25490004.47445203,-0.000129447996822
2025-10-26 21:45:00,R24,-1610143.285,-12594877.584,-22103450.622,25490900.967862405,-0.000129448933539
2025-10-26 21:50:00,R24,-945232.154,-13206273.69,-21783815.728,25491837.051723085,-0.000129449276284
2025-10-26 21:55:00,R24,-305618.636,-13823941.005,-21417017.636,25492810.595952854,-0.00012945012363
2025-10-26 22:00:00,R24,307391.651,-14445705.323,-21003855.221,25493819.36961945,-0.000129451015996
2025-10-26 22:05:00,R24,892634.6969999999,-15069331.853,-20545227.686,25494861.04821341,-0.000129451278616
2025-10-26 22:10:00,R24,1449092.484,-15692535.289,-20042132.571,25495933.22114793,-0.000129451684483
2025-10-26 22:15:00,R24,1975896.679,-16312990.143,-19495663.542,25497033.3967418,-0.000129452243272
2025-10-26 22:20:00,R24,2472331.607,-16928341.278,-18907007.985,25498159.0108828,-0.000129453072789
2025-10-26 22:25:00,R24,2937836.515,-17536214.61,-18277444.383,25499307.430016663,-0.000129453883885
2025-10-26 22:30:00,R24,3372007.084,-18134227.921,-17608339.511,25500475.964184783,-0.000129454713061
2025-10-26 22:35:00,R24,3774596.218,-18720001.73,-16901145.43,25501661.8718497,-0.000129455052312
2025-10-26 22:40:00,R24,4145514.075,-19291170.174,-16157396.302,25502862.366568454,-0.000129455670976
2025-10-26 22:45:00,R24,4484827.368,-19845391.847,-15378705.033,25504074.62688571,-0.000129456374317
2025-10-26 22:50:00,R24,4792757.923,-20380360.555,-14566759.736,25505295.804335024,-0.000129457285664
2025-10-26 22:55:00,R24,5069680.509,-20893815.915,-13723320.046999998,25506523.02971994,-0.000129457890457
2025-10-26 23:00:00,R24,5316119.950999999,-21383553.776,-12850213.281,25507753.42502144,-0.000129458279513
2025-10-26 23:05:00,R24,5532747.534,-21847436.389,-11949330.445,25508984.10619656,-0.000129458854585
2025-10-26 23:10:00,R24,5720376.731000001,-22283402.3,-11022622.116,25510212.19669377,-0.000129459506378
2025-10-26 23:15:00,R24,5879958.257,-22689475.9,-10072094.196,25511434.83251854,-0.000129459995985
2025-10-26 23:20:00,R24,6012574.489,-23063776.602,-9099803.549,25512649.17179573,-0.000129460691083
2025-10-26 23:25:00,R24,6119433.267,-23404527.593,-8107853.533000001,25513852.39969349,-0.000129461414814
2025-10-26 23:30:00,R24,6201861.119999999,-23710064.134,-7098389.430000001,25515041.741884265,-0.00012946216165
2025-10-26 23:35:00,R24,6261295.933,-23978841.346,-6073593.799000001,25516214.466344588,-0.000129462651739
2025-10-26 23:40:00,R24,6299279.104,-24209441.472,-5035681.74,25517367.893316384,-0.000129463522143
2025-10-26 23:45:00,R24,6317447.222,-24400580.562,-3986896.108,25518499.402225696,-0.000129464023968
2025-10-26 23:50:00,R24,6317523.306,-24551114.562,-2929502.655,25519606.43826533,-0.000129464697014
2025-10-26 23:55:00,R24,6301307.652000001,-24660044.772,-1865785.141,25520686.52044013,-0.000129465464826
2025-10-27 00:00:00,R24,6270668.322000001,-24726522.647,-798040.399,25521737.24289893,-0.000129466096351
2025-10-26 00:00:00,R26,12665023.391,-1593735.961,-22065266.094,25491543.29590477,-0.000101218614692
2025-10-26 00:05:00,R26,13312171.945,-966025.824,-21717918.381,25491471.25196303,-0.00010121861387
2025-10-26 00:10:00,R26,13963750.932,-365102.395,-21323547.792,25491436.410831653,-0.000101218376174
2025-10-26 00:15:00,R26,14617463.418,207877.233,-20883007.393,25491438.709822964,-0.000101218351829
2025-10-26 00:20:00,R26,15270961.542,751904.679,-20397250.383,25491477.992661364,-0.00010121823452
2025-10-26 00:25:00,R26,15921857.076,1266123.991,-19867328.041,25491554.01692612,-0.000101218188475
2025-10-26 00:30:00,R26,16567732.211,1749834.632,-19294387.44,25491666.452775955,-0.000101218227597
2025-10-26 00:35:00,R26,17206150.502,2202493.7260000003,-18679668.961,25491814.88641189,-0.000101218275826
2025-10-26 00:40:00,R26,17834667.924000002,2623717.564,-18024503.601,25491998.82075665,-0.000101218456003
2025-10-26 00:45:00,R26,18450844.0,3013282.35,-17330310.08,25492217.68112981,-0.00010121844502
2025-10-26 00:50:00,R26,19052252.929,3371124.187,-16598591.755,25492470.81402506,-0.00010121894468
2025-10-26 00:55:00,R26,19636494.679,3697338.31,-15830933.353,25492757.494710468,-0.000101218788881
2025-10-26 01:00:00,R26,20201205.978,3992177.567,-15028997.519,25493076.92527815,-0.0001012189795
2025-10-26 01:05:00,R26,20744071.169,4256050.146,-14194521.194999998,25493428.24072721,-0.000101219101292
2025-10-26 01:10:00,R26,21262832.859,4489516.584,-13329311.841999998,25493810.514104445,-0.000101219892504
2025-10-26 01:15:00,R26,21755302.324,4693286.038000001,-12435243.495,25494222.753852792,-0.000101219418892
2025-10-26 01:20:00,R26,22219369.625,4868211.871,-11514252.682,25494663.91577387,-0.000101219302464
2025-10-26 01:25:00,R26,22653013.365,5015286.546999999,-10568334.205,25495132.898887992,-0.000101219144503
2025-10-26 01:30:00,R26,23054310.073,5135635.881,-9599536.784,25495628.552981645,-0.000101218944289
2025-10-26 01:35:00,R26,23421443.146,5230512.651,-8609958.598,25496149.683684703,-0.00010121839547
2025-10-26 01:40:00,R26,23752711.312,5301289.626,-7601742.705,25496695.0509859,-0.000101218319084
2025-10-26 01:45:00,R26,24046536.589,5349452.019,-6577072.373,25497263.379221283,-0.000101218412311
2025-10-26 01:50:00,R26,24301471.677,5376589.426,-5538166.318,25497853.354540218,-0.000101219084987
2025-10-26 01:55:00,R26,24516206.776,5384387.267,-4487273.868,25498463.63393402,-0.000101218586874
2025-10-26 02:00:00,R26,24689575.773,5374617.783,-3426670.063,25499092.84434858,-0.000101219719699
2025-10-26 02:05:00,R26,24820561.787,5349130.639,-2358650.701,25499739.58974289,-0.00010121938258
2025-10-26 02:10:00,R26,24908302.038000003,5309843.149999999,-1285527.334,25500402.452124126,-0.000101219425044
2025-10-26 02:15:00,R26,24952092.015,5258730.217,-209622.238,25501079.99483316,-0.000101219145407
2025-10-26 02:20:00,R26,24951388.933,5197813.978999999,866736.6359999999,25501770.766797885,-0.000101219840676
2025-10-26 02:25:00,R26,24905814.452,5129153.269,1941220.727,25502473.305255704,-0.000101220102989
2025-10-26 02:30:00,R26,24815156.654,5054832.894,3011505.925,25503186.13987544,-0.00010122074082
2025-10-26 02:35:00,R26,24679371.261,4976952.804,4075277.613,25503907.79222932,-0.000101220427119
2025-10-26 02:40:00,R26,24498582.096,4897617.207,5130235.693,25504636.780132458,-0.000101221150268
2025-10-26 02:45:00,R26,24273080.783,4818923.670999999,6174099.574,25505371.622358985,-0.000101220753756
2025-10-26 02:50:00,R26,24003325.684,4742952.261,7204613.109,25506110.83824176,-0.000101221012892
2025-10-26 02:55:00,R26,23689940.082,4671754.783000001,8219549.478999999,25506852.95129453,-0.000101221259899
2025-10-26 03:00:00,R26,23333709.617,4607344.168,9216716.009,25507596.49130899,-0.000101221384978
2025-10-26 03:05:00,R26,22935578.987,4551684.046999999,10193958.903,25508339.99398399,-0.000101221878075
2025-10-26 03:10:00,R26,22496647.939,4506678.576,11149167.89,25509082.008533694,-0.000101222260268
2025-10-26 03:15:00,R26,22018166.544,4474162.555,12080280.775,25509821.091703475,-0.000101222299535
2025-10-26 03:20:00,R26,21501529.816,4455891.883,12985287.875,25510555.817111164,-0.000101221513215
2025-10-26 03:25:00,R26,20948271.661,4453534.399,13862236.345,25511284.771856766,-0.000101221854961
2025-10-26 03:30:00,R26,20360058.216,4468661.15,14709234.366,25512006.558997747,-0.000101222580865
2025-10-26 03:35:00,R26,19738680.591,4502738.132999999,15524455.207,25512719.80095501,-0.000101221720222
2025-10-26 03:40:00,R26,19086047.052,4557118.536,16306141.137,25513423.13767552,-0.000101222386306
2025-10-26 03:45:00,R26,18404174.691,4633035.532,17052607.185000002,25514115.232622374,-0.000101222130001
2025-10-26 03:50:00,R26,17695180.602,4731595.64,17762244.74,25514794.76777193,-0.000101221967017
2025-10-26 03:55:00,R26,16961272.628,4853772.710999999,18433524.985,25515460.45173415,-0.000101222014308
2025-10-26 04:00:00,R26,16204739.702,5000402.534,19065002.15,25516111.01424183,-0.000101222072242
2025-10-26 04:05:00,R26,15427941.842,5172178.114,19655316.592,25516745.212797526,-0.000101221921792
2025-10-26 04:10:00,R26,14633299.832,5369645.635,20203197.684,25517361.8322402,-0.000101221810852
2025-10-26 04:15:00,R26,13823284.652,5593201.118,20707466.507,25517959.684409373,-0.000101221873872
2025-10-26 04:20:00,R26,13000406.692,5843087.807,21167038.35,25518537.610687666,-0.000101222047824
2025-10-26 04:25:00,R26,12167204.809,6119394.283,21580925.003,25519094.48315273,-0.000101222210139
2025-10-26 04:30:00,R26,11326235.277,6422053.3100000005,21948236.844,25519629.20629452,-0.000101222036928
2025-10-26 04:35:00,R26,10480060.672,6750841.44,22268184.714,25520140.718531422,-0.000101222075021
2025-10-26 04:40:00,R26,9631238.754,7105379.353999999,22540081.575,25520627.99204705,-0.000101222035085
2025-10-26 04:45:00,R26,8782311.391999999,7485132.95,22763343.956,25521090.037935104,-0.000101222301301
2025-10-26 04:50:00,R26,7935793.583,7889415.178,22937493.165,25521525.901428044,-0.00010122220361
2025-10-26 04:55:00,R26,7094162.611,8317388.596999999,23062156.299,25521934.67165688,-0.000101222303919
2025-10-26 05:00:00,R26,6259847.41,8768068.663,23137067.004,25522315.47534729,-0.000101222218259
2025-10-26 05:05:00,R26,5435218.156,9240327.713,23162066.033,25522667.48527669,-0.000101222393349
2025-10-26 05:10:00,R26,4622576.163,9732899.643,23137101.558,25522989.91788876,-0.000101222690622
2025-10-26 05:15:00,R26,3824144.105,10244385.244,23062229.266,25523282.035836183,-0.000101222771936
2025-10-26 05:20:00,R26,3042056.62,10773258.189,22937612.225,25523543.15275626,-0.000101222780652
2025-10-26 05:25:00,R26,2278351.343,11317871.626,22763520.517,25523772.630875822,-0.000101222983282
2025-10-26 05:30:00,R26,1534960.398,11876465.354,22540330.654000003,25523969.885577027,-0.000101222610882
2025-10-26 05:35:00,R26,813702.392,12447173.555,22268524.764,25524134.387985017,-0.000101222708659
2025-10-26 05:40:00,R26,116274.953,13028033.037,21948689.554,25524265.66653245,-0.00010122273685
2025-10-26 05:45:00,R26,-555752.165,13616991.954,21581515.05,25524363.30640942,-0.000101222878795
2025-10-26 05:50:00,R26,-1200943.3690000002,14211918.964,21167793.125,25524426.955323502,-0.000101222941376
2025-10-26 05:55:00,R26,-1818002.883,14810612.783,20708415.804,25524456.32333657,-0.000101223074259
2025-10-26 06:00:00,R26,-2405779.7460000003,15410812.09,20204373.362,25524451.187256683,-0.000101223209357
2025-10-26 06:05:00,R26,-2963272.129,16010205.733,19656752.209,25524411.388502587,-0.000101223168318
2025-10-26 06:10:00,R26,-3489630.953,16606443.2,19066732.576,25524336.83893984,-0.000101223314974
2025-10-26 06:15:00,R26,-3984162.787,17197145.294000003,18435585.997,25524227.51875254,-0.000101223609989
2025-10-26 06:20:00,R26,-4446332.024999999,17779914.979000002,17764672.6,25524083.48447012,-0.000101223474726
2025-10-26 06:25:00,R26,-4875762.313999999,18352348.321,17055438.204,25523904.861294188,-0.000101223652417
2025-10-26 06:30:00,R26,-5272237.245,18912045.509,16309411.237,25523691.85285769,-0.00010122364882
2025-10-26 06:35:00,R26,-5635700.293,19456621.867,15528199.478,25523444.73805412,-0.000101223957844
2025-10-26 06:40:00,R26,-5966254.011,19983718.839,14713486.621,25523163.873358708,-0.000101224009052
2025-10-26 06:45:00,R26,-6264158.477,20491014.871,13867028.684,25522849.69182307,-0.000101223966577
2025-10-26 06:50:00,R26,-6529829.012999999,20976236.158,12990650.258,25522502.70684437,-0.000101224190941
2025-10-26 06:55:00,R26,-6763833.171999999,21437167.196,12086240.603,25522123.51042741,-0.00010122419125
2025-10-26 07:00:00,R26,-6966887.021,21871661.088,11155749.614,25521712.774850607,-0.000101224433084
2025-10-26 07:05:00,R26,-7139850.725000001,22277649.564,10201183.641,25521271.248687405,-0.000101224565605
2025-10-26 07:10:00,R26,-7283723.466,22653152.664,9224601.199,25520799.76074891,-0.000101224481769
2025-10-26 07:15:00,R26,-7399637.709,22996288.041,8228108.553,25520299.21942621,-0.000101224711088
2025-10-26 07:20:00,R26,-7488852.845000001,23305279.831,7213855.2,25519770.60598012,-0.000101224739866
2025-10-26 07:25:00,R26,-7552748.255000001,23578467.067,6184029.261,25519214.9827128,-0.00010122511945
2025-10-26 07:30:00,R26,-7592815.797,23814311.573,5140852.775,25518633.479818616,-0.000101225154552
2025-10-26 07:35:00,R26,-7610651.791,24011405.329,4086576.932,25518027.30578004,-0.00010122508684
2025-10-26 07:40:00,R26,-7607948.496,24168477.245,3023477.22,25517397.73487356,-0.000101225311925
2025-10-26 07:45:00,R26,-7586485.164,24284399.33,1953848.539,25516746.11065935,-0.000101225314909
2025-10-26 07:50:00,R26,-7548118.672999999,24358192.223,880000.248,25516073.84200768,-0.000101225347254
2025-10-26 07:55:00,R26,-7494773.812,24389030.05,-195748.807,25515382.3970617,-0.00010122515316
2025-10-26 08:00:00,R26,-7428433.249,24376244.604,-1271075.294,25514673.30639185,-0.000101225281745
2025-10-26 08:05:00,R26,-7351127.23,24319328.8,-2343656.414,25513948.15039492,-0.000101225208327
2025-10-26 08:10:00,R26,-7264923.069,24217939.419,-3411174.918,25513208.563840702,-0.000101225299598
2025-10-26 08:15:00,R26,-7171914.461999999,24071899.103,-4471324.108,25512456.227381147,-0.000101225557614
2025-10-26 08:20:00,R26,-7074210.688,23881197.602,-5521812.833,25511692.86281621,-0.000101225530149
2025-10-26 08:25:00,R26,-6973925.744,23645992.269,-6560370.446,25510920.231484868,-0.000101225602933
2025-10-26 08:30:00,R26,-6873167.462,23366607.792,-7584751.716,25510140.126216784,-0.000101225739413
2025-10-26 08:35:00,R26,-6774026.669,23043535.17,-8592741.695,25509354.36815957,-0.000101225636867
2025-10-26 08:40:00,R26,-6678566.43,22677429.935,-9582160.518,25508564.80105212,-0.000101225591919
2025-10-26 08:45:00,R26,-6588811.43,22269109.63,-10550868.132,25507773.28799812,-0.000101225807755
2025-10-26 08:50:00,R26,-6506737.551999999,21819550.544,-11496768.934,25506981.69981241,-0.00010122582521
2025-10-26 08:55:00,R26,-6434261.682999999,21329883.743,-12417816.329,25506191.920316067,-0.000101226029022
2025-10-26 09:00:00,R26,-6373231.818999999,20801390.38,-13312017.164,25505405.8296374,-0.000101226236887
2025-10-26 09:05:00,R26,-6325417.497,20235496.338,-14177436.067,25504625.305823207,-0.000101226410129
2025-10-26 09:10:00,R26,-6292500.607,19633766.212,-15012199.65,25503852.21663638,-0.000101226578413
2025-10-26 09:15:00,R26,-6276066.635,18997896.663,-15814500.581,25503088.413983043,-0.000101226522025
2025-10-26 09:20:00,R26,-6277596.361,18329709.173,-16582601.521,25502335.72915768,-0.000101226691282
2025-10-26 09:25:00,R26,-6298458.069,17631142.241,-17314838.9,25501595.967748348,-0.000101226854539
